predictionVector
[0.1321637 0.8678363]
[0.48399985 0.51600015]
[0.00320917 0.9967908 ]
[0.966917   0.03308304]
[0.93513995 0.06486003]
[0.68155646 0.3184435 ]
[0.9907949  0.00920509]
[0.8987004  0.10129958]
[0.2386496 0.7613504]
[2.0581484e-04 9.9979419e-01]
[0.35034925 0.64965075]
[0.02660018 0.9733998 ]
[0.01169419 0.9883058 ]
[0.7548182 0.2451818]
[0.00390774 0.99609226]
[0.4429024 0.5570976]
[0.8062099  0.19379008]
[0.03031445 0.96968555]
[0.00620991 0.9937901 ]
[0.04607135 0.95392865]
[0.8439089  0.15609106]
[4.1484833e-05 9.9995852e-01]
[0.44284606 0.55715394]
[0.51554984 0.48445016]
[0.90219146 0.09780854]
[0.2089929 0.7910071]
[0.7057268 0.2942732]
[3.6227703e-04 9.9963772e-01]
[0.7087208  0.29127917]
[0.29733425 0.70266575]
[0.00616056 0.99383944]
[0.3256778 0.6743222]
[0.03639317 0.96360683]
[0.00207591 0.9979241 ]
[0.06557894 0.93442106]
[8.5771084e-04 9.9914229e-01]
[0.00153506 0.99846494]
[0.11113971 0.8888603 ]
[0.10597378 0.8940262 ]
[0.6757425  0.32425752]
[0.922246   0.07775401]
[0.39522672 0.6047733 ]
[0.34384453 0.65615547]
[0.45237583 0.5476242 ]
[0.31084913 0.68915087]
[0.9964261  0.00357389]
[4.286170e-04 9.995714e-01]
[0.38349032 0.6165097 ]
[0.0021686 0.9978314]
[0.06045932 0.9395407 ]
[0.00447619 0.9955238 ]
[0.00910276 0.99089724]
[0.6129248 0.3870752]
[0.9114498  0.08855018]
[0.77847344 0.22152655]
[0.10830182 0.8916982 ]
[0.7467718 0.2532282]
[0.94419324 0.05580674]
[0.6604998  0.33950022]
[0.9292696  0.07073037]
[0.9757426  0.02425741]
[0.6662859  0.33371416]
[0.0458957 0.9541043]
[0.09441751 0.9055825 ]
[0.4840591 0.5159409]
[0.8441583  0.15584172]
[0.8829729 0.1170271]
[0.00111812 0.9988819 ]
[0.00636214 0.99363786]
[0.0170936 0.9829064]
[0.3298905 0.6701095]
[0.00604707 0.99395293]
[8.0245733e-04 9.9919754e-01]
[0.8695011  0.13049889]
[0.18607539 0.8139246 ]
[1.5902519e-04 9.9984097e-01]
[0.9895563  0.01044367]
[0.10878795 0.89121205]
[0.08784956 0.91215044]
[0.33966792 0.6603321 ]
[0.16647989 0.8335201 ]
[0.4530514 0.5469486]
[0.5110036 0.4889964]
[0.97483486 0.02516514]
[0.00934583 0.9906542 ]
[0.12214351 0.8778565 ]
[0.0013901 0.9986099]
[0.00189447 0.9981055 ]
[0.00129747 0.9987025 ]
[0.00553709 0.9944629 ]
[0.08586532 0.9141347 ]
[0.2960261 0.7039739]
[0.10739911 0.8926009 ]
[0.25869405 0.74130595]
[0.99824303 0.00175698]
[0.9450769  0.05492311]
[0.04359198 0.956408  ]
[0.2394495 0.7605505]
[0.17765963 0.82234037]
[0.06735784 0.93264216]
[0.03396106 0.96603894]
[0.00356865 0.99643135]
[6.675124e-04 9.993325e-01]
[0.36449116 0.63550884]
[0.04964948 0.9503505 ]
[1.7642975e-05 9.9998236e-01]
[0.54932886 0.45067114]
[0.95896643 0.04103358]
[0.97132444 0.02867557]
[0.16984862 0.8301514 ]
[0.02773005 0.97226995]
[0.00694072 0.9930593 ]
[0.86049926 0.13950074]
[0.4074601 0.5925399]
[0.04362524 0.95637476]
[0.44106328 0.5589367 ]
[0.98948044 0.01051958]
[0.03039324 0.96960676]
[0.30052733 0.69947267]
[0.321311 0.678689]
[0.24599046 0.75400954]
[6.1273575e-04 9.9938726e-01]
[0.19422203 0.80577797]
[0.9737341 0.0262659]
[0.15720159 0.8427984 ]
[0.00461018 0.9953898 ]
[0.94523096 0.05476901]
[0.30507946 0.69492054]
[0.0481779 0.9518221]
[1.0180473e-04 9.9989820e-01]
[0.0245471 0.9754529]
[0.00763762 0.9923624 ]
[0.02523607 0.97476393]
[0.0567587 0.9432413]
[0.06217349 0.9378265 ]
[0.23214906 0.76785094]
[0.00266659 0.9973334 ]
[0.9589058  0.04109417]
[0.51014054 0.48985946]
[6.6345930e-04 9.9933654e-01]
[1.9532442e-04 9.9980468e-01]
[0.7670443 0.2329557]
[0.00099975 0.99900025]
[0.74405235 0.25594765]
[0.02261817 0.9773818 ]
[0.00464511 0.9953549 ]
[0.01492918 0.9850708 ]
[0.00235409 0.9976459 ]
[0.970202   0.02979797]
[1.5902519e-04 9.9984097e-01]
[0.8660151  0.13398495]
[0.99601674 0.00398323]
[0.00723886 0.99276114]
[0.05303776 0.94696224]
[0.9874233  0.01257669]
[0.7382592  0.26174077]
[0.04247963 0.95752037]
[0.01518452 0.9848155 ]
[0.01867402 0.981326  ]
[0.8859754  0.11402459]
[0.1834727 0.8165273]
[0.11839938 0.8816006 ]
[0.696987   0.30301303]
[3.4570694e-05 9.9996543e-01]
[0.00541538 0.9945846 ]
[0.01828134 0.98171866]
[0.01336229 0.9866377 ]
[0.83385825 0.16614172]
[0.56820154 0.4317985 ]
[0.00750434 0.99249566]
[0.00347012 0.9965299 ]
[0.03890878 0.9610912 ]
[0.0175432 0.9824568]
[0.97086006 0.02913992]
[2.2608042e-04 9.9977392e-01]
[0.94198424 0.05801576]
[1.4662743e-05 9.9998534e-01]
[0.19413012 0.8058699 ]
[9.9962837e-01 3.7161951e-04]
[0.75941133 0.24058867]
[0.60848546 0.39151454]
[0.9976071  0.00239291]
[0.0475257 0.9524743]
[0.14787358 0.8521264 ]
[0.00240827 0.99759173]
[0.08733696 0.91266304]
[0.15079433 0.8492057 ]
[0.11262304 0.88737696]
[0.48698378 0.5130162 ]
[2.6696920e-04 9.9973303e-01]
[0.29046965 0.70953035]
[0.87193984 0.12806015]
[0.06557894 0.93442106]
[0.15065658 0.8493434 ]
[0.0448246 0.9551754]
[2.2608042e-04 9.9977392e-01]
[0.7995432 0.2004568]
[0.08757949 0.9124205 ]
[7.699728e-04 9.992300e-01]
[0.35696208 0.6430379 ]
[0.01969779 0.9803022 ]
[0.4279111 0.5720889]
[0.15079433 0.8492057 ]
[0.6852828  0.31471714]
[1.758933e-04 9.998241e-01]
[1.2207031e-04 9.9987793e-01]
[0.5659931  0.43400696]
[0.46567816 0.53432184]
[0.00150263 0.99849737]
[0.27296126 0.72703874]
[0.14943463 0.8505654 ]
[9.9962837e-01 3.7161951e-04]
[0.16692954 0.83307046]
[0.46766126 0.53233874]
[0.06557894 0.93442106]
[0.00139099 0.998609  ]
[0.72999585 0.27000418]
[0.12068307 0.8793169 ]
[0.30797386 0.69202614]
[0.8106004 0.1893996]
[0.33119756 0.66880244]
[0.63668704 0.36331293]
[0.00120103 0.99879897]
[0.49135512 0.5086449 ]
[0.09176886 0.90823114]
[7.1936846e-04 9.9928063e-01]
[0.00371891 0.9962811 ]
[0.39515066 0.60484934]
[0.43295342 0.5670466 ]
[0.95728225 0.04271777]
[0.12605113 0.8739489 ]
[0.33824497 0.661755  ]
[0.41011268 0.5898873 ]
[0.16507518 0.8349248 ]
[0.9715618  0.02843819]
[0.10053098 0.899469  ]
[0.13128775 0.86871225]
[0.23175925 0.76824075]
[0.0854035 0.9145965]
[0.9944858 0.0055142]
[1.3291836e-04 9.9986708e-01]
[0.52732265 0.47267735]
[0.57494223 0.42505774]
[0.10136729 0.8986327 ]
[0.2762661 0.7237339]
[0.15737534 0.84262466]
[0.40618408 0.5938159 ]
[0.39272523 0.6072748 ]
[0.74800074 0.2519993 ]
[9.5063448e-04 9.9904937e-01]
[1.2814999e-04 9.9987185e-01]
[0.9277333  0.07226668]
[0.00609183 0.99390817]
[0.00184578 0.9981542 ]
[0.59913564 0.40086436]
[0.20542711 0.7945729 ]
[0.9753967  0.02460328]
[2.2608042e-04 9.9977392e-01]
[9.0825558e-04 9.9909174e-01]
[0.00620991 0.9937901 ]
[0.9917322  0.00826784]
[0.01086587 0.98913413]
[9.6559525e-06 9.9999034e-01]
[0.0026958 0.9973042]
[0.04635137 0.9536486 ]
[0.02257174 0.97742826]
[0.81140435 0.18859565]
[0.9444393  0.05556068]
[0.02254713 0.9774529 ]
[0.37453496 0.62546504]
[0.35453516 0.64546484]
[0.01790655 0.98209345]
[0.11499637 0.8850036 ]
[0.322685 0.677315]
[0.26998794 0.73001206]
[0.5131509  0.48684913]
[0.97733194 0.02266807]
[0.37929213 0.62070787]
[0.7109446 0.2890554]
[0.8425164 0.1574836]
[0.07855165 0.92144835]
[5.297065e-04 9.994703e-01]
[0.0500322 0.9499678]
[0.01052964 0.98947036]
[0.06004488 0.9399551 ]
[0.47812688 0.5218731 ]
[0.00263184 0.99736816]
[0.04503536 0.95496464]
[0.00503933 0.99496067]
[0.98122215 0.01877785]
[0.04668128 0.9533187 ]
[0.07221872 0.9277813 ]
[0.01347482 0.9865252 ]
[0.0015251 0.9984749]
[0.33015674 0.66984326]
[0.00947416 0.99052584]
[0.8444887  0.15551132]
[0.00577706 0.99422294]
[0.7929845  0.20701551]
[0.23471493 0.7652851 ]
[0.9451937 0.0548063]
[9.0956688e-05 9.9990904e-01]
[0.0573042 0.9426958]
[0.72717834 0.27282164]
[0.00502813 0.9949719 ]
[0.00502813 0.9949719 ]
[0.9019751  0.09802488]
[0.12566006 0.87433994]
[0.7328462 0.2671538]
[0.6237143  0.37628564]
[0.19865006 0.80134994]
[0.03098631 0.9690137 ]
[0.05793399 0.942066  ]
[0.0103572 0.9896428]
[0.21676666 0.78323334]
[0.00127321 0.9987268 ]
[0.49223012 0.5077699 ]
[0.87521696 0.12478306]
[0.02602684 0.97397316]
[0.9230559  0.07694412]
[0.99603826 0.00396174]
[6.1273575e-04 9.9938726e-01]
[0.08572751 0.9142725 ]
[9.071827e-04 9.990928e-01]
[1.0383129e-04 9.9989617e-01]
[0.00994188 0.9900581 ]
[0.3472975 0.6527025]
[0.690202   0.30979797]
[0.9654783  0.03452168]
[0.04799461 0.9520054 ]
[0.20331633 0.79668367]
[0.07855165 0.92144835]
[0.02365404 0.97634596]
[0.97232676 0.02767322]
[0.01160187 0.98839813]
[0.5291562  0.47084382]
[0.08396721 0.9160328 ]
[0.00123405 0.99876595]
[0.8293451  0.17065491]
[1.5902519e-04 9.9984097e-01]
[0.11720085 0.88279915]
[0.01199114 0.98800886]
[5.297065e-04 9.994703e-01]
[0.95020247 0.04979756]
[0.08176482 0.9182352 ]
[0.34168828 0.6583117 ]
[0.23683357 0.7631664 ]
[0.23610818 0.7638918 ]
[2.6446581e-04 9.9973553e-01]
[0.93069893 0.06930105]
[0.70230997 0.29769003]
[0.9596423  0.04035771]
[6.8664551e-04 9.9931335e-01]
[0.33765548 0.6623445 ]
[0.11623389 0.8837661 ]
[0.8176435  0.18235649]
[0.03457206 0.96542794]
[0.39553398 0.604466  ]
[0.00175607 0.9982439 ]
[0.48013598 0.519864  ]
[0.9948145  0.00518547]
[1.565218e-04 9.998435e-01]
[0.16191834 0.83808166]
[0.32792473 0.6720753 ]
[0.9224124  0.07758759]
[0.45973623 0.5402638 ]
[0.9050371  0.09496288]
[0.04660249 0.9533975 ]
[0.00239772 0.9976023 ]
[0.08520252 0.9147975 ]
[0.00645721 0.9935428 ]
[0.4688061 0.5311939]
[0.9279305  0.07206954]
[0.6116986  0.38830134]
[3.3676624e-04 9.9966323e-01]
[0.38321376 0.61678624]
[0.02441043 0.9755896 ]
[0.3921612 0.6078388]
[0.07855165 0.92144835]
[0.14830178 0.8516982 ]
[0.0347634 0.9652366]
[1.8715858e-05 9.9998128e-01]
[0.18964934 0.81035066]
[0.01067692 0.9893231 ]
[0.08187789 0.9181221 ]
[0.25220996 0.74779004]
[0.53524804 0.464752  ]
[0.06651884 0.93348116]
[0.7362267 0.2637733]
[5.6415796e-04 9.9943584e-01]
[6.8664551e-04 9.9931335e-01]
[0.275752 0.724248]
[4.438758e-04 9.995561e-01]
[0.01802683 0.9819732 ]
[0.8921706  0.10782938]
[0.9164712  0.08352883]
[0.5393159  0.46068412]
[0.00502813 0.9949719 ]
[0.00930589 0.9906941 ]
[0.83127767 0.16872232]
[0.0468263 0.9531737]
[0.22844476 0.77155524]
[0.35960972 0.6403903 ]
[0.01390451 0.9860955 ]
[0.6033902 0.3966098]
[6.610751e-04 9.993389e-01]
[0.5641454 0.4358546]
[0.72853506 0.27146497]
[0.06536758 0.9346324 ]
[2.5683641e-04 9.9974316e-01]
[0.06317502 0.936825  ]
[0.74675775 0.25324225]
[0.83748126 0.16251875]
[0.2359727 0.7640273]
[0.00172675 0.99827325]
[0.98578715 0.01421282]
[0.19376743 0.8062326 ]
[0.07906634 0.92093366]
[0.06557894 0.93442106]
[0.78308064 0.21691935]
[0.04181421 0.9581858 ]
[0.00422496 0.99577504]
[0.9230499  0.07695007]
[0.02623498 0.973765  ]
[0.43411237 0.56588763]
[2.2608042e-04 9.9977392e-01]
[8.2427263e-04 9.9917573e-01]
[7.240176e-04 9.992760e-01]
[6.312728e-04 9.993687e-01]
[0.0155912 0.9844088]
[0.08038777 0.9196122 ]
[0.00284314 0.99715686]
[8.1163645e-04 9.9918836e-01]
[0.6863998  0.31360018]
[0.0033651 0.9966349]
[4.9197674e-04 9.9950802e-01]
[0.00953728 0.9904627 ]
[0.00339437 0.99660563]
[0.0141564 0.9858436]
[0.82825303 0.17174694]
[0.69254017 0.3074598 ]
[0.99249417 0.00750582]
[0.07577175 0.92422825]
[0.00237364 0.99762636]
[0.978996   0.02100402]
[2.889037e-04 9.997111e-01]
[1.6343594e-04 9.9983656e-01]
[0.27117503 0.728825  ]
[0.08567619 0.9143238 ]
[0.7420259 0.2579741]
[0.02396899 0.976031  ]
[0.07287216 0.92712784]
[5.477071e-04 9.994523e-01]
[0.02617562 0.9738244 ]
[0.33765548 0.6623445 ]
[0.11900777 0.88099223]
[0.130768 0.869232]
[0.4645053 0.5354947]
[0.39096653 0.60903347]
[0.9948286  0.00517139]
[0.04229027 0.9577097 ]
[0.00143963 0.99856037]
[7.5757504e-04 9.9924242e-01]
[0.00717777 0.99282223]
[0.82671005 0.17328994]
[0.01473629 0.9852637 ]
[0.84322697 0.15677305]
[5.297065e-04 9.994703e-01]
[0.9788402  0.02115984]
[0.8682555  0.13174452]
[0.03942811 0.9605719 ]
[0.5810949  0.41890508]
[0.01066947 0.98933053]
[0.02264655 0.97735345]
[0.9030018  0.09699819]
[0.01471746 0.98528254]
[0.44037628 0.5596237 ]
[2.2608042e-04 9.9977392e-01]
[0.02521092 0.9747891 ]
[0.62322885 0.37677115]
[0.28832358 0.7116764 ]
[0.01756448 0.9824355 ]
[0.04126513 0.95873487]
[2.2608042e-04 9.9977392e-01]
[0.8310733  0.16892673]
[0.0810467 0.9189533]
[0.9859734  0.01402659]
[1.5902519e-04 9.9984097e-01]
[0.0183996 0.9816004]
[0.84391534 0.15608466]
[0.3478495 0.6521505]
[6.994009e-04 9.993006e-01]
[0.7362144  0.26378563]
[0.97950846 0.02049152]
[0.9614996  0.03850043]
[0.78941905 0.21058092]
[0.02984512 0.9701549 ]
[0.00295562 0.9970444 ]
[0.54113674 0.4588633 ]
[0.1427275 0.8572725]
[0.05834681 0.9416532 ]
[0.90848315 0.09151687]
[3.2901764e-05 9.9996710e-01]
[0.7738195  0.22618048]
[0.5156714 0.4843286]
[0.667663 0.332337]
[0.04155749 0.9584425 ]
[0.08110005 0.91889995]
[0.20047528 0.7995247 ]
[0.27166456 0.72833544]
[0.00352615 0.99647385]
[0.41203344 0.58796656]
[0.03863961 0.9613604 ]
[0.00397229 0.9960277 ]
[0.6489967  0.35100326]
[0.00130445 0.99869555]
[0.9354461  0.06455392]
[0.9646989  0.03530109]
[0.2249648 0.7750352]
[0.93524015 0.06475987]
[0.02698213 0.9730179 ]
[0.22943401 0.770566  ]
[0.8458148  0.15418516]
[0.35922807 0.6407719 ]
[0.88599795 0.11400207]
[0.01343721 0.9865628 ]
[0.9626086  0.03739144]
[0.9033043  0.09669572]
[0.18794727 0.8120527 ]
[0.37455916 0.62544084]
[1.6868114e-04 9.9983132e-01]
[0.01006073 0.9899393 ]
[5.813837e-04 9.994186e-01]
[0.05785698 0.942143  ]
[9.262562e-05 9.999074e-01]
[0.007294 0.992706]
[1.5902519e-04 9.9984097e-01]
[0.0333696 0.9666304]
[0.9793637  0.02063633]
[0.04129678 0.9587032 ]
[0.98512906 0.01487095]
[0.3294043 0.6705957]
[0.8215364  0.17846355]
[0.03102773 0.96897227]
[0.15130484 0.84869516]
[0.44265687 0.5573431 ]
[0.51613516 0.48386484]
[0.17560965 0.82439035]
[0.24514914 0.75485086]
[6.7448616e-04 9.9932551e-01]
[0.6735573 0.3264427]
[0.22352183 0.7764782 ]
[0.24189156 0.75810844]
[0.00172234 0.99827766]
[0.03512931 0.9648707 ]
[0.9610352  0.03896479]
[0.00894964 0.99105036]
[0.16395783 0.83604217]
[0.00531125 0.99468875]
[0.53980756 0.4601924 ]
[0.10970914 0.89029086]
[0.74963653 0.25036347]
[0.19720453 0.80279547]
[0.11265522 0.8873448 ]
[0.04539627 0.95460373]
[0.9987984 0.0012016]
[0.05610579 0.9438942 ]
[0.95749897 0.04250104]
[0.03106189 0.9689381 ]
[0.04005158 0.9599484 ]
[0.735088   0.26491204]
[0.07855165 0.92144835]
[0.98518354 0.01481644]
[0.09008396 0.90991604]
[0.1781609 0.8218391]
[0.9894163  0.01058367]
[0.966681   0.03331897]
[9.9962837e-01 3.7161951e-04]
[0.8018964  0.19810359]
[0.01682401 0.983176  ]
[1.5902519e-04 9.9984097e-01]
[1.5902519e-04 9.9984097e-01]
[0.01735389 0.9826461 ]
[0.04401183 0.95598817]
[1.5902519e-04 9.9984097e-01]
[0.7898708 0.2101292]
[0.11103433 0.88896567]
[0.00228775 0.99771225]
[0.07935429 0.9206457 ]
[0.12458885 0.87541115]
[0.01490051 0.9850995 ]
[0.8608068 0.1391932]
[0.5302609  0.46973908]
[0.00152391 0.9984761 ]
[0.05563301 0.944367  ]
[0.44744408 0.5525559 ]
[0.47189265 0.52810735]
[0.06631386 0.93368614]
[0.07855165 0.92144835]
[0.36308515 0.63691485]
[0.01187581 0.9881242 ]
[0.92872095 0.07127906]
[0.6793282  0.32067177]
[0.9751702  0.02482981]
[0.06232798 0.937672  ]
[0.6473433 0.3526567]
[0.07264996 0.92735004]
[0.9584111  0.04158891]
[0.08133614 0.91866386]
[0.00303191 0.9969681 ]
[0.00129163 0.99870837]
[0.9131501  0.08684993]
[0.90349096 0.09650905]
[5.866289e-04 9.994134e-01]
[0.01512069 0.9848793 ]
[0.5750185  0.42498147]
[0.96187747 0.03812254]
[2.9617548e-04 9.9970382e-01]
[2.3716688e-04 9.9976283e-01]
[0.04022908 0.9597709 ]
[0.31023628 0.6897637 ]
[0.04469401 0.955306  ]
[0.9611769  0.03882316]
[0.75327164 0.24672835]
[9.9923044e-01 7.6958071e-04]
[0.10602623 0.89397377]
[0.00905406 0.99094594]
[0.00212705 0.99787295]
[0.19781095 0.80218905]
[5.297065e-04 9.994703e-01]
[0.09803325 0.90196675]
[0.1608783 0.8391217]
[0.9652503 0.0347497]
[0.98728293 0.01271706]
[0.9200315  0.07996849]
[0.72580796 0.27419204]
[0.00221986 0.99778014]
[0.01046449 0.9895355 ]
[0.9217049  0.07829509]
[9.9962837e-01 3.7161951e-04]
[3.4034252e-04 9.9965966e-01]
[0.04815835 0.95184165]
[0.08778113 0.91221887]
[0.0683369 0.9316631]
[0.00422508 0.9957749 ]
[0.7926408  0.20735921]
[4.197955e-04 9.995802e-01]
[0.00347024 0.99652976]
[0.84009475 0.15990524]
[5.297065e-04 9.994703e-01]
[0.81494284 0.18505715]
[0.0325076 0.9674924]
[7.1048737e-05 9.9992895e-01]
[0.05016136 0.94983864]
[0.01951927 0.98048073]
[0.01986659 0.9801334 ]
[0.7356867  0.26431328]
[0.01030689 0.9896931 ]
[0.13731629 0.8626837 ]
[0.40493727 0.59506273]
[0.05280781 0.9471922 ]
[0.29766613 0.70233387]
[0.00146115 0.99853885]
[0.19228935 0.80771065]
[2.2608042e-04 9.9977392e-01]
[0.29394943 0.7060506 ]
[0.8980005  0.10199951]
[0.4901592 0.5098408]
[0.2331813 0.7668187]
[0.5799563  0.42004368]
[0.5688359 0.4311641]
[0.931228 0.068772]
[0.38445598 0.615544  ]
[9.9962837e-01 3.7161951e-04]
[0.02083814 0.97916186]
[0.00611395 0.99388605]
[0.02738059 0.9726194 ]
[0.00146115 0.99853885]
[0.00335437 0.9966456 ]
[0.00116688 0.9988331 ]
[0.05870491 0.9412951 ]
[0.0157519 0.9842481]
[0.05331266 0.94668734]
[5.6624413e-05 9.9994338e-01]
[0.06437457 0.93562543]
[0.02475727 0.97524273]
[0.00264293 0.9973571 ]
[5.6385994e-05 9.9994361e-01]
[0.93057376 0.06942622]
[0.70453227 0.29546776]
[0.89497995 0.10502007]
[0.8175092  0.18249086]
[0.08878618 0.9112138 ]
[0.0032686 0.9967314]
[1.5902519e-04 9.9984097e-01]
[0.9951595  0.00484052]
[3.2663345e-04 9.9967337e-01]
[0.00603366 0.99396634]
[0.22364509 0.7763549 ]
[0.00165701 0.998343  ]
[0.8732927  0.12670733]
[0.06557894 0.93442106]
[7.6103210e-04 9.9923897e-01]
[2.2608042e-04 9.9977392e-01]
[0.7602055  0.23979446]
[0.009547 0.990453]
[2.4479628e-04 9.9975520e-01]
[0.43347538 0.5665246 ]
[0.85684603 0.14315398]
[0.01006073 0.9899393 ]
[0.82200754 0.1779925 ]
[0.04525721 0.9547428 ]
[0.33013964 0.66986036]
[0.0589909 0.9410091]
[0.98347396 0.01652605]
[0.92221993 0.07778007]
[0.5636283  0.43637165]
[9.870529e-05 9.999013e-01]
[0.9084976  0.09150244]
[0.41051978 0.5894802 ]
[0.5719946 0.4280054]
[9.9962837e-01 3.7161951e-04]
[0.39472812 0.6052719 ]
[0.00618297 0.99381703]
[0.90879613 0.09120385]
[0.09906465 0.90093535]
[0.3944553 0.6055447]
[2.180934e-04 9.997819e-01]
[0.7275542  0.27244577]
[0.31726795 0.68273205]
[0.2766437 0.7233563]
[0.96261394 0.03738603]
[0.20564705 0.79435295]
[0.55130064 0.44869933]
[0.01074845 0.98925155]
[0.00717777 0.99282223]
[0.1515252 0.8484748]
[0.97464275 0.02535722]
[0.23760456 0.76239544]
[0.01742584 0.98257416]
[0.9882726  0.01172741]
[0.820553   0.17944701]
[0.270387 0.729613]
[0.05100918 0.9489908 ]
[0.9699402  0.03005979]
[0.08365309 0.9163469 ]
[0.11877739 0.8812226 ]
[5.866289e-04 9.994134e-01]
[0.98143137 0.01856865]
[0.8892099  0.11079007]
[0.91872734 0.08127265]
[8.3184242e-04 9.9916816e-01]
[0.87521935 0.12478068]
[0.01735389 0.9826461 ]
[0.98880845 0.01119156]
[0.5511235  0.44887647]
[0.4653365 0.5346635]
[0.04079133 0.95920867]
[0.97678035 0.02321963]
[0.9363723  0.06362775]
[0.79894495 0.20105508]
[0.980811   0.01918897]
[0.03788847 0.96211153]
[0.02431351 0.9756865 ]
[0.5231075 0.4768925]
[0.00546068 0.9945393 ]
[0.2305538 0.7694462]
[0.12884241 0.8711576 ]
[0.15625185 0.84374815]
[0.15755188 0.8424481 ]
[9.343028e-04 9.990657e-01]
[7.3224306e-04 9.9926776e-01]
[2.7805567e-04 9.9972194e-01]
[0.2777341 0.7222659]
[0.02959567 0.9704043 ]
[0.20127833 0.7987217 ]
[0.04025334 0.95974666]
[0.5696046  0.43039542]
[0.14291388 0.8570861 ]
[0.22793043 0.7720696 ]
[0.47301733 0.52698267]
[0.67334396 0.32665604]
[0.02344662 0.9765534 ]
[0.98488563 0.01511434]
[1.6498566e-04 9.9983501e-01]
[0.34983903 0.65016097]
[0.13123512 0.8687649 ]
[8.5830688e-05 9.9991417e-01]
[0.0057978 0.9942022]
[0.470331 0.529669]
[0.90778154 0.09221847]
[0.02515346 0.97484654]
[0.21388847 0.78611153]
[0.01650423 0.9834958 ]
[0.00972259 0.9902774 ]
[0.28660947 0.7133905 ]
[0.00115216 0.99884784]
[7.0381165e-04 9.9929619e-01]
[0.0759477 0.9240523]
[0.00156158 0.9984384 ]
[0.10999084 0.89000916]
[4.6145916e-04 9.9953854e-01]
[0.662328   0.33767202]
[0.21634018 0.7836598 ]
[0.16508764 0.83491236]
[0.07855165 0.92144835]
[0.04250509 0.9574949 ]
[0.26464474 0.73535526]
[0.16109669 0.8389033 ]
[0.07403785 0.92596215]
[0.9723512 0.0276488]
[0.01994181 0.9800582 ]
[0.43384528 0.5661547 ]
[0.05252618 0.9474738 ]
[0.11284786 0.88715214]
[0.11682194 0.88317806]
[0.15846658 0.8415334 ]
[0.95509267 0.04490736]
[0.07066363 0.92933637]
[0.35727072 0.6427293 ]
[9.7465515e-04 9.9902534e-01]
[0.05807233 0.9419277 ]
[0.07855165 0.92144835]
[0.04952717 0.95047283]
[0.052791 0.947209]
[3.2901764e-05 9.9996710e-01]
[2.2608042e-04 9.9977392e-01]
[0.1699732 0.8300268]
[5.297065e-04 9.994703e-01]
[0.00869811 0.9913019 ]
[0.14289075 0.85710925]
[0.80055547 0.19944456]
[0.72705567 0.27294436]
[0.07855165 0.92144835]
[0.01343447 0.98656553]
[0.5363118 0.4636882]
[0.00175607 0.9982439 ]
[0.6211896  0.37881044]
[0.8817622  0.11823779]
[0.40989006 0.59010994]
[0.00425065 0.99574935]
[0.26934904 0.73065096]
[0.04666251 0.9533375 ]
[0.98821276 0.01178726]
[0.654435   0.34556502]
[0.0137561 0.9862439]
[0.80121505 0.19878493]
[0.3553127 0.6446873]
[0.00704819 0.9929518 ]
[0.29832846 0.70167154]
[9.9962837e-01 3.7161951e-04]
[9.9951756e-01 4.8246421e-04]
[0.13623798 0.863762  ]
[0.01562887 0.9843711 ]
[0.10211909 0.8978809 ]
[0.66873413 0.33126587]
[5.1140785e-05 9.9994886e-01]
[2.6053190e-04 9.9973947e-01]
[0.00764275 0.99235725]
[0.45664638 0.5433536 ]
[0.02469265 0.97530735]
[0.15450215 0.84549785]
[0.9532444  0.04675559]
[0.00833482 0.9916652 ]
[0.00522423 0.9947758 ]
[0.90800023 0.09199975]
[0.02031791 0.9796821 ]
[0.9586552  0.04134484]
[0.80130744 0.19869258]
[0.48987037 0.51012963]
[0.01547104 0.98452896]
[1.347065e-05 9.999865e-01]
[0.10202861 0.8979714 ]
[0.00401473 0.99598527]
[0.01492661 0.9850734 ]
[0.0756079 0.9243921]
[0.03593582 0.9640642 ]
[0.13346028 0.8665397 ]
[0.7137816  0.28621843]
[0.8198686  0.18013138]
[0.88108045 0.11891955]
[0.01214731 0.9878527 ]
[0.9626218 0.0373782]
[0.00146115 0.99853885]
[0.36074883 0.6392512 ]
[0.20837635 0.79162365]
[8.6289644e-04 9.9913710e-01]
[0.10683525 0.89316475]
[0.27326858 0.7267314 ]
[0.3633898 0.6366102]
[0.01497465 0.98502535]
[0.01689601 0.983104  ]
[0.8305283 0.1694717]
[0.00924611 0.9907539 ]
[0.58810925 0.41189075]
[9.536147e-04 9.990464e-01]
[0.3733021 0.6266979]
[0.7393739  0.26062608]
[0.7185594  0.28144062]
[0.4684456 0.5315544]
[0.32767045 0.67232955]
[0.34472346 0.65527654]
[0.01022327 0.98977673]
[0.76381356 0.23618646]
[0.00744927 0.99255073]
[0.21745068 0.7825493 ]
[0.16913879 0.8308612 ]
[0.00720567 0.99279433]
[0.5138905 0.4861095]
[1.5985966e-04 9.9984014e-01]
[0.7828 0.2172]
[0.12590921 0.8740908 ]
[0.00861233 0.99138767]
[0.01032805 0.98967195]
[3.2901764e-05 9.9996710e-01]
[0.6891392 0.3108608]
[6.1273575e-04 9.9938726e-01]
[0.09213483 0.90786517]
[0.4155327 0.5844673]
[0.04185897 0.958141  ]
[0.01006073 0.9899393 ]
