predictionVector
[0.15801998 0.84198002]
[0.18727123 0.81272877]
[0.02902899 0.97097101]
[0.28470768 0.71529232]
[0.15601173 0.84398827]
[0.12505131 0.87494869]
[0.21422542 0.78577458]
[0.10949955 0.89050045]
[0.00277245 0.99722755]
[0.28048444 0.71951556]
[0.15873636 0.84126364]
[0.41389905 0.58610095]
[0.04381999 0.95618001]
[0.151545 0.848455]
[0.18053302 0.81946698]
[0.15891866 0.84108134]
[0.02140368 0.97859632]
[0.26048429 0.73951571]
[0.1006529 0.8993471]
[0.15845282 0.84154718]
[0.20919421 0.79080579]
[0.19033711 0.80966289]
[0.17845387 0.82154613]
[0.17157445 0.82842555]
[0.16887712 0.83112288]
[0.17398473 0.82601527]
[0.11943316 0.88056684]
[0.2575295 0.7424705]
[0.12692172 0.87307828]
[0.11226322 0.88773678]
[0.13257464 0.86742536]
[0.15530036 0.84469964]
[0.15452087 0.84547913]
[0.11248312 0.88751688]
[0.20599154 0.79400846]
[0.41693079 0.58306921]
[0.12233781 0.87766219]
[0.08524071 0.91475929]
[0.13165499 0.86834501]
[0.19008887 0.80991113]
[0.11300785 0.88699215]
[0.09561945 0.90438055]
[0.04504012 0.95495988]
[0.21905385 0.78094615]
[0.133527 0.866473]
[0.28220621 0.71779379]
[0.14446899 0.85553101]
[0.2207227 0.7792773]
[0.20233769 0.79766231]
[0.21489531 0.78510469]
[0.01041828 0.98958172]
[0.06474833 0.93525167]
[0.14676301 0.85323699]
[0.30155772 0.69844228]
[0.03080185 0.96919815]
[0.0919493 0.9080507]
[0.13269288 0.86730712]
[0.34101032 0.65898968]
[0.13056786 0.86943214]
[0.1829249 0.8170751]
[0.18088153 0.81911847]
[0.0973883 0.9026117]
[0.10924853 0.89075147]
[0.11078352 0.88921648]
[0.13587129 0.86412871]
[0.28068586 0.71931414]
[0.19020663 0.80979337]
[0.06840571 0.93159429]
[0.17670063 0.82329937]
[0.20676803 0.79323197]
[0.02222754 0.97777246]
[0.18433259 0.81566741]
[0.14131921 0.85868079]
[0.13970412 0.86029588]
[0.14475507 0.85524493]
[0.23176089 0.76823911]
[0.08891614 0.91108386]
[0.26010774 0.73989226]
[0.19582074 0.80417926]
[0.20422131 0.79577869]
[0.3340695 0.6659305]
[0.03732567 0.96267433]
[0.21642729 0.78357271]
[0.28226781 0.71773219]
[0.11597489 0.88402511]
[0.06294692 0.93705308]
[0.23464807 0.76535193]
[0.36089497 0.63910503]
[0.16753816 0.83246184]
[0.1784885 0.8215115]
[0.03722292 0.96277708]
[0.28047206 0.71952794]
[0.05645134 0.94354866]
[0.25705898 0.74294102]
[0.17963994 0.82036006]
[0.45958746 0.54041254]
[0.09451178 0.90548822]
[0.09851535 0.90148465]
[0.32813965 0.67186035]
[0.10556238 0.89443762]
[0.15402777 0.84597223]
[0.05431927 0.94568073]
[0.20323497 0.79676503]
[0.19187243 0.80812757]
[0.37096139 0.62903861]
[0.71169446 0.28830554]
[0.11758072 0.88241928]
[0.1906624 0.8093376]
[0.1527651 0.8472349]
[0.18004862 0.81995138]
[0.27349852 0.72650148]
[0.18161564 0.81838436]
[0.15653249 0.84346751]
[0.20577327 0.79422673]
[0.15208223 0.84791777]
[0.34101032 0.65898968]
[0.08002322 0.91997678]
[0.03507554 0.96492446]
[0.13470424 0.86529576]
[0.15505593 0.84494407]
[0.22935708 0.77064292]
[0.11109554 0.88890446]
[0.18214431 0.81785569]
[0.26246023 0.73753977]
[0.10610679 0.89389321]
[0.08477329 0.91522671]
[0.1583755 0.8416245]
[0.09277706 0.90722294]
[0.06471313 0.93528687]
[0.06216228 0.93783772]
[0.30339321 0.69660679]
[0.19697522 0.80302478]
[0.12476635 0.87523365]
[0.18394989 0.81605011]
[0.07431556 0.92568444]
[0.28487791 0.71512209]
[0.06897777 0.93102223]
[0.02015125 0.97984875]
[0.18770786 0.81229214]
[0.23592526 0.76407474]
[0.17943293 0.82056707]
[0.1310833 0.8689167]
[0.09958408 0.90041592]
[0.20749838 0.79250162]
[0.27215196 0.72784804]
[0.16327857 0.83672143]
[0.19031897 0.80968103]
[0.17954018 0.82045982]
[0.16599855 0.83400145]
[0.07598748 0.92401252]
[0.19946684 0.80053316]
[0.35812757 0.64187243]
[0.1812949 0.8187051]
[0.03692277 0.96307723]
[0.14618527 0.85381473]
[0.20292789 0.79707211]
[0.12131371 0.87868629]
[0.10065926 0.89934074]
[0.02776743 0.97223257]
[0.08559414 0.91440586]
[0.14403677 0.85596323]
[0.08551693 0.91448307]
[0.15116365 0.84883635]
[0.17925287 0.82074713]
[0.15741292 0.84258708]
[0.11109554 0.88890446]
[0.03785767 0.96214233]
[0.48082091 0.51917909]
[0.10056548 0.89943452]
[0.093853 0.906147]
[0.15791522 0.84208478]
[0.61904266 0.38095734]
[0.03692277 0.96307723]
[0.1638442 0.8361558]
[0.11038539 0.88961461]
[0.08505223 0.91494777]
[0.17184348 0.82815652]
[0.15140781 0.84859219]
[0.13809748 0.86190252]
[0.22930109 0.77069891]
[0.34775062 0.65224938]
[0.08828487 0.91171513]
[0.26498663 0.73501337]
[0.2360669 0.7639331]
[0.03692277 0.96307723]
[0.29563729 0.70436271]
[0.22728696 0.77271304]
[0.13331718 0.86668282]
[0.01551712 0.98448288]
[0.16077219 0.83922781]
[0.26997704 0.73002296]
[0.26924085 0.73075915]
[0.14415718 0.85584282]
[0.36983015 0.63016985]
[0.15582317 0.84417683]
[0.0820596 0.9179404]
[0.1097772 0.8902228]
[0.19473463 0.80526537]
[0.12587608 0.87412392]
[0.05497515 0.94502485]
[0.18271025 0.81728975]
[0.09179436 0.90820564]
[0.21283524 0.78716476]
[0.17985453 0.82014547]
[0.21368626 0.78631374]
[0.0421856 0.9578144]
[0.12301986 0.87698014]
[0.35906195 0.64093805]
[0.04893953 0.95106047]
[0.25749582 0.74250418]
[0.25116296 0.74883704]
[0.04420028 0.95579972]
[0.22677828 0.77322172]
[0.11184682 0.88815318]
[0.2080366 0.7919634]
[0.20108777 0.79891223]
[0.37651401 0.62348599]
[0.2044394 0.7955606]
[0.10370287 0.89629713]
[0.04054692 0.95945308]
[0.05186521 0.94813479]
[0.37490168 0.62509832]
[0.11909683 0.88090317]
[0.1139191 0.8860809]
[0.10383967 0.89616033]
[0.31624232 0.68375768]
[0.17547003 0.82452997]
[0.14554675 0.85445325]
[0.12691086 0.87308914]
[0.14023205 0.85976795]
[0.11710481 0.88289519]
[0.10106218 0.89893782]
[0.25485879 0.74514121]
[0.18111813 0.81888187]
[0.13122055 0.86877945]
[0.1657603 0.8342397]
[0.27312141 0.72687859]
[0.09815798 0.90184202]
[0.0295948 0.9704052]
[0.15535081 0.84464919]
[0.13946724 0.86053276]
[0.19908667 0.80091333]
[0.34101032 0.65898968]
[0.15486396 0.84513604]
[0.20651982 0.79348018]
[0.22461757 0.77538243]
[0.06877751 0.93122249]
[0.45259149 0.54740851]
[0.18492774 0.81507226]
[0.28580308 0.71419692]
[0.03374702 0.96625298]
[0.23404957 0.76595043]
[0.30316825 0.69683175]
[0.07359399 0.92640601]
[0.16791187 0.83208813]
[0.24897805 0.75102195]
[0.13359643 0.86640357]
[0.39459366 0.60540634]
[0.2683748 0.7316252]
[0.10810743 0.89189257]
[0.1852972 0.8147028]
[0.0516861 0.9483139]
[0.16333674 0.83666326]
[0.22378472 0.77621528]
[0.29055264 0.70944736]
[0.00659929 0.99340071]
[0.12265424 0.87734576]
[0.13248696 0.86751304]
[0.04712663 0.95287337]
[0.25543634 0.74456366]
[0.19110427 0.80889573]
[0.24677683 0.75322317]
[0.21011385 0.78988615]
[0.21809721 0.78190279]
[0.12595903 0.87404097]
[0.11522326 0.88477674]
[0.22576476 0.77423524]
[0.17900779 0.82099221]
[0.22390334 0.77609666]
[0.25684427 0.74315573]
[0.16858926 0.83141074]
[0.13869998 0.86130002]
[0.20279578 0.79720422]
[0.20156806 0.79843194]
[0.2473079 0.7526921]
[0.23396296 0.76603704]
[0.16452075 0.83547925]
[0.01435435 0.98564565]
[0.25042103 0.74957897]
[0.133527 0.866473]
[0.13738104 0.86261896]
[0.10640167 0.89359833]
[0.13526439 0.86473561]
[0.17357621 0.82642379]
[0.20414948 0.79585052]
[0.20394736 0.79605264]
[0.09704154 0.90295846]
[0.23869165 0.76130835]
[0.1552857 0.8447143]
[0.10973155 0.89026845]
[0.10331055 0.89668945]
[0.18205057 0.81794943]
[0.13306422 0.86693578]
[0.07050024 0.92949976]
[0.153455 0.846545]
[0.35707237 0.64292763]
[0.1738724 0.8261276]
[0.21313347 0.78686653]
[0.04730628 0.95269372]
[0.16456893 0.83543107]
[0.15274205 0.84725795]
[0.09118621 0.90881379]
[0.11146623 0.88853377]
[0.10759288 0.89240712]
[0.23228894 0.76771106]
[0.2349786 0.7650214]
[0.16993431 0.83006569]
[0.13599725 0.86400275]
[0.14042602 0.85957398]
[0.29194706 0.70805294]
[0.09463938 0.90536062]
[0.00659929 0.99340071]
[0.15812828 0.84187172]
[0.09774879 0.90225121]
[0.03692277 0.96307723]
[0.22829817 0.77170183]
[0.15516967 0.84483033]
[0.18529844 0.81470156]
[0.35881227 0.64118773]
[0.1968332 0.8031668]
[0.09696944 0.90303056]
[0.11804881 0.88195119]
[0.0660359 0.9339641]
[0.26539153 0.73460847]
[0.26295681 0.73704319]
[0.30046585 0.69953415]
[0.14729457 0.85270543]
[0.0692098 0.9307902]
[0.25383208 0.74616792]
[0.17119686 0.82880314]
[0.18422623 0.81577377]
[0.07533658 0.92466342]
[0.53756741 0.46243259]
[0.20885267 0.79114733]
[0.13793682 0.86206318]
[0.31501053 0.68498947]
[0.18620609 0.81379391]
[0.03808784 0.96191216]
[0.22182018 0.77817982]
[0.32971388 0.67028612]
[0.15776322 0.84223678]
[0.27773357 0.72226643]
[0.20291195 0.79708805]
[0.35599631 0.64400369]
[0.17066098 0.82933902]
[0.17695683 0.82304317]
[0.26547024 0.73452976]
[0.18559175 0.81440825]
[0.16665118 0.83334882]
[0.25143016 0.74856984]
[0.16212716 0.83787284]
[0.17818829 0.82181171]
[0.21991871 0.78008129]
[0.23768975 0.76231025]
[0.08319245 0.91680755]
[0.39018145 0.60981855]
[0.00659929 0.99340071]
[0.16595127 0.83404873]
[0.20473121 0.79526879]
[0.18571039 0.81428961]
[0.12780038 0.87219962]
[0.03833948 0.96166052]
[0.23519621 0.76480379]
[0.12780299 0.87219701]
[0.16467404 0.83532596]
[0.16636426 0.83363574]
[0.0516861 0.9483139]
[0.11927286 0.88072714]
[0.20153973 0.79846027]
[0.18163955 0.81836045]
[0.14668904 0.85331096]
[0.85009701 0.14990299]
[0.11516709 0.88483291]
[0.14377633 0.85622367]
[0.10568677 0.89431323]
[0.18744113 0.81255887]
[0.15968532 0.84031468]
[0.28589168 0.71410832]
[0.13437275 0.86562725]
[0.24738822 0.75261178]
[0.1562292 0.8437708]
[0.17023674 0.82976326]
[0.1916894 0.8083106]
[0.16022711 0.83977289]
[0.34429686 0.65570314]
[0.1244058 0.8755942]
[0.0578154 0.9421846]
[0.16065858 0.83934142]
[0.22024064 0.77975936]
[0.04045271 0.95954729]
[0.19233721 0.80766279]
[0.17717545 0.82282455]
[0.14782087 0.85217913]
[0.11271868 0.88728132]
[0.26644935 0.73355065]
[0.2600287 0.7399713]
[0.09148359 0.90851641]
[0.12198413 0.87801587]
[0.22639949 0.77360051]
[0.07793235 0.92206765]
[0.23107685 0.76892315]
[0.27384295 0.72615705]
[0.18715267 0.81284733]
[0.25207133 0.74792867]
[0.16165438 0.83834562]
[0.07369387 0.92630613]
[0.18265914 0.81734086]
[0.19533114 0.80466886]
[0.32951988 0.67048012]
[0.18670685 0.81329315]
[0.09318526 0.90681474]
[0.188842 0.811158]
[0.16715796 0.83284204]
[0.11044378 0.88955622]
[0.16383826 0.83616174]
[0.15385495 0.84614505]
[0.31231084 0.68768916]
[0.14639643 0.85360357]
[0.14353747 0.85646253]
[0.21275068 0.78724932]
[0.03692277 0.96307723]
[0.19862786 0.80137214]
[0.15363842 0.84636158]
[0.34351343 0.65648657]
[0.21171879 0.78828121]
[0.16024651 0.83975349]
[0.21608841 0.78391159]
[0.0625296 0.9374704]
[0.21432684 0.78567316]
[0.17412005 0.82587995]
[0.13825707 0.86174293]
[0.18066601 0.81933399]
[0.25775265 0.74224735]
[0.11409499 0.88590501]
[0.08229114 0.91770886]
[0.21187703 0.78812297]
[0.17327076 0.82672924]
[0.05559063 0.94440937]
[0.31495382 0.68504618]
[0.15631258 0.84368742]
[0.19977984 0.80022016]
[0.11109554 0.88890446]
[0.14787806 0.85212194]
[0.12036223 0.87963777]
[0.09239778 0.90760222]
[0.09847759 0.90152241]
[0.16780045 0.83219955]
[0.14254002 0.85745998]
[0.17735875 0.82264125]
[0.1030847 0.8969153]
[0.24713345 0.75286655]
[0.0802836 0.9197164]
[0.11560295 0.88439705]
[0.12266981 0.87733019]
[0.25032086 0.74967914]
[0.18868649 0.81131351]
[0.09488356 0.90511644]
[0.08548069 0.91451931]
[0.20823777 0.79176223]
[0.05675498 0.94324502]
[0.16366423 0.83633577]
[0.20294733 0.79705267]
[0.32988269 0.67011731]
[0.15283854 0.84716146]
[0.25731023 0.74268977]
[0.11777069 0.88222931]
[0.12349087 0.87650913]
[0.14769504 0.85230496]
[0.19513355 0.80486645]
[0.03387706 0.96612294]
[0.15986276 0.84013724]
[0.25827907 0.74172093]
[0.21952619 0.78047381]
[0.13655495 0.86344505]
[0.29658242 0.70341758]
[0.17911414 0.82088586]
[0.1339926 0.8660074]
[0.1850803 0.8149197]
[0.20288744 0.79711256]
[0.10161239 0.89838761]
[0.18156438 0.81843562]
[0.1264227 0.8735773]
[0.21136642 0.78863358]
[0.28654222 0.71345778]
[0.09486713 0.90513287]
[0.22432612 0.77567388]
[0.24988172 0.75011828]
[0.23947379 0.76052621]
[0.19651724 0.80348276]
[0.3336291 0.6663709]
[0.17990977 0.82009023]
[0.19647592 0.80352408]
[0.1301677 0.8698323]
[0.25377047 0.74622953]
[0.17506035 0.82493965]
[0.17607794 0.82392206]
[0.19375772 0.80624228]
[0.19264498 0.80735502]
[0.0767669 0.9232331]
[0.11418548 0.88581452]
[0.11570627 0.88429373]
[0.22542873 0.77457127]
[0.16201689 0.83798311]
[0.19935857 0.80064143]
[0.10004023 0.89995977]
[0.310803 0.689197]
[0.11739441 0.88260559]
[0.15148941 0.84851059]
[0.06198823 0.93801177]
[0.3669537 0.6330463]
[0.16680562 0.83319438]
[0.21802835 0.78197165]
[0.14350185 0.85649815]
[0.21241067 0.78758933]
[0.19017822 0.80982178]
[0.20617335 0.79382665]
[0.18976042 0.81023958]
[0.04893357 0.95106643]
[0.09153045 0.90846955]
[0.19382707 0.80617293]
[0.11620307 0.88379693]
[0.15144231 0.84855769]
[0.29963127 0.70036873]
[0.18890689 0.81109311]
[0.03075619 0.96924381]
[0.19276456 0.80723544]
[0.01821339 0.98178661]
[0.02903663 0.97096337]
[0.12675471 0.87324529]
[0.22895445 0.77104555]
[0.1368238 0.8631762]
[0.19414804 0.80585196]
[0.11013398 0.88986602]
[0.23500663 0.76499337]
[0.05719606 0.94280394]
[0.18962946 0.81037054]
[0.04158354 0.95841646]
[0.14152129 0.85847871]
[0.14133714 0.85866286]
[0.26771943 0.73228057]
[0.31164205 0.68835795]
[0.1125568 0.8874432]
[0.17122617 0.82877383]
[0.255968 0.744032]
[0.15835033 0.84164967]
[0.31715257 0.68284743]
[0.22972208 0.77027792]
[0.07369387 0.92630613]
[0.11723469 0.88276531]
[0.15628379 0.84371621]
[0.14401602 0.85598398]
[0.1895339 0.8104661]
[0.11723938 0.88276062]
[0.16449809 0.83550191]
[0.20714619 0.79285381]
[0.22656875 0.77343125]
[0.06463203 0.93536797]
[0.0384663 0.9615337]
[0.22693403 0.77306597]
[0.25827608 0.74172392]
[0.2116335 0.7883665]
[0.20634759 0.79365241]
[0.29480426 0.70519574]
[0.11291842 0.88708158]
[0.07157452 0.92842548]
[0.26726719 0.73273281]
[0.17957139 0.82042861]
[0.26688049 0.73311951]
[0.15528138 0.84471862]
[0.17528089 0.82471911]
[0.09274219 0.90725781]
[0.16002764 0.83997236]
[0.1098844 0.8901156]
[0.14220124 0.85779876]
[0.02685441 0.97314559]
[0.16027613 0.83972387]
[0.09880152 0.90119848]
[0.18995337 0.81004663]
[0.12915872 0.87084128]
[0.32023952 0.67976048]
[0.30572551 0.69427449]
[0.15379865 0.84620135]
[0.06736231 0.93263769]
[0.14551607 0.85448393]
[0.2300508 0.7699492]
[0.26753339 0.73246661]
[0.14769091 0.85230909]
[0.20246927 0.79753073]
[0.20229626 0.79770374]
[0.25013506 0.74986494]
[0.18147781 0.81852219]
[0.20169948 0.79830052]
[0.057421 0.942579]
[0.18610535 0.81389465]
[0.2915909 0.7084091]
[0.23283261 0.76716739]
[0.14439256 0.85560744]
[0.07871219 0.92128781]
[0.0958826 0.9041174]
[0.11582066 0.88417934]
[0.14351188 0.85648812]
[0.12288722 0.87711278]
[0.03151553 0.96848447]
[0.25941358 0.74058642]
[0.13522901 0.86477099]
[0.22254414 0.77745586]
[0.19462552 0.80537448]
[0.34101032 0.65898968]
[0.21039453 0.78960547]
[0.2252095 0.7747905]
[0.10139746 0.89860254]
[0.10625951 0.89374049]
[0.09040463 0.90959537]
[0.19093463 0.80906537]
[0.20430266 0.79569734]
[0.30810386 0.69189614]
[0.08066662 0.91933338]
[0.29482891 0.70517109]
[0.03785767 0.96214233]
[0.17781451 0.82218549]
[0.1373075 0.8626925]
[0.03677328 0.96322672]
[0.10848848 0.89151152]
[0.01625718 0.98374282]
[0.27897473 0.72102527]
[0.28407067 0.71592933]
[0.15815819 0.84184181]
[0.38516825 0.61483175]
[0.01333533 0.98666467]
[0.11516269 0.88483731]
[0.10801109 0.89198891]
[0.12290879 0.87709121]
[0.08427884 0.91572116]
[0.1444243 0.8555757]
[0.16539301 0.83460699]
[0.08170134 0.91829866]
[0.12827517 0.87172483]
[0.14485952 0.85514048]
[0.1859617 0.8140383]
[0.17060746 0.82939254]
[0.38609192 0.61390808]
[0.11132655 0.88867345]
[0.12375115 0.87624885]
[0.62867475 0.37132525]
[0.21452711 0.78547289]
[0.02936585 0.97063415]
[0.14967877 0.85032123]
[0.12557959 0.87442041]
[0.22045234 0.77954766]
[0.33630847 0.66369153]
[0.14538956 0.85461044]
[0.15438597 0.84561403]
[0.1313555 0.8686445]
[0.16232981 0.83767019]
[0.17347438 0.82652562]
[0.03036107 0.96963893]
[0.22983654 0.77016346]
[0.14843117 0.85156883]
[0.1950478 0.8049522]
[0.10280909 0.89719091]
[0.2409484 0.7590516]
[0.06922558 0.93077442]
[0.10568452 0.89431548]
[0.29317004 0.70682996]
[0.25504346 0.74495654]
[0.00555481 0.99444519]
[0.19579284 0.80420716]
[0.1813509 0.8186491]
[0.19208695 0.80791305]
[0.13642878 0.86357122]
[0.29223778 0.70776222]
[0.20653003 0.79346997]
[0.77336227 0.22663773]
[0.15173166 0.84826834]
[0.12103993 0.87896007]
[0.14313479 0.85686521]
[0.13777334 0.86222666]
[0.16641125 0.83358875]
[0.09846574 0.90153426]
[0.02369698 0.97630302]
[0.08648335 0.91351665]
[0.03543288 0.96456712]
[0.1534363 0.8465637]
[0.16303269 0.83696731]
[0.23120454 0.76879546]
[0.18423374 0.81576626]
[0.48481129 0.51518871]
[0.19704338 0.80295662]
[0.68495072 0.31504928]
[0.02785683 0.97214317]
[0.0079201 0.9920799]
[0.10135151 0.89864849]
[0.22516486 0.77483514]
[0.13566787 0.86433213]
[0.23988666 0.76011334]
[0.08042309 0.91957691]
[0.05414737 0.94585263]
[0.1881301 0.8118699]
[0.1368478 0.8631522]
[0.2090961 0.7909039]
[0.1627849 0.8372151]
[0.06698749 0.93301251]
[0.09893218 0.90106782]
[0.00936281 0.99063719]
[0.15610341 0.84389659]
[0.1670004 0.8329996]
[0.13839495 0.86160505]
[0.20441351 0.79558649]
[0.05954312 0.94045688]
[0.33607938 0.66392062]
[0.26232364 0.73767636]
[0.16434846 0.83565154]
[0.02593415 0.97406585]
[0.1983252 0.8016748]
[0.21528207 0.78471793]
[0.31436578 0.68563422]
[0.26125631 0.73874369]
[0.15805828 0.84194172]
[0.0129976 0.9870024]
[0.1050669 0.8949331]
[0.22471317 0.77528683]
[0.15738011 0.84261989]
[0.31148372 0.68851628]
[0.20617335 0.79382665]
[0.12902982 0.87097018]
[0.01960535 0.98039465]
[0.32925257 0.67074743]
[0.12798693 0.87201307]
[0.09601032 0.90398968]
[0.19751511 0.80248489]
[0.20617335 0.79382665]
[0.1387602 0.8612398]
[0.12888509 0.87111491]
[0.25099588 0.74900412]
[0.31893753 0.68106247]
[0.02210406 0.97789594]
[0.30841966 0.69158034]
[0.21586712 0.78413288]
[0.14581524 0.85418476]
[0.14288816 0.85711184]
[0.19024067 0.80975933]
[0.27044954 0.72955046]
[0.30262166 0.69737834]
[0.11174443 0.88825557]
[0.22457796 0.77542204]
[0.17399166 0.82600834]
[0.07045276 0.92954724]
[0.34046733 0.65953267]
[0.20477928 0.79522072]
[0.16982496 0.83017504]
[0.1992584 0.8007416]
[0.13483759 0.86516241]
[0.08456005 0.91543995]
[0.39323324 0.60676676]
[0.19024942 0.80975058]
[0.03084087 0.96915913]
[0.03692277 0.96307723]
[0.18021088 0.81978912]
[0.23545747 0.76454253]
[0.19813087 0.80186913]
[0.20787389 0.79212611]
[0.33004007 0.66995993]
[0.15148606 0.84851394]
[0.17493185 0.82506815]
[0.05622773 0.94377227]
[0.07834537 0.92165463]
[0.16480854 0.83519146]
[0.24550076 0.75449924]
[0.1367254 0.8632746]
[0.28297992 0.71702008]
[0.22587281 0.77412719]
[0.08946393 0.91053607]
[0.14735074 0.85264926]
[0.17874838 0.82125162]
[0.05831891 0.94168109]
[0.25256342 0.74743658]
[0.02676185 0.97323815]
[0.13834982 0.86165018]
[0.13854332 0.86145668]
[0.0696557 0.9303443]
[0.08837508 0.91162492]
[0.02646144 0.97353856]
[0.20173999 0.79826001]
[0.23052732 0.76947268]
[0.17435106 0.82564894]
[0.14351871 0.85648129]
[0.12067034 0.87932966]
[0.01773859 0.98226141]
[0.04848247 0.95151753]
[0.34101032 0.65898968]
[0.28879982 0.71120018]
[0.26160648 0.73839352]
[0.09969224 0.90030776]
[0.12945623 0.87054377]
[0.10585712 0.89414288]
[0.15795372 0.84204628]
[0.20173107 0.79826893]
[0.03635516 0.96364484]
[0.2205119 0.7794881]
[0.0306116 0.9693884]
[0.00555481 0.99444519]
[0.18683247 0.81316753]
[0.02682315 0.97317685]
[0.28136718 0.71863282]
[0.06149025 0.93850975]
[0.26054167 0.73945833]
[0.02375687 0.97624313]
[0.14573921 0.85426079]
[0.27051264 0.72948736]
[0.16755826 0.83244174]
[0.261374 0.738626]
[0.14601196 0.85398804]
[0.31092674 0.68907326]
[0.09290536 0.90709464]
[0.17528519 0.82471481]
[0.21097197 0.78902803]
[0.15491449 0.84508551]
[0.24177711 0.75822289]
[0.30560719 0.69439281]
[0.21299439 0.78700561]
[0.19390527 0.80609473]
[0.3741173 0.6258827]
[0.13868559 0.86131441]
[0.16364414 0.83635586]
[0.14492714 0.85507286]
[0.19766706 0.80233294]
[0.40074746 0.59925254]
[0.13717114 0.86282886]
[0.13980801 0.86019199]
[0.15982831 0.84017169]
[0.12377379 0.87622621]
[0.28442705 0.71557295]
[0.27714474 0.72285526]
[0.11286911 0.88713089]
[0.15249507 0.84750493]
[0.0516861 0.9483139]
[0.1353917 0.8646083]
[0.1724694 0.8275306]
[0.14324414 0.85675586]
[0.17685814 0.82314186]
[0.24494272 0.75505728]
[0.178101 0.821899]
[0.17047768 0.82952232]
[0.05124409 0.94875591]
[0.12737448 0.87262552]
[0.01781586 0.98218414]
[0.22872497 0.77127503]
[0.07164002 0.92835998]
[0.29092367 0.70907633]
[0.16874751 0.83125249]
[0.07828952 0.92171048]
[0.30102951 0.69897049]
[0.3133477 0.6866523]
[0.02370305 0.97629695]
[0.02424661 0.97575339]
[0.1568151 0.8431849]
[0.11219303 0.88780697]
[0.17982132 0.82017868]
[0.18665371 0.81334629]
[0.0415592 0.9584408]
[0.075869 0.924131]
[0.07766696 0.92233304]
[0.00659929 0.99340071]
[0.09925613 0.90074387]
[0.12873719 0.87126281]
[0.10769153 0.89230847]
[0.29751042 0.70248958]
[0.19200311 0.80799689]
[0.2307647 0.7692353]
[0.15004552 0.84995448]
[0.12371367 0.87628633]
[0.14722651 0.85277349]
[0.19115405 0.80884595]
[0.0409434 0.9590566]
[0.25210521 0.74789479]
[0.21805535 0.78194465]
[0.2372165 0.7627835]
[0.20513128 0.79486872]
[0.02047534 0.97952466]
[0.09367875 0.90632125]
[0.20440594 0.79559406]
[0.00555481 0.99444519]
[0.04301298 0.95698702]
[0.19136649 0.80863351]
[0.23463524 0.76536476]
