predictionVector
[0.05126572 0.9487343 ]
[0.36311686 0.63688314]
[0.58315164 0.41684836]
[0.00977802 0.990222  ]
[0.06209785 0.93790215]
[0.09556204 0.90443796]
[0.13391888 0.8660811 ]
[0.10917622 0.8908238 ]
[0.07866418 0.9213358 ]
[0.21776116 0.78223884]
[0.00734603 0.99265397]
[0.06441808 0.9355819 ]
[0.335612 0.664388]
[0.06862289 0.9313771 ]
[0.20577198 0.794228  ]
[0.13375568 0.8662443 ]
[0.05891985 0.94108015]
[0.1364224 0.8635776]
[0.05397427 0.9460257 ]
[0.00824499 0.991755  ]
[0.52196765 0.47803238]
[0.20254666 0.79745334]
[0.04123873 0.9587613 ]
[0.14456147 0.85543853]
[0.20436311 0.7956369 ]
[0.00542647 0.99457353]
[0.4014836 0.5985164]
[0.01782882 0.9821712 ]
[0.12170112 0.8782989 ]
[0.02886248 0.9711375 ]
[0.14606017 0.85393983]
[6.8545341e-05 9.9993145e-01]
[0.12523443 0.8747656 ]
[0.83603954 0.16396044]
[0.1388306 0.8611694]
[0.02994162 0.9700584 ]
[0.21104383 0.78895617]
[0.01532269 0.9846773 ]
[0.08176023 0.9182398 ]
[0.68877304 0.31122693]
[0.8024503  0.19754973]
[0.01657712 0.9834229 ]
[0.10665727 0.89334273]
[0.029082 0.970918]
[0.0088309 0.9911691]
[0.27805477 0.7219452 ]
[5.3673983e-04 9.9946326e-01]
[0.04791182 0.9520882 ]
[0.14137846 0.85862154]
[0.27805477 0.7219452 ]
[0.10523528 0.8947647 ]
[0.0088349 0.9911651]
[0.04975694 0.95024306]
[0.5123968  0.48760322]
[0.19508803 0.804912  ]
[0.65088177 0.3491182 ]
[0.00967771 0.9903223 ]
[0.2981767 0.7018233]
[0.32505226 0.67494774]
[0.00333267 0.9966673 ]
[0.02540582 0.9745942 ]
[0.16890979 0.8310902 ]
[0.10810983 0.89189017]
[0.1685462 0.8314538]
[0.08226734 0.91773266]
[0.11874151 0.8812585 ]
[0.00586116 0.99413884]
[0.1776464 0.8223536]
[0.01179785 0.98820215]
[0.18533903 0.81466097]
[0.25726104 0.74273896]
[0.01339662 0.9866034 ]
[0.28735346 0.71264654]
[0.4030742 0.5969258]
[0.6043805  0.39561948]
[0.03915566 0.96084434]
[0.14732605 0.85267395]
[0.04710478 0.9528952 ]
[0.14676082 0.8532392 ]
[0.7395449  0.26045507]
[0.0508669 0.9491331]
[0.02639228 0.9736077 ]
[0.06417197 0.93582803]
[0.01418829 0.9858117 ]
[0.21992981 0.7800702 ]
[0.08326453 0.9167355 ]
[0.04647821 0.9535218 ]
[0.08150929 0.9184907 ]
[0.00457227 0.9954277 ]
[0.14936513 0.8506349 ]
[0.6474731  0.35252687]
[0.00243366 0.99756634]
[0.07164907 0.9283509 ]
[0.03019786 0.96980214]
[0.08019012 0.9198099 ]
[0.02121323 0.97878677]
[0.26907647 0.73092353]
[0.38590348 0.6140965 ]
[0.5241272 0.4758728]
[0.15274715 0.84725285]
[0.5064341  0.49356592]
[0.39477992 0.6052201 ]
[0.01571804 0.98428196]
[0.07867104 0.92132896]
[0.2187078 0.7812922]
[0.39569098 0.604309  ]
[2.3764372e-04 9.9976236e-01]
[0.03057212 0.9694279 ]
[0.77376175 0.22623828]
[0.11614907 0.88385093]
[0.01537561 0.9846244 ]
[0.14091218 0.8590878 ]
[0.03843635 0.96156365]
[0.01260895 0.98739105]
[0.06972188 0.9302781 ]
[0.01971346 0.98028654]
[0.05410373 0.94589627]
[0.4911917 0.5088083]
[0.00928086 0.99071914]
[0.01062548 0.9893745 ]
[6.8545341e-05 9.9993145e-01]
[0.02919 0.97081]
[0.6053098  0.39469022]
[0.08081621 0.9191838 ]
[0.01800048 0.9819995 ]
[0.02515912 0.9748409 ]
[0.03048909 0.9695109 ]
[0.04048961 0.9595104 ]
[0.5586377  0.44136232]
[0.0290001 0.9709999]
[0.37405074 0.62594926]
[0.11008298 0.889917  ]
[0.4782858 0.5217142]
[0.00323415 0.99676585]
[0.23957354 0.76042646]
[0.05184239 0.9481576 ]
[0.03494447 0.9650555 ]
[0.04780114 0.95219886]
[0.16757715 0.83242285]
[0.01130748 0.9886925 ]
[0.04326832 0.9567317 ]
[0.01153761 0.9884624 ]
[0.5858048 0.4141952]
[0.17079586 0.82920414]
[0.7282829  0.27171707]
[0.31533146 0.68466854]
[0.14768678 0.8523132 ]
[0.02242661 0.9775734 ]
[0.00457227 0.9954277 ]
[6.200075e-04 9.993800e-01]
[0.00293976 0.99706024]
[0.0177812 0.9822188]
[0.729512   0.27048802]
[0.02308828 0.9769117 ]
[0.13244724 0.86755276]
[0.18710893 0.81289107]
[0.10192776 0.89807224]
[0.14676082 0.8532392 ]
[0.001917 0.998083]
[0.03418684 0.96581316]
[0.0263229 0.9736771]
[0.43502724 0.56497276]
[0.02688503 0.97311497]
[0.01173371 0.9882663 ]
[0.4652804 0.5347196]
[0.01722586 0.98277414]
[0.21061474 0.78938526]
[0.00765896 0.99234104]
[0.10701799 0.892982  ]
[0.82270646 0.17729357]
[0.02543163 0.97456837]
[0.00708145 0.99291855]
[0.02908272 0.9709173 ]
[0.05402601 0.945974  ]
[0.40858805 0.59141195]
[0.10946351 0.8905365 ]
[0.08404619 0.9159538 ]
[0.13391888 0.8660811 ]
[0.02286637 0.97713363]
[0.01731211 0.9826879 ]
[0.00457227 0.9954277 ]
[0.10556775 0.89443225]
[0.14910156 0.85089844]
[0.05302572 0.9469743 ]
[0.03706414 0.96293586]
[0.81345236 0.1865476 ]
[0.9920032  0.00799677]
[0.01722568 0.9827743 ]
[0.04402542 0.9559746 ]
[0.5254962  0.47450382]
[0.46387756 0.53612244]
[0.09791678 0.9020832 ]
[0.65088177 0.3491182 ]
[0.01645619 0.9835438 ]
[0.00788915 0.99211085]
[0.43444067 0.5655593 ]
[0.04191476 0.95808524]
[0.2534995 0.7465005]
[0.1669259 0.8330741]
[0.26312608 0.7368739 ]
[0.28555804 0.71444196]
[0.47585976 0.52414024]
[0.00385404 0.99614596]
[0.02980083 0.97019917]
[0.14394885 0.85605115]
[0.8407397  0.15926024]
[0.00298977 0.99701023]
[0.02230096 0.97769904]
[0.06482685 0.93517315]
[0.47713804 0.52286196]
[0.00271058 0.9972894 ]
[0.00386125 0.99613875]
[0.12373996 0.87626004]
[0.11054051 0.8894595 ]
[0.20052809 0.7994719 ]
[0.53209037 0.46790963]
[0.25787848 0.7421215 ]
[0.1213243 0.8786757]
[0.3849343 0.6150657]
[0.02814347 0.97185653]
[0.10571623 0.8942838 ]
[0.07582498 0.924175  ]
[0.28447634 0.71552366]
[0.127954 0.872046]
[0.0012356 0.9987644]
[0.03818059 0.9618194 ]
[0.02220953 0.9777905 ]
[0.00243247 0.99756753]
[0.06127733 0.93872267]
[0.12080389 0.8791961 ]
[0.33541936 0.66458064]
[0.08664823 0.9133518 ]
[0.13391888 0.8660811 ]
[0.11695468 0.8830453 ]
[0.01207519 0.9879248 ]
[0.27133554 0.72866446]
[0.1300199 0.8699801]
[0.24290055 0.75709945]
[0.86179805 0.13820198]
[0.02900529 0.9709947 ]
[0.06658643 0.93341357]
[0.7278143  0.27218568]
[0.12072814 0.87927186]
[0.03371835 0.96628165]
[0.14209151 0.8579085 ]
[0.0079546 0.9920454]
[0.50324243 0.49675757]
[0.55045426 0.44954574]
[0.0094716 0.9905284]
[0.5044966  0.49550346]
[0.13848531 0.8615147 ]
[0.45013005 0.54986995]
[0.00293118 0.9970688 ]
[0.27687806 0.72312194]
[0.1374048 0.8625952]
[0.04384607 0.9561539 ]
[0.09349853 0.9065015 ]
[0.13391888 0.8660811 ]
[0.00234801 0.997652  ]
[0.00303859 0.9969614 ]
[0.00188529 0.9981147 ]
[0.5243586  0.47564143]
[0.02580571 0.9741943 ]
[0.0026741 0.9973259]
[0.02809536 0.97190464]
[0.10112464 0.89887536]
[0.24677289 0.7532271 ]
[0.015953 0.984047]
[0.01230872 0.9876913 ]
[0.03122234 0.96877766]
[0.01930594 0.98069406]
[0.12299109 0.8770089 ]
[0.00291044 0.99708956]
[0.13391888 0.8660811 ]
[0.01478767 0.9852123 ]
[0.01173371 0.9882663 ]
[0.8501827  0.14981727]
[0.04648829 0.9535117 ]
[0.02801067 0.97198933]
[0.03845161 0.9615484 ]
[0.04915971 0.9508403 ]
[0.01173371 0.9882663 ]
[0.04096943 0.95903057]
[0.03090799 0.969092  ]
[0.41151786 0.58848214]
[0.14251119 0.8574888 ]
[0.303796 0.696204]
[0.09952009 0.9004799 ]
[0.03998339 0.9600166 ]
[0.02435207 0.9756479 ]
[0.00265121 0.9973488 ]
[0.541651 0.458349]
[0.13364255 0.86635745]
[0.31316364 0.68683636]
[0.03221816 0.96778184]
[0.35236663 0.6476334 ]
[0.0478192 0.9521808]
[0.15138453 0.84861547]
[8.46982e-04 9.99153e-01]
[0.00243247 0.99756753]
[0.11378592 0.8862141 ]
[0.7091744  0.29082564]
[0.5567384 0.4432616]
[0.06820929 0.9317907 ]
[0.15749013 0.84250987]
[0.49103475 0.50896525]
[0.00467515 0.99532485]
[0.01297522 0.9870248 ]
[0.09524792 0.9047521 ]
[0.15151054 0.84848946]
[0.0087257 0.9912743]
[0.19726992 0.8027301 ]
[0.00101036 0.99898964]
[0.23086244 0.76913756]
[0.03414392 0.9658561 ]
[0.0018295 0.9981705]
[0.32646006 0.67353994]
[0.03085095 0.96914905]
[0.5614266  0.43857342]
[0.64006925 0.35993075]
[0.05110323 0.94889677]
[0.12481272 0.8751873 ]
[0.08666098 0.913339  ]
[0.00915921 0.9908408 ]
[0.12229806 0.87770194]
[0.928681   0.07131901]
[0.04330862 0.9566914 ]
[0.01142788 0.9885721 ]
[0.00375324 0.99624676]
[0.00223815 0.99776185]
[0.25215638 0.7478436 ]
[0.16284347 0.83715653]
[0.00152534 0.99847466]
[0.26607722 0.7339228 ]
[0.02514273 0.9748573 ]
[0.03244603 0.967554  ]
[0.48925227 0.51074773]
[0.01124972 0.9887503 ]
[0.2920487 0.7079513]
[0.0701381 0.9298619]
[0.07077104 0.92922896]
[0.00644541 0.9935546 ]
[0.06986898 0.930131  ]
[0.00429672 0.9957033 ]
[0.11315072 0.8868493 ]
[0.1285072 0.8714928]
[0.16152275 0.83847725]
[0.07108682 0.9289132 ]
[0.01173371 0.9882663 ]
[0.02673239 0.9732676 ]
[0.25230557 0.74769443]
[0.0094716 0.9905284]
[0.79260963 0.20739037]
[0.0481956 0.9518044]
[0.03542662 0.9645734 ]
[0.00728589 0.9927141 ]
[0.03218758 0.9678124 ]
[0.42287552 0.5771245 ]
[0.0658884 0.9341116]
[0.65088177 0.3491182 ]
[0.09537262 0.9046274 ]
[0.0062384 0.9937616]
[0.02446395 0.97553605]
[0.25425762 0.7457424 ]
[0.03669834 0.96330166]
[0.00588071 0.9941193 ]
[0.07662553 0.9233745 ]
[0.01003176 0.98996824]
[0.6529641 0.3470359]
[0.07781518 0.9221848 ]
[0.11236507 0.88763493]
[0.7274672 0.2725328]
[0.01771742 0.9822826 ]
[0.00672299 0.993277  ]
[0.29835254 0.70164746]
[0.23840272 0.7615973 ]
[0.24755251 0.7524475 ]
[0.01655394 0.98344606]
[0.5494878  0.45051217]
[0.06048113 0.93951887]
[0.95812976 0.04187023]
[0.12036437 0.87963563]
[0.03876936 0.96123064]
[0.15190297 0.848097  ]
[0.6324216  0.36757836]
[0.01390272 0.9860973 ]
[0.09684068 0.9031593 ]
[0.07451224 0.92548776]
[0.11929053 0.88070947]
[0.13391888 0.8660811 ]
[0.12072814 0.87927186]
[0.3529815 0.6470185]
[0.52072954 0.4792705 ]
[0.12072814 0.87927186]
[0.3421815 0.6578185]
[0.09247541 0.9075246 ]
[0.0419032 0.9580968]
[0.23565686 0.76434314]
[0.03258216 0.96741784]
[0.04167628 0.9583237 ]
[0.5584773  0.44152275]
[0.25238115 0.74761885]
[0.17195952 0.8280405 ]
[0.2139566 0.7860434]
[0.03428 0.96572]
[0.02244169 0.9775583 ]
[0.04592401 0.954076  ]
[0.73615277 0.2638472 ]
[0.01220882 0.9877912 ]
[0.14011377 0.8598862 ]
[0.29750252 0.7024975 ]
[0.0036335 0.9963665]
[0.01199245 0.98800755]
[0.05031914 0.94968086]
[0.11034554 0.88965446]
[0.01053047 0.9894695 ]
[0.00708658 0.9929134 ]
[0.0782482 0.9217518]
[0.00999343 0.99000657]
[0.01207519 0.9879248 ]
[0.02421385 0.97578615]
[0.00625581 0.9937442 ]
[0.12009877 0.87990123]
[0.08100986 0.91899014]
[0.04236954 0.95763046]
[0.67032456 0.32967544]
[0.1354382 0.8645618]
[0.834579   0.16542101]
[0.40499437 0.59500563]
[0.01441497 0.98558503]
[0.08123708 0.9187629 ]
[0.26621842 0.7337816 ]
[0.1696819 0.8303181]
[0.0678845 0.9321155]
[0.04989201 0.950108  ]
[0.038562 0.961438]
[0.14949149 0.8505085 ]
[0.07781518 0.9221848 ]
[0.04368812 0.9563119 ]
[0.42928892 0.5707111 ]
[0.1015712 0.8984288]
[0.08823383 0.9117662 ]
[0.11902755 0.88097245]
[0.09986442 0.9001356 ]
[0.02043945 0.97956055]
[0.23810387 0.76189613]
[0.01297212 0.9870279 ]
[0.22329718 0.7767028 ]
[0.31155908 0.6884409 ]
[0.59783703 0.40216297]
[0.09592962 0.9040704 ]
[0.00412285 0.99587715]
[0.1879412 0.8120588]
[0.0125823 0.9874177]
[0.04479975 0.95520025]
[0.8185154  0.18148461]
[0.03944474 0.96055526]
[0.18232358 0.8176764 ]
[0.01760662 0.9823934 ]
[0.17733824 0.82266176]
[0.56146425 0.43853575]
[0.14676082 0.8532392 ]
[0.00128186 0.99871814]
[0.31273717 0.68726283]
[3.7240982e-04 9.9962759e-01]
[0.02097023 0.9790298 ]
[0.31003857 0.68996143]
[0.06004781 0.9399522 ]
[0.00740558 0.9925944 ]
[0.02176929 0.9782307 ]
[0.64352596 0.35647407]
[0.00137329 0.9986267 ]
[3.7240982e-04 9.9962759e-01]
[0.13877976 0.86122024]
[0.013861 0.986139]
[0.04374427 0.95625573]
[0.07694304 0.92305696]
[0.9194186  0.08058141]
[0.00717849 0.9928215 ]
[8.531809e-04 9.991468e-01]
[0.01982033 0.98017967]
[0.8061874  0.19381264]
[0.00119305 0.99880695]
[0.17732692 0.8226731 ]
[0.01173371 0.9882663 ]
[0.34831458 0.6516854 ]
[0.79003364 0.20996636]
[0.7853136 0.2146864]
[0.0964455 0.9035545]
[0.00292253 0.99707747]
[0.19536412 0.8046359 ]
[0.12641668 0.8735833 ]
[0.27073067 0.7292693 ]
[0.02245259 0.9775474 ]
[0.3919037 0.6080963]
[0.2513249 0.7486751]
[0.13733757 0.86266243]
[6.8545341e-05 9.9993145e-01]
[0.23449975 0.76550025]
[0.09738296 0.90261704]
[0.12366384 0.87633616]
[0.00582677 0.9941732 ]
[0.0739218 0.9260782]
[0.01173371 0.9882663 ]
[0.10232067 0.8976793 ]
[0.03534746 0.96465254]
[0.19834703 0.80165297]
[0.7958895  0.20411049]
[6.8545341e-05 9.9993145e-01]
[0.00107151 0.9989285 ]
[0.00269771 0.9973023 ]
[0.02449536 0.97550464]
[0.08307284 0.91692716]
[0.00240248 0.9975975 ]
[0.05883485 0.94116515]
[0.4460994 0.5539006]
[0.03499198 0.965008  ]
[0.046601 0.953399]
[0.06963241 0.9303676 ]
[0.35255903 0.64744097]
[0.02016366 0.97983634]
[0.2919081 0.7080919]
[0.2330693 0.7669307]
[0.03888357 0.96111643]
[0.67003924 0.32996076]
[0.35662168 0.6433783 ]
[0.36366332 0.6363367 ]
[0.03536952 0.9646305 ]
[0.00592941 0.9940706 ]
[0.02866346 0.97133654]
[0.24458736 0.75541264]
[0.05907005 0.94092995]
[0.00862426 0.99137574]
[0.55718696 0.442813  ]
[0.11096311 0.8890369 ]
[0.01760662 0.9823934 ]
[0.04802561 0.9519744 ]
[0.1104064 0.8895936]
[0.01365381 0.9863462 ]
[0.55941474 0.44058523]
[0.01671427 0.9832857 ]
[0.02199674 0.97800326]
[0.07698661 0.9230134 ]
[0.7618051  0.23819487]
[0.06339973 0.93660027]
[0.23910785 0.76089215]
[0.04931742 0.9506826 ]
[0.00567746 0.99432254]
[0.04427028 0.9557297 ]
[0.09998518 0.9000148 ]
[0.63690144 0.36309856]
[0.5992359  0.40076408]
[0.0203985 0.9796015]
[0.03875977 0.96124023]
[0.4197225 0.5802775]
[0.02500778 0.9749922 ]
[0.3981402 0.6018598]
[0.00219756 0.99780244]
[0.00835651 0.9916435 ]
[0.73162264 0.26837736]
[0.17514026 0.82485974]
[0.23007888 0.7699211 ]
[0.00974274 0.99025726]
[0.00216502 0.997835  ]
[0.1254291 0.8745709]
[0.15631646 0.84368354]
[0.01160419 0.9883958 ]
[0.10890961 0.8910904 ]
[0.05174947 0.94825053]
[0.13391888 0.8660811 ]
[0.08188492 0.9181151 ]
[0.01309788 0.9869021 ]
[0.05689114 0.94310886]
[0.02428818 0.9757118 ]
[0.15668225 0.84331775]
[0.3592503 0.6407497]
[0.07290816 0.92709184]
[0.32359755 0.67640245]
[0.20522618 0.7947738 ]
[0.02821392 0.9717861 ]
[0.0255549 0.9744451]
[0.02598327 0.9740167 ]
[0.16621792 0.8337821 ]
[0.7617161  0.23828389]
[0.01524073 0.9847593 ]
[0.45400113 0.5459989 ]
[0.02972269 0.9702773 ]
[0.03894365 0.96105635]
[0.03447855 0.96552145]
[0.86572874 0.13427128]
[0.12428427 0.87571573]
[0.13391888 0.8660811 ]
[0.03435016 0.96564984]
[0.0018295 0.9981705]
[0.41296303 0.58703697]
[0.32302243 0.6769776 ]
[0.13889444 0.86110556]
[0.02508765 0.97491235]
[0.16674304 0.83325696]
[0.16048533 0.8395147 ]
[0.2775926 0.7224074]
[0.796598   0.20340197]
[0.95758605 0.04241397]
[0.03191799 0.968082  ]
[0.39043754 0.60956246]
[0.0269118 0.9730882]
[0.0466013 0.9533987]
[0.07902873 0.9209713 ]
[0.16371119 0.8362888 ]
[0.01070726 0.98929274]
[0.12072814 0.87927186]
[0.03063023 0.96936977]
[0.5235415 0.4764585]
[0.00170857 0.99829143]
[0.02552468 0.9744753 ]
[0.04292893 0.95707107]
[0.3993994 0.6006006]
[0.31645572 0.6835443 ]
[0.3719018 0.6280982]
[0.19052243 0.80947757]
[0.10372078 0.8962792 ]
[0.8711598  0.12884022]
[0.36347866 0.63652134]
[0.07652891 0.9234711 ]
[0.07109874 0.92890126]
[0.2381224 0.7618776]
[0.3270756 0.6729244]
[0.00308889 0.9969111 ]
[0.14676082 0.8532392 ]
[0.0379898 0.9620102]
[0.09749413 0.9025059 ]
[0.01405901 0.985941  ]
[0.06355792 0.9364421 ]
[0.16811651 0.8318835 ]
[0.0156635 0.9843365]
[0.17045975 0.82954025]
[0.15714747 0.84285253]
[0.06964916 0.93035084]
[0.21856302 0.781437  ]
[0.04737109 0.9526289 ]
[0.06367457 0.93632543]
[0.01173371 0.9882663 ]
[0.4228291 0.5771709]
[0.0065906 0.9934094]
[0.578091   0.42190894]
[0.00707835 0.99292165]
[0.50748974 0.49251026]
[0.6241207 0.3758793]
[0.16831249 0.8316875 ]
[0.6016643  0.39833573]
[2.3764372e-04 9.9976236e-01]
[0.34550864 0.65449136]
[0.0257377 0.9742623]
[0.02395058 0.9760494 ]
[0.0094716 0.9905284]
[0.25744587 0.7425541 ]
[0.02560598 0.974394  ]
[0.07184923 0.9281508 ]
[0.18481201 0.815188  ]
[0.0264222 0.9735778]
[0.6677673 0.3322327]
[0.69281393 0.30718607]
[0.14011377 0.8598862 ]
[0.15084422 0.8491558 ]
[0.65088177 0.3491182 ]
[0.65088177 0.3491182 ]
[0.42649543 0.57350457]
[0.01191258 0.9880874 ]
[0.81451285 0.18548712]
[0.23403698 0.765963  ]
[0.3963275 0.6036725]
[0.07861 0.92139]
[0.10162848 0.8983715 ]
[0.01896584 0.98103416]
[0.65753865 0.34246132]
[0.00101036 0.99898964]
[0.9077563  0.09224366]
[0.14593011 0.8540699 ]
[0.65088177 0.3491182 ]
[6.8545341e-05 9.9993145e-01]
[0.04386646 0.95613354]
[2.3764372e-04 9.9976236e-01]
[0.12642944 0.87357056]
[0.0094716 0.9905284]
[0.02738768 0.9726123 ]
[0.7631431 0.2368569]
[0.06979173 0.93020827]
[0.10617083 0.89382917]
[0.21523583 0.7847642 ]
[0.20933723 0.79066277]
[0.09578323 0.90421677]
[0.03256643 0.9674336 ]
[0.04195011 0.9580499 ]
[0.20443392 0.7955661 ]
[0.10324997 0.89675003]
[0.83931565 0.16068433]
[0.20909047 0.7909095 ]
[0.3594367 0.6405633]
[0.56174254 0.43825743]
[0.37137067 0.6286293 ]
[0.4337843 0.5662157]
[0.01805305 0.98194695]
[0.14676082 0.8532392 ]
[0.34302115 0.65697885]
[0.41995966 0.58004034]
[0.37884128 0.6211587 ]
[0.6531143  0.34688568]
[0.10374087 0.8962591 ]
[0.02287412 0.9771259 ]
[0.65088177 0.3491182 ]
[3.079176e-04 9.996921e-01]
[0.59288275 0.40711725]
[0.01498634 0.98501366]
[0.03799719 0.9620028 ]
[0.00272363 0.99727637]
[0.03770506 0.96229494]
[0.06188744 0.93811256]
[0.19712943 0.8028706 ]
[0.06851667 0.9314833 ]
[5.3471327e-04 9.9946529e-01]
[0.18097878 0.8190212 ]
[0.58734936 0.41265064]
[0.00670546 0.99329454]
[0.03334355 0.96665645]
[0.1170916 0.8829084]
[0.30003345 0.69996655]
[0.10727483 0.89272517]
[0.25235957 0.74764043]
[0.16267383 0.83732617]
[0.63985264 0.36014733]
[0.01366979 0.9863302 ]
[0.02781242 0.9721876 ]
[0.08852541 0.9114746 ]
[0.10328954 0.89671046]
[0.38600045 0.61399955]
[0.0037396 0.9962604]
[0.14545798 0.854542  ]
[0.36487824 0.63512176]
[0.01084656 0.98915344]
[0.26062572 0.7393743 ]
[0.03465116 0.96534884]
[0.00119305 0.99880695]
[0.00336939 0.9966306 ]
[0.13391888 0.8660811 ]
[0.04905516 0.95094484]
[0.12983924 0.87016076]
[0.35104114 0.64895886]
[0.01943868 0.9805613 ]
[0.04034132 0.9596587 ]
[0.12610435 0.87389565]
[0.06986457 0.9301354 ]
[0.48248452 0.5175155 ]
[0.02323139 0.9767686 ]
[0.04341823 0.9565818 ]
[0.03077269 0.9692273 ]
[0.03987163 0.96012837]
[0.31777787 0.6822221 ]
[0.0127638 0.9872362]
[0.02001256 0.97998744]
[0.30847454 0.69152546]
[0.00295514 0.99704486]
[0.14676082 0.8532392 ]
[0.03368014 0.96631986]
[0.04796445 0.95203555]
[0.08144671 0.9185533 ]
[0.6265669  0.37343308]
[0.01347578 0.9865242 ]
[0.00157416 0.99842584]
[0.09047037 0.9095296 ]
[0.49858016 0.50141984]
[0.27411467 0.72588533]
[0.00777316 0.99222684]
[0.00994176 0.99005824]
[0.37523985 0.62476015]
[0.11030352 0.8896965 ]
[0.2956221 0.7043779]
[0.00225145 0.99774855]
[0.00295943 0.99704057]
[0.00611633 0.99388367]
[0.00873214 0.99126786]
[0.7861674  0.21383262]
[0.03111243 0.96888757]
[0.36781442 0.6321856 ]
[0.506216 0.493784]
[0.00740713 0.9925929 ]
[0.00142336 0.99857664]
[0.06137037 0.9386296 ]
[0.18942988 0.8105701 ]
[0.0768466 0.9231534]
[0.04386646 0.95613354]
[0.0038681 0.9961319]
[0.02360314 0.97639686]
[9.1409683e-04 9.9908590e-01]
[0.45980293 0.5401971 ]
[0.0044806 0.9955194]
[0.13137263 0.86862737]
[0.02019721 0.9798028 ]
[0.06370056 0.93629944]
[0.0916788 0.9083212]
[0.03826761 0.9617324 ]
[0.01209974 0.98790026]
[0.12091935 0.87908065]
[0.11160439 0.8883956 ]
[0.00615126 0.99384874]
[0.6450552  0.35494483]
[0.01994592 0.9800541 ]
[0.76598215 0.23401783]
[0.06336665 0.93663335]
[0.00433242 0.9956676 ]
[0.163827 0.836173]
[0.04194522 0.9580548 ]
[0.11769569 0.8823043 ]
[0.20271999 0.79728   ]
[0.00847173 0.9915283 ]
[0.12968081 0.8703192 ]
[0.13299143 0.86700857]
[0.61895704 0.381043  ]
[0.25705397 0.742946  ]
[0.26311046 0.73688954]
[0.36627543 0.6337246 ]
[0.14616227 0.8538377 ]
[0.08704942 0.9129506 ]
[0.17114252 0.8288575 ]
[0.598269   0.40173098]
[0.34316146 0.65683854]
[0.15245056 0.84754944]
[0.05644625 0.94355375]
[0.06722176 0.93277824]
[0.4652375 0.5347625]
[0.23309535 0.76690465]
[7.7486038e-04 9.9922514e-01]
[0.68598485 0.31401515]
[0.14676082 0.8532392 ]
[0.7989732  0.20102683]
[0.30200404 0.69799596]
[0.34566826 0.65433174]
[0.21509689 0.7849031 ]
[7.1686506e-04 9.9928313e-01]
[0.11608678 0.8839132 ]
[0.05713475 0.94286525]
[0.00228846 0.99771154]
[0.3023879 0.6976121]
[4.9197674e-04 9.9950802e-01]
[0.00901449 0.9909855 ]
[0.06810433 0.9318957 ]
[0.0109297 0.9890703]
[0.00616527 0.99383473]
[0.40163392 0.5983661 ]
[0.16761589 0.8323841 ]
[0.13145494 0.86854506]
[0.18176949 0.8182305 ]
[0.2758814 0.7241186]
[0.8164574  0.18354261]
[0.20057791 0.7994221 ]
[0.07758325 0.92241675]
[0.00500745 0.99499255]
[0.2581933 0.7418067]
[0.00788969 0.9921103 ]
[0.18314385 0.81685615]
[0.00750834 0.99249166]
[0.00368345 0.99631655]
[0.04267412 0.9573259 ]
[0.00819749 0.9918025 ]
[0.56919813 0.4308019 ]
[0.30363327 0.6963667 ]
[0.09643084 0.90356916]
[0.11234754 0.88765246]
[0.00989807 0.99010193]
[0.00457227 0.9954277 ]
[0.03717226 0.96282774]
[0.00814885 0.99185115]
[0.02754861 0.9724514 ]
[0.06924391 0.9307561 ]
[0.08272421 0.9172758 ]
[0.00555444 0.99444556]
[2.3764372e-04 9.9976236e-01]
[0.09541231 0.9045877 ]
[0.1190151 0.8809849]
[0.5112835 0.4887165]
[0.04237866 0.95762134]
[0.77144766 0.22855237]
[0.48463863 0.51536137]
[0.00968277 0.9903172 ]
[0.13796645 0.86203355]
[0.03400832 0.9659917 ]
[0.0487231 0.9512769]
[0.14011377 0.8598862 ]
[0.19168484 0.80831516]
[0.3631661 0.6368339]
[0.0912652 0.9087348]
[0.08356887 0.9164311 ]
[0.04066879 0.9593312 ]
[2.8711557e-04 9.9971288e-01]
[0.03062361 0.9693764 ]
[0.3494069 0.6505931]
[0.2829743 0.7170257]
[0.08823383 0.9117662 ]
[0.5441197 0.4558803]
[0.15258324 0.84741676]
[0.22587317 0.7741268 ]
[0.12687409 0.8731259 ]
[0.24041879 0.7595812 ]
[0.10438102 0.895619  ]
[0.00234532 0.9976547 ]
[0.00321138 0.9967886 ]
[2.3764372e-04 9.9976236e-01]
[0.7455312  0.25446883]
[0.0094716 0.9905284]
[0.04219866 0.95780134]
[0.01289952 0.9871005 ]
[0.12072814 0.87927186]
[0.04654205 0.95345795]
[0.26308584 0.73691416]
[2.3764372e-04 9.9976236e-01]
[0.00842905 0.99157095]
[0.0768382 0.9231618]
[0.04148829 0.9585117 ]
[0.09196883 0.90803117]
[0.18640065 0.81359935]
[0.17677957 0.82322043]
[2.3764372e-04 9.9976236e-01]
[0.39471477 0.6052852 ]
[0.54960656 0.4503934 ]
[0.61367226 0.38632774]
[0.0564959 0.9435041]
[0.09674752 0.9032525 ]
[6.8545341e-05 9.9993145e-01]
[0.02118957 0.9788104 ]
[0.28681517 0.71318483]
[0.27506077 0.7249392 ]
[0.02225846 0.97774154]
[0.50574994 0.49425003]
[0.65016174 0.34983826]
[0.02096146 0.97903854]
[0.6850701 0.3149299]
[0.02279425 0.97720575]
[0.13015234 0.86984766]
[0.04447287 0.9555271 ]
[0.01524431 0.9847557 ]
