predictionVector
[0.63821054 0.36178946]
[0.53681886 0.4631811 ]
[0.8000788  0.19992118]
[0.42692918 0.5730708 ]
[6.9284439e-04 9.9930716e-01]
[0.12212557 0.87787443]
[0.74393964 0.25606036]
[0.47371727 0.5262827 ]
[0.25847352 0.7415265 ]
[5.7959557e-04 9.9942040e-01]
[0.36186647 0.6381335 ]
[0.686273   0.31372705]
[0.14963114 0.85036886]
[0.4190966 0.5809034]
[0.05025733 0.9497427 ]
[0.02014112 0.9798589 ]
[0.02858496 0.97141504]
[0.03439826 0.96560174]
[0.14089674 0.85910326]
[0.11309099 0.886909  ]
[0.21389252 0.7861075 ]
[0.87623596 0.12376403]
[0.31611758 0.6838824 ]
[0.02171844 0.97828156]
[0.01242632 0.9875737 ]
[0.1285991 0.8714009]
[0.01056397 0.98943603]
[0.00632304 0.99367696]
[0.90879726 0.09120275]
[0.11480218 0.8851978 ]
[0.01808786 0.98191214]
[0.7535274 0.2464726]
[0.02683163 0.9731684 ]
[0.00102973 0.99897027]
[0.4714914 0.5285086]
[0.30128777 0.6987122 ]
[0.02802759 0.9719724 ]
[0.1690386 0.8309614]
[0.01717949 0.9828205 ]
[5.4067373e-04 9.9945933e-01]
[0.48358393 0.5164161 ]
[0.5525207 0.4474793]
[0.00633413 0.9936659 ]
[0.14670485 0.85329515]
[0.00810319 0.9918968 ]
[0.153965 0.846035]
[0.44752938 0.5524706 ]
[0.00922459 0.9907754 ]
[0.85002184 0.14997819]
[0.4117397 0.5882603]
[0.4726041 0.5273959]
[0.58146024 0.4185398 ]
[0.10935241 0.8906476 ]
[0.5200652 0.4799348]
[0.3752271 0.6247729]
[0.01827079 0.9817292 ]
[0.201307 0.798693]
[0.04753757 0.95246243]
[0.16246688 0.8375331 ]
[0.02049983 0.9795002 ]
[0.27038568 0.7296143 ]
[0.00204563 0.99795437]
[0.8108102 0.1891898]
[0.03791451 0.9620855 ]
[0.6188313  0.38116875]
[0.04516721 0.9548328 ]
[0.00390476 0.99609524]
[0.96001303 0.03998699]
[0.46994275 0.53005725]
[0.9559453  0.04405471]
[0.16296917 0.8370308 ]
[0.02734494 0.97265506]
[0.07975805 0.92024195]
[5.210042e-04 9.994790e-01]
[0.5518471  0.44815287]
[7.6305866e-04 9.9923694e-01]
[0.2596832 0.7403168]
[0.09018767 0.90981233]
[0.00727189 0.9927281 ]
[0.02391285 0.97608715]
[0.34647536 0.65352464]
[0.08466005 0.91533995]
[0.16878647 0.83121353]
[0.16393644 0.83606356]
[0.00264704 0.99735296]
[0.06915659 0.9308434 ]
[0.64604914 0.3539509 ]
[0.19054115 0.80945885]
[0.28052324 0.71947676]
[0.04211414 0.95788586]
[0.01576918 0.9842308 ]
[0.65718794 0.3428121 ]
[0.05506921 0.9449308 ]
[0.00727189 0.9927281 ]
[0.03501862 0.9649814 ]
[0.34454632 0.6554537 ]
[0.00363183 0.99636817]
[0.21953928 0.7804607 ]
[0.02536911 0.9746309 ]
[0.16664964 0.83335036]
[0.6259188 0.3740812]
[0.41657448 0.5834255 ]
[0.10552734 0.89447266]
[0.34571356 0.65428644]
[0.05431861 0.9456814 ]
[0.77438337 0.22561662]
[0.9099252  0.09007478]
[0.43560117 0.5643988 ]
[0.5127275  0.48727253]
[0.2379651 0.7620349]
[0.24122036 0.75877964]
[0.8998742  0.10012578]
[0.00331706 0.99668294]
[0.46994275 0.53005725]
[0.775107   0.22489296]
[0.06314588 0.9368541 ]
[0.3183384 0.6816616]
[0.08909887 0.9109011 ]
[0.0242241 0.9757759]
[0.92704606 0.07295392]
[0.769194   0.23080602]
[0.8216461  0.17835394]
[0.4692195 0.5307805]
[0.6044452  0.39555478]
[0.43368363 0.56631637]
[0.14227456 0.85772544]
[0.16497034 0.83502966]
[0.29691398 0.703086  ]
[0.07652974 0.92347026]
[0.33426744 0.66573256]
[0.37741745 0.62258255]
[0.58473015 0.41526982]
[0.7034793 0.2965207]
[0.2755311 0.7244689]
[0.00557256 0.99442744]
[0.0242241 0.9757759]
[0.04963559 0.9503644 ]
[0.05831552 0.9416845 ]
[0.00770712 0.9922929 ]
[0.16581887 0.83418113]
[0.17206335 0.82793665]
[0.40741873 0.5925813 ]
[0.85465837 0.1453416 ]
[0.9641929  0.03580708]
[0.01978528 0.9802147 ]
[0.03316605 0.96683395]
[0.12963152 0.8703685 ]
[0.7482308 0.2517692]
[2.616048e-04 9.997384e-01]
[0.73346114 0.26653886]
[0.00397807 0.9960219 ]
[7.6305866e-04 9.9923694e-01]
[0.04132956 0.95867044]
[0.27413177 0.7258682 ]
[0.00421977 0.9957802 ]
[0.0244146 0.9755854]
[0.55085963 0.44914037]
[0.11679268 0.8832073 ]
[0.06088614 0.93911386]
[0.20393425 0.79606575]
[0.2584154 0.7415846]
[0.07572693 0.9242731 ]
[0.09799945 0.90200055]
[0.7530526  0.24694744]
[0.03752035 0.96247965]
[0.8061709  0.19382912]
[0.7819457  0.21805431]
[0.00431705 0.99568295]
[0.00593388 0.9940661 ]
[0.03712314 0.96287686]
[0.08246821 0.9175318 ]
[0.15936899 0.840631  ]
[0.11185271 0.8881473 ]
[0.05116862 0.9488314 ]
[0.03429925 0.96570075]
[0.48954797 0.51045203]
[0.45555353 0.54444647]
[0.91196215 0.08803783]
[0.8218013  0.17819871]
[0.0591116 0.9408884]
[0.46434253 0.53565747]
[0.03353655 0.96646345]
[0.06387985 0.93612015]
[0.11967659 0.8803234 ]
[0.23752517 0.76247483]
[0.38671756 0.61328244]
[0.74023104 0.25976896]
[0.9607377  0.03926229]
[0.6647968  0.33520317]
[0.07841122 0.9215888 ]
[0.11679506 0.88320494]
[0.2605372 0.7394628]
[0.8199953  0.18000469]
[0.4197402 0.5802598]
[0.11207008 0.8879299 ]
[0.3992595 0.6007405]
[0.95363504 0.04636496]
[0.61391985 0.38608018]
[0.75090814 0.2490919 ]
[0.5200652 0.4799348]
[0.23333496 0.76666504]
[0.0242241 0.9757759]
[0.30766976 0.69233024]
[0.18410599 0.815894  ]
[0.07364351 0.9263565 ]
[6.9284439e-04 9.9930716e-01]
[0.01865023 0.98134977]
[0.16212028 0.8378797 ]
[0.06148934 0.93851066]
[0.43263638 0.5673636 ]
[0.7523538  0.24764623]
[0.02822429 0.9717757 ]
[0.62555254 0.37444746]
[0.31778073 0.68221927]
[0.07018226 0.92981774]
[0.4813112 0.5186888]
[0.08013731 0.9198627 ]
[0.4756105 0.5243895]
[0.13601959 0.8639804 ]
[0.74571335 0.25428668]
[0.1243661 0.8756339]
[0.04510504 0.95489496]
[0.07282907 0.92717093]
[0.01521921 0.9847808 ]
[0.01520175 0.98479825]
[0.5996668  0.40033323]
[0.40733558 0.5926644 ]
[0.04403156 0.95596844]
[0.850767   0.14923301]
[0.20093775 0.79906225]
[0.30684167 0.6931583 ]
[0.28850192 0.7114981 ]
[0.24018168 0.7598183 ]
[0.1559807 0.8440193]
[0.30005574 0.69994426]
[0.48447722 0.5155228 ]
[0.58750415 0.41249588]
[0.7265918  0.27340814]
[0.842869   0.15713103]
[0.21865219 0.7813478 ]
[0.01396745 0.98603255]
[0.10165471 0.8983453 ]
[0.41627938 0.5837206 ]
[0.16227984 0.83772016]
[0.17128205 0.82871795]
[0.71964437 0.28035563]
[0.11405879 0.8859412 ]
[0.02954471 0.9704553 ]
[0.41599637 0.5840036 ]
[0.8221395  0.17786047]
[0.14075446 0.85924554]
[0.3936075 0.6063925]
[0.26822907 0.73177093]
[0.83086693 0.16913305]
[0.80051106 0.19948895]
[0.44789702 0.552103  ]
[0.00382292 0.9961771 ]
[0.0350194 0.9649806]
[0.46486932 0.5351307 ]
[0.27694798 0.723052  ]
[0.24069905 0.75930095]
[0.15191954 0.84808046]
[0.200988 0.799012]
[0.5172324  0.48276758]
[0.19754285 0.80245715]
[0.07837373 0.92162627]
[0.07868671 0.9213133 ]
[0.4785493 0.5214507]
[0.840781   0.15921906]
[0.5242037  0.47579628]
[0.7997167 0.2002833]
[0.19254905 0.80745095]
[0.65385103 0.34614894]
[0.46725553 0.53274447]
[0.8279056  0.17209442]
[0.05571914 0.94428086]
[0.4771617 0.5228383]
[0.19961971 0.8003803 ]
[0.8899674  0.11003263]
[0.08082461 0.9191754 ]
[0.09529775 0.90470225]
[0.00727189 0.9927281 ]
[0.7147138 0.2852862]
[0.31382674 0.68617326]
[0.9772722  0.02272781]
[0.21521848 0.7847815 ]
[0.24498808 0.7550119 ]
[0.87036926 0.12963076]
[0.01247501 0.987525  ]
[0.34924853 0.6507515 ]
[0.16281652 0.8371835 ]
[0.00271237 0.99728763]
[0.0918141 0.9081859]
[0.21363896 0.78636104]
[0.7751212  0.22487877]
[0.57566226 0.42433777]
[0.66700816 0.33299187]
[0.15887284 0.84112716]
[0.96474063 0.03525935]
[0.2719797 0.7280203]
[0.49054718 0.5094528 ]
[0.02449435 0.97550565]
[0.2675842 0.7324158]
[0.00393349 0.9960665 ]
[0.6822461  0.31775394]
[0.45586532 0.5441347 ]
[0.10394835 0.89605165]
[0.44337177 0.5566282 ]
[0.9443716 0.0556284]
[0.00382292 0.9961771 ]
[0.09378105 0.90621895]
[0.30086035 0.69913965]
[7.6305866e-04 9.9923694e-01]
[0.15226424 0.84773576]
[0.49324125 0.50675875]
[0.78474057 0.21525946]
[0.17807192 0.8219281 ]
[0.63040185 0.36959815]
[0.10422987 0.89577013]
[0.0621658 0.9378342]
[0.6551546  0.34484538]
[0.06077313 0.93922687]
[0.6906806  0.30931938]
[0.19401306 0.80598694]
[0.5771642  0.42283583]
[0.00494552 0.9950545 ]
[0.02286547 0.9771345 ]
[0.13936573 0.86063427]
[0.7073649  0.29263505]
[0.37581372 0.6241863 ]
[0.61595047 0.38404956]
[0.04606843 0.95393157]
[0.88908947 0.11091051]
[0.6145065 0.3854935]
[0.04627484 0.95372516]
[0.7553376  0.24466243]
[0.7371853 0.2628147]
[0.3245859 0.6754141]
[0.00686538 0.9931346 ]
[0.22586232 0.7741377 ]
[0.06597525 0.93402475]
[0.1279921 0.8720079]
[0.05162728 0.9483727 ]
[0.00325048 0.9967495 ]
[0.30303484 0.69696516]
[0.12470084 0.87529916]
[0.42913735 0.57086265]
[0.43333244 0.56666756]
[0.00727189 0.9927281 ]
[0.006338 0.993662]
[0.11098415 0.88901585]
[0.335191 0.664809]
[0.038773 0.961227]
[0.8826324 0.1173676]
[0.27450556 0.72549444]
[0.34502524 0.65497476]
[0.05457294 0.94542706]
[0.35452336 0.64547664]
[0.0741207 0.9258793]
[0.14137363 0.85862637]
[0.36389238 0.6361076 ]
[0.37497288 0.6250271 ]
[0.06281781 0.9371822 ]
[0.17670459 0.8232954 ]
[0.58384454 0.41615543]
[0.6306164  0.36938357]
[0.03056538 0.9694346 ]
[2.616048e-04 9.997384e-01]
[0.6858593  0.31414065]
[0.03661174 0.96338826]
[0.35428876 0.64571124]
[0.00920856 0.99079144]
[0.45112222 0.5488778 ]
[0.49324125 0.50675875]
[0.17431343 0.8256866 ]
[0.08784062 0.9121594 ]
[0.00683218 0.9931678 ]
[0.8826324 0.1173676]
[0.09532696 0.90467304]
[0.1670708 0.8329292]
[0.01508671 0.9849133 ]
[0.07955682 0.9204432 ]
[0.8160489 0.1839511]
[0.16305733 0.8369427 ]
[0.16262639 0.8373736 ]
[0.03424662 0.9657534 ]
[0.26520973 0.73479027]
[0.7860428  0.21395716]
[0.10418499 0.895815  ]
[0.68965614 0.31034386]
[0.03336769 0.9666323 ]
[0.16517359 0.8348264 ]
[0.0242241 0.9757759]
[0.11924982 0.8807502 ]
[0.45906055 0.54093945]
[0.9647133  0.03528674]
[0.0060519 0.9939481]
[0.7433691  0.25663087]
[0.23858154 0.76141846]
[0.09320748 0.9067925 ]
[0.48241258 0.5175874 ]
[0.371051 0.628949]
[0.3616435 0.6383565]
[0.02742279 0.9725772 ]
[0.7974243 0.2025757]
[0.21100819 0.7889918 ]
[0.79641485 0.20358513]
[0.29829055 0.70170945]
[0.00295573 0.99704427]
[0.06608963 0.93391037]
[0.7774991  0.22250095]
[5.400777e-04 9.994599e-01]
[0.28534973 0.7146503 ]
[0.04458213 0.9554179 ]
[0.1846726 0.8153274]
[0.43289196 0.56710804]
[0.06316584 0.93683416]
[0.20050406 0.79949594]
[0.32422298 0.675777  ]
[0.15480393 0.84519607]
[0.5385288  0.46147117]
[0.7920697  0.20793031]
[0.02868193 0.97131807]
[0.46994275 0.53005725]
[6.1380863e-04 9.9938619e-01]
[0.42737526 0.57262474]
[0.11734134 0.88265866]
[5.210042e-04 9.994790e-01]
[0.16683787 0.8331621 ]
[0.01806086 0.98193914]
[0.72955817 0.27044183]
[0.07073158 0.9292684 ]
[0.39269078 0.6073092 ]
[0.8170878  0.18291217]
[0.16702193 0.83297807]
[0.00727189 0.9927281 ]
[0.10770583 0.89229417]
[0.32338935 0.67661065]
[0.04701495 0.95298505]
[0.00382292 0.9961771 ]
[0.11801445 0.88198555]
[0.05798012 0.9420199 ]
[0.03655034 0.96344966]
[0.03435302 0.965647  ]
[0.70869094 0.29130906]
[0.38099623 0.6190038 ]
[0.7006427  0.29935727]
[0.5960531  0.40394688]
[0.38518965 0.61481035]
[0.00685006 0.99314994]
[0.020702 0.979298]
[0.02920127 0.97079873]
[0.4541896 0.5458104]
[0.1081028 0.8918972]
[0.5096014 0.4903986]
[0.00749838 0.9925016 ]
[0.00727189 0.9927281 ]
[0.08265901 0.917341  ]
[0.00919032 0.9908097 ]
[0.13282877 0.8671712 ]
[0.90879726 0.09120275]
[0.07105595 0.92894405]
[0.9316781  0.06832189]
[0.08185703 0.918143  ]
[0.843303   0.15669696]
[0.7010578 0.2989422]
[0.00727189 0.9927281 ]
[0.28494298 0.715057  ]
[0.2673 0.7327]
[0.40971714 0.59028286]
[0.690366   0.30963394]
[0.04334265 0.95665735]
[0.28068233 0.7193177 ]
[0.11436218 0.8856378 ]
[0.07418603 0.925814  ]
[0.5526557  0.44734427]
[0.80449873 0.19550128]
[0.0627746 0.9372254]
[0.36559367 0.6344063 ]
[0.62392986 0.37607014]
[0.05797619 0.9420238 ]
[0.83179647 0.16820355]
[0.4816997 0.5183003]
[0.01977003 0.98023   ]
[0.01463735 0.98536265]
[0.52927846 0.47072154]
[0.20465195 0.79534805]
[0.20168835 0.79831165]
[0.3157885 0.6842115]
[0.85133326 0.14866671]
[0.5605482 0.4394518]
[0.9200748  0.07992521]
[0.81895715 0.18104286]
[0.45153725 0.54846275]
[0.9851373  0.01486271]
[0.57211345 0.42788655]
[0.11130822 0.8886918 ]
[0.03805363 0.96194637]
[0.07868874 0.92131126]
[0.68056214 0.3194379 ]
[0.02121079 0.9787892 ]
[0.02165031 0.9783497 ]
[0.745672   0.25432804]
[0.18776143 0.8122386 ]
[0.15025544 0.84974456]
[0.3617683 0.6382317]
[5.210042e-04 9.994790e-01]
[0.07443666 0.92556334]
[0.31420743 0.68579257]
[0.03438336 0.96561664]
[0.19985229 0.8001477 ]
[0.13986266 0.86013734]
[0.31428784 0.68571216]
[0.00954479 0.9904552 ]
[0.03435349 0.9656465 ]
[0.07683098 0.923169  ]
[0.04620576 0.95379424]
[0.52423286 0.47576714]
[0.7214842  0.27851582]
[0.10677636 0.89322364]
[0.23655617 0.7634438 ]
[0.02765781 0.9723422 ]
[0.18316287 0.81683713]
[0.32652318 0.6734768 ]
[0.0045563 0.9954437]
[0.03016871 0.9698313 ]
[0.5560006  0.44399938]
[0.2113623 0.7886377]
[0.31996942 0.6800306 ]
[0.7113708 0.2886292]
[0.00858665 0.99141335]
[0.8198426 0.1801574]
[0.08738315 0.91261685]
[0.5259183 0.4740817]
[0.15134668 0.8486533 ]
[0.00881135 0.99118865]
[0.0650683 0.9349317]
[0.24972546 0.75027454]
[0.12714928 0.8728507 ]
[0.07581878 0.9241812 ]
[0.8893672 0.1106328]
[0.5175935 0.4824065]
[0.00250357 0.9974964 ]
[0.95387596 0.04612403]
[0.91582644 0.08417358]
[0.49324125 0.50675875]
[0.04961205 0.95038795]
[0.1698243 0.8301757]
[0.41775036 0.58224964]
[0.6944567 0.3055433]
[0.20528358 0.7947164 ]
[0.49448723 0.5055128 ]
[0.05057299 0.949427  ]
[0.02077025 0.97922975]
[0.1994245 0.8005755]
[0.1755681 0.8244319]
[0.12265176 0.87734824]
[0.9457936 0.0542064]
[0.57480145 0.42519853]
[0.11780673 0.88219327]
[0.01204389 0.9879561 ]
[0.13421035 0.86578965]
[0.3763371 0.6236629]
[0.02763766 0.97236234]
[0.05894887 0.9410511 ]
[0.4678889 0.5321111]
[0.03308928 0.9669107 ]
[0.5850407  0.41495934]
[0.6022332  0.39776686]
[0.26401192 0.7359881 ]
[0.7749035  0.22509654]
[0.12329966 0.87670034]
[0.3975221 0.6024779]
[0.76152813 0.23847185]
[0.31889933 0.68110067]
[0.5906918 0.4093082]
[0.04355556 0.95644444]
[0.4916823 0.5083177]
[0.07535183 0.92464817]
[0.5679251 0.4320749]
[0.0393908 0.9606092]
[0.4385183 0.5614817]
[0.00449347 0.9955065 ]
[0.01144814 0.98855186]
[0.14117855 0.85882145]
[0.39196682 0.6080332 ]
[0.02231145 0.97768855]
[0.00204563 0.99795437]
[0.06851029 0.9314897 ]
[6.9284439e-04 9.9930716e-01]
[0.7859168  0.21408316]
[0.3195802 0.6804198]
[0.5362491 0.4637509]
[0.31722397 0.68277603]
[0.10564214 0.89435786]
[0.2205463 0.7794537]
[0.3322848 0.6677152]
[0.16392076 0.83607924]
[0.7217217 0.2782783]
[0.90799904 0.09200098]
[0.0231396 0.9768604]
[0.00727189 0.9927281 ]
[0.6931753  0.30682468]
[0.03470165 0.96529835]
[9.1421604e-04 9.9908578e-01]
[0.7346773  0.26532266]
[0.09884721 0.9011528 ]
[0.35072 0.64928]
[0.22283101 0.777169  ]
[0.00727189 0.9927281 ]
[0.82539964 0.17460036]
[0.3200655 0.6799345]
[0.00649744 0.99350256]
[0.49649203 0.503508  ]
[0.46994275 0.53005725]
[0.40865576 0.59134424]
[0.50078875 0.49921125]
[0.2562654 0.7437346]
[0.2932663 0.7067337]
[0.7671663 0.2328337]
[0.5453943 0.4546057]
[0.9183049  0.08169508]
[0.11054182 0.8894582 ]
[0.66231525 0.33768475]
[0.12388945 0.87611055]
[0.18449575 0.81550425]
[5.210042e-04 9.994790e-01]
[0.00685269 0.9931473 ]
[0.27783597 0.72216403]
[0.01066816 0.98933184]
[0.00698668 0.9930133 ]
[0.24314648 0.7568535 ]
[0.5596153 0.4403847]
[0.00280696 0.99719304]
[0.29877186 0.70122814]
[0.9830564  0.01694355]
[0.5483726  0.45162737]
[0.20008832 0.7999117 ]
[0.7160245 0.2839755]
[0.19907922 0.8009208 ]
[0.34579557 0.6542044 ]
[0.95763457 0.04236544]
[0.00130057 0.9986994 ]
[0.41414368 0.5858563 ]
[0.8583857 0.1416143]
[0.29437006 0.70562994]
[0.06561089 0.9343891 ]
[0.3821894 0.6178106]
[0.14637005 0.85362995]
[0.20851785 0.79148215]
[0.18744224 0.81255776]
[0.07282001 0.92718   ]
[0.0312345 0.9687655]
[0.05759341 0.9424066 ]
[0.1780057 0.8219943]
[0.45322102 0.546779  ]
[0.00204563 0.99795437]
[0.6603818 0.3396182]
[0.6125716 0.3874284]
[0.3095017 0.6904983]
[0.57401407 0.4259859 ]
[0.60290396 0.39709604]
[0.9566365  0.04336353]
[0.49125105 0.50874895]
[0.0297187 0.9702813]
[0.1752733 0.8247267]
[0.5584831  0.44151685]
[0.42160255 0.57839745]
[0.13608825 0.86391175]
[0.08116871 0.9188313 ]
[0.08268964 0.91731036]
[0.14142591 0.8585741 ]
[0.7269493  0.27305073]
[0.00552142 0.9944786 ]
[0.7959833  0.20401669]
[0.45874333 0.54125667]
[0.10402465 0.89597535]
[0.46467543 0.5353246 ]
[0.32069796 0.67930204]
[0.11876547 0.8812345 ]
[0.09363818 0.9063618 ]
[0.90879726 0.09120275]
[6.9284439e-04 9.9930716e-01]
[0.30657345 0.69342655]
[0.47680348 0.5231965 ]
[0.43908906 0.56091094]
[0.90879726 0.09120275]
[0.31725335 0.68274665]
[0.30637074 0.69362926]
[0.06557876 0.93442124]
[0.08170152 0.9182985 ]
[0.46994275 0.53005725]
[0.7172198  0.28278017]
[0.3174439 0.6825561]
[0.60930085 0.39069918]
[0.3503278 0.6496722]
[0.8092162 0.1907838]
[0.39375782 0.6062422 ]
[0.12718213 0.8728179 ]
[0.55439687 0.44560316]
[0.95563316 0.04436683]
[0.5849254  0.41507462]
[0.42412907 0.57587093]
[0.9335619  0.06643805]
[0.08045554 0.91954446]
[0.52091503 0.479085  ]
[0.588334   0.41166598]
[0.00787777 0.99212223]
[0.08105671 0.9189433 ]
[0.03004718 0.9699528 ]
[0.13292491 0.8670751 ]
[0.04640222 0.9535978 ]
[0.00820595 0.99179405]
[0.90847224 0.09152777]
[0.4875297 0.5124703]
[0.13265204 0.86734796]
[0.36032414 0.63967586]
[0.00241446 0.99758554]
[0.06151193 0.93848807]
[0.09145367 0.9085463 ]
[0.26961535 0.73038465]
[0.00211555 0.99788445]
[0.32575738 0.6742426 ]
[0.28810996 0.71189004]
[0.0960536 0.9039464]
[0.96625245 0.03374758]
[0.10370678 0.8962932 ]
[0.04324955 0.95675045]
[0.00436479 0.9956352 ]
[0.10401189 0.8959881 ]
[0.96399266 0.03600736]
[0.43883622 0.5611638 ]
[0.83655137 0.16344863]
[0.0242241 0.9757759]
[0.4244706 0.5755294]
[0.02799344 0.97200656]
[0.47011548 0.5298845 ]
[0.48156583 0.51843417]
[0.0055598 0.9944402]
[0.12362069 0.8763793 ]
[0.04480785 0.95519215]
[0.39321804 0.60678196]
[0.01045424 0.98954576]
[0.6441759 0.3558241]
[0.09783208 0.9021679 ]
[0.01850581 0.9814942 ]
[0.03862417 0.96137583]
[0.00318772 0.9968123 ]
[0.01620746 0.98379254]
[0.80045044 0.19954953]
[0.33928627 0.66071373]
[0.18870175 0.81129825]
[0.5172994  0.48270056]
[0.76874566 0.23125437]
[0.17805386 0.82194614]
[0.7052623 0.2947377]
[0.5035695 0.4964305]
[0.7780405  0.22195944]
[0.14879829 0.8512017 ]
[7.8654289e-04 9.9921346e-01]
[0.57583815 0.42416185]
[0.59103644 0.40896356]
[0.6772753  0.32272467]
[0.7918608  0.20813921]
[0.802664 0.197336]
[0.24070632 0.7592937 ]
[0.166493 0.833507]
[0.6151693  0.38483074]
[0.6342952  0.36570477]
[0.01950639 0.9804936 ]
[0.31157744 0.68842256]
[0.70542383 0.29457617]
[0.5669491 0.4330509]
[0.02247 0.97753]
[0.13414592 0.8658541 ]
[0.0837841 0.9162159]
[0.30731153 0.69268847]
[0.01561987 0.9843801 ]
[0.10503387 0.8949661 ]
[0.00727189 0.9927281 ]
[0.27964383 0.72035617]
[0.8122134  0.18778658]
[0.2426874 0.7573126]
[0.11510921 0.8848908 ]
[0.19657981 0.8034202 ]
[0.8534002  0.14659981]
[0.8878803  0.11211966]
[9.5206499e-04 9.9904794e-01]
[0.30712605 0.69287395]
[0.36900377 0.6309962 ]
[0.46994275 0.53005725]
[0.25246525 0.74753475]
[0.00619107 0.9938089 ]
[0.17997694 0.82002306]
[0.06968534 0.93031466]
[0.473738 0.526262]
[0.4655499 0.5344501]
[0.00317943 0.99682057]
[0.29603994 0.70396006]
[0.5964941 0.4035059]
[0.45942277 0.54057723]
[0.45959985 0.54040015]
[0.8499293  0.15007074]
[0.36046314 0.63953686]
[0.2512697 0.7487303]
[0.20256418 0.7974358 ]
[0.96707344 0.03292658]
[0.46640116 0.53359884]
[0.2846349 0.7153651]
[0.7449838 0.2550162]
[0.12987608 0.8701239 ]
[0.50191087 0.49808913]
[0.60961425 0.39038578]
[0.7163629 0.2836371]
[0.22241324 0.77758676]
[0.36821985 0.63178015]
[0.06046468 0.9395353 ]
[0.00982267 0.99017733]
[0.27133214 0.72866786]
[0.04746163 0.9525384 ]
[0.03609169 0.9639083 ]
[0.03068388 0.9693161 ]
[0.5404183  0.45958167]
[0.6130754  0.38692462]
[0.5198606  0.48013937]
[0.20946866 0.79053134]
[0.07634395 0.92365605]
[0.00806242 0.9919376 ]
[0.6957089  0.30429116]
[0.12683564 0.87316436]
[0.00723279 0.9927672 ]
[0.44081056 0.55918944]
[0.37334645 0.62665355]
[0.41375828 0.5862417 ]
[0.2990921 0.7009079]
[0.89647293 0.10352708]
[0.19574368 0.8042563 ]
[0.2606265 0.7393735]
[0.16660112 0.8333989 ]
[0.1130808 0.8869192]
[0.09569919 0.9043008 ]
[0.75490975 0.24509023]
[0.13116539 0.8688346 ]
[0.37101728 0.6289827 ]
[0.69149107 0.30850893]
[0.31573427 0.68426573]
[0.89520794 0.10479204]
[0.8155048  0.18449521]
[0.20454633 0.79545367]
[0.03194028 0.9680597 ]
[0.00727189 0.9927281 ]
[0.10257292 0.8974271 ]
[0.17508984 0.82491016]
[0.40103376 0.59896624]
[0.01056325 0.98943675]
[0.14875859 0.8512414 ]
[0.6814432 0.3185568]
[0.02255183 0.97744817]
[0.2171138 0.7828862]
[0.46851677 0.53148323]
[0.6308558  0.36914423]
[0.1570211 0.8429789]
[0.17640185 0.82359815]
[0.6068659  0.39313412]
[0.65323627 0.3467637 ]
[5.210042e-04 9.994790e-01]
[0.0368951 0.9631049]
[0.05495894 0.94504106]
[0.04145682 0.9585432 ]
[0.3680994 0.6319006]
[0.27855718 0.7214428 ]
[0.16123867 0.8387613 ]
[0.06069481 0.9393052 ]
[0.23917007 0.7608299 ]
[0.36640108 0.6335989 ]
[0.5510201 0.4489799]
[0.46878624 0.53121376]
[0.4418177 0.5581823]
[0.40306228 0.5969377 ]
[0.00925726 0.99074274]
[0.11076182 0.8892382 ]
[0.06618237 0.9338176 ]
[0.06594968 0.9340503 ]
[0.8602595  0.13974051]
[0.13585758 0.8641424 ]
[0.20646322 0.7935368 ]
[0.85794884 0.14205118]
[0.9443716 0.0556284]
[0.6564653  0.34353468]
[0.74981904 0.25018096]
[0.07507801 0.924922  ]
[0.46814054 0.53185946]
[0.8628062  0.13719377]
[0.00890809 0.9910919 ]
[0.3540014 0.6459986]
[0.09493107 0.90506893]
[0.548563   0.45143703]
[0.87519926 0.12480076]
[0.24630708 0.7536929 ]
[0.541062   0.45893803]
[0.30109388 0.6989061 ]
[0.014799 0.985201]
[0.00468189 0.9953181 ]
[0.24069959 0.7593004 ]
[0.60272604 0.39727396]
[0.46930283 0.53069717]
[0.33752137 0.6624786 ]
[0.24314201 0.756858  ]
[0.05829591 0.9417041 ]
[0.10785228 0.8921477 ]
[0.5893192 0.4106808]
[0.20646322 0.7935368 ]
[7.6305866e-04 9.9923694e-01]
[0.7862937  0.21370633]
[0.19861674 0.80138326]
[0.07290095 0.92709905]
[0.36884934 0.63115066]
[0.04427648 0.9557235 ]
[0.47730386 0.52269614]
[0.01483685 0.98516315]
[0.14716941 0.8528306 ]
[0.597625   0.40237498]
[0.33315718 0.6668428 ]
[0.10518563 0.8948144 ]
[0.9591236 0.0408764]
[0.5829301  0.41706988]
[0.3258428 0.6741572]
[0.57312155 0.42687845]
[0.06415486 0.93584514]
[0.04503101 0.954969  ]
[0.87256414 0.12743585]
[0.01232338 0.9876766 ]
[0.7564634  0.24353659]
[0.02591634 0.97408366]
[0.7810254 0.2189746]
[0.3611743 0.6388257]
[0.5632097 0.4367903]
[0.05499446 0.94500554]
[0.02661586 0.97338414]
[0.614588 0.385412]
[0.5513665 0.4486335]
[0.49779844 0.50220156]
[5.210042e-04 9.994790e-01]
[0.5142386 0.4857614]
[0.9336344  0.06636561]
[0.6006563  0.39934373]
