predictionVector
[0.08945578 0.9105442 ]
[0.34206367 0.65793633]
[0.06351119 0.9364888 ]
[0.12850147 0.8714985 ]
[0.55342686 0.4465731 ]
[0.27806145 0.72193855]
[0.27395588 0.7260441 ]
[0.02025592 0.9797441 ]
[0.7229655  0.27703455]
[0.09223151 0.9077685 ]
[0.14978468 0.8502153 ]
[0.26907837 0.7309216 ]
[0.05468798 0.945312  ]
[0.19131595 0.80868405]
[0.46373123 0.5362688 ]
[0.394831 0.605169]
[0.30432296 0.69567704]
[0.6869526  0.31304744]
[0.2489425 0.7510575]
[0.33856314 0.66143686]
[0.04385656 0.95614344]
[0.09000427 0.90999573]
[0.40717155 0.59282845]
[0.66171074 0.3382893 ]
[0.5805211 0.4194789]
[0.7454649  0.25453508]
[0.84170115 0.15829886]
[0.50770086 0.49229914]
[0.03669733 0.9633027 ]
[0.31742448 0.6825755 ]
[0.31573015 0.68426985]
[0.09395838 0.9060416 ]
[0.31802773 0.68197227]
[0.10061896 0.89938104]
[0.80082536 0.19917461]
[0.02545768 0.9745423 ]
[0.4597755 0.5402245]
[0.28409094 0.71590906]
[0.8091027  0.19089727]
[0.680365   0.31963497]
[0.5748464  0.42515364]
[0.56978303 0.43021697]
[0.17649233 0.82350767]
[0.69012904 0.309871  ]
[0.40570384 0.59429616]
[0.3285336 0.6714664]
[0.5670017  0.43299833]
[0.9123174  0.08768259]
[0.22212332 0.7778767 ]
[0.28066468 0.7193353 ]
[0.23442489 0.7655751 ]
[0.19880867 0.80119133]
[0.6718334  0.32816657]
[0.0113371 0.9886629]
[0.01886958 0.9811304 ]
[0.26564223 0.7343578 ]
[0.16062945 0.83937055]
[0.42240363 0.57759637]
[0.28229976 0.71770024]
[0.9387695  0.06123047]
[0.4322641 0.5677359]
[0.03199267 0.9680073 ]
[0.00930113 0.9906989 ]
[0.6364802 0.3635198]
[0.3917607 0.6082393]
[0.22958165 0.77041835]
[0.27882773 0.7211723 ]
[0.6045604  0.39543965]
[0.47217923 0.52782077]
[0.34045625 0.65954375]
[0.4209385 0.5790615]
[0.19175494 0.80824506]
[0.8970403  0.10295971]
[0.05949211 0.9405079 ]
[0.9208453  0.07915465]
[0.5195564  0.48044357]
[0.44305766 0.55694234]
[0.54931206 0.45068794]
[0.2914341 0.7085659]
[0.07563877 0.9243612 ]
[0.12260103 0.87739897]
[0.39317828 0.6068217 ]
[0.42633367 0.57366633]
[0.6167433 0.3832567]
[0.14180017 0.85819983]
[0.33871126 0.66128874]
[0.5001885  0.49981147]
[0.57607377 0.42392623]
[0.8851072  0.11489278]
[0.02318895 0.97681105]
[0.6031778  0.39682218]
[0.06040484 0.93959516]
[0.39371228 0.6062877 ]
[0.795887   0.20411304]
[0.81221914 0.18778084]
[0.61760724 0.3823928 ]
[0.23915887 0.76084113]
[0.03655267 0.96344733]
[0.21969002 0.78031   ]
[0.10428149 0.8957185 ]
[0.1404441 0.8595559]
[0.81536865 0.18463136]
[0.33039117 0.66960883]
[0.30619568 0.6938043 ]
[0.297382 0.702618]
[0.7200096  0.27999038]
[0.2895941 0.7104059]
[0.19173574 0.80826426]
[0.04021579 0.9597842 ]
[0.2388826 0.7611174]
[0.01165861 0.9883414 ]
[0.38946164 0.61053836]
[0.6051539 0.3948461]
[0.18742836 0.81257164]
[0.28262854 0.71737146]
[0.03216624 0.96783376]
[0.32488096 0.67511904]
[0.05334419 0.9466558 ]
[0.86936665 0.13063335]
[0.3267402 0.6732598]
[0.16421753 0.83578247]
[0.26536918 0.7346308 ]
[0.908011   0.09198896]
[0.04578662 0.9542134 ]
[0.24453133 0.75546867]
[0.5638707  0.43612927]
[0.18980807 0.8101919 ]
[0.23941326 0.76058674]
[0.7296362 0.2703638]
[0.17168671 0.8283133 ]
[0.24815524 0.75184476]
[0.89547217 0.10452782]
[0.13477188 0.8652281 ]
[0.4947433 0.5052567]
[0.4409514 0.5590486]
[0.24341184 0.75658816]
[0.56910133 0.4308987 ]
[0.5076697  0.49233034]
[0.06452203 0.935478  ]
[0.12154037 0.87845963]
[0.86404705 0.13595293]
[0.9224492  0.07755081]
[0.6822556  0.31774434]
[0.4865507 0.5134493]
[0.12583125 0.87416875]
[0.17550278 0.8244972 ]
[0.82455856 0.17544146]
[0.6808038  0.31919625]
[0.4566971 0.5433029]
[0.2026183 0.7973817]
[0.36503202 0.634968  ]
[0.10340512 0.8965949 ]
[0.92171896 0.07828107]
[0.23016542 0.7698346 ]
[0.0713737 0.9286263]
[0.17499703 0.82500297]
[0.06879133 0.93120867]
[0.79056257 0.20943744]
[0.25333512 0.7466649 ]
[0.05429167 0.94570833]
[0.06647867 0.93352133]
[0.43147397 0.568526  ]
[0.68599665 0.31400335]
[0.54209906 0.45790094]
[0.567289 0.432711]
[0.02701551 0.9729845 ]
[0.8140736  0.18592636]
[0.0096975 0.9903025]
[0.55206096 0.44793907]
[0.17968017 0.82031983]
[0.05640453 0.94359547]
[0.20681947 0.7931805 ]
[0.14169121 0.8583088 ]
[0.02201551 0.9779845 ]
[0.26619226 0.73380774]
[0.27230835 0.72769165]
[0.0358609 0.9641391]
[0.54206944 0.45793054]
[0.3821686 0.6178314]
[0.3455655 0.6544345]
[0.5221359 0.4778641]
[0.8289893  0.17101069]
[0.20885772 0.7911423 ]
[0.22883755 0.77116245]
[0.30653858 0.6934614 ]
[0.22631288 0.7736871 ]
[0.21092963 0.78907037]
[0.8359318  0.16406824]
[0.26306266 0.73693734]
[0.13664585 0.86335415]
[0.2798363 0.7201637]
[0.21483111 0.7851689 ]
[0.45581406 0.54418594]
[0.9300575  0.06994247]
[0.5545695  0.44543055]
[0.03556406 0.96443594]
[0.6010952  0.39890477]
[0.06347299 0.936527  ]
[0.47342843 0.5265716 ]
[0.6250063  0.37499365]
[0.63355774 0.36644226]
[0.13279206 0.86720794]
[0.77846944 0.22153053]
[0.4162163 0.5837837]
[0.37282532 0.6271747 ]
[0.08280349 0.9171965 ]
[0.6209708 0.3790292]
[0.7408546  0.25914535]
[0.27819836 0.72180164]
[0.3899843 0.6100157]
[0.2549665 0.7450335]
[0.19108766 0.80891234]
[0.01852626 0.98147374]
[0.39457846 0.60542154]
[0.07065213 0.9293479 ]
[0.14401525 0.85598475]
[0.47052723 0.52947277]
[0.12980694 0.87019306]
[0.25352162 0.7464784 ]
[0.00697237 0.9930276 ]
[0.1202907 0.8797093]
[0.11326069 0.8867393 ]
[0.16477275 0.83522725]
[0.06278884 0.93721116]
[0.22773153 0.7722685 ]
[0.6299044 0.3700956]
[0.30342358 0.6965764 ]
[0.26888782 0.7311122 ]
[0.4608122 0.5391878]
[0.02396429 0.9760357 ]
[0.04773283 0.95226717]
[0.308443 0.691557]
[0.47914326 0.52085674]
[0.12428182 0.8757182 ]
[0.5302212 0.4697788]
[0.01398098 0.986019  ]
[0.95266396 0.04733607]
[0.7058605  0.29413947]
[0.37977093 0.62022907]
[0.841333   0.15866703]
[0.42922246 0.57077754]
[0.05111235 0.94888765]
[0.67204565 0.32795435]
[0.33182585 0.66817415]
[0.05674821 0.9432518 ]
[0.29421735 0.70578265]
[0.1335727 0.8664273]
[0.26409608 0.7359039 ]
[0.945598   0.05440198]
[0.05458081 0.9454192 ]
[0.45024586 0.54975414]
[0.21431589 0.7856841 ]
[0.2713958 0.7286042]
[0.85465336 0.14534664]
[0.02825809 0.9717419 ]
[0.46983814 0.53016186]
[0.22249883 0.77750117]
[0.4831519 0.5168481]
[0.41272098 0.587279  ]
[0.13311899 0.866881  ]
[0.621624 0.378376]
[0.8121178  0.18788216]
[0.18096858 0.8190314 ]
[0.25163 0.74837]
[0.70692015 0.29307985]
[0.02235782 0.9776422 ]
[0.04201514 0.95798486]
[0.45252186 0.54747814]
[0.5861298  0.41387025]
[0.85044897 0.14955103]
[0.18974048 0.8102595 ]
[0.7979545  0.20204552]
[0.87109995 0.12890008]
[0.03967345 0.96032655]
[0.7075299  0.29247007]
[0.18391484 0.81608516]
[0.15170324 0.84829676]
[0.20317042 0.7968296 ]
[0.33464724 0.66535276]
[0.52983665 0.47016338]
[0.49202758 0.5079724 ]
[0.20139444 0.79860556]
[0.7570143  0.24298573]
[0.4424343 0.5575657]
[0.38784468 0.6121553 ]
[0.0727613 0.9272387]
[0.7650532  0.23494677]
[0.9314681  0.06853186]
[0.1892156 0.8107844]
[0.7107688  0.28923118]
[0.06268549 0.9373145 ]
[0.55358565 0.44641435]
[0.36986256 0.63013744]
[0.37818754 0.62181246]
[0.0116291 0.9883709]
[0.01684892 0.9831511 ]
[0.1828354 0.8171646]
[0.6950757 0.3049243]
[0.06972778 0.9302722 ]
[0.01499313 0.98500687]
[0.6084813 0.3915187]
[0.12967068 0.8703293 ]
[0.4744032 0.5255968]
[0.92184156 0.07815842]
[0.31549746 0.68450254]
[0.09141475 0.90858525]
[0.10054308 0.8994569 ]
[0.486746 0.513254]
[0.3812952 0.6187048]
[0.17343748 0.8265625 ]
[0.34501272 0.6549873 ]
[0.3359686 0.6640314]
[0.60368705 0.39631298]
[0.28108227 0.7189177 ]
[0.84397215 0.15602785]
[0.36846888 0.6315311 ]
[0.40011483 0.59988517]
[0.5774416  0.42255843]
[0.01612484 0.98387516]
[0.01074189 0.9892581 ]
[0.7095916  0.29040834]
[0.7859868 0.2140132]
[0.2399 0.7601]
[0.05453658 0.9454634 ]
[0.86879194 0.13120808]
[0.32214236 0.67785764]
[0.6411658 0.3588342]
[0.31647605 0.68352395]
[0.52672696 0.47327307]
[0.70891744 0.29108256]
[0.01595128 0.9840487 ]
[0.02007025 0.97992975]
[0.06849653 0.9315035 ]
[0.24493599 0.755064  ]
[0.7072701 0.2927299]
[0.16931242 0.8306876 ]
[0.10325754 0.89674246]
[0.72410303 0.27589697]
[0.07283121 0.9271688 ]
[0.9011785  0.09882149]
[0.24424607 0.75575393]
[0.3473745 0.6526255]
[0.13579285 0.86420715]
[0.32955915 0.67044085]
[0.5731726  0.42682737]
[0.6147971  0.38520288]
[0.0128758 0.9871242]
[0.00437981 0.9956202 ]
[0.26564223 0.7343578 ]
[0.07815945 0.92184055]
[0.31263745 0.68736255]
[0.01304621 0.9869538 ]
[0.27308387 0.72691613]
[0.5742513  0.42574868]
[0.5970869  0.40291312]
[0.3645277 0.6354723]
[0.11866879 0.8813312 ]
[0.7344497  0.26555032]
[0.2933749 0.7066251]
[0.32036412 0.6796359 ]
[0.1641565 0.8358435]
[0.77119714 0.22880284]
[0.4542058 0.5457942]
[0.1388182 0.8611818]
[0.62411034 0.37588966]
[0.38427353 0.6157265 ]
[0.39406174 0.60593826]
[0.92611504 0.07388496]
[0.31495678 0.6850432 ]
[0.7063715 0.2936285]
[0.88172257 0.1182774 ]
[0.04659885 0.95340115]
[0.05888468 0.9411153 ]
[0.18180835 0.81819165]
[0.5397849  0.46021512]
[0.52404594 0.4759541 ]
[0.5997821  0.40021786]
[0.479263 0.520737]
[0.852735   0.14726503]
[0.26372898 0.736271  ]
[0.62246954 0.37753043]
[0.5296372  0.47036278]
[0.4654277 0.5345723]
[0.01909995 0.98090005]
[0.26876014 0.73123986]
[0.05157101 0.948429  ]
[0.48745167 0.5125483 ]
[0.3920623 0.6079377]
[0.58792156 0.41207844]
[0.01015532 0.9898447 ]
[0.2343136 0.7656864]
[0.5476843  0.45231566]
[0.8995237  0.10047631]
[0.51121086 0.48878914]
[0.44225824 0.55774176]
[0.21588427 0.78411573]
[0.05263972 0.9473603 ]
[0.40095103 0.599049  ]
[0.3833291 0.6166709]
[0.23147994 0.76852006]
[0.0310604 0.9689396]
[0.14459687 0.8554031 ]
[0.7985306  0.20146945]
[0.63652873 0.36347124]
[0.07825273 0.92174727]
[0.6334527 0.3665473]
[0.32719493 0.6728051 ]
[0.59991354 0.40008646]
[0.5209068  0.47909322]
[0.42952657 0.57047343]
[0.2925099 0.7074901]
[0.75708175 0.24291824]
[0.35303187 0.6469681 ]
[0.00703514 0.99296486]
[0.1828354 0.8171646]
[0.18089312 0.8191069 ]
[0.3425089 0.6574911]
[0.17240727 0.82759273]
[0.41480774 0.58519226]
[0.02431124 0.97568876]
[0.31666857 0.68333143]
[0.31298375 0.68701625]
[0.661173   0.33882704]
[0.02730268 0.9726973 ]
[0.12042499 0.879575  ]
[0.09830725 0.90169275]
[0.8181063 0.1818937]
[0.4623602 0.5376398]
[0.37747222 0.6225278 ]
[0.24572474 0.75427526]
[0.2247209 0.7752791]
[0.27324927 0.72675073]
[0.38864106 0.61135894]
[0.92516184 0.07483816]
[0.85456103 0.14543897]
[0.11187303 0.88812697]
[0.5991138 0.4008862]
[0.21605074 0.78394926]
[0.1881606 0.8118394]
[0.11013979 0.8898602 ]
[0.20429838 0.7957016 ]
[0.7621772  0.23782279]
[0.7847505  0.21524946]
[0.09081936 0.90918064]
[0.68871117 0.31128886]
[0.35325724 0.64674276]
[0.4316026 0.5683974]
[0.792882   0.20711797]
[0.71110886 0.28889114]
[0.19109148 0.8089085 ]
[0.27226055 0.72773945]
[0.432922 0.567078]
[0.7891313 0.2108687]
[0.19858438 0.8014156 ]
[0.03624314 0.96375686]
[0.6001114  0.39988858]
[0.22741753 0.7725825 ]
[0.34029 0.65971]
[0.08662707 0.91337293]
[0.3118657 0.6881343]
[0.234563 0.765437]
[0.76602685 0.23397312]
[0.06847316 0.93152684]
[0.02478415 0.97521585]
[0.42219758 0.5778024 ]
[0.06386638 0.9361336 ]
[0.2153753 0.7846247]
[0.5764931  0.42350692]
[0.18527317 0.8147268 ]
[0.34827673 0.65172327]
[0.17662013 0.8233799 ]
[0.27341098 0.726589  ]
[0.3292464 0.6707536]
[0.134211 0.865789]
[0.32980597 0.67019403]
[0.13390464 0.86609536]
[0.02111238 0.9788876 ]
[0.16871142 0.8312886 ]
[0.07133496 0.92866504]
[0.15302783 0.84697217]
[0.40004063 0.5999594 ]
[0.88657165 0.11342836]
[0.69879115 0.30120885]
[0.924396   0.07560401]
[0.01136142 0.9886386 ]
[0.62420946 0.37579054]
[0.01808131 0.9819187 ]
[0.11463141 0.8853686 ]
[0.08945578 0.9105442 ]
[0.07475364 0.92524636]
[0.05100352 0.9489965 ]
[0.6978942  0.30210575]
[0.2550279 0.7449721]
[0.7703046  0.22969536]
[0.09954542 0.9004546 ]
[0.27668774 0.72331226]
[0.28697634 0.71302366]
[0.5365167  0.46348327]
[0.725598   0.27440202]
[0.37622696 0.62377304]
[0.07247126 0.92752874]
[0.20910376 0.79089624]
[0.20526117 0.7947388 ]
[0.31156373 0.68843627]
[0.24778599 0.752214  ]
[0.79824805 0.20175195]
[0.10356665 0.89643335]
[0.1052981 0.8947019]
[0.9585183 0.0414817]
[0.58347 0.41653]
[0.81807137 0.1819286 ]
[0.36520195 0.63479805]
[0.5278206  0.47217944]
[0.96321106 0.03678893]
[0.03921413 0.96078587]
[0.92989737 0.07010265]
[0.05427897 0.94572103]
[0.26564223 0.7343578 ]
[0.07981408 0.9201859 ]
[0.06006896 0.93993104]
[0.642396   0.35760406]
[0.16793787 0.8320621 ]
[0.69677866 0.30322132]
[0.1602884 0.8397116]
[0.35038275 0.64961725]
[0.75444126 0.24555872]
[0.24903393 0.7509661 ]
[0.8023079  0.19769208]
[0.00516123 0.9948388 ]
[0.01155972 0.9884403 ]
[0.11329508 0.8867049 ]
[0.79255426 0.20744573]
[0.29791206 0.70208794]
[0.3853206 0.6146794]
[0.40177602 0.598224  ]
[0.08684778 0.9131522 ]
[0.533861   0.46613902]
[0.79889977 0.20110025]
[0.31979495 0.68020505]
[0.17353553 0.8264645 ]
[0.25143576 0.74856424]
[0.05116868 0.9488313 ]
[0.13442796 0.86557204]
[0.22631454 0.77368546]
[0.5937285  0.40627152]
[0.09526706 0.90473294]
[0.663074   0.33692598]
[0.2198326 0.7801674]
[0.04460281 0.9553972 ]
[0.02488399 0.975116  ]
[0.34430057 0.65569943]
[0.97060114 0.02939885]
[0.97121495 0.02878507]
[0.2369585 0.7630415]
[0.37621403 0.623786  ]
[0.24955875 0.75044125]
[0.6234933 0.3765067]
[0.9748592 0.0251408]
[0.18877512 0.8112249 ]
[0.8348362 0.1651638]
[0.02545768 0.9745423 ]
[0.03824115 0.96175885]
[0.06098258 0.9390174 ]
[0.35950273 0.64049727]
[0.09336984 0.90663016]
[0.03949016 0.96050984]
[0.13324076 0.86675924]
[0.2588234 0.7411766]
[0.20896882 0.7910312 ]
[0.27824903 0.721751  ]
[0.2932182 0.7067818]
[0.32276672 0.6772333 ]
[0.44078988 0.5592101 ]
[0.09549659 0.9045034 ]
[0.36187184 0.63812816]
[0.885097   0.11490294]
[0.08937031 0.9106297 ]
[0.82560545 0.17439453]
[0.547626   0.45237398]
[0.4752211 0.5247789]
[0.7832443 0.2167557]
[0.88616157 0.11383846]
[0.70602584 0.29397413]
[0.8185648 0.1814352]
[0.28395337 0.71604663]
[0.19090241 0.8090976 ]
[0.6404598  0.35954025]
[0.2895279 0.7104721]
[0.8067461 0.1932539]
[0.08852214 0.91147786]
[0.61980295 0.38019702]
[0.6321167 0.3678833]
[0.11466879 0.8853312 ]
[0.48446798 0.515532  ]
[0.13901252 0.8609875 ]
[0.5922354 0.4077646]
[0.4706251 0.5293749]
[0.15340632 0.8465937 ]
[0.57088274 0.42911726]
[0.8891474  0.11085261]
[0.04747432 0.9525257 ]
[0.1585018 0.8414982]
[0.87580675 0.12419324]
[0.07812417 0.92187583]
[0.6138853 0.3861147]
[0.64178234 0.35821766]
[0.0491364 0.9508636]
[0.7881635  0.21183653]
[0.07702661 0.9229734 ]
[0.7191049  0.28089514]
[0.5305413  0.46945873]
[0.40273 0.59727]
[0.19216615 0.80783385]
[0.02545768 0.9745423 ]
[0.04209375 0.95790625]
[0.71683776 0.28316224]
[0.9407766  0.05922341]
[0.12455624 0.87544376]
[0.81605947 0.18394054]
[0.2016983 0.7983017]
[0.6294875  0.37051246]
[0.06988055 0.93011945]
[0.86087394 0.13912606]
[0.56983244 0.4301676 ]
[0.02289677 0.97710323]
[0.08248103 0.917519  ]
[0.1127134 0.8872866]
[0.005337 0.994663]
[0.25146455 0.74853545]
[0.08629978 0.9137002 ]
[0.08580577 0.9141942 ]
[0.37600648 0.6239935 ]
[0.01659006 0.98340994]
[0.02706957 0.97293043]
[0.2950691 0.7049309]
[0.11332452 0.8866755 ]
[0.03672534 0.96327466]
[0.1052075 0.8947925]
[0.08474368 0.9152563 ]
[0.0706712 0.9293288]
[0.64746535 0.35253468]
[0.24780613 0.75219387]
[0.27716255 0.72283745]
[0.6269796 0.3730204]
[0.20692581 0.7930742 ]
[0.08874047 0.91125953]
[0.793794   0.20620602]
[0.30906117 0.69093883]
[0.1659314 0.8340686]
[0.20613861 0.7938614 ]
[0.58413863 0.4158614 ]
[0.37015128 0.6298487 ]
[0.02233523 0.97766477]
[0.4834633 0.5165367]
[0.56495273 0.43504724]
[0.4251206 0.5748794]
[0.08640057 0.91359943]
[0.2678209 0.7321791]
[0.77324295 0.22675703]
[0.61493    0.38507003]
[0.09753054 0.90246946]
[0.7323315 0.2676685]
[0.1828354 0.8171646]
[0.61849105 0.38150898]
[0.14294738 0.8570526 ]
[0.67628914 0.32371086]
[0.7244009  0.27559912]
[0.6428971 0.3571029]
[0.5374696  0.46253037]
[0.12459135 0.87540865]
[0.19308877 0.80691123]
[0.3135118 0.6864882]
[0.21505451 0.7849455 ]
[0.9140017 0.0859983]
[0.20661324 0.79338676]
[0.02274507 0.9772549 ]
[0.6095083  0.39049175]
[0.52356195 0.47643808]
[0.7925626 0.2074374]
[0.22400719 0.7759928 ]
[0.24018675 0.75981325]
[0.72575366 0.27424634]
[0.6706878 0.3293122]
[0.04542428 0.9545757 ]
[0.20364743 0.79635257]
[0.00129735 0.99870265]
[0.25900823 0.7409918 ]
[0.39795375 0.60204625]
[0.16572154 0.83427846]
[0.16044492 0.8395551 ]
[0.4876256 0.5123744]
[0.16696149 0.8330385 ]
[0.24766052 0.7523395 ]
[0.11301464 0.88698536]
[0.40894324 0.59105676]
[0.04118556 0.95881444]
[0.04260826 0.95739174]
[0.20609921 0.7939008 ]
[0.35399824 0.64600176]
[0.5024718 0.4975282]
[0.54860073 0.45139927]
[0.60315156 0.39684844]
[0.0661599 0.9338401]
[0.21828938 0.7817106 ]
[0.6694399  0.33056006]
[0.00485379 0.9951462 ]
[0.54957247 0.45042756]
[0.17081809 0.8291819 ]
[0.89812726 0.10187272]
[0.87564856 0.12435144]
[0.71110886 0.28889114]
[0.76240647 0.23759355]
[0.32542032 0.6745797 ]
[0.15757644 0.84242356]
[0.80732644 0.1926736 ]
[0.1685322 0.8314678]
[0.85492945 0.14507052]
[0.47973293 0.52026707]
[0.14629161 0.8537084 ]
[0.23932022 0.7606798 ]
[0.40242666 0.59757334]
[0.8085543  0.19144571]
[0.85313195 0.14686805]
[0.1298173 0.8701827]
[0.33447897 0.665521  ]
[0.5267408  0.47325918]
[0.0308063 0.9691937]
[0.13167173 0.8683283 ]
[0.44909424 0.55090576]
[0.9589706  0.04102941]
[0.5047629  0.49523708]
[0.44964838 0.5503516 ]
[0.86439556 0.13560443]
[0.68545014 0.31454986]
[0.33959198 0.660408  ]
[0.51671165 0.48328835]
[0.23594236 0.76405764]
[0.10133427 0.8986657 ]
[0.72006506 0.27993494]
[0.3191735 0.6808265]
[0.42880398 0.571196  ]
[0.66608185 0.33391815]
[0.19576788 0.8042321 ]
[0.3445465 0.6554535]
[0.08732593 0.91267407]
[0.14862907 0.85137093]
[0.65683955 0.34316045]
[0.06820661 0.9317934 ]
[0.7067209 0.2932791]
[0.054726 0.945274]
[0.23880333 0.7611967 ]
[0.00760084 0.99239916]
[0.25940555 0.74059445]
[0.07137722 0.9286228 ]
[0.21518296 0.78481704]
[0.8005366  0.19946341]
[0.4732777 0.5267223]
[0.33719367 0.66280633]
[0.04003537 0.95996463]
[0.7625291  0.23747094]
[0.16756058 0.8324394 ]
[0.15771186 0.84228814]
[0.01916993 0.9808301 ]
[0.4520839 0.5479161]
[0.02818745 0.97181255]
[0.19227988 0.8077201 ]
[0.7908682  0.20913176]
[0.8822834  0.11771663]
[0.09340584 0.90659416]
[0.39833897 0.601661  ]
[0.54177177 0.45822826]
[0.14250523 0.8574948 ]
[0.81778723 0.18221278]
[0.5438669  0.45613316]
[0.2093978 0.7906022]
[0.30959457 0.6904054 ]
[0.06888086 0.93111914]
[0.42859024 0.57140976]
[0.4225512 0.5774488]
[0.15519637 0.84480363]
[0.74167466 0.2583253 ]
[0.62328434 0.37671566]
[0.2633024 0.7366976]
[0.05300772 0.9469923 ]
[0.00613797 0.99386203]
[0.96985984 0.03014013]
[0.20797467 0.7920253 ]
[0.04145002 0.95855   ]
[0.08468354 0.91531646]
[0.87202907 0.1279709 ]
[0.17956066 0.82043934]
[0.04327911 0.9567209 ]
[0.109088 0.890912]
[0.8858744  0.11412564]
[0.08687162 0.9131284 ]
[0.6707951 0.3292049]
[0.43821526 0.56178474]
[0.13321996 0.86678004]
[0.32654572 0.6734543 ]
[0.60068643 0.39931354]
[0.1828354 0.8171646]
[0.49538952 0.5046105 ]
[0.0057165 0.9942835]
[0.3957144 0.6042856]
[0.34034848 0.6596515 ]
[0.32347506 0.67652494]
[0.02122134 0.97877866]
[0.03042454 0.96957546]
[0.490955 0.509045]
[0.21385074 0.78614926]
[0.5648451  0.43515489]
[0.83441776 0.16558222]
[0.54995435 0.45004565]
[0.4663821 0.5336179]
[0.6894181 0.3105819]
[0.34160554 0.65839446]
[0.03565061 0.9643494 ]
[0.80256283 0.19743717]
[0.04557687 0.9544231 ]
[0.3035094 0.6964906]
[0.3721733 0.6278267]
[0.8754827  0.12451734]
[0.4456212 0.5543788]
[0.26747018 0.7325298 ]
[0.02149349 0.9785065 ]
[0.73546124 0.2645388 ]
[0.03853434 0.96146566]
[0.71110886 0.28889114]
[0.36994368 0.6300563 ]
[0.5839939 0.4160061]
[0.18114036 0.81885964]
[0.14586121 0.8541388 ]
[0.50407064 0.4959294 ]
[0.3241977 0.6758023]
[0.88076067 0.11923932]
[0.44326395 0.55673605]
[0.52541137 0.47458866]
[0.23232782 0.7676722 ]
[0.18195528 0.8180447 ]
[0.54930615 0.45069388]
[0.06268126 0.93731874]
[0.03746367 0.96253633]
[0.06201982 0.9379802 ]
[0.3417952 0.6582048]
[0.45470417 0.54529583]
[0.03498089 0.9650191 ]
[0.20053864 0.79946136]
[0.00803262 0.9919674 ]
[0.07115132 0.9288487 ]
[0.13082552 0.8691745 ]
[0.5180297  0.48197028]
[0.11918151 0.8808185 ]
[0.23275852 0.7672415 ]
[0.905164   0.09483603]
[0.11648744 0.88351256]
[0.8107421 0.1892579]
[0.05624479 0.9437552 ]
[0.11164993 0.88835007]
[0.21923941 0.7807606 ]
[0.02453125 0.97546875]
[0.03584903 0.96415097]
[0.0034287 0.9965713]
[0.03943205 0.96056795]
[0.68716264 0.3128374 ]
[0.27732158 0.7226784 ]
[0.08768904 0.91231096]
[0.7825219  0.21747808]
[0.37258995 0.62741005]
[0.8401799 0.1598201]
[0.5298681  0.47013187]
[0.33249617 0.66750383]
[0.6511295  0.34887052]
[0.3675537 0.6324463]
[0.25328195 0.74671805]
[0.61504877 0.38495123]
[0.20743364 0.79256636]
[0.0656215 0.9343785]
[0.5558833  0.44411668]
[0.5058255  0.49417448]
[0.48965418 0.5103458 ]
[0.07282025 0.92717975]
[0.47612768 0.5238723 ]
[0.43927842 0.5607216 ]
[0.46218753 0.5378125 ]
[0.01064003 0.98936   ]
[0.21502578 0.7849742 ]
[0.25672626 0.74327374]
[0.24737078 0.7526292 ]
[0.05846339 0.9415366 ]
[0.01720595 0.98279405]
[0.81829715 0.18170288]
[0.36630905 0.63369095]
[0.53661454 0.4633855 ]
[0.25021458 0.7497854 ]
[0.02444923 0.9755508 ]
[0.62699234 0.37300768]
[0.45222485 0.54777515]
[0.01379031 0.9862097 ]
[0.10196519 0.8980348 ]
[0.54712665 0.45287338]
[0.0412178 0.9587822]
[0.7934085  0.20659146]
[0.37298602 0.627014  ]
[0.4249648 0.5750352]
[0.10880637 0.8911936 ]
[0.95963377 0.04036623]
[0.180067 0.819933]
[0.97653824 0.02346175]
[0.45439696 0.54560304]
[0.4024738 0.5975262]
[0.02478582 0.9752142 ]
[0.0324806 0.9675194]
[0.41067207 0.58932793]
[0.70567703 0.29432294]
[0.32572645 0.67427355]
[0.75996673 0.2400333 ]
[0.31135947 0.68864053]
[0.07491195 0.92508805]
[0.8233156  0.17668438]
[0.7225622 0.2774378]
[0.313191 0.686809]
[0.8809666  0.11903338]
[0.13328606 0.86671394]
[0.0427283 0.9572717]
[0.45564467 0.54435533]
[0.07046461 0.9295354 ]
[0.03903538 0.9609646 ]
[0.03048491 0.9695151 ]
[0.23088443 0.76911557]
[0.14075339 0.8592466 ]
[0.04623342 0.9537666 ]
[0.00597757 0.9940224 ]
[0.16140085 0.83859915]
[0.03361583 0.9663842 ]
[0.40484142 0.5951586 ]
[0.08501172 0.9149883 ]
[0.28181112 0.7181889 ]
[0.02545768 0.9745423 ]
[0.6009737  0.39902627]
[0.38849825 0.61150175]
[0.09349585 0.90650415]
[0.7250641 0.2749359]
[0.56542826 0.4345717 ]
[0.5382769  0.46172312]
[0.24874097 0.751259  ]
[0.15974945 0.84025055]
[0.80784845 0.19215156]
[0.27233905 0.72766095]
