predictionVector
[0.03759408 0.9624059 ]
[0.00323296 0.99676704]
[0.00118542 0.9988146 ]
[0.12783653 0.8721635 ]
[0.9939947  0.00600527]
[1.001358e-05 9.999900e-01]
[0.9617817 0.0382183]
[0.01683116 0.98316884]
[0.726581 0.273419]
[5.4925680e-04 9.9945074e-01]
[0.95928985 0.04071018]
[0.61803067 0.38196933]
[3.6346912e-04 9.9963653e-01]
[0.6436564 0.3563436]
[0.866438   0.13356204]
[0.14245307 0.8575469 ]
[8.175969e-04 9.991824e-01]
[0.01507616 0.98492384]
[0.82006174 0.17993827]
[0.01172811 0.9882719 ]
[0.00128293 0.99871707]
[0.05163455 0.94836545]
[0.00198674 0.99801326]
[0.00566638 0.9943336 ]
[0.00268608 0.9973139 ]
[7.247925e-05 9.999275e-01]
[0.84487134 0.15512867]
[0.19852924 0.80147076]
[0.05205876 0.94794124]
[0.01370788 0.9862921 ]
[0.6948824  0.30511764]
[0.00248468 0.9975153 ]
[0.12247348 0.8775265 ]
[0.20756054 0.79243946]
[8.368492e-05 9.999163e-01]
[0.00617826 0.99382174]
[0.06856352 0.9314365 ]
[1.4948845e-04 9.9985051e-01]
[0.00119567 0.99880433]
[0.00479555 0.99520445]
[0.04999775 0.95000225]
[0.8266213  0.17337869]
[0.05962348 0.9403765 ]
[0.12132758 0.8786724 ]
[0.64989066 0.3501093 ]
[0.990313   0.00968702]
[0.00661367 0.9933863 ]
[0.01543051 0.9845695 ]
[0.31306142 0.6869386 ]
[0.7247269 0.2752731]
[0.00636715 0.99363285]
[0.00249952 0.9975005 ]
[0.988243   0.01175704]
[0.00389355 0.99610645]
[0.31400383 0.6859962 ]
[0.05005854 0.94994146]
[0.01795334 0.98204666]
[0.9979822 0.0020178]
[0.0449264 0.9550736]
[4.6730042e-04 9.9953270e-01]
[9.993529e-01 6.471216e-04]
[0.6715949  0.32840508]
[0.06078112 0.9392189 ]
[3.4523010e-04 9.9965477e-01]
[0.06886977 0.93113023]
[0.74556077 0.2544392 ]
[0.02052796 0.97947204]
[4.5895576e-05 9.9995410e-01]
[0.14324361 0.8567564 ]
[8.5103512e-04 9.9914896e-01]
[0.0011344 0.9988656]
[0.01478642 0.9852136 ]
[4.1860342e-04 9.9958140e-01]
[0.00167364 0.99832636]
[0.32533693 0.67466307]
[0.25483382 0.7451662 ]
[0.9436801  0.05631987]
[2.8640032e-04 9.9971360e-01]
[0.77450633 0.22549364]
[0.9113338  0.08866619]
[0.40031552 0.5996845 ]
[0.08026499 0.919735  ]
[3.4570694e-06 9.9999654e-01]
[0.11624217 0.8837578 ]
[0.00177604 0.99822396]
[0.06968504 0.93031496]
[0.15928847 0.84071153]
[0.8830632  0.11693681]
[0.07673627 0.9232637 ]
[2.3961067e-05 9.9997604e-01]
[0.02356589 0.9764341 ]
[0.00626349 0.9937365 ]
[0.01804477 0.98195523]
[0.01297456 0.98702544]
[0.91836035 0.08163967]
[0.12737179 0.8726282 ]
[3.8266182e-05 9.9996173e-01]
[0.30332315 0.69667685]
[1.1360645e-04 9.9988639e-01]
[0.5899685 0.4100315]
[0.00343603 0.996564  ]
[0.00176382 0.9982362 ]
[0.00369275 0.99630725]
[0.0672341 0.9327659]
[0.0720821 0.9279179]
[4.1168928e-04 9.9958831e-01]
[0.12930965 0.87069035]
[0.02017307 0.9798269 ]
[0.14869767 0.8513023 ]
[0.10632062 0.8936794 ]
[0.0539034 0.9460966]
[0.6529025  0.34709752]
[0.8174472  0.18255281]
[0.43487608 0.5651239 ]
[4.4363737e-04 9.9955636e-01]
[2.5123358e-04 9.9974877e-01]
[0.01727611 0.9827239 ]
[0.08630753 0.9136925 ]
[0.00447536 0.99552464]
[0.00191879 0.9980812 ]
[0.01901966 0.98098034]
[0.00583762 0.9941624 ]
[0.19204086 0.80795914]
[0.04411805 0.95588195]
[0.00119328 0.9988067 ]
[0.00559545 0.99440455]
[0.03084427 0.9691557 ]
[2.8729439e-05 9.9997127e-01]
[0.6403903  0.35960975]
[0.03255391 0.9674461 ]
[2.5123358e-04 9.9974877e-01]
[7.247925e-05 9.999275e-01]
[0.01437813 0.98562187]
[0.01983339 0.9801666 ]
[0.0045405 0.9954595]
[0.8505259  0.14947408]
[0.00308681 0.9969132 ]
[0.01370519 0.9862948 ]
[0.00496083 0.99503917]
[7.438660e-05 9.999256e-01]
[0.3566767 0.6433233]
[0.7183442 0.2816558]
[0.19639641 0.8036036 ]
[0.65205145 0.34794855]
[0.37657368 0.6234263 ]
[0.98970276 0.01029726]
[0.50305504 0.49694496]
[0.00158548 0.9984145 ]
[0.1302647 0.8697353]
[0.91865665 0.08134337]
[1.8721819e-04 9.9981278e-01]
[0.4423939 0.5576061]
[0.00188172 0.9981183 ]
[7.1525574e-07 9.9999928e-01]
[0.95734626 0.04265374]
[0.19695354 0.80304646]
[0.01658267 0.98341733]
[0.00456762 0.9954324 ]
[0.18898201 0.811018  ]
[0.32562762 0.6743724 ]
[0.19178379 0.8082162 ]
[0.05624676 0.94375324]
[0.02576905 0.97423095]
[0.54951596 0.450484  ]
[0.7915356  0.20846437]
[0.06548297 0.934517  ]
[0.13113791 0.8688621 ]
[7.2199106e-04 9.9927801e-01]
[0.5470568 0.4529432]
[0.12143308 0.8785669 ]
[8.8876486e-04 9.9911124e-01]
[0.23986459 0.7601354 ]
[0.50466657 0.4953334 ]
[0.17548907 0.82451093]
[0.6718542 0.3281458]
[0.00806427 0.99193573]
[3.4570694e-06 9.9999654e-01]
[0.9774017  0.02259833]
[0.967788   0.03221202]
[5.9485435e-04 9.9940515e-01]
[9.993529e-01 6.471216e-04]
[0.9951473  0.00485269]
[0.00111455 0.99888545]
[0.04492837 0.9550716 ]
[0.11231822 0.8876818 ]
[9.7036362e-05 9.9990296e-01]
[0.0201478 0.9798522]
[0.7448431 0.2551569]
[0.34315675 0.65684325]
[0.03884256 0.96115744]
[0.06599784 0.93400216]
[0.00414562 0.9958544 ]
[2.3776293e-04 9.9976224e-01]
[0.9610413  0.03895873]
[0.06699973 0.93300027]
[0.42376 0.57624]
[0.00689441 0.9931056 ]
[0.0060432 0.9939568]
[0.44839388 0.5516061 ]
[0.00650495 0.99349505]
[6.198883e-06 9.999938e-01]
[4.5436621e-04 9.9954563e-01]
[0.66600084 0.33399913]
[0.9305188  0.06948119]
[0.02926719 0.9707328 ]
[0.01372296 0.98627704]
[0.00114131 0.9988587 ]
[0.81997436 0.18002565]
[0.06708723 0.93291277]
[0.11677128 0.8832287 ]
[2.5868416e-05 9.9997413e-01]
[5.4240227e-05 9.9994576e-01]
[0.06546468 0.9345353 ]
[0.28024918 0.7197508 ]
[0.01378322 0.9862168 ]
[0.08062798 0.919372  ]
[8.7261200e-05 9.9991274e-01]
[0.08217263 0.91782737]
[2.514720e-04 9.997485e-01]
[5.6225061e-04 9.9943775e-01]
[0.7457281  0.25427192]
[9.993529e-01 6.471216e-04]
[0.0095607 0.9904393]
[0.05563325 0.94436675]
[0.8373419 0.1626581]
[3.5762787e-06 9.9999642e-01]
[0.04703271 0.9529673 ]
[0.0274778 0.9725222]
[0.08461243 0.9153876 ]
[8.5103512e-04 9.9914896e-01]
[0.1277976 0.8722024]
[0.9781309 0.0218691]
[0.02614552 0.9738545 ]
[0.00239074 0.99760926]
[0.0229761 0.9770239]
[0.03033215 0.96966785]
[0.34083796 0.65916204]
[0.017896 0.982104]
[4.963875e-04 9.995036e-01]
[0.12611222 0.8738878 ]
[0.09890962 0.9010904 ]
[0.2989306 0.7010694]
[0.42237705 0.57762295]
[9.5623732e-04 9.9904376e-01]
[0.0855546 0.9144454]
[0.5174921  0.48250788]
[0.48464686 0.51535314]
[0.077851 0.922149]
[0.01012194 0.98987806]
[0.91752476 0.08247527]
[0.13386881 0.8661312 ]
[0.06444961 0.9355504 ]
[0.86571145 0.13428855]
[0.00825685 0.99174315]
[0.47455025 0.52544975]
[0.41568363 0.5843164 ]
[1.1539459e-04 9.9988461e-01]
[0.19404668 0.8059533 ]
[0.05174744 0.94825256]
[0.17534113 0.8246589 ]
[9.7954273e-04 9.9902046e-01]
[0.6827725  0.31722745]
[9.7036362e-05 9.9990296e-01]
[0.02027124 0.97972876]
[0.31900495 0.68099505]
[0.00233167 0.9976683 ]
[0.4085744 0.5914256]
[0.25242198 0.747578  ]
[0.00649381 0.9935062 ]
[0.9818291 0.0181709]
[1.08242035e-04 9.99891758e-01]
[0.2261101 0.7738899]
[0.03512329 0.9648767 ]
[0.01477355 0.98522645]
[0.00538331 0.9946167 ]
[0.02107614 0.97892386]
[0.5225073  0.47749266]
[8.5234642e-05 9.9991477e-01]
[0.06157315 0.93842685]
[0.1299535 0.8700465]
[0.95938194 0.04061807]
[0.00520581 0.9947942 ]
[0.10290545 0.89709455]
[0.00111741 0.9988826 ]
[3.1459332e-04 9.9968541e-01]
[0.16925985 0.83074015]
[0.08398902 0.916011  ]
[0.577322 0.422678]
[7.247925e-05 9.999275e-01]
[0.0023759 0.9976241]
[0.10810184 0.89189816]
[0.08608371 0.9139163 ]
[7.3194504e-05 9.9992681e-01]
[0.26460898 0.735391  ]
[0.93586814 0.06413183]
[0.00189954 0.99810046]
[0.01758868 0.9824113 ]
[3.4570694e-06 9.9999654e-01]
[0.7823165  0.21768351]
[4.1121244e-04 9.9958879e-01]
[0.05411977 0.94588023]
[0.9978878 0.0021122]
[3.6919117e-04 9.9963081e-01]
[0.06086439 0.9391356 ]
[0.0115425 0.9884575]
[7.247925e-05 9.999275e-01]
[8.7141991e-05 9.9991286e-01]
[0.6692568  0.33074316]
[0.02674007 0.9732599 ]
[0.03202868 0.9679713 ]
[4.4494867e-04 9.9955505e-01]
[0.11416906 0.88583094]
[0.02296484 0.97703516]
[0.38005674 0.61994326]
[0.98574847 0.01425154]
[0.9726477  0.02735229]
[0.08681059 0.9131894 ]
[0.01988387 0.9801161 ]
[0.03058529 0.9694147 ]
[0.09848064 0.90151936]
[0.02903944 0.97096056]
[0.11339271 0.8866073 ]
[0.70087594 0.29912406]
[0.03354901 0.966451  ]
[0.6504986  0.34950134]
[0.2053693 0.7946307]
[0.00936162 0.9906384 ]
[0.14070308 0.8592969 ]
[0.16995633 0.8300437 ]
[0.00348598 0.996514  ]
[0.13998032 0.8600197 ]
[7.247925e-05 9.999275e-01]
[0.00252938 0.9974706 ]
[0.00320572 0.9967943 ]
[0.03289676 0.96710324]
[0.06497413 0.9350259 ]
[0.1111778 0.8888222]
[1.4293194e-04 9.9985707e-01]
[0.01517665 0.98482335]
[0.00470877 0.99529123]
[0.00556999 0.99443   ]
[0.00132573 0.9986743 ]
[0.14546984 0.85453016]
[0.05305582 0.9469442 ]
[0.00297338 0.9970266 ]
[0.02517623 0.9748238 ]
[7.712841e-04 9.992287e-01]
[0.03005511 0.9699449 ]
[0.01426542 0.9857346 ]
[7.247925e-05 9.999275e-01]
[0.06562841 0.9343716 ]
[0.205347 0.794653]
[0.04270411 0.9572959 ]
[0.38186622 0.6181338 ]
[0.29854333 0.70145667]
[0.97366077 0.0263392 ]
[0.27116174 0.72883826]
[0.03141856 0.96858144]
[7.7366829e-05 9.9992263e-01]
[0.01210332 0.9878967 ]
[0.18883622 0.8111638 ]
[0.80876493 0.19123504]
[0.13708448 0.8629155 ]
[4.5895576e-05 9.9995410e-01]
[0.26546687 0.73453313]
[0.03984517 0.96015483]
[0.00928766 0.99071234]
[9.148121e-04 9.990852e-01]
[0.6665353  0.33346468]
[1.0764599e-04 9.9989235e-01]
[0.07244194 0.92755806]
[0.01835257 0.98164743]
[6.0558319e-05 9.9993944e-01]
[0.40359908 0.5964009 ]
[0.90501684 0.09498315]
[0.00157213 0.99842787]
[0.02881604 0.97118396]
[0.45639157 0.5436084 ]
[3.9023161e-04 9.9960977e-01]
[0.49491686 0.50508314]
[1.9973516e-04 9.9980026e-01]
[0.00322729 0.9967727 ]
[0.04413831 0.9558617 ]
[3.6013126e-04 9.9963987e-01]
[0.1380868 0.8619132]
[7.8094006e-04 9.9921906e-01]
[0.17856318 0.8214368 ]
[0.265948 0.734052]
[0.03141576 0.96858424]
[8.1676245e-04 9.9918324e-01]
[0.9766286  0.02337139]
[0.8703634  0.12963657]
[0.6132143 0.3867857]
[0.62729895 0.37270108]
[0.02862859 0.9713714 ]
[0.00386536 0.99613464]
[0.11233991 0.8876601 ]
[0.29304308 0.7069569 ]
[0.00630254 0.99369746]
[0.00607532 0.9939247 ]
[0.19537556 0.80462444]
[0.24156994 0.75843006]
[0.01432407 0.98567593]
[0.00881535 0.99118465]
[0.00926638 0.9907336 ]
[0.10158139 0.8984186 ]
[2.1457672e-05 9.9997854e-01]
[0.9646724  0.03532762]
[0.0068965 0.9931035]
[3.643036e-04 9.996357e-01]
[9.673834e-04 9.990326e-01]
[0.04605162 0.9539484 ]
[4.3988228e-05 9.9995601e-01]
[0.03902072 0.9609793 ]
[0.00927597 0.990724  ]
[0.17254114 0.82745886]
[0.592898   0.40710196]
[0.16515231 0.8348477 ]
[0.03163469 0.9683653 ]
[0.03058499 0.969415  ]
[1.001358e-05 9.999900e-01]
[0.9904413  0.00955866]
[0.00214934 0.99785066]
[0.11670911 0.8832909 ]
[0.16011107 0.83988893]
[0.25012916 0.74987084]
[0.65133977 0.34866026]
[0.52136546 0.47863454]
[0.0024721 0.9975279]
[0.76465356 0.2353464 ]
[0.00922811 0.9907719 ]
[0.8430109  0.15698913]
[1.2516975e-05 9.9998748e-01]
[0.5117774  0.48822257]
[0.01774222 0.9822578 ]
[9.993529e-01 6.471216e-04]
[0.01197708 0.9880229 ]
[0.00778407 0.99221593]
[0.3874479 0.6125521]
[0.0130983 0.9869017]
[0.27180922 0.7281908 ]
[0.46963608 0.5303639 ]
[0.31182224 0.68817776]
[0.0017764 0.9982236]
[0.36543953 0.63456047]
[0.01938528 0.9806147 ]
[0.02096164 0.97903836]
[0.13255167 0.86744833]
[0.00298041 0.9970196 ]
[0.84524226 0.15475772]
[0.01035291 0.9896471 ]
[0.00175118 0.9982488 ]
[0.09258491 0.9074151 ]
[2.9557943e-04 9.9970442e-01]
[0.45071232 0.5492877 ]
[0.02587086 0.97412914]
[0.01448989 0.9855101 ]
[0.10918814 0.89081186]
[0.12450927 0.8754907 ]
[0.16287273 0.83712727]
[0.0111658 0.9888342]
[8.082390e-05 9.999192e-01]
[0.23292708 0.7670729 ]
[0.00308394 0.99691606]
[0.03942943 0.9605706 ]
[0.47425854 0.52574146]
[0.00904763 0.9909524 ]
[0.00626385 0.99373615]
[0.13825285 0.86174715]
[3.4570694e-06 9.9999654e-01]
[0.11149353 0.8885065 ]
[3.2639503e-04 9.9967360e-01]
[0.01004106 0.98995894]
[0.13139755 0.86860245]
[0.09843045 0.90156955]
[0.8765849  0.12341513]
[0.01230747 0.98769253]
[0.01546079 0.9845392 ]
[0.00415331 0.9958467 ]
[1.5914440e-04 9.9984086e-01]
[0.11075306 0.88924694]
[0.01073724 0.98926276]
[0.05565023 0.94434977]
[0.00393742 0.9960626 ]
[0.4078853 0.5921147]
[0.70225096 0.29774907]
[6.2447786e-04 9.9937552e-01]
[0.08704495 0.91295505]
[0.07137054 0.92862946]
[0.6785136 0.3214864]
[0.16145164 0.83854836]
[0.0536167 0.9463833]
[0.1277458 0.8722542]
[0.00367123 0.9963288 ]
[2.8330088e-04 9.9971670e-01]
[0.01174194 0.98825806]
[0.09416592 0.9058341 ]
[1.001358e-05 9.999900e-01]
[0.10712355 0.89287645]
[0.00108445 0.99891555]
[0.00799483 0.99200517]
[0.02484953 0.97515047]
[0.9960307  0.00396931]
[0.7086446  0.29135534]
[0.15364277 0.8463572 ]
[1.001358e-05 9.999900e-01]
[0.11112797 0.888872  ]
[0.20413125 0.79586875]
[3.2639503e-04 9.9967360e-01]
[0.08675432 0.9132457 ]
[0.3690008 0.6309992]
[0.0135653 0.9864347]
[0.02087575 0.97912425]
[7.5733662e-04 9.9924266e-01]
[3.1757355e-04 9.9968243e-01]
[2.7179718e-05 9.9997282e-01]
[0.45381737 0.54618263]
[0.02806026 0.97193974]
[0.00380337 0.9961966 ]
[0.28423172 0.7157683 ]
[1.1026859e-04 9.9988973e-01]
[0.89242756 0.10757244]
[3.8337708e-04 9.9961662e-01]
[0.21754974 0.78245026]
[0.03745782 0.9625422 ]
[0.09910405 0.90089595]
[0.71030664 0.28969333]
[0.00415331 0.9958467 ]
[0.7482551  0.25174493]
[0.47595543 0.5240446 ]
[0.00871122 0.9912888 ]
[0.3868028 0.6131972]
[0.33125752 0.6687425 ]
[0.02597862 0.9740214 ]
[0.90547335 0.09452665]
[0.0855636 0.9144364]
[0.00261194 0.99738806]
[0.05209589 0.9479041 ]
[0.0474599 0.9525401]
[0.32675695 0.67324305]
[0.28987795 0.71012205]
[0.04376823 0.9562318 ]
[0.09094918 0.9090508 ]
[2.3132563e-04 9.9976867e-01]
[0.00146353 0.99853647]
[3.8290024e-04 9.9961710e-01]
[0.01583111 0.9841689 ]
[0.07197863 0.9280214 ]
[0.0100168 0.9899832]
[8.368492e-05 9.999163e-01]
[0.01341695 0.98658305]
[0.3345422 0.6654578]
[0.6842579  0.31574208]
[1.2528896e-04 9.9987471e-01]
[0.00700611 0.9929939 ]
[0.07788998 0.92211   ]
[0.00376993 0.99623007]
[0.00417519 0.9958248 ]
[0.9401065  0.05989348]
[1.001358e-05 9.999900e-01]
[0.21467733 0.78532267]
[0.1235261 0.8764739]
[0.5162442 0.4837558]
[0.7128191 0.2871809]
[0.00776178 0.9922382 ]
[0.9582825  0.04171753]
[0.20659655 0.79340345]
[3.874898e-04 9.996125e-01]
[0.5591749 0.4408251]
[0.94185275 0.05814725]
[7.2199106e-04 9.9927801e-01]
[0.18789524 0.81210476]
[0.0621748 0.9378252]
[0.441657 0.558343]
[0.31840622 0.6815938 ]
[9.548664e-05 9.999045e-01]
[0.00863552 0.9913645 ]
[0.02482188 0.9751781 ]
[0.0046097 0.9953903]
[0.07651269 0.9234873 ]
[0.01136625 0.98863375]
[0.71851003 0.28148997]
[0.18503845 0.81496155]
[0.13629496 0.86370504]
[0.7769045  0.22309546]
[0.11181009 0.8881899 ]
[0.65286165 0.34713835]
[0.0328905 0.9671095]
[0.9692623  0.03073771]
[0.06307667 0.9369233 ]
[0.21370405 0.78629595]
[0.26506424 0.73493576]
[1.001358e-05 9.999900e-01]
[0.00111431 0.9988857 ]
[0.35068703 0.649313  ]
[2.142787e-04 9.997857e-01]
[0.03819227 0.9618077 ]
[0.00944608 0.9905539 ]
[0.00162578 0.9983742 ]
[0.01135588 0.9886441 ]
[5.236268e-04 9.994764e-01]
[0.01326489 0.9867351 ]
[0.75647825 0.24352176]
[0.24612176 0.75387824]
[0.01624614 0.98375386]
[0.04929006 0.95070994]
[0.0055353 0.9944647]
[0.9797667  0.02023325]
[0.7056297  0.29437032]
[7.247925e-05 9.999275e-01]
[0.22010696 0.77989304]
[0.7053728 0.2946272]
[0.00942957 0.9905704 ]
[0.05610651 0.9438935 ]
[0.01810247 0.98189753]
[0.16784221 0.8321578 ]
[0.64422953 0.35577047]
[0.31732678 0.6826732 ]
[0.51221704 0.48778298]
[0.04989016 0.95010984]
[0.04047149 0.9595285 ]
[0.9956381 0.0043619]
[2.7936697e-04 9.9972063e-01]
[0.30419075 0.69580925]
[0.2428351 0.7571649]
[0.0414297 0.9585703]
[3.1757355e-04 9.9968243e-01]
[0.04174131 0.9582587 ]
[0.30763197 0.69236803]
[9.993529e-01 6.471216e-04]
[0.016137 0.983863]
[0.6266438  0.37335625]
[0.8453318  0.15466818]
[0.14861411 0.8513859 ]
[0.20636988 0.7936301 ]
[0.04899281 0.9510072 ]
[0.10109794 0.89890206]
[0.19577849 0.8042215 ]
[0.01011783 0.9898822 ]
[4.220009e-05 9.999578e-01]
[2.8043985e-04 9.9971956e-01]
[0.01602387 0.9839761 ]
[0.06467766 0.93532234]
[1.1444092e-05 9.9998856e-01]
[0.06819773 0.9318023 ]
[0.32201487 0.67798513]
[0.1075421 0.8924579]
[0.31983113 0.68016887]
[1.1301041e-04 9.9988699e-01]
[0.48850888 0.5114911 ]
[0.03237951 0.9676205 ]
[0.04652935 0.95347065]
[0.00161159 0.9983884 ]
[0.00697505 0.99302495]
[0.00376993 0.99623007]
[7.247925e-05 9.999275e-01]
[0.09960467 0.90039533]
[0.00212395 0.99787605]
[0.36588812 0.6341119 ]
[0.994411   0.00558903]
[0.06248194 0.93751806]
[0.01754171 0.9824583 ]
[0.5380013  0.46199873]
[0.1999067 0.8000933]
[2.5868416e-05 9.9997413e-01]
[0.95787144 0.04212854]
[0.6610135  0.33898655]
[0.0729652 0.9270348]
[0.01397973 0.98602027]
[0.02264225 0.97735775]
[0.01081491 0.9891851 ]
[0.0028941 0.9971059]
[0.14840549 0.8515945 ]
[0.12800223 0.8719978 ]
[7.247925e-05 9.999275e-01]
[0.20182204 0.79817796]
[0.01915455 0.98084545]
[0.28128934 0.71871066]
[0.00222749 0.9977725 ]
[0.00404149 0.9959585 ]
[0.09675002 0.90325   ]
[0.04208297 0.95791703]
[0.31268 0.68732]
[0.5655582 0.4344418]
[0.93177205 0.06822795]
[0.06156129 0.9384387 ]
[2.0283461e-04 9.9979717e-01]
[9.994469e-01 5.530925e-04]
[7.688999e-05 9.999231e-01]
[1.2445450e-04 9.9987555e-01]
[1.500845e-04 9.998499e-01]
[0.00102639 0.9989736 ]
[0.69649786 0.30350214]
[0.01134849 0.9886515 ]
[0.97778034 0.02221966]
[0.69519746 0.30480257]
[1.001358e-05 9.999900e-01]
[1.0025501e-04 9.9989974e-01]
[0.00679976 0.99320024]
[7.3093176e-04 9.9926907e-01]
[0.11989218 0.8801078 ]
[0.05042613 0.9495739 ]
[0.04044282 0.9595572 ]
[7.069111e-05 9.999293e-01]
[0.01215845 0.98784155]
[0.21484482 0.7851552 ]
[0.1891619 0.8108381]
[0.04258245 0.95741755]
[0.49340433 0.5065957 ]
[0.12304634 0.87695366]
[0.17873675 0.82126325]
[0.05065781 0.9493422 ]
[0.07388818 0.9261118 ]
[0.05621666 0.94378334]
[0.00742179 0.9925782 ]
[0.16127962 0.8387204 ]
[0.78391516 0.21608482]
[0.38470018 0.6152998 ]
[0.00415331 0.9958467 ]
[0.68736374 0.31263623]
[0.6455302  0.35446975]
[0.24631453 0.7536855 ]
[0.19173145 0.80826855]
[0.14399242 0.8560076 ]
[0.07457751 0.9254225 ]
[0.06392437 0.9360756 ]
[0.06878442 0.9312156 ]
[0.1626206 0.8373794]
[0.01624852 0.9837515 ]
[0.03143519 0.9685648 ]
[0.28804797 0.71195203]
[1.5914440e-04 9.9984086e-01]
[0.00176382 0.9982362 ]
[0.16423976 0.83576024]
[0.98715883 0.01284114]
[0.00235349 0.9976465 ]
[3.9988756e-04 9.9960011e-01]
[0.00172019 0.9982798 ]
[0.01068389 0.9893161 ]
[0.8081263  0.19187371]
[1.3828278e-05 9.9998617e-01]
[0.00597709 0.9940229 ]
[0.23138404 0.76861596]
[0.01693553 0.9830645 ]
[0.9363774  0.06362262]
[1.001358e-05 9.999900e-01]
[1.500845e-04 9.998499e-01]
[0.00803989 0.9919601 ]
[0.89329475 0.10670523]
[0.19734067 0.80265933]
[0.0271402 0.9728598]
[0.0887143 0.9112857]
[1.3947487e-04 9.9986053e-01]
[7.247925e-05 9.999275e-01]
[0.65840816 0.34159184]
[0.9743206  0.02567944]
[5.053282e-04 9.994947e-01]
[0.01534009 0.9846599 ]
[0.00376993 0.99623007]
[0.16226947 0.8377305 ]
[0.02729827 0.9727017 ]
[0.00143629 0.9985637 ]
[4.5895576e-05 9.9995410e-01]
[0.0171665 0.9828335]
[0.00555372 0.9944463 ]
[0.9728717 0.0271283]
[0.3151914 0.6848086]
[0.11017144 0.88982856]
[0.00334144 0.99665856]
[0.10520118 0.8947988 ]
[0.46768618 0.5323138 ]
[2.9152632e-04 9.9970847e-01]
[0.00458145 0.99541855]
[0.00118071 0.9988193 ]
[0.57657933 0.42342064]
[0.00514483 0.99485517]
[0.02229923 0.97770077]
[0.00153387 0.99846613]
[0.00287253 0.9971275 ]
[0.07305729 0.9269427 ]
[0.02139646 0.97860354]
[0.00242275 0.99757725]
[0.15921277 0.84078723]
[0.00969529 0.9903047 ]
[0.11257756 0.88742244]
[0.90826267 0.09173734]
[0.00130141 0.9986986 ]
[0.07826072 0.9217393 ]
[0.34589034 0.65410966]
[0.40522844 0.59477156]
[0.29762203 0.702378  ]
[0.99624014 0.00375988]
[0.2807991 0.7192009]
[0.99838066 0.00161934]
[0.63132596 0.36867407]
[0.7145209  0.28547913]
[0.01266247 0.9873375 ]
[0.3923664 0.6076336]
[0.01381439 0.9861856 ]
[0.9896797  0.01032033]
[0.0011487 0.9988513]
[0.58112335 0.41887665]
[1.001358e-05 9.999900e-01]
[0.6344878 0.3655122]
[0.03076118 0.9692388 ]
[9.993529e-01 6.471216e-04]
[0.03510213 0.9648979 ]
[0.04008794 0.95991206]
[1.9973516e-04 9.9980026e-01]
[4.5895576e-05 9.9995410e-01]
[0.06402892 0.9359711 ]
[7.688999e-05 9.999231e-01]
[0.04005146 0.95994854]
[0.00850451 0.9914955 ]
[0.00254995 0.99745005]
[0.00586069 0.9941393 ]
[7.5232983e-04 9.9924767e-01]
[9.0956688e-04 9.9909043e-01]
[0.04862803 0.95137197]
[0.20550942 0.7944906 ]
[3.5595894e-04 9.9964404e-01]
[0.697405 0.302595]
[0.9355888 0.0644112]
[2.1457672e-05 9.9997854e-01]
[0.01943409 0.9805659 ]
[0.00291461 0.9970854 ]
[0.9387688  0.06123119]
[0.05968189 0.9403181 ]
[0.17982417 0.8201758 ]
[0.9957912  0.00420882]
[0.2326163 0.7673837]
[0.5398871  0.46011293]
[0.08069402 0.919306  ]
[0.03960174 0.96039826]
[0.07757568 0.9224243 ]
[3.299713e-04 9.996700e-01]
[0.20377874 0.79622126]
[0.00123197 0.99876803]
[0.00522989 0.9947701 ]
[0.08517247 0.9148275 ]
[0.00274509 0.9972549 ]
[9.993529e-01 6.471216e-04]
[0.00190085 0.99809915]
[0.01195627 0.9880437 ]
[0.11624348 0.8837565 ]
[0.19989377 0.8001062 ]
[0.00129783 0.99870217]
[0.321064 0.678936]
[0.00109637 0.99890363]
[0.9113054  0.08869456]
[0.01784712 0.9821529 ]
[5.221367e-05 9.999478e-01]
[0.10561031 0.8943897 ]
[0.01731324 0.98268676]
[8.6838007e-04 9.9913162e-01]
[0.00217879 0.9978212 ]
[0.8984048  0.10159522]
[0.00467891 0.9953211 ]
[0.23986459 0.7601354 ]
[0.02906382 0.9709362 ]
[0.03032547 0.9696745 ]
[0.14551729 0.8544827 ]
[0.6138005 0.3861995]
[0.11360025 0.88639975]
[9.107590e-05 9.999089e-01]
[0.6837994  0.31620064]
[0.03901911 0.9609809 ]
[0.07222432 0.9277757 ]
[0.11560255 0.88439745]
[0.26062608 0.7393739 ]
[0.01063234 0.98936766]
[0.99838066 0.00161934]
[0.01223731 0.9877627 ]
[0.00830948 0.9916905 ]
[0.5849337 0.4150663]
[0.07594991 0.9240501 ]
[0.06624264 0.93375736]
[0.22074729 0.7792527 ]
[0.009202 0.990798]
[0.00415331 0.9958467 ]
[0.16093522 0.8390648 ]
[0.23986459 0.7601354 ]
[4.5305490e-04 9.9954695e-01]
[0.00415331 0.9958467 ]
[0.2358445 0.7641555]
[0.6809043  0.31909567]
[0.11830848 0.8816915 ]
[0.16596419 0.8340358 ]
[9.9937671e-01 6.2326505e-04]
[0.97753656 0.02246346]
[0.00687081 0.9931292 ]
[0.04955548 0.9504445 ]
[0.03968894 0.96031106]
[0.2207979 0.7792021]
[0.01379484 0.98620516]
[0.5694676 0.4305324]
[0.00595403 0.994046  ]
[0.00735778 0.9926422 ]
[0.68086493 0.31913504]
[0.01035196 0.98964804]
[0.52107    0.47892997]
