predictionVector
[0.8591175  0.14088248]
[0.00828946 0.99171054]
[0.00823575 0.99176425]
[0.04083836 0.95916164]
[0.46969485 0.53030515]
[0.01267761 0.9873224 ]
[0.47516483 0.52483517]
[0.2317152 0.7682848]
[0.3932342 0.6067658]
[0.6399056 0.3600944]
[0.48020583 0.51979417]
[0.00215995 0.99784005]
[0.7824924  0.21750759]
[0.96661675 0.03338325]
[0.2723528 0.7276472]
[0.25800687 0.7419931 ]
[0.43452644 0.56547356]
[0.07259792 0.9274021 ]
[0.03786242 0.9621376 ]
[0.37362665 0.62637335]
[0.94526744 0.05473256]
[0.24583459 0.7541654 ]
[0.68926305 0.31073695]
[0.0158484 0.9841516]
[0.52786833 0.47213167]
[0.11674446 0.88325554]
[0.12858868 0.8714113 ]
[0.00883019 0.9911698 ]
[0.65838975 0.34161025]
[0.809966   0.19003396]
[0.0912869 0.9087131]
[0.9693985 0.0306015]
[0.06710058 0.9328994 ]
[0.10249954 0.89750046]
[0.16376781 0.8362322 ]
[0.07527101 0.924729  ]
[0.43271637 0.56728363]
[0.01828951 0.9817105 ]
[0.13683838 0.8631616 ]
[0.53851306 0.46148697]
[0.043648 0.956352]
[0.37430644 0.62569356]
[0.9833464 0.0166536]
[0.03149378 0.9685062 ]
[0.01101506 0.98898494]
[0.00900769 0.9909923 ]
[0.01664525 0.98335475]
[0.06970489 0.9302951 ]
[0.00635952 0.9936405 ]
[0.6963898  0.30361024]
[5.912781e-04 9.994087e-01]
[0.0498541 0.9501459]
[0.02105856 0.97894144]
[0.00709903 0.99290097]
[0.14592195 0.85407805]
[0.25482434 0.74517566]
[0.9079207  0.09207927]
[0.03308916 0.96691084]
[0.01909375 0.98090625]
[0.14972371 0.8502763 ]
[8.137822e-04 9.991862e-01]
[0.15436816 0.84563184]
[0.53659403 0.46340597]
[8.137822e-04 9.991862e-01]
[3.7825108e-04 9.9962175e-01]
[0.00107104 0.99892896]
[0.02063727 0.9793627 ]
[0.3059246 0.6940754]
[0.00129485 0.99870515]
[1.6546249e-04 9.9983454e-01]
[0.08218759 0.9178124 ]
[0.7014295  0.29857048]
[0.6129868 0.3870132]
[0.01465541 0.9853446 ]
[0.00709903 0.99290097]
[0.26097524 0.73902476]
[0.07368535 0.92631465]
[0.38693202 0.613068  ]
[0.0564422 0.9435578]
[0.8033526  0.19664738]
[6.3174963e-04 9.9936825e-01]
[0.35498393 0.6450161 ]
[0.9833968 0.0166032]
[8.137822e-04 9.991862e-01]
[2.2894144e-04 9.9977106e-01]
[0.00324762 0.9967524 ]
[0.06680471 0.9331953 ]
[0.1999836 0.8000164]
[0.9848155 0.0151845]
[0.00163835 0.99836165]
[0.47511625 0.52488375]
[0.28282058 0.7171794 ]
[0.02589661 0.9741034 ]
[0.11806101 0.881939  ]
[0.11848986 0.88151014]
[0.69452494 0.30547506]
[0.05828142 0.9417186 ]
[0.26361763 0.73638237]
[0.00147861 0.9985214 ]
[0.13146663 0.8685334 ]
[0.00697339 0.9930266 ]
[0.1568616 0.8431384]
[0.01152837 0.9884716 ]
[0.01668411 0.9833159 ]
[0.00696027 0.9930397 ]
[0.77525496 0.22474505]
[0.24711734 0.75288266]
[0.00841403 0.99158597]
[0.02252549 0.9774745 ]
[0.866697 0.133303]
[0.10008132 0.8999187 ]
[0.16762662 0.8323734 ]
[0.11001205 0.88998795]
[0.00559932 0.9944007 ]
[0.07836169 0.9216383 ]
[0.7481998 0.2518002]
[0.0235436 0.9764564]
[1.4495850e-04 9.9985504e-01]
[0.22927547 0.77072453]
[0.33319968 0.6668003 ]
[0.736433   0.26356694]
[0.22078592 0.7792141 ]
[0.02035135 0.97964865]
[0.00290585 0.99709415]
[0.1809482 0.8190518]
[1.3041496e-04 9.9986959e-01]
[0.00540584 0.99459416]
[1.4495850e-04 9.9985504e-01]
[0.4563167 0.5436833]
[0.00834757 0.9916524 ]
[0.02502394 0.97497606]
[0.01052707 0.9894729 ]
[0.04493308 0.9550669 ]
[0.77814275 0.22185726]
[0.15643042 0.8435696 ]
[0.5245356 0.4754644]
[0.5088941  0.49110594]
[0.10178286 0.89821714]
[0.11185205 0.88814795]
[0.00139672 0.9986033 ]
[0.02571845 0.97428155]
[0.0065791 0.9934209]
[0.00179291 0.9982071 ]
[1.6498566e-04 9.9983501e-01]
[0.1533022 0.8466978]
[0.01681465 0.98318535]
[0.08243364 0.91756636]
[0.02156544 0.97843456]
[0.07174867 0.9282513 ]
[0.6916839  0.30831608]
[0.00591916 0.99408084]
[0.02398646 0.97601354]
[2.180934e-04 9.997819e-01]
[0.00463802 0.995362  ]
[0.01590753 0.9840925 ]
[0.01876986 0.98123014]
[0.00401998 0.99598   ]
[0.07473868 0.9252613 ]
[8.137822e-04 9.991862e-01]
[0.9243229  0.07567708]
[0.7501259  0.24987411]
[0.17791224 0.82208776]
[0.32049882 0.6795012 ]
[0.19002026 0.80997974]
[0.02360272 0.9763973 ]
[0.41254365 0.58745635]
[0.2520361 0.7479639]
[0.4298703 0.5701297]
[0.02046436 0.97953564]
[0.80969507 0.19030493]
[4.3541193e-04 9.9956459e-01]
[0.89978534 0.10021465]
[6.9475174e-04 9.9930525e-01]
[0.06745416 0.93254584]
[0.97703    0.02297002]
[8.5306168e-04 9.9914694e-01]
[0.6790358  0.32096422]
[0.11831522 0.8816848 ]
[0.19350863 0.8064914 ]
[0.6238433  0.37615672]
[0.2820983 0.7179017]
[0.00143147 0.99856853]
[0.00499839 0.9950016 ]
[0.00608909 0.9939109 ]
[0.00501549 0.9949845 ]
[0.06212115 0.93787885]
[0.07819134 0.92180866]
[0.01310879 0.9868912 ]
[0.4118176 0.5881824]
[0.19146794 0.80853206]
[0.01631016 0.98368984]
[0.14448565 0.85551435]
[0.32566863 0.67433137]
[0.0431689 0.9568311]
[0.35339773 0.6466023 ]
[0.00124538 0.9987546 ]
[0.07276118 0.9272388 ]
[0.71181166 0.28818837]
[0.01515287 0.9848471 ]
[0.04330218 0.9566978 ]
[0.15594572 0.8440543 ]
[5.583167e-04 9.994417e-01]
[0.45742762 0.5425724 ]
[0.62938815 0.37061185]
[0.6706996  0.32930037]
[0.02232319 0.9776768 ]
[0.00125724 0.99874276]
[0.10400999 0.89599   ]
[0.05914879 0.9408512 ]
[0.12170321 0.8782968 ]
[1.6498566e-04 9.9983501e-01]
[0.5589301 0.4410699]
[8.690953e-04 9.991309e-01]
[0.40576184 0.59423816]
[0.01898307 0.98101693]
[0.0375762 0.9624238]
[0.1600365 0.8399635]
[8.137822e-04 9.991862e-01]
[0.0156821 0.9843179]
[4.171729e-04 9.995828e-01]
[0.00439399 0.995606  ]
[0.06251872 0.9374813 ]
[0.00513655 0.99486345]
[0.00156504 0.99843496]
[0.20598441 0.7940156 ]
[1.6498566e-04 9.9983501e-01]
[1.3041496e-04 9.9986959e-01]
[0.05160886 0.94839114]
[0.08528811 0.9147119 ]
[0.5170122  0.48298782]
[0.6076086  0.39239138]
[7.855892e-04 9.992144e-01]
[0.13963443 0.86036557]
[0.07800269 0.9219973 ]
[0.23352182 0.7664782 ]
[0.00224137 0.9977586 ]
[0.01155132 0.9884487 ]
[0.34425986 0.65574014]
[0.36848408 0.6315159 ]
[0.03970277 0.9602972 ]
[0.00517136 0.99482864]
[0.34783238 0.6521676 ]
[0.05605268 0.9439473 ]
[0.64625055 0.35374945]
[0.03102201 0.968978  ]
[0.00858152 0.9914185 ]
[0.05524206 0.94475794]
[0.08722585 0.91277415]
[0.09987015 0.90012985]
[0.5489261  0.45107386]
[0.0013864 0.9986136]
[0.58207107 0.41792893]
[0.00953776 0.99046224]
[3.3259392e-04 9.9966741e-01]
[0.3970796 0.6029204]
[0.00649673 0.9935033 ]
[0.87559205 0.12440795]
[0.05815941 0.9418406 ]
[0.7579786  0.24202138]
[0.9614744  0.03852559]
[0.27455354 0.72544646]
[0.9041054  0.09589457]
[3.7169456e-04 9.9962831e-01]
[0.77805054 0.22194943]
[0.61341214 0.3865879 ]
[0.00267303 0.99732697]
[0.02574188 0.9742581 ]
[0.51804197 0.481958  ]
[0.7223053  0.27769467]
[0.6843929 0.3156071]
[0.15905476 0.84094524]
[0.55144787 0.44855216]
[0.06240499 0.937595  ]
[0.8708396  0.12916043]
[0.02087826 0.97912174]
[0.21694738 0.7830526 ]
[0.40834308 0.5916569 ]
[0.08835638 0.9116436 ]
[0.659122   0.34087804]
[0.3912142 0.6087858]
[0.00953084 0.99046916]
[0.07008481 0.9299152 ]
[0.02028978 0.9797102 ]
[0.3218223 0.6781777]
[0.6212085 0.3787915]
[0.15949553 0.84050447]
[0.15889049 0.8411095 ]
[0.13112146 0.86887854]
[0.04041868 0.9595813 ]
[0.0214926 0.9785074]
[0.6563488  0.34365115]
[0.01616639 0.9838336 ]
[0.03132457 0.96867543]
[0.01136565 0.98863435]
[0.9063354  0.09366456]
[0.08409554 0.91590446]
[0.00686914 0.99313086]
[0.013901 0.986099]
[0.33721453 0.6627855 ]
[0.0041402 0.9958598]
[0.9848155 0.0151845]
[0.226645 0.773355]
[0.0027445 0.9972555]
[0.19960505 0.80039495]
[0.8312135  0.16878651]
[0.1333608 0.8666392]
[0.01500273 0.9849973 ]
[1.6498566e-04 9.9983501e-01]
[0.0275591 0.9724409]
[0.03634632 0.9636537 ]
[0.08040917 0.91959083]
[0.02336001 0.97664   ]
[0.00312644 0.99687356]
[0.0351485 0.9648515]
[0.00737423 0.9926258 ]
[0.05626917 0.94373083]
[0.08337104 0.91662896]
[0.01296026 0.98703974]
[0.9695049  0.03049511]
[0.01558602 0.984414  ]
[0.04992676 0.95007324]
[0.9858451  0.01415492]
[0.1183635 0.8816365]
[0.792819   0.20718098]
[0.06984782 0.9301522 ]
[0.01005054 0.98994946]
[0.0942598 0.9057402]
[0.04654843 0.9534516 ]
[0.01449484 0.98550516]
[0.01885009 0.9811499 ]
[0.5370922  0.46290782]
[0.24795252 0.7520475 ]
[0.00533545 0.99466455]
[0.03168041 0.9683196 ]
[0.09049118 0.9095088 ]
[0.00537801 0.994622  ]
[0.01472878 0.9852712 ]
[0.03028655 0.96971345]
[0.00702208 0.9929779 ]
[0.01328069 0.9867193 ]
[0.70768803 0.29231197]
[3.1292439e-04 9.9968708e-01]
[0.45796943 0.5420306 ]
[0.2863453 0.7136547]
[0.00772846 0.99227154]
[0.04122722 0.9587728 ]
[0.03405637 0.96594363]
[0.6963773  0.30362275]
[0.01401645 0.98598355]
[0.9358886  0.06411143]
[0.01154506 0.98845494]
[2.180934e-04 9.997819e-01]
[0.01676971 0.9832303 ]
[0.22540784 0.77459216]
[0.2122693 0.7877307]
[0.04488325 0.95511675]
[1.7493963e-04 9.9982506e-01]
[0.02789825 0.97210175]
[0.130817 0.869183]
[0.33605248 0.6639475 ]
[0.09102762 0.9089724 ]
[0.06847024 0.93152976]
[0.27944094 0.72055906]
[0.21242821 0.7875718 ]
[0.00347632 0.9965237 ]
[0.37378252 0.6262175 ]
[0.49540704 0.50459296]
[0.00311369 0.9968863 ]
[0.80087066 0.19912931]
[0.00437778 0.9956222 ]
[0.01342624 0.98657376]
[0.00506824 0.99493176]
[0.01255149 0.9874485 ]
[0.41542011 0.5845799 ]
[0.04862624 0.95137376]
[0.8075664  0.19243361]
[0.02601415 0.97398585]
[0.57885575 0.42114422]
[0.00719309 0.9928069 ]
[0.7779814  0.22201858]
[0.01787782 0.9821222 ]
[0.1405614 0.8594386]
[0.73767847 0.26232153]
[0.0173502 0.9826498]
[4.0888786e-05 9.9995911e-01]
[0.71523917 0.28476083]
[0.70020294 0.29979703]
[0.00696027 0.9930397 ]
[0.07630622 0.9236938 ]
[0.02292866 0.97707134]
[0.65437293 0.34562707]
[0.12460935 0.87539065]
[0.01632434 0.98367566]
[0.06704211 0.9329579 ]
[0.03544736 0.96455264]
[0.05252546 0.94747454]
[0.00162303 0.99837697]
[8.137822e-04 9.991862e-01]
[0.00470912 0.9952909 ]
[0.12608409 0.8739159 ]
[0.02742785 0.97257215]
[0.24503076 0.75496924]
[0.42049062 0.5795094 ]
[0.70307785 0.29692215]
[0.1922558 0.8077442]
[0.98438746 0.01561257]
[0.3315416 0.6684584]
[0.0334304 0.9665696]
[0.50093544 0.4990646 ]
[0.2768175 0.7231825]
[0.06710058 0.9328994 ]
[0.05101883 0.94898117]
[0.21313357 0.7868664 ]
[0.04045415 0.95954585]
[0.29530734 0.70469266]
[0.00221384 0.99778616]
[0.03544736 0.96455264]
[0.3015874 0.6984126]
[0.03807646 0.96192354]
[0.06046784 0.93953216]
[0.30129063 0.69870937]
[0.00905418 0.9909458 ]
[0.69002074 0.30997926]
[0.20634663 0.79365337]
[0.0174529 0.9825471]
[0.9280187  0.07198129]
[0.8923633  0.10763668]
[0.8255451  0.17445493]
[0.03864014 0.96135986]
[0.48020583 0.51979417]
[0.11733335 0.88266665]
[0.59602445 0.40397555]
[0.23620248 0.7637975 ]
[0.05183929 0.9481607 ]
[0.19979858 0.8002014 ]
[0.00412625 0.99587375]
[0.08927339 0.9107266 ]
[0.00262028 0.9973797 ]
[0.00696027 0.9930397 ]
[0.00316709 0.9968329 ]
[0.06330216 0.93669784]
[0.10280693 0.8971931 ]
[0.00112027 0.99887973]
[0.04904664 0.95095336]
[0.3474235 0.6525765]
[0.19656843 0.8034316 ]
[0.00946009 0.9905399 ]
[0.00308657 0.99691343]
[0.2338283 0.7661717]
[0.7489078  0.25109217]
[0.4480816 0.5519184]
[0.81207734 0.18792267]
[0.00209618 0.9979038 ]
[0.00136703 0.99863297]
[0.21975863 0.7802414 ]
[0.0071308 0.9928692]
[0.3393891 0.6606109]
[0.08131444 0.91868556]
[0.0026564 0.9973436]
[0.18412197 0.81587803]
[0.01873165 0.98126835]
[0.03156334 0.96843666]
[0.28393412 0.7160659 ]
[0.23956752 0.7604325 ]
[0.04937607 0.9506239 ]
[0.1896761 0.8103239]
[0.04283702 0.957163  ]
[0.2758214 0.7241786]
[0.05033761 0.9496624 ]
[0.007047 0.992953]
[0.03253394 0.96746606]
[0.1865362 0.8134638]
[0.07129496 0.92870504]
[0.01857388 0.9814261 ]
[2.1892786e-04 9.9978107e-01]
[0.48020583 0.51979417]
[2.6088953e-04 9.9973911e-01]
[0.01501906 0.98498094]
[0.005247 0.994753]
[0.16124815 0.83875185]
[0.00368083 0.9963192 ]
[0.00268716 0.99731284]
[0.29597247 0.70402753]
[0.01179433 0.9882057 ]
[0.0448966 0.9551034]
[0.18187904 0.81812096]
[0.00422794 0.99577206]
[0.0069418 0.9930582]
[0.17041379 0.8295862 ]
[1.3041496e-04 9.9986959e-01]
[0.81277454 0.18722546]
[0.05914879 0.9408512 ]
[0.01036543 0.9896346 ]
[0.08357072 0.9164293 ]
[0.0089348 0.9910652]
[0.00294626 0.99705374]
[0.94592756 0.05407246]
[0.3478275 0.6521725]
[0.02407694 0.97592306]
[0.06332588 0.9366741 ]
[0.95319784 0.04680215]
[0.35436505 0.64563495]
[0.31592387 0.68407613]
[0.96940833 0.03059165]
[0.00867665 0.99132335]
[0.6504948  0.34950522]
[0.9058811 0.0941189]
[0.16496217 0.8350378 ]
[0.28485227 0.71514773]
[1.3041496e-04 9.9986959e-01]
[0.00436562 0.9956344 ]
[0.04918468 0.9508153 ]
[0.01175684 0.98824316]
[0.10343504 0.89656496]
[9.809732e-04 9.990190e-01]
[0.5960798  0.40392017]
[2.180934e-04 9.997819e-01]
[0.01577669 0.9842233 ]
[0.04319096 0.95680904]
[0.00506091 0.9949391 ]
[0.01207131 0.9879287 ]
[0.09348303 0.90651697]
[2.180934e-04 9.997819e-01]
[0.1981566 0.8018434]
[1.3041496e-04 9.9986959e-01]
[0.12645376 0.87354624]
[0.52885926 0.47114074]
[0.04115069 0.9588493 ]
[0.04840064 0.95159936]
[0.3189392 0.6810608]
[0.01644772 0.9835523 ]
[0.07320589 0.9267941 ]
[0.05336308 0.9466369 ]
[3.7372112e-04 9.9962628e-01]
[7.146001e-04 9.992854e-01]
[0.11981922 0.8801808 ]
[1.3041496e-04 9.9986959e-01]
[0.03203267 0.96796733]
[0.39592004 0.60407996]
[0.07235247 0.92764753]
[0.00215399 0.997846  ]
[0.11314118 0.8868588 ]
[0.04143393 0.95856607]
[0.10389245 0.89610755]
[0.603042   0.39695796]
[0.00640458 0.9935954 ]
[0.8467292  0.15327078]
[1.3041496e-04 9.9986959e-01]
[0.06421977 0.9357802 ]
[0.00564378 0.9943562 ]
[0.09383881 0.9061612 ]
[0.15086484 0.84913516]
[0.06135517 0.9386448 ]
[0.05959469 0.9404053 ]
[0.01153374 0.98846626]
[0.03373826 0.96626174]
[0.20530325 0.79469675]
[0.01626503 0.98373497]
[0.01239145 0.98760855]
[0.04083258 0.9591674 ]
[0.08673662 0.9132634 ]
[0.04705805 0.95294195]
[0.2615946 0.7384054]
[0.26839918 0.7316008 ]
[7.060766e-04 9.992939e-01]
[0.1723308 0.8276692]
[0.4193874 0.5806126]
[0.00746322 0.9925368 ]
[0.13830751 0.8616925 ]
[0.00459814 0.99540186]
[0.01757461 0.9824254 ]
[0.15505713 0.84494287]
[0.852138 0.147862]
[0.0102371 0.9897629]
[0.61809033 0.38190967]
[0.58414507 0.41585496]
[0.10452741 0.8954726 ]
[0.14636177 0.85363823]
[0.01035744 0.98964256]
[0.24694324 0.75305676]
[0.08123934 0.91876066]
[0.00262028 0.9973797 ]
[0.8102419  0.18975812]
[0.01758128 0.9824187 ]
[0.00389791 0.9961021 ]
[0.07076663 0.9292334 ]
[0.94286764 0.05713238]
[0.8211354 0.1788646]
[0.01849514 0.98150486]
[8.2689524e-04 9.9917310e-01]
[0.19728237 0.8027176 ]
[0.17262065 0.82737935]
[0.09087247 0.90912753]
[0.03380495 0.96619505]
[0.01359028 0.9864097 ]
[0.12676501 0.873235  ]
[1.6617775e-04 9.9983382e-01]
[0.03424555 0.96575445]
[0.28626716 0.71373284]
[0.07042772 0.9295723 ]
[0.18531835 0.81468165]
[0.00469673 0.9953033 ]
[0.0113619 0.9886381]
[0.6582091  0.34179094]
[0.00751597 0.99248403]
[0.66213596 0.33786404]
[0.00793862 0.9920614 ]
[0.13092774 0.86907226]
[0.8289433  0.17105669]
[0.00131351 0.9986865 ]
[0.00134277 0.9986572 ]
[0.15062648 0.8493735 ]
[0.00646287 0.9935371 ]
[0.04390866 0.95609134]
[0.73880094 0.26119906]
[0.06079668 0.9392033 ]
[0.0064733 0.9935267]
[0.58119726 0.41880277]
[0.00457615 0.99542385]
[0.05060279 0.9493972 ]
[0.00777739 0.9922226 ]
[0.40458846 0.59541154]
[0.639511   0.36048898]
[2.180934e-04 9.997819e-01]
[1.5890598e-04 9.9984109e-01]
[0.11343604 0.88656396]
[0.00139529 0.9986047 ]
[0.4616266 0.5383734]
[0.00320077 0.99679923]
[0.00235504 0.99764496]
[0.26050514 0.73949486]
[0.5930523  0.40694767]
[0.04914653 0.95085347]
[0.55267733 0.44732267]
[0.00262028 0.9973797 ]
[0.03375238 0.9662476 ]
[0.01055902 0.989441  ]
[0.41721082 0.5827892 ]
[0.02960128 0.9703987 ]
[0.04434431 0.9556557 ]
[2.8473139e-04 9.9971527e-01]
[0.00915873 0.99084127]
[0.7143996  0.28560042]
[0.03785628 0.9621437 ]
[0.06628078 0.9337192 ]
[0.9784942  0.02150577]
[0.01016349 0.9898365 ]
[0.659122   0.34087804]
[0.01456237 0.98543763]
[0.02428263 0.97571737]
[0.00227016 0.99772984]
[0.04849619 0.9515038 ]
[0.00262028 0.9973797 ]
[0.01628757 0.98371243]
[6.8163872e-04 9.9931836e-01]
[0.4830864 0.5169136]
[0.00319564 0.99680436]
[2.0629168e-04 9.9979371e-01]
[0.01331598 0.986684  ]
[0.02843624 0.97156376]
[0.5512601  0.44873986]
[0.59102666 0.40897337]
[0.4697854 0.5302146]
[0.24266005 0.75733995]
[0.9559797  0.04402032]
[0.35093302 0.649067  ]
[0.04809076 0.95190924]
[0.10214877 0.8978512 ]
[0.03619653 0.96380347]
[8.137822e-04 9.991862e-01]
[0.0831008 0.9168992]
[0.0521639 0.9478361]
[0.01257753 0.98742247]
[0.2488057 0.7511943]
[0.02186662 0.9781334 ]
[0.62126625 0.37873378]
[0.14488596 0.85511404]
[0.7615056  0.23849441]
[0.14790219 0.8520978 ]
[0.16079414 0.83920586]
[0.0171454 0.9828546]
[8.137822e-04 9.991862e-01]
[0.87302506 0.12697491]
[0.00576574 0.99423426]
[0.47971565 0.52028435]
[0.26736403 0.732636  ]
[0.59466124 0.4053388 ]
[0.02812701 0.971873  ]
[0.4545877 0.5454123]
[0.242396 0.757604]
[0.8992862  0.10071381]
[0.04233086 0.95766914]
[0.07277125 0.92722875]
[0.01518339 0.9848166 ]
[0.28432542 0.7156746 ]
[0.0013864 0.9986136]
[0.00576597 0.994234  ]
[0.01437312 0.9856269 ]
[0.73437107 0.26562896]
[0.00117069 0.9988293 ]
[0.12657434 0.87342566]
[0.01103032 0.9889697 ]
[0.52557456 0.4744254 ]
[0.00306273 0.9969373 ]
[0.08649009 0.9135099 ]
[0.02204609 0.9779539 ]
[0.07951248 0.9204875 ]
[0.03774643 0.9622536 ]
[0.01726538 0.9827346 ]
[0.01562381 0.9843762 ]
[0.00167805 0.99832195]
[0.00124156 0.99875844]
[0.2219252 0.7780748]
[0.02797621 0.9720238 ]
[0.87939906 0.12060092]
[0.5606882 0.4393118]
[0.14199805 0.85800195]
[0.02114981 0.9788502 ]
[0.8050153 0.1949847]
[0.08265471 0.9173453 ]
[0.03057712 0.9694229 ]
[0.00180054 0.99819946]
[0.61290264 0.38709736]
[0.0178839 0.9821161]
[0.00356758 0.9964324 ]
[0.84188    0.15811999]
[2.180934e-04 9.997819e-01]
[0.00262028 0.9973797 ]
[0.07805508 0.9219449 ]
[0.9695049  0.03049511]
[0.0013864 0.9986136]
[0.44723123 0.55276877]
[6.8235397e-04 9.9931765e-01]
[0.0088734 0.9911266]
[0.03702104 0.96297896]
[0.02860868 0.9713913 ]
[0.27963114 0.72036886]
[0.26220447 0.73779553]
[0.95562357 0.04437644]
[0.10813779 0.8918622 ]
[5.6904554e-04 9.9943095e-01]
[0.00683385 0.99316615]
[0.04777449 0.9522255 ]
[0.06474966 0.93525034]
[0.21603262 0.7839674 ]
[0.00803202 0.991968  ]
[0.02762467 0.97237533]
[0.7625641  0.23743589]
[0.00696623 0.99303377]
[0.07780182 0.9221982 ]
[0.05062383 0.94937617]
[0.04652989 0.9534701 ]
[0.21557814 0.78442186]
[0.00775158 0.9922484 ]
[0.86523545 0.13476455]
[0.5968603  0.40313968]
[0.31283206 0.68716794]
[0.8818866  0.11811337]
[0.01740015 0.98259985]
[0.9547816  0.04521841]
[0.0559302 0.9440698]
[0.00847465 0.99152535]
[0.01804453 0.98195547]
[0.00708848 0.9929115 ]
[0.2855931 0.7144069]
[0.017856 0.982144]
[0.3531016 0.6468984]
[0.08731186 0.91268814]
[0.00262028 0.9973797 ]
[0.00846934 0.99153066]
[0.01580638 0.9841936 ]
[0.4977321 0.5022679]
[0.10763997 0.89236003]
[0.57553184 0.42446816]
[0.87851894 0.12148104]
[0.9556274  0.04437264]
[0.0575217 0.9424783]
[7.9423189e-04 9.9920577e-01]
[0.06551397 0.93448603]
[0.00209618 0.9979038 ]
[0.4617315 0.5382685]
[0.8336581  0.16634189]
[0.00381213 0.99618787]
[0.03040189 0.9695981 ]
[4.3541193e-04 9.9956459e-01]
[0.04613101 0.953869  ]
[0.03714794 0.96285206]
[0.05538344 0.94461656]
[0.56078047 0.43921953]
[0.03859091 0.9614091 ]
[0.00124371 0.9987563 ]
[0.04779011 0.9522099 ]
[0.0423556 0.9576444]
[0.0171454 0.9828546]
[0.33917385 0.66082615]
[2.180934e-04 9.997819e-01]
[0.23570973 0.7642903 ]
[0.67622375 0.32377625]
[0.8303812 0.1696188]
[0.59232247 0.40767753]
[0.61936986 0.38063017]
[0.00962055 0.99037945]
[0.52678335 0.47321668]
[0.5065289 0.4934711]
[0.01037985 0.98962015]
[0.44251764 0.55748236]
[0.00154746 0.99845254]
[0.7501782  0.24982177]
[0.0865258 0.9134742]
[0.22442734 0.77557266]
[0.940359   0.05964098]
[0.00274915 0.99725085]
[0.01624036 0.98375964]
[0.08238226 0.91761774]
[0.00171572 0.9982843 ]
[0.055013 0.944987]
[0.31413227 0.6858677 ]
[0.84263563 0.1573644 ]
[0.00112969 0.9988703 ]
[0.00560212 0.9943979 ]
[0.01102847 0.98897153]
[0.00308311 0.9969169 ]
[0.01560795 0.98439205]
[0.20152265 0.79847735]
[8.0388784e-04 9.9919611e-01]
[0.10531795 0.89468205]
[0.00139922 0.9986008 ]
[0.01024324 0.98975676]
[0.01058078 0.9894192 ]
[0.16481537 0.83518463]
[0.38062823 0.6193718 ]
[0.06040955 0.93959045]
[0.02894241 0.9710576 ]
[0.0998888 0.9001112]
[0.0013864 0.9986136]
[0.00511038 0.9948896 ]
[0.6111085  0.38889152]
[0.42413205 0.57586795]
[0.48020583 0.51979417]
[4.6670437e-04 9.9953330e-01]
[0.8339984  0.16600163]
[0.00368106 0.99631894]
[0.21105438 0.7889456 ]
[0.0848577 0.9151423]
[0.0159418 0.9840582]
[0.1460278 0.8539722]
[0.11140847 0.8885915 ]
[0.01191401 0.988086  ]
[1.6641617e-04 9.9983358e-01]
[0.7802876  0.21971238]
[0.12156546 0.87843454]
[0.01251453 0.98748547]
[0.0982244 0.9017756]
[0.02654922 0.9734508 ]
[0.02924752 0.9707525 ]
[0.00121301 0.998787  ]
[0.7247813 0.2752187]
[0.02790707 0.9720929 ]
[0.00221252 0.9977875 ]
[0.0013864 0.9986136]
[0.00340122 0.9965988 ]
[0.14082414 0.85917586]
[0.3029055 0.6970945]
[0.08360606 0.91639394]
[0.47912288 0.5208771 ]
[0.01376176 0.98623824]
[0.06178445 0.93821555]
[0.00355297 0.996447  ]
[0.19168931 0.8083107 ]
[0.00495589 0.9950441 ]
[0.01625246 0.98374754]
[0.66971165 0.33028835]
[0.9455761  0.05442394]
[0.00162041 0.9983796 ]
[0.7014277  0.29857227]
[0.00374788 0.9962521 ]
[0.00572354 0.99427646]
[0.03410095 0.96589905]
[1.6498566e-04 9.9983501e-01]
[0.04330415 0.95669585]
[0.15284395 0.84715605]
[0.03452629 0.9654737 ]
[0.00639403 0.993606  ]
[0.00843596 0.99156404]
[0.03183526 0.96816474]
[0.02040797 0.979592  ]
[0.05557048 0.9444295 ]
[0.04110283 0.9588972 ]
[0.01205832 0.9879417 ]
[0.01923829 0.9807617 ]
[0.10968089 0.8903191 ]
[0.99058306 0.00941691]
[0.02924752 0.9707525 ]
[0.21372199 0.786278  ]
[0.00504816 0.99495184]
[0.03625369 0.9637463 ]
[0.20031446 0.79968554]
[0.01083791 0.9891621 ]
[0.22409081 0.7759092 ]
[0.7763425  0.22365749]
[0.20534492 0.7946551 ]
[0.02278441 0.9772156 ]
[0.01535308 0.9846469 ]
[0.65399927 0.34600073]
[0.07691902 0.923081  ]
[0.00715643 0.99284357]
[0.36861658 0.6313834 ]
[0.4144609 0.5855391]
[0.0350163 0.9649837]
[2.180934e-04 9.997819e-01]
[0.02907211 0.9709279 ]
[0.28591818 0.7140818 ]
[0.8224769  0.17752306]
[0.10196519 0.8980348 ]
[0.17376703 0.82623297]
[2.8473139e-04 9.9971527e-01]
[0.00269675 0.99730325]
[0.26895934 0.73104066]
[0.09022969 0.9097703 ]
[0.36470973 0.63529027]
[0.0302611 0.9697389]
[0.17217892 0.8278211 ]
[2.180934e-04 9.997819e-01]
[0.594612 0.405388]
[0.8833456  0.11665437]
[0.01708633 0.9829137 ]
[9.1922283e-04 9.9908078e-01]
[0.19641721 0.8035828 ]
[0.1450898 0.8549102]
[0.00307792 0.9969221 ]
[0.5358182  0.46418175]
[2.8842688e-04 9.9971157e-01]
