predictionVector
[0.04535836 0.95464164]
[0.4816712 0.5183288]
[0.2004857 0.7995143]
[0.02499008 0.9750099 ]
[0.4094299 0.5905701]
[0.21272296 0.78727704]
[0.40381563 0.5961844 ]
[0.5973401  0.40265986]
[0.27015585 0.72984415]
[0.5948614 0.4051386]
[0.07884908 0.9211509 ]
[0.5176357  0.48236427]
[0.04093093 0.9590691 ]
[0.34408885 0.65591115]
[0.17128336 0.82871664]
[0.02960521 0.9703948 ]
[0.03972381 0.9602762 ]
[0.23899978 0.7610002 ]
[0.02168 0.97832]
[0.01862788 0.9813721 ]
[0.5818624 0.4181376]
[0.4733072 0.5266928]
[0.30570674 0.69429326]
[0.5125248  0.48747522]
[0.19064248 0.8093575 ]
[0.02346951 0.9765305 ]
[0.19854486 0.80145514]
[0.8484723 0.1515277]
[0.01667142 0.9833286 ]
[0.07102644 0.92897356]
[0.84012425 0.15987572]
[0.5430621  0.45693788]
[0.03736126 0.96263874]
[0.6897093 0.3102907]
[0.17470318 0.8252968 ]
[0.6055207  0.39447927]
[0.00106615 0.99893385]
[0.77992785 0.22007215]
[0.54857266 0.4514273 ]
[0.26808524 0.73191476]
[0.12306947 0.87693053]
[0.20243877 0.7975612 ]
[0.14066827 0.8593317 ]
[0.24728829 0.7527117 ]
[0.07102644 0.92897356]
[0.69074726 0.30925277]
[0.7259246  0.27407536]
[0.07990879 0.9200912 ]
[0.53390944 0.46609053]
[0.60641056 0.39358944]
[0.6323692  0.36763078]
[0.19105911 0.8089409 ]
[0.1549313 0.8450687]
[0.02346951 0.9765305 ]
[0.583038 0.416962]
[0.15840471 0.8415953 ]
[0.25992972 0.7400703 ]
[0.8885791  0.11142095]
[0.1727885 0.8272115]
[0.5334246 0.4665754]
[0.00210673 0.9978933 ]
[0.2097444 0.7902556]
[0.9604278  0.03957217]
[0.41332245 0.58667755]
[0.03132439 0.9686756 ]
[0.37951124 0.62048876]
[0.66356856 0.33643144]
[0.72496563 0.27503437]
[0.20039356 0.79960644]
[0.36119294 0.63880706]
[0.07105023 0.9289498 ]
[0.03564501 0.964355  ]
[0.22213292 0.7778671 ]
[0.40933758 0.5906624 ]
[0.6809454 0.3190546]
[0.17671484 0.82328516]
[0.54131293 0.4586871 ]
[0.40608352 0.5939165 ]
[0.3762136 0.6237864]
[0.14850223 0.85149777]
[0.04710597 0.95289403]
[0.74801373 0.25198627]
[0.2826875 0.7173125]
[0.009018 0.990982]
[0.90240175 0.09759825]
[0.04740465 0.95259535]
[0.16007912 0.8399209 ]
[0.1395694 0.8604306]
[0.604542   0.39545798]
[0.07717127 0.92282873]
[0.21127158 0.7887284 ]
[0.6749921  0.32500795]
[0.1145004 0.8854996]
[0.40414542 0.5958546 ]
[0.06080669 0.9391933 ]
[0.04959309 0.9504069 ]
[0.349257 0.650743]
[0.00216073 0.9978393 ]
[0.23633575 0.76366425]
[0.10615581 0.8938442 ]
[0.16333008 0.8366699 ]
[0.00561547 0.9943845 ]
[0.02346951 0.9765305 ]
[0.08382255 0.91617745]
[0.23899978 0.7610002 ]
[0.17778891 0.8222111 ]
[0.17211181 0.8278882 ]
[0.2789622 0.7210378]
[0.30355436 0.69644564]
[0.398695 0.601305]
[0.03385246 0.96614754]
[0.4270782 0.5729218]
[0.10790586 0.89209414]
[0.58152956 0.41847044]
[0.422593 0.577407]
[0.22692358 0.7730764 ]
[0.3428685 0.6571315]
[0.30597758 0.6940224 ]
[0.343431 0.656569]
[0.4487822 0.5512178]
[0.08589429 0.9141057 ]
[0.22070014 0.77929986]
[0.04178464 0.95821536]
[0.83051145 0.16948858]
[0.34008843 0.6599116 ]
[0.72146714 0.27853283]
[0.06471163 0.93528837]
[0.3111812 0.6888188]
[0.48973334 0.51026666]
[0.1516487 0.8483513]
[0.01484799 0.985152  ]
[0.9558138  0.04418618]
[0.35855782 0.6414422 ]
[0.35628647 0.64371353]
[0.03156996 0.96843004]
[0.432055 0.567945]
[0.72620404 0.273796  ]
[0.11372489 0.8862751 ]
[0.6668576  0.33314237]
[0.19190413 0.8080959 ]
[0.62116754 0.37883243]
[0.2458719 0.7541281]
[0.79716116 0.20283884]
[0.11369914 0.88630086]
[0.02774101 0.972259  ]
[0.4261065 0.5738935]
[0.82822716 0.17177284]
[0.04919255 0.95080745]
[0.1354872 0.8645128]
[0.20976251 0.7902375 ]
[0.23469132 0.7653087 ]
[0.00461286 0.99538714]
[0.5887135  0.41128644]
[0.06478745 0.93521255]
[0.03518671 0.9648133 ]
[0.34496862 0.6550314 ]
[0.03989512 0.9601049 ]
[0.442576 0.557424]
[0.0362457 0.9637543]
[0.6776078  0.32239223]
[0.02863938 0.9713606 ]
[0.2229858 0.7770142]
[0.8759007  0.12409934]
[0.71364206 0.28635794]
[0.12747085 0.87252915]
[0.21673673 0.78326327]
[0.7269409 0.2730591]
[0.4506951 0.5493049]
[0.04020226 0.95979774]
[0.07569456 0.92430544]
[0.2632934 0.7367066]
[0.0961625 0.9038375]
[0.00703198 0.992968  ]
[0.01579762 0.9842024 ]
[0.07930779 0.9206922 ]
[0.04335058 0.9566494 ]
[0.01930869 0.9806913 ]
[0.01294655 0.98705345]
[0.3141951 0.6858049]
[0.12458575 0.87541425]
[0.81366 0.18634]
[0.4009679 0.5990321]
[0.04462427 0.95537573]
[0.30828917 0.6917108 ]
[0.13354647 0.8664535 ]
[0.6429777  0.35702226]
[0.09058666 0.90941334]
[0.48773068 0.5122693 ]
[0.42136997 0.57863003]
[0.27967525 0.72032475]
[0.01062101 0.989379  ]
[0.54261875 0.45738125]
[0.64658976 0.3534102 ]
[0.16173536 0.83826464]
[0.05208218 0.9479178 ]
[0.30762887 0.69237113]
[0.5256098 0.4743902]
[0.07515794 0.92484206]
[0.68206316 0.31793684]
[0.48193997 0.51806   ]
[0.09767479 0.9023252 ]
[0.00703865 0.99296135]
[0.05253583 0.94746417]
[0.09652334 0.90347666]
[0.03180152 0.9681985 ]
[0.71603656 0.28396344]
[0.6429777  0.35702226]
[0.5562081  0.44379193]
[0.08624303 0.91375697]
[0.32544124 0.67455876]
[0.24192381 0.7580762 ]
[0.009018 0.990982]
[0.03260398 0.967396  ]
[0.6429777  0.35702226]
[0.16501164 0.83498836]
[0.15770161 0.8422984 ]
[0.02362353 0.9763765 ]
[0.2461732 0.7538268]
[0.27767324 0.72232676]
[0.422593 0.577407]
[0.03512788 0.9648721 ]
[0.2683493 0.7316507]
[0.03218102 0.967819  ]
[0.9577138  0.04228622]
[0.55504894 0.44495106]
[0.69191456 0.30808544]
[0.7818653  0.21813472]
[0.19106728 0.8089327 ]
[0.04908973 0.9509103 ]
[0.5109302  0.48906985]
[0.17735112 0.8226489 ]
[0.6135764  0.38642356]
[0.17895955 0.82104045]
[0.15567935 0.84432065]
[0.6279584  0.37204155]
[0.08628464 0.91371536]
[0.6384997  0.36150032]
[0.09500527 0.9049947 ]
[0.00655383 0.9934462 ]
[0.01803869 0.9819613 ]
[0.5098763 0.4901237]
[0.5843977  0.41560236]
[0.23899978 0.7610002 ]
[0.05674452 0.9432555 ]
[0.07834792 0.9216521 ]
[0.07247579 0.9275242 ]
[0.1712966 0.8287034]
[0.28500712 0.7149929 ]
[0.5552581 0.4447419]
[0.23596752 0.7640325 ]
[0.5319535 0.4680465]
[0.5346215  0.46537852]
[0.21121073 0.7887893 ]
[0.53376997 0.46623006]
[0.27615398 0.723846  ]
[0.5020263 0.4979737]
[0.0571003 0.9428997]
[0.52675927 0.4732407 ]
[0.49428433 0.50571567]
[0.19913024 0.80086976]
[0.03245091 0.9675491 ]
[0.3233217 0.6766783]
[0.75085014 0.24914984]
[0.11173874 0.88826126]
[0.38665807 0.6133419 ]
[0.43285888 0.5671411 ]
[0.4711855 0.5288145]
[0.6707347 0.3292653]
[0.3751439 0.6248561]
[0.5985099  0.40149012]
[0.2074517 0.7925483]
[0.66828275 0.33171725]
[0.0422157 0.9577843]
[0.6881714  0.31182864]
[0.01819944 0.98180056]
[0.25096613 0.74903387]
[0.42171937 0.5782806 ]
[0.30537748 0.6946225 ]
[0.32034284 0.67965716]
[0.423541 0.576459]
[0.5763361 0.4236639]
[0.26823556 0.73176444]
[0.39166725 0.60833275]
[0.02863938 0.9713606 ]
[0.33081633 0.6691837 ]
[0.05084199 0.949158  ]
[0.40242893 0.5975711 ]
[0.01840591 0.9815941 ]
[0.49180567 0.5081943 ]
[0.3358425 0.6641575]
[0.3586867 0.6413133]
[0.39514953 0.6048505 ]
[0.729194 0.270806]
[0.2685892 0.7314108]
[0.37047726 0.62952274]
[0.10744166 0.89255834]
[0.8906898  0.10931023]
[0.37325776 0.62674224]
[0.40290344 0.59709656]
[0.46033245 0.53966755]
[0.3603204 0.6396796]
[0.32909805 0.67090195]
[0.15292716 0.84707284]
[0.12598717 0.8740128 ]
[0.0480299 0.9519701]
[0.11738825 0.88261175]
[0.08148003 0.91852   ]
[0.00190359 0.9980964 ]
[0.1937738 0.8062262]
[0.39925343 0.6007466 ]
[0.03803635 0.96196365]
[0.07910615 0.92089385]
[0.05382925 0.94617075]
[0.42005986 0.57994014]
[0.16929948 0.8307005 ]
[0.3699162 0.6300838]
[0.4936906 0.5063094]
[0.2071684 0.7928316]
[0.16953766 0.83046234]
[0.94330966 0.05669032]
[0.32674938 0.6732506 ]
[0.01457691 0.9854231 ]
[0.00852001 0.99148   ]
[0.21651709 0.7834829 ]
[0.552438 0.447562]
[0.13589203 0.86410797]
[0.68213004 0.31786996]
[0.6677633 0.3322367]
[0.5787334  0.42126662]
[0.42682362 0.5731764 ]
[0.726205   0.27379498]
[0.8112001  0.18879993]
[0.45640594 0.54359406]
[0.12464696 0.87535304]
[0.85168195 0.14831804]
[0.34295458 0.6570454 ]
[0.19414455 0.80585545]
[0.78191745 0.21808255]
[0.51059556 0.48940447]
[0.12456566 0.87543434]
[0.4312364 0.5687636]
[0.2856211 0.7143789]
[0.21382314 0.78617686]
[0.16369301 0.836307  ]
[0.5492017 0.4507983]
[0.1718877 0.8281123]
[0.65838784 0.34161216]
[0.5802814  0.41971865]
[0.4239816 0.5760184]
[0.03218102 0.967819  ]
[0.52645516 0.47354484]
[0.26840556 0.73159444]
[0.84411824 0.15588176]
[0.01956761 0.9804324 ]
[0.01358062 0.9864194 ]
[0.23899978 0.7610002 ]
[0.5703267  0.42967328]
[0.03218102 0.967819  ]
[0.60032034 0.39967966]
[0.18275338 0.8172466 ]
[0.8731169  0.12688309]
[0.3053453 0.6946547]
[0.15896225 0.84103775]
[0.07464457 0.92535543]
[0.455962 0.544038]
[0.76942134 0.23057865]
[0.35731602 0.642684  ]
[0.1394679 0.8605321]
[0.34257466 0.65742534]
[0.1540935 0.8459065]
[0.07385063 0.92614937]
[0.1390264 0.8609736]
[0.04025412 0.9597459 ]
[0.336515 0.663485]
[0.02346951 0.9765305 ]
[0.0708859 0.9291141]
[0.1867761 0.8132239]
[0.34838688 0.6516131 ]
[0.06522441 0.9347756 ]
[0.04829472 0.9517053 ]
[0.01274371 0.9872563 ]
[0.04469061 0.9553094 ]
[0.25902092 0.7409791 ]
[0.81287026 0.18712975]
[0.00757009 0.9924299 ]
[0.38343996 0.61656004]
[0.00657755 0.99342245]
[0.48455662 0.5154434 ]
[0.91135323 0.08864679]
[0.5335877 0.4664123]
[0.07102644 0.92897356]
[0.00646615 0.99353385]
[0.4497916 0.5502084]
[0.3708732 0.6291268]
[0.12403423 0.8759658 ]
[0.7956748  0.20432523]
[0.06813157 0.93186843]
[0.32957947 0.6704205 ]
[0.37153238 0.6284676 ]
[0.05977863 0.94022137]
[0.9070757  0.09292428]
[0.84577346 0.15422657]
[0.21754491 0.7824551 ]
[0.4536385 0.5463615]
[0.07078916 0.92921084]
[0.6918217  0.30817828]
[0.6562492  0.34375077]
[0.02017134 0.97982866]
[0.32677794 0.67322206]
[0.52211523 0.4778848 ]
[0.14530385 0.85469615]
[0.46253347 0.5374665 ]
[0.29622436 0.70377564]
[0.4561063 0.5438937]
[0.17275953 0.82724047]
[0.00895143 0.9910486 ]
[0.03218102 0.967819  ]
[0.42016262 0.5798374 ]
[0.31519377 0.6848062 ]
[0.42658722 0.5734128 ]
[0.2732947 0.7267053]
[0.5781705  0.42182952]
[0.80361664 0.19638336]
[0.8339951  0.16600488]
[0.07102644 0.92897356]
[0.02346951 0.9765305 ]
[0.47271132 0.5272887 ]
[0.5040482 0.4959518]
[0.20873833 0.7912617 ]
[0.41277868 0.5872213 ]
[0.5115472 0.4884528]
[0.422593 0.577407]
[0.31975943 0.6802406 ]
[0.22430342 0.7756966 ]
[0.09872192 0.9012781 ]
[0.060103 0.939897]
[0.23899978 0.7610002 ]
[0.05149412 0.9485059 ]
[0.7971837  0.20281632]
[0.15203422 0.8479658 ]
[0.48159176 0.51840824]
[0.6816807  0.31831935]
[0.29866588 0.7013341 ]
[0.7603754  0.23962462]
[0.04755706 0.95244294]
[0.20444131 0.7955587 ]
[0.08845627 0.9115437 ]
[0.4211462 0.5788538]
[0.5770485  0.42295152]
[0.15199155 0.84800845]
[0.38141644 0.61858356]
[0.53964365 0.46035635]
[0.06200641 0.9379936 ]
[0.7203871  0.27961293]
[0.41380703 0.58619297]
[0.04232788 0.9576721 ]
[0.2582252 0.7417748]
[0.00155991 0.9984401 ]
[0.2534855 0.7465145]
[0.54821324 0.45178673]
[0.01535815 0.98464185]
[0.04919255 0.95080745]
[0.21252841 0.7874716 ]
[0.87872636 0.12127361]
[0.02767766 0.97232234]
[0.10502267 0.89497733]
[0.23899978 0.7610002 ]
[0.17464155 0.82535845]
[0.6722566 0.3277434]
[0.485201 0.514799]
[0.7265888 0.2734112]
[0.22597218 0.7740278 ]
[0.03863835 0.96136165]
[0.10032493 0.8996751 ]
[0.24069673 0.7593033 ]
[0.19844657 0.8015534 ]
[0.49680448 0.5031955 ]
[0.55822945 0.44177052]
[0.37097538 0.6290246 ]
[0.3375408 0.6624592]
[0.12124008 0.8787599 ]
[0.47597033 0.5240297 ]
[0.1967488 0.8032512]
[0.64985615 0.35014385]
[0.8322004 0.1677996]
[0.21134526 0.78865474]
[0.00311142 0.9968886 ]
[0.19364142 0.8063586 ]
[0.14381897 0.856181  ]
[0.42312223 0.5768778 ]
[0.07259256 0.92740744]
[0.84912276 0.15087727]
[0.2662962 0.7337038]
[0.15949279 0.8405072 ]
[0.67962384 0.3203762 ]
[0.36930346 0.63069654]
[0.01583421 0.9841658 ]
[0.14374906 0.85625094]
[0.05982143 0.9401786 ]
[0.06767213 0.93232787]
[0.06666827 0.9333317 ]
[0.20301282 0.7969872 ]
[0.60902524 0.3909748 ]
[0.58535    0.41465002]
[0.24095052 0.7590495 ]
[0.02923954 0.97076046]
[0.83471376 0.16528626]
[0.12542844 0.87457156]
[0.00138652 0.9986135 ]
[0.40327096 0.59672904]
[0.01085436 0.98914564]
[0.20289111 0.7971089 ]
[0.3054284 0.6945716]
[0.05081654 0.94918346]
[0.22389954 0.77610046]
[0.45981556 0.54018444]
[0.21237469 0.7876253 ]
[0.13270807 0.8672919 ]
[0.3019687 0.6980313]
[0.6833074  0.31669256]
[0.0891124 0.9108876]
[0.66773206 0.33226794]
[0.02761823 0.9723818 ]
[0.1970678 0.8029322]
[0.33604032 0.6639597 ]
[0.23899978 0.7610002 ]
[0.37453163 0.6254684 ]
[0.62986314 0.3701369 ]
[0.19028425 0.80971575]
[0.69723177 0.30276826]
[0.611333 0.388667]
[0.13339889 0.8666011 ]
[0.13426185 0.86573815]
[0.56295466 0.43704534]
[0.48145258 0.5185474 ]
[0.17085165 0.82914835]
[0.50230354 0.49769646]
[0.70929754 0.29070243]
[0.9228169  0.07718312]
[0.6947032  0.30529675]
[0.5019122  0.49808782]
[0.5162816  0.48371843]
[0.12140232 0.8785977 ]
[0.28785795 0.71214205]
[0.38614094 0.61385906]
[0.00659889 0.9934011 ]
[0.2130062 0.7869938]
[0.33253312 0.6674669 ]
[0.5463985 0.4536015]
[0.8973151  0.10268492]
[0.18233776 0.81766224]
[0.07492471 0.9250753 ]
[0.3330958 0.6669042]
[0.11103642 0.8889636 ]
[0.00561547 0.9943845 ]
[0.33456796 0.66543204]
[0.7361542  0.26384583]
[0.05228132 0.9477187 ]
[0.3607903 0.6392097]
[0.18111002 0.81889   ]
[0.54040504 0.45959496]
[0.7078225 0.2921775]
[0.27943373 0.7205663 ]
[0.48107684 0.51892316]
[0.09486794 0.90513206]
[0.2672063 0.7327937]
[0.02863938 0.9713606 ]
[0.34293008 0.6570699 ]
[0.9032055  0.09679446]
[0.09991807 0.90008193]
[0.6923932  0.30760685]
[0.7376832  0.26231685]
[0.34523767 0.6547623 ]
[0.31193936 0.68806064]
[0.9391909  0.06080905]
[0.00898421 0.9910158 ]
[0.4317118 0.5682882]
[0.40206861 0.5979314 ]
[0.79378873 0.20621125]
[0.3751917 0.6248083]
[0.09361798 0.906382  ]
[0.42686862 0.5731314 ]
[0.50963324 0.49036676]
[0.43941414 0.56058586]
[0.19906104 0.80093896]
[0.71129024 0.2887098 ]
[0.72044325 0.27955672]
[0.40585983 0.5941402 ]
[0.6925347  0.30746529]
[0.01546907 0.9845309 ]
[0.23899978 0.7610002 ]
[0.0775975 0.9224025]
[0.8267201  0.17327991]
[0.02196556 0.97803444]
[0.00190359 0.9980964 ]
[0.6429777  0.35702226]
[0.4145059 0.5854941]
[0.3305176 0.6694824]
[0.16181654 0.83818346]
[0.3257107 0.6742893]
[0.01390427 0.9860957 ]
[0.3903532 0.6096468]
[0.36892617 0.63107383]
[0.60018736 0.39981264]
[0.55405486 0.44594514]
[0.08754921 0.9124508 ]
[0.07102644 0.92897356]
[0.11244875 0.88755125]
[0.15445817 0.84554183]
[0.20471495 0.79528505]
[0.57344633 0.42655367]
[0.6003227 0.3996773]
[0.48456 0.51544]
[0.44402564 0.55597436]
[0.86668515 0.13331488]
[0.67359936 0.32640064]
[0.03803635 0.96196365]
[0.15444398 0.845556  ]
[0.74219257 0.25780743]
[0.27855378 0.7214462 ]
[0.06664252 0.9333575 ]
[0.86395544 0.13604456]
[0.09506941 0.9049306 ]
[0.5185076  0.48149237]
[0.50828063 0.4917194 ]
[0.06725705 0.93274295]
[0.7572699  0.24273008]
[0.3496468 0.6503532]
[0.43362218 0.5663778 ]
[0.5346215  0.46537852]
[0.851887   0.14811303]
[0.08861679 0.9113832 ]
[0.62488055 0.37511942]
[0.04272932 0.9572707 ]
[0.33892024 0.66107976]
[0.12065893 0.87934107]
[0.1266467 0.8733533]
[0.17799634 0.82200366]
[0.6942897  0.30571035]
[0.6510394  0.34896058]
[0.09304786 0.90695214]
[0.76553357 0.23446642]
[0.5677556  0.43224445]
[0.28237534 0.71762466]
[0.14371586 0.85628414]
[0.01904619 0.9809538 ]
[0.02346951 0.9765305 ]
[0.7292847 0.2707153]
[0.4780718 0.5219282]
[0.29206365 0.70793635]
[0.51469576 0.48530424]
[0.57494116 0.42505887]
[0.26563096 0.73436904]
[0.65427005 0.34572992]
[0.04919255 0.95080745]
[0.22649527 0.77350473]
[0.24848533 0.7515147 ]
[0.6429777  0.35702226]
[0.10224175 0.89775825]
[0.34541458 0.6545854 ]
[0.22379136 0.77620864]
[0.27242202 0.727578  ]
[0.1690278 0.8309722]
[0.17333025 0.82666975]
[0.24942505 0.75057495]
[0.02502024 0.97497976]
[0.46315604 0.53684396]
[0.07102644 0.92897356]
[0.05926019 0.9407398 ]
[0.6069943  0.39300573]
[0.36311883 0.6368812 ]
[0.10781395 0.89218605]
[0.23090446 0.76909554]
[0.08232737 0.91767263]
[0.02716637 0.97283363]
[0.07102644 0.92897356]
[0.27808267 0.72191733]
[0.48871875 0.51128125]
[0.05099201 0.949008  ]
[0.4057328 0.5942672]
[0.50026095 0.49973908]
[0.50877964 0.49122038]
[0.34448856 0.65551144]
[0.62668586 0.3733141 ]
[0.02489275 0.97510725]
[0.41120553 0.58879447]
[0.10454375 0.89545625]
[0.16022855 0.83977145]
[0.04837477 0.9516252 ]
[0.81144065 0.18855934]
[0.20896357 0.7910364 ]
[0.30700618 0.6929938 ]
[0.14987075 0.85012925]
[0.03861624 0.96138376]
[0.482396 0.517604]
[0.07102644 0.92897356]
[0.0359695 0.9640305]
[0.5001303  0.49986973]
[0.25054985 0.74945015]
[0.2972476 0.7027524]
[0.33584678 0.6641532 ]
[0.60750586 0.39249414]
[0.05584854 0.94415146]
[0.21677154 0.78322846]
[0.0857991 0.9142009]
[0.5112069  0.48879308]
[0.16559786 0.83440214]
[0.4536385 0.5463615]
[0.02346951 0.9765305 ]
[0.299443 0.700557]
[0.7049985  0.29500154]
[0.6816546  0.31834543]
[0.5176426  0.48235735]
[0.15493649 0.8450635 ]
[0.493492 0.506508]
[0.19669819 0.8033018 ]
[0.04918784 0.95081216]
[0.17451078 0.8254892 ]
[0.23990923 0.76009077]
[0.34634697 0.653653  ]
[0.02974325 0.97025675]
[0.02611703 0.973883  ]
[0.259009 0.740991]
[0.84980506 0.15019496]
[0.30679756 0.69320244]
[0.6322761  0.36772388]
[0.5968071  0.40319285]
[0.8436494  0.15635063]
[0.04935741 0.9506426 ]
[0.28836238 0.7116376 ]
[0.37449896 0.62550104]
[0.6793524  0.32064763]
[0.8154829 0.1845171]
[0.709749   0.29025105]
[0.72998893 0.27001104]
[0.33629137 0.6637086 ]
[0.21915656 0.78084344]
[0.11501896 0.88498104]
[0.0756644 0.9243356]
[0.44400078 0.5559992 ]
[0.132029 0.867971]
[0.18788993 0.81211007]
[0.2528758 0.7471242]
[0.39600015 0.60399985]
[0.19057602 0.809424  ]
[0.09917653 0.9008235 ]
[0.06412601 0.935874  ]
[0.03148562 0.9685144 ]
[0.00490111 0.9950989 ]
[0.4019292 0.5980708]
[0.04007399 0.959926  ]
[0.22754294 0.77245706]
[0.17873377 0.82126623]
[0.15202749 0.8479725 ]
[0.01598293 0.9840171 ]
[0.07125437 0.9287456 ]
[0.5224644  0.47753564]
[0.27661705 0.72338295]
[0.3839684 0.6160316]
[0.6407522  0.35924783]
[0.21990061 0.7800994 ]
[0.16635144 0.83364856]
[0.5317614  0.46823856]
[0.10321093 0.8967891 ]
[0.8999269  0.10007311]
[0.22462934 0.77537066]
[0.01677412 0.9832259 ]
[0.58384866 0.41615134]
[0.26077908 0.7392209 ]
[0.28118378 0.7188162 ]
[0.19701207 0.80298793]
[0.24481028 0.7551897 ]
[0.02875465 0.97124535]
[0.32810038 0.6718996 ]
[0.3626175 0.6373825]
[0.09216225 0.90783775]
[0.06396425 0.93603575]
[0.589285   0.41071495]
[0.18649274 0.81350726]
[0.20238388 0.7976161 ]
[0.02304107 0.97695893]
[0.8506741  0.14932592]
[0.5605211 0.4394789]
[0.31154686 0.68845314]
[0.04976219 0.9502378 ]
[0.26085728 0.7391427 ]
[0.38704312 0.6129569 ]
[0.07975131 0.9202487 ]
[0.00286496 0.99713504]
[0.51605725 0.48394278]
[0.3749224 0.6250776]
[0.19682974 0.80317026]
[0.13484687 0.86515313]
[0.00218499 0.997815  ]
[0.27754855 0.72245145]
[0.03960943 0.96039057]
[0.29939306 0.70060694]
[0.41440332 0.5855967 ]
[0.13537103 0.864629  ]
[0.07102644 0.92897356]
[0.10249478 0.8975052 ]
[0.7836262 0.2163738]
[0.12178838 0.8782116 ]
[0.03387034 0.96612966]
[0.47394067 0.5260593 ]
[0.4107567 0.5892433]
[0.01159585 0.98840415]
[0.40522367 0.59477633]
[0.6759537 0.3240463]
[0.31712455 0.68287545]
[0.01695514 0.98304486]
[0.23057407 0.7694259 ]
[0.55692554 0.44307443]
[0.05167669 0.9483233 ]
[0.73622113 0.26377887]
[0.3070237 0.6929763]
[0.5927099  0.40729007]
[0.08732486 0.91267514]
[0.0282011 0.9717989]
[0.00561547 0.9943845 ]
[0.14617991 0.8538201 ]
[0.01779228 0.9822077 ]
[0.08255512 0.9174449 ]
[0.31296974 0.68703026]
[0.2710085 0.7289915]
[0.3238138 0.6761862]
[0.47659314 0.52340686]
[0.16742611 0.8325739 ]
[0.03218102 0.967819  ]
[0.3168946 0.6831054]
[0.039828 0.960172]
[0.2017473 0.7982527]
[0.65003806 0.34996194]
[0.5069256  0.49307442]
[0.30869025 0.69130975]
[0.13129932 0.8687007 ]
[0.00704664 0.99295336]
[0.09686214 0.90313786]
[0.83875847 0.16124155]
[0.7620682  0.23793177]
[0.31558907 0.6844109 ]
[0.67403895 0.32596105]
[0.36969393 0.63030607]
[0.10502672 0.8949733 ]
[0.4558121 0.5441879]
[0.7381899  0.26181012]
[0.19818944 0.80181056]
[0.26562423 0.7343758 ]
[0.36338246 0.63661754]
[0.40222877 0.5977712 ]
[0.16926134 0.83073866]
[0.18109715 0.81890285]
[0.22777289 0.7722271 ]
[0.03218102 0.967819  ]
[0.8997749 0.1002251]
[0.26686937 0.73313063]
[0.05558902 0.944411  ]
[0.37225133 0.62774867]
[0.14902055 0.85097945]
[0.03218102 0.967819  ]
[0.00941938 0.9905806 ]
[0.01736003 0.98263997]
[0.34489 0.65511]
[0.453547 0.546453]
[0.30723476 0.69276524]
[0.00942725 0.99057275]
[0.82410204 0.17589796]
[0.618788 0.381212]
[0.00561547 0.9943845 ]
[0.58354926 0.41645077]
[0.562855 0.437145]
[0.38096088 0.6190391 ]
[0.09413803 0.905862  ]
[0.07504463 0.92495537]
[0.02028143 0.97971857]
[0.6586726  0.34132743]
[0.02346951 0.9765305 ]
[0.78988504 0.21011493]
[0.15108865 0.84891135]
[0.3756351 0.6243649]
[0.29844248 0.7015575 ]
[0.55720526 0.44279474]
[0.10026008 0.8997399 ]
[0.06777912 0.9322209 ]
[0.31331843 0.68668157]
[0.8995551 0.1004449]
[0.01159662 0.9884034 ]
[0.8419459 0.1580541]
[0.6684218 0.3315782]
[0.00138652 0.9986135 ]
[0.51145816 0.4885418 ]
[0.5902871 0.4097129]
[0.05889785 0.94110215]
[0.009018 0.990982]
[0.01494187 0.9850581 ]
[0.2814418 0.7185582]
[0.8390759  0.16092406]
[0.04839158 0.9516084 ]
[0.75437343 0.2456266 ]
[0.36015075 0.63984925]
[0.05966502 0.940335  ]
[0.08222544 0.91777456]
[0.8220136  0.17798638]
[0.04528576 0.95471424]
[0.09785128 0.9021487 ]
[0.01731497 0.982685  ]
[9.2977285e-04 9.9907023e-01]
[0.03218102 0.967819  ]
[0.01700038 0.9829996 ]
[0.5105124 0.4894876]
[0.33604217 0.66395783]
[0.23930019 0.7606998 ]
[0.04215252 0.9578475 ]
[0.49462342 0.5053766 ]
[0.75369596 0.24630406]
[0.6014912  0.39850876]
[0.09016889 0.9098311 ]
[0.03954226 0.96045774]
[0.4811945 0.5188055]
[0.29900312 0.7009969 ]
[0.20923555 0.79076445]
[0.7025482 0.2974518]
[0.9334708 0.0665292]
[0.09222734 0.90777266]
[0.8428565  0.15714346]
[0.10709703 0.892903  ]
[0.07528484 0.92471516]
[0.176471 0.823529]
[0.01831365 0.98168635]
[0.20110619 0.7988938 ]
[0.17551833 0.82448167]
[0.26952857 0.73047143]
[0.56169903 0.43830097]
[0.00850922 0.9914908 ]
[0.19436294 0.80563706]
[0.04052758 0.9594724 ]
[0.02863938 0.9713606 ]
[0.7204031  0.27959692]
[0.33453852 0.6654615 ]
[0.7299383  0.27006167]
[0.8982769  0.10172305]
[0.00568759 0.9943124 ]
[0.12894064 0.87105936]
[0.84253305 0.15746696]
[0.042 0.958]
[0.32449955 0.67550045]
[0.45640594 0.54359406]
[0.2561959 0.7438041]
[0.20925248 0.7907475 ]
[0.72868025 0.27131978]
[0.04861337 0.95138663]
[0.6055268 0.3944732]
[0.05228132 0.9477187 ]
[0.018179 0.981821]
