predictionVector
[0.03665421 0.96334579]
[0.01014062 0.98985938]
[0.33314129 0.66685871]
[0.55834926 0.44165074]
[7.38937864e-04 9.99261062e-01]
[0.65306009 0.34693991]
[0.20763547 0.79236453]
[0.52359507 0.47640493]
[0.05716615 0.94283385]
[0.0201096 0.9798904]
[0.11259657 0.88740343]
[2.51703476e-04 9.99748297e-01]
[0.00431961 0.99568039]
[0.00603929 0.99396071]
[0.15353341 0.84646659]
[0.0464275 0.9535725]
[1.34494130e-04 9.99865506e-01]
[0.05673503 0.94326497]
[0.07462552 0.92537448]
[0.36860517 0.63139483]
[0.05562027 0.94437973]
[0.40780164 0.59219836]
[9.16661145e-04 9.99083339e-01]
[0.29819119 0.70180881]
[0.61465597 0.38534403]
[0.11996033 0.88003967]
[0.17875217 0.82124783]
[0.35916166 0.64083834]
[0.03302138 0.96697862]
[0.48121015 0.51878985]
[0.04074277 0.95925723]
[1.34494130e-04 9.99865506e-01]
[0.21745111 0.78254889]
[0.10021488 0.89978512]
[7.83792751e-04 9.99216207e-01]
[0.17074227 0.82925773]
[0.18590781 0.81409219]
[0.25567998 0.74432002]
[0.71926028 0.28073972]
[0.11331114 0.88668886]
[0.01189 0.98811]
[0.06245858 0.93754142]
[0.17481928 0.82518072]
[0.18635418 0.81364582]
[0.18295695 0.81704305]
[0.04900349 0.95099651]
[0.31890121 0.68109879]
[0.28647999 0.71352001]
[0.20016593 0.79983407]
[0.50979002 0.49020998]
[0.02730414 0.97269586]
[0.20763547 0.79236453]
[0.6613681 0.3386319]
[0.08488284 0.91511716]
[0.30380483 0.69619517]
[0.11882027 0.88117973]
[0.0337169 0.9662831]
[0.74474865 0.25525135]
[0.55280728 0.44719272]
[0.66671165 0.33328835]
[0.70059258 0.29940742]
[0.50924258 0.49075742]
[0.22729993 0.77270007]
[0.82955353 0.17044647]
[0.06574484 0.93425516]
[0.38748529 0.61251471]
[0.04516818 0.95483182]
[0.3990784 0.6009216]
[0.04924853 0.95075147]
[0.02053874 0.97946126]
[0.28786222 0.71213778]
[0.05490248 0.94509752]
[0.00623117 0.99376883]
[0.0337169 0.9662831]
[0.10124494 0.89875506]
[0.00587194 0.99412806]
[0.03432204 0.96567796]
[0.20457669 0.79542331]
[0.56228465 0.43771535]
[0.37705287 0.62294713]
[0.38971446 0.61028554]
[0.03969576 0.96030424]
[0.05265667 0.94734333]
[6.07878314e-05 9.99939212e-01]
[7.44498407e-04 9.99255502e-01]
[0.64312352 0.35687648]
[0.00373768 0.99626232]
[0.18933593 0.81066407]
[0.004581 0.995419]
[0.00603929 0.99396071]
[0.05812098 0.94187902]
[0.32687405 0.67312595]
[0.01101994 0.98898006]
[0.01130848 0.98869152]
[0.09164073 0.90835927]
[0.19368137 0.80631863]
[0.09522442 0.90477558]
[0.40431287 0.59568713]
[0.16497435 0.83502565]
[0.00139056 0.99860944]
[0.23193558 0.76806442]
[0.32366762 0.67633238]
[0.18349527 0.81650473]
[0.34094437 0.65905563]
[0.74818689 0.25181311]
[2.67434872e-05 9.99973257e-01]
[0.01093003 0.98906997]
[0.23528667 0.76471333]
[0.18754794 0.81245206]
[0.05099918 0.94900082]
[0.09060238 0.90939762]
[0.01427695 0.98572305]
[0.0985609 0.9014391]
[0.27299663 0.72700337]
[0.21156269 0.78843731]
[0.20775939 0.79224061]
[0.39418717 0.60581283]
[0.0378918 0.9621082]
[0.33965566 0.66034434]
[0.02698738 0.97301262]
[0.11761684 0.88238316]
[0.16287235 0.83712765]
[0.13290178 0.86709822]
[0.11200473 0.88799527]
[0.67555174 0.32444826]
[0.93239309 0.06760691]
[0.02558349 0.97441651]
[0.0153692 0.9846308]
[0.29336541 0.70663459]
[0.16675415 0.83324585]
[0.37554592 0.62445408]
[0.42427868 0.57572132]
[0.07458897 0.92541103]
[0.03829689 0.96170311]
[0.44495489 0.55504511]
[0.53143311 0.46856689]
[0.59325049 0.40674951]
[0.36960128 0.63039872]
[0.30120343 0.69879657]
[0.0337169 0.9662831]
[0.15876974 0.84123026]
[0.07971256 0.92028744]
[0.36997671 0.63002329]
[0.02321436 0.97678564]
[0.14233008 0.85766992]
[0.20773187 0.79226813]
[0.19359951 0.80640049]
[0.11227065 0.88772935]
[0.67102674 0.32897326]
[0.2656419 0.7343581]
[0.4380188 0.5619812]
[0.18960364 0.81039636]
[0.57460195 0.42539805]
[0.31874538 0.68125462]
[0.39010394 0.60989606]
[0.11930738 0.88069262]
[0.16883339 0.83116661]
[0.1433658 0.8566342]
[0.22932873 0.77067127]
[0.05603651 0.94396349]
[0.41848005 0.58151995]
[0.12360701 0.87639299]
[0.09103384 0.90896616]
[0.26644253 0.73355747]
[0.4819412 0.5180588]
[0.1574143 0.8425857]
[0.11530541 0.88469459]
[0.51354492 0.48645508]
[0.03305057 0.96694943]
[0.0115884 0.9884116]
[0.04249679 0.95750321]
[0.18616727 0.81383273]
[0.23479823 0.76520177]
[0.15552167 0.84447833]
[0.48968385 0.51031615]
[0.31716858 0.68283142]
[0.52772332 0.47227668]
[0.13160595 0.86839405]
[0.05591636 0.94408364]
[0.26147852 0.73852148]
[0.07757143 0.92242857]
[0.29731146 0.70268854]
[0.09319378 0.90680622]
[0.2308536 0.7691464]
[0.59732958 0.40267042]
[0.07649152 0.92350848]
[0.18079911 0.81920089]
[0.36157707 0.63842293]
[0.26974542 0.73025458]
[0.43035796 0.56964204]
[0.28513253 0.71486747]
[0.32721388 0.67278612]
[0.46541587 0.53458413]
[0.04359363 0.95640637]
[0.01594771 0.98405229]
[0.1196816 0.8803184]
[0.14664886 0.85335114]
[0.08178909 0.91821091]
[0.3651128 0.6348872]
[0.03052113 0.96947887]
[0.65455879 0.34544121]
[0.63255606 0.36744394]
[0.16260249 0.83739751]
[0.12020115 0.87979885]
[0.01013585 0.98986415]
[0.15487398 0.84512602]
[0.2052163 0.7947837]
[0.3615831 0.6384169]
[0.27499217 0.72500783]
[0.05853469 0.94146531]
[0.2796217 0.7203783]
[0.38016298 0.61983702]
[0.95001547 0.04998453]
[0.01781455 0.98218545]
[0.24290836 0.75709164]
[0.10463583 0.89536417]
[0.61812549 0.38187451]
[0.54570468 0.45429532]
[0.07588265 0.92411735]
[1.34494130e-04 9.99865506e-01]
[0.14890008 0.85109992]
[0.37861555 0.62138445]
[0.57713873 0.42286127]
[0.14027182 0.85972818]
[0.20866596 0.79133404]
[9.99918887e-01 8.11126719e-05]
[0.00129367 0.99870633]
[0.34856221 0.65143779]
[0.37671597 0.62328403]
[0.01662717 0.98337283]
[0.27240034 0.72759966]
[0.05035039 0.94964961]
[0.27655529 0.72344471]
[0.11051325 0.88948675]
[0.33396589 0.66603411]
[0.19790182 0.80209818]
[0.82197909 0.17802091]
[0.19520859 0.80479141]
[0.30471115 0.69528885]
[0.25742538 0.74257462]
[0.21644984 0.78355016]
[8.60987251e-04 9.99139013e-01]
[0.02122809 0.97877191]
[0.20631299 0.79368701]
[0.13729457 0.86270543]
[0.28274364 0.71725636]
[0.14409097 0.85590903]
[0.01594771 0.98405229]
[0.28065508 0.71934492]
[0.33771335 0.66228665]
[0.00603929 0.99396071]
[0.34122143 0.65877857]
[0.56437366 0.43562634]
[0.54386551 0.45613449]
[0.4716249 0.5283751]
[0.72340069 0.27659931]
[0.14725004 0.85274996]
[0.05286999 0.94713001]
[0.33478753 0.66521247]
[0.1363627 0.8636373]
[0.34564204 0.65435796]
[0.66514758 0.33485242]
[0.47456111 0.52543889]
[0.0238711 0.9761289]
[0.04600016 0.95399984]
[0.56939557 0.43060443]
[0.42726374 0.57273626]
[0.65721723 0.34278277]
[0.35660554 0.64339446]
[0.01220966 0.98779034]
[0.42355972 0.57644028]
[0.21921799 0.78078201]
[0.11323077 0.88676923]
[0.36646213 0.63353787]
[0.07691423 0.92308577]
[0.22089062 0.77910938]
[0.00756422 0.99243578]
[0.00167193 0.99832807]
[0.27475526 0.72524474]
[0.07575777 0.92424223]
[0.15740369 0.84259631]
[0.12920008 0.87079992]
[0.17007029 0.82992971]
[0.72739939 0.27260061]
[0.497986 0.502014]
[0.02983071 0.97016929]
[1.34494130e-04 9.99865506e-01]
[0.00124053 0.99875947]
[0.4360804 0.5639196]
[0.15920723 0.84079277]
[0.05962722 0.94037278]
[0.64792858 0.35207142]
[0.2060798 0.7939202]
[0.49349164 0.50650836]
[0.1342022 0.8657978]
[0.10421066 0.89578934]
[0.13167479 0.86832521]
[0.10388973 0.89611027]
[0.20151884 0.79848116]
[0.55375472 0.44624528]
[0.29562904 0.70437096]
[0.52705351 0.47294649]
[0.71479396 0.28520604]
[0.13759598 0.86240402]
[0.01614179 0.98385821]
[0.00373768 0.99626232]
[0.50104943 0.49895057]
[0.1847708 0.8152292]
[0.29537433 0.70462567]
[0.07158537 0.92841463]
[0.13623858 0.86376142]
[0.56437366 0.43562634]
[0.69688285 0.30311715]
[0.12521801 0.87478199]
[0.02573747 0.97426253]
[0.64792858 0.35207142]
[0.115426 0.884574]
[0.00525391 0.99474609]
[0.00187948 0.99812052]
[0.05829224 0.94170776]
[0.35536186 0.64463814]
[0.07026515 0.92973485]
[0.25889747 0.74110253]
[0.07649429 0.92350571]
[0.53126454 0.46873546]
[0.40092622 0.59907378]
[0.15614023 0.84385977]
[0.89365243 0.10634757]
[0.03186348 0.96813652]
[0.08922978 0.91077022]
[0.0337169 0.9662831]
[0.0084238 0.9915762]
[0.4365054 0.5634946]
[0.68857179 0.31142821]
[0.019782 0.980218]
[0.00341082 0.99658918]
[0.96400292 0.03599708]
[0.0488924 0.9511076]
[0.12084454 0.87915546]
[0.04813792 0.95186208]
[0.40903836 0.59096164]
[0.28875854 0.71124146]
[0.44336646 0.55663354]
[0.28695158 0.71304842]
[0.19108176 0.80891824]
[0.13313717 0.86686283]
[0.00312481 0.99687519]
[0.14120735 0.85879265]
[0.02257969 0.97742031]
[5.20788049e-05 9.99947921e-01]
[0.02861538 0.97138462]
[0.01561147 0.98438853]
[0.05416669 0.94583331]
[0.14290907 0.85709093]
[0.35326801 0.64673199]
[0.27345317 0.72654683]
[0.44094041 0.55905959]
[0.19573811 0.80426189]
[0.59184908 0.40815092]
[0.61035591 0.38964409]
[0.35867591 0.64132409]
[0.20763547 0.79236453]
[0.00589141 0.99410859]
[0.8730769 0.1269231]
[0.09643083 0.90356917]
[2.51703476e-04 9.99748297e-01]
[0.12869505 0.87130495]
[8.00205109e-04 9.99199795e-01]
[0.75031905 0.24968095]
[0.04706389 0.95293611]
[0.23395596 0.76604404]
[0.62988491 0.37011509]
[0.07400532 0.92599468]
[1.34494130e-04 9.99865506e-01]
[0.12918787 0.87081213]
[0.43017205 0.56982795]
[0.35798256 0.64201744]
[0.01594771 0.98405229]
[0.048626 0.951374]
[0.11668719 0.88331281]
[0.02962159 0.97037841]
[0.12989258 0.87010742]
[0.24160058 0.75839942]
[0.02024974 0.97975026]
[0.24318751 0.75681249]
[0.16506267 0.83493733]
[0.89216835 0.10783165]
[0.12260321 0.87739679]
[0.31595859 0.68404141]
[0.06140539 0.93859461]
[0.88630456 0.11369544]
[0.13581941 0.86418059]
[0.41252078 0.58747922]
[2.38059659e-04 9.99761940e-01]
[1.34494130e-04 9.99865506e-01]
[0.13405804 0.86594196]
[0.029488 0.970512]
[0.26363928 0.73636072]
[0.4904406 0.5095594]
[0.10890413 0.89109587]
[0.33078008 0.66921992]
[0.17499942 0.82500058]
[0.63470093 0.36529907]
[0.4964179 0.5035821]
[1.34494130e-04 9.99865506e-01]
[0.13152828 0.86847172]
[0.40737196 0.59262804]
[0.68709819 0.31290181]
[0.20561269 0.79438731]
[0.17256319 0.82743681]
[0.25612791 0.74387209]
[0.01132082 0.98867918]
[0.03377399 0.96622601]
[0.11951778 0.88048222]
[0.23062702 0.76937298]
[0.05352372 0.94647628]
[0.15389241 0.84610759]
[0.58133241 0.41866759]
[0.13929893 0.86070107]
[0.55620546 0.44379454]
[0.56377689 0.43622311]
[0.03501311 0.96498689]
[0.10576821 0.89423179]
[0.23735652 0.76264348]
[0.32250679 0.67749321]
[0.22763413 0.77236587]
[0.43932202 0.56067798]
[0.44168291 0.55831709]
[0.38480211 0.61519789]
[0.22898085 0.77101915]
[0.64685989 0.35314011]
[0.44198423 0.55801577]
[0.81555235 0.18444765]
[0.14543661 0.85456339]
[0.25166784 0.74833216]
[0.04122665 0.95877335]
[0.09619831 0.90380169]
[0.31821114 0.68178886]
[0.07863437 0.92136563]
[0.00617133 0.99382867]
[0.51212966 0.48787034]
[0.22943524 0.77056476]
[0.16566948 0.83433052]
[0.24204717 0.75795283]
[2.51703476e-04 9.99748297e-01]
[0.03710605 0.96289395]
[0.33323495 0.66676505]
[0.07675691 0.92324309]
[0.11933979 0.88066021]
[0.07556254 0.92443746]
[0.31612625 0.68387375]
[0.00476648 0.99523352]
[0.59270732 0.40729268]
[0.21880545 0.78119455]
[0.23447213 0.76552787]
[0.26726416 0.73273584]
[0.14180276 0.85819724]
[0.15690431 0.84309569]
[0.36806072 0.63193928]
[0.03687919 0.96312081]
[0.00449051 0.99550949]
[0.12059466 0.87940534]
[0.10731039 0.89268961]
[0.08493349 0.91506651]
[0.24684052 0.75315948]
[0.19118622 0.80881378]
[0.18084553 0.81915447]
[0.25681864 0.74318136]
[0.00921484 0.99078516]
[0.71129397 0.28870603]
[0.3152815 0.6847185]
[0.24604042 0.75395958]
[0.08482511 0.91517489]
[0.17054071 0.82945929]
[0.02817358 0.97182642]
[0.11326347 0.88673653]
[0.09593001 0.90406999]
[0.27110013 0.72889987]
[0.90056315 0.09943685]
[0.48737028 0.51262972]
[0.05746603 0.94253397]
[0.7148351 0.2851649]
[0.44115063 0.55884937]
[0.56437366 0.43562634]
[0.01386493 0.98613507]
[0.2134162 0.7865838]
[0.12581908 0.87418092]
[0.3274141 0.6725859]
[0.03939566 0.96060434]
[0.14356649 0.85643351]
[0.19227856 0.80772144]
[0.3740391 0.6259609]
[0.56841054 0.43158946]
[0.07168264 0.92831736]
[0.01223061 0.98776939]
[0.24020567 0.75979433]
[0.53431977 0.46568023]
[0.11456832 0.88543168]
[0.07315415 0.92684585]
[0.25425438 0.74574562]
[0.12808773 0.87191227]
[0.1019191 0.8980809]
[0.17692552 0.82307448]
[0.45309411 0.54690589]
[0.13966089 0.86033911]
[0.06684478 0.93315522]
[0.33612972 0.66387028]
[0.22673037 0.77326963]
[0.09634304 0.90365696]
[0.29608869 0.70391131]
[0.24338531 0.75661469]
[0.35777201 0.64222799]
[0.16219497 0.83780503]
[0.65109689 0.34890311]
[0.0343138 0.9656862]
[0.43489277 0.56510723]
[0.00308768 0.99691232]
[0.14576755 0.85423245]
[0.3101378 0.6898622]
[0.41448288 0.58551712]
[0.1234973 0.8765027]
[0.00172406 0.99827594]
[0.08436478 0.91563522]
[0.3635806 0.6364194]
[0.03654084 0.96345916]
[0.31274339 0.68725661]
[0.17491977 0.82508023]
[0.02321436 0.97678564]
[0.15121921 0.84878079]
[0.25863921 0.74136079]
[0.63745516 0.36254484]
[0.30552945 0.69447055]
[0.73696632 0.26303368]
[0.37784229 0.62215771]
[0.04134923 0.95865077]
[0.37876453 0.62123547]
[0.30593931 0.69406069]
[0.47362195 0.52637805]
[0.05604109 0.94395891]
[1.34494130e-04 9.99865506e-01]
[0.83420851 0.16579149]
[0.22768698 0.77231302]
[3.71953008e-04 9.99628047e-01]
[0.18824816 0.81175184]
[0.16344042 0.83655958]
[0.3722122 0.6277878]
[0.26585118 0.73414882]
[1.34494130e-04 9.99865506e-01]
[0.23719677 0.76280323]
[0.17641075 0.82358925]
[0.01904033 0.98095967]
[0.14481692 0.85518308]
[0.20763547 0.79236453]
[0.35188783 0.64811217]
[0.53676131 0.46323869]
[0.46787512 0.53212488]
[0.18705624 0.81294376]
[0.38409764 0.61590236]
[0.26738003 0.73261997]
[0.55541435 0.44458565]
[0.27755734 0.72244266]
[0.57689922 0.42310078]
[0.30969718 0.69030282]
[0.22961545 0.77038455]
[2.51703476e-04 9.99748297e-01]
[0.02067113 0.97932887]
[0.46755227 0.53244773]
[0.00168658 0.99831342]
[0.04453374 0.95546626]
[0.50519137 0.49480863]
[0.47903297 0.52096703]
[0.00401247 0.99598753]
[0.06196121 0.93803879]
[0.54984247 0.45015753]
[0.44114206 0.55885794]
[0.9399446 0.0600554]
[0.03066093 0.96933907]
[0.02896229 0.97103771]
[0.00471344 0.99528656]
[0.27220875 0.72779125]
[3.10090226e-05 9.99968991e-01]
[0.74451859 0.25548141]
[0.35594243 0.64405757]
[0.32521335 0.67478665]
[0.17483594 0.82516406]
[0.28944122 0.71055878]
[0.06659777 0.93340223]
[0.15316891 0.84683109]
[0.1847553 0.8152447]
[0.35182424 0.64817576]
[0.06343839 0.93656161]
[0.06382712 0.93617288]
[0.83960073 0.16039927]
[0.13439007 0.86560993]
[0.31274339 0.68725661]
[0.35030999 0.64969001]
[0.48027802 0.51972198]
[0.01541526 0.98458474]
[0.65938839 0.34061161]
[0.1505524 0.8494476]
[0.48071674 0.51928326]
[0.2812075 0.7187925]
[0.44652599 0.55347401]
[0.49033744 0.50966256]
[0.22721109 0.77278891]
[0.11653756 0.88346244]
[0.61133271 0.38866729]
[0.48559887 0.51440113]
[0.41072659 0.58927341]
[0.08426552 0.91573448]
[0.4737467 0.5262533]
[1.53825401e-04 9.99846175e-01]
[0.34499343 0.65500657]
[0.25376501 0.74623499]
[0.37223416 0.62776584]
[0.76692329 0.23307671]
[0.09076815 0.90923185]
[0.0506717 0.9493283]
[0.00414699 0.99585301]
[0.4904406 0.5095594]
[0.02321436 0.97678564]
[0.15747876 0.84252124]
[0.15320327 0.84679673]
[0.08347361 0.91652639]
[0.4904406 0.5095594]
[0.45381123 0.54618877]
[0.38132035 0.61867965]
[0.32626886 0.67373114]
[0.51043015 0.48956985]
[0.20763547 0.79236453]
[0.48115754 0.51884246]
[0.08961597 0.91038403]
[0.65691311 0.34308689]
[0.2857161 0.7142839]
[0.82190438 0.17809562]
[0.27418112 0.72581888]
[0.18211521 0.81788479]
[0.27530703 0.72469297]
[0.38723437 0.61276563]
[0.60944881 0.39055119]
[0.16780367 0.83219633]
[0.42086926 0.57913074]
[0.02598092 0.97401908]
[0.67876232 0.32123768]
[0.14924016 0.85075984]
[0.27444067 0.72555933]
[0.62490747 0.37509253]
[0.92451244 0.07548756]
[0.10930661 0.89069339]
[0.01163548 0.98836452]
[0.01289811 0.98710189]
[0.34120009 0.65879991]
[0.65459919 0.34540081]
[0.09283972 0.90716028]
[0.00844846 0.99155154]
[0.01168437 0.98831563]
[0.022837 0.977163]
[0.03083756 0.96916244]
[0.01886682 0.98113318]
[0.00155552 0.99844448]
[0.29184329 0.70815671]
[0.20204755 0.79795245]
[0.04786038 0.95213962]
[0.07484972 0.92515028]
[0.30560555 0.69439445]
[0.01416819 0.98583181]
[0.02306161 0.97693839]
[0.01335707 0.98664293]
[0.0550042 0.9449958]
[0.27372337 0.72627663]
[0.36282008 0.63717992]
[0.0337169 0.9662831]
[0.17931024 0.82068976]
[0.04681484 0.95318516]
[0.11093805 0.88906195]
[0.07486817 0.92513183]
[0.07173211 0.92826789]
[0.1805078 0.8194922]
[0.4612853 0.5387147]
[0.5410466 0.4589534]
[0.05936677 0.94063323]
[0.1291767 0.8708233]
[0.46643317 0.53356683]
[0.19097982 0.80902018]
[0.04645041 0.95354959]
[0.02419499 0.97580501]
[0.39986146 0.60013854]
[0.12395584 0.87604416]
[0.19562018 0.80437982]
[0.08660407 0.91339593]
[0.75829574 0.24170426]
[0.4882844 0.5117156]
[0.14322324 0.85677676]
[0.45188451 0.54811549]
[0.10695616 0.89304384]
[0.81330981 0.18669019]
[0.45865227 0.54134773]
[0.00400695 0.99599305]
[0.60115025 0.39884975]
[0.20963717 0.79036283]
[0.38221353 0.61778647]
[0.15831818 0.84168182]
[0.25971507 0.74028493]
[0.29822596 0.70177404]
[0.0282274 0.9717726]
[0.19014058 0.80985942]
[0.7074565 0.2925435]
[0.03233208 0.96766792]
[0.20705311 0.79294689]
[0.32748481 0.67251519]
[0.24036834 0.75963166]
[0.02422574 0.97577426]
[0.07494998 0.92505002]
[0.1185947 0.8814053]
[0.1662517 0.8337483]
[0.19975376 0.80024624]
[0.78703196 0.21296804]
[1.34494130e-04 9.99865506e-01]
[0.00876057 0.99123943]
[0.26364852 0.73635148]
[0.18230934 0.81769066]
[0.00681959 0.99318041]
[0.22101151 0.77898849]
[0.56377726 0.43622274]
[0.244445 0.755555]
[0.00402258 0.99597742]
[0.12045919 0.87954081]
[0.15687907 0.84312093]
[0.20763547 0.79236453]
[0.12539454 0.87460546]
[0.06558793 0.93441207]
[0.71915772 0.28084228]
[0.13511078 0.86488922]
[0.23496339 0.76503661]
[0.29917825 0.70082175]
[0.0013306 0.9986694]
[0.51947507 0.48052493]
[0.11933841 0.88066159]
[0.15958639 0.84041361]
[0.34177234 0.65822766]
[0.56486032 0.43513968]
[0.6223024 0.3776976]
[0.16128691 0.83871309]
[0.18490895 0.81509105]
[0.45692387 0.54307613]
[0.44611208 0.55388792]
[0.16289308 0.83710692]
[0.31822952 0.68177048]
[0.24500378 0.75499622]
[0.1445896 0.8554104]
[0.35266976 0.64733024]
[0.71747884 0.28252116]
[0.01135463 0.98864537]
[0.14226777 0.85773223]
[0.03369108 0.96630892]
[0.11886643 0.88113357]
[0.40707801 0.59292199]
[0.33787511 0.66212489]
[0.31942387 0.68057613]
[0.06104361 0.93895639]
[0.18905505 0.81094495]
[0.18478646 0.81521354]
[0.87703542 0.12296458]
[0.59046465 0.40953535]
[0.10161112 0.89838888]
[0.42192419 0.57807581]
[0.76407426 0.23592574]
[0.31604677 0.68395323]
[5.42212780e-04 9.99457787e-01]
[0.51935095 0.48064905]
[0.23375811 0.76624189]
[0.82192191 0.17807809]
[0.05906459 0.94093541]
[0.66309036 0.33690964]
[0.24281108 0.75718892]
[0.21579509 0.78420491]
[0.16872228 0.83127772]
[0.39846975 0.60153025]
[0.04712156 0.95287844]
[0.69449469 0.30550531]
[0.0453215 0.9546785]
[0.16462567 0.83537433]
[0.09310202 0.90689798]
[9.99274214e-01 7.25785756e-04]
[0.60432101 0.39567899]
[0.43448343 0.56551657]
[0.06764857 0.93235143]
[0.02084282 0.97915718]
[1.34494130e-04 9.99865506e-01]
[0.2786626 0.7213374]
[0.25164937 0.74835063]
[0.58822906 0.41177094]
[0.01623816 0.98376184]
[0.08567929 0.91432071]
[0.37269979 0.62730021]
[0.01148461 0.98851539]
[0.09427851 0.90572149]
[0.50338426 0.49661574]
[0.20942892 0.79057108]
[0.20316424 0.79683576]
[0.4731605 0.5268395]
[0.77442041 0.22557959]
[0.38959625 0.61040375]
[2.51703476e-04 9.99748297e-01]
[0.36284497 0.63715503]
[0.12777281 0.87222719]
[0.85164121 0.14835879]
[0.67175651 0.32824349]
[0.39540389 0.60459611]
[0.90218057 0.09781943]
[0.2842704 0.7157296]
[0.49937094 0.50062906]
[0.67241252 0.32758748]
[0.1200795 0.8799205]
[0.12348518 0.87651482]
[0.44102895 0.55897105]
[0.13197994 0.86802006]
[0.10137578 0.89862422]
[0.04001822 0.95998178]
[0.11405537 0.88594463]
[0.35188689 0.64811311]
[0.09501047 0.90498953]
[0.05518101 0.94481899]
[0.30488781 0.69511219]
[0.15897908 0.84102092]
[0.14409097 0.85590903]
[0.25573579 0.74426421]
[0.3886853 0.6113147]
[0.14291292 0.85708708]
[0.45280424 0.54719576]
[0.47357677 0.52642323]
[0.00837608 0.99162392]
[0.05763257 0.94236743]
[0.47248879 0.52751121]
[0.11148316 0.88851684]
[0.49022006 0.50977994]
[0.12846872 0.87153128]
[0.23769644 0.76230356]
[0.10156237 0.89843763]
[0.06819149 0.93180851]
[0.06085972 0.93914028]
[0.02621434 0.97378566]
[0.26278225 0.73721775]
[0.13574513 0.86425487]
[0.4590378 0.5409622]
[0.52156711 0.47843289]
[0.37200567 0.62799433]
[0.18962274 0.81037726]
[0.57682663 0.42317337]
[0.30488781 0.69511219]
[0.00603929 0.99396071]
[0.33838172 0.66161828]
[0.12318913 0.87681087]
[0.12288309 0.87711691]
[0.40124595 0.59875405]
[0.0080337 0.9919663]
[0.5600284 0.4399716]
[0.05404795 0.94595205]
[0.15038642 0.84961358]
[0.36450618 0.63549382]
[0.09675568 0.90324432]
[0.01992494 0.98007506]
[0.99596959 0.00403041]
[0.50765668 0.49234332]
[0.41208517 0.58791483]
[0.16132038 0.83867962]
[0.03568279 0.96431721]
[0.06830184 0.93169816]
[0.64644827 0.35355173]
[0.08097566 0.91902434]
[0.12021798 0.87978202]
[0.41335051 0.58664949]
[0.06148284 0.93851716]
[0.11997074 0.88002926]
[0.28284836 0.71715164]
[0.01310502 0.98689498]
[0.02597847 0.97402153]
[0.93121372 0.06878628]
[0.06298961 0.93701039]
[0.13960603 0.86039397]
[2.51703476e-04 9.99748297e-01]
[0.59592721 0.40407279]
[0.8615745 0.1384255]
[0.43509897 0.56490103]
[0.10058284 0.89941716]
[0.01279816 0.98720184]
[0.03141963 0.96858037]
[0.21406038 0.78593962]
