predictionVector
[0.09731454 0.90268546]
[0.4729519 0.5270481]
[0.1845864 0.8154136]
[0.26564223 0.7343578 ]
[0.46042633 0.53957367]
[0.16607255 0.83392745]
[0.67534524 0.32465476]
[0.13404107 0.8659589 ]
[0.08945578 0.9105442 ]
[0.18313694 0.81686306]
[0.68875253 0.31124747]
[0.41080952 0.5891905 ]
[0.69113374 0.3088663 ]
[0.7875409  0.21245909]
[0.00366545 0.99633455]
[0.04136294 0.95863706]
[0.13940364 0.86059636]
[0.10767072 0.8923293 ]
[0.29798645 0.70201355]
[0.13275605 0.86724395]
[0.07303131 0.9269687 ]
[0.52831125 0.47168875]
[0.44667858 0.5533214 ]
[0.21718353 0.78281647]
[0.79582596 0.20417407]
[0.1446122 0.8553878]
[0.672829   0.32717103]
[0.7766744 0.2233256]
[0.40676028 0.5932397 ]
[0.4754085 0.5245915]
[0.7681496  0.23185037]
[0.6789589 0.3210411]
[0.53978264 0.4602174 ]
[0.4064414 0.5935586]
[0.5814947  0.41850534]
[0.1245153 0.8754847]
[0.9908262  0.00917379]
[0.49231684 0.50768316]
[0.33102775 0.66897225]
[0.20954621 0.7904538 ]
[0.16778177 0.8322182 ]
[0.17812926 0.82187074]
[0.8242302  0.17576984]
[0.84543437 0.15456565]
[0.00883067 0.99116933]
[0.8817547 0.1182453]
[0.68031406 0.31968597]
[0.29143918 0.7085608 ]
[0.23308349 0.7669165 ]
[0.1116758 0.8883242]
[0.8030888  0.19691123]
[0.2359606 0.7640394]
[0.05778259 0.9422174 ]
[0.02894366 0.97105634]
[0.15876955 0.84123045]
[0.5284722 0.4715278]
[0.5407443  0.45925567]
[0.63691914 0.36308083]
[0.37506998 0.62493   ]
[0.4972266 0.5027734]
[0.49726975 0.50273025]
[0.32347506 0.67652494]
[0.7329613  0.26703867]
[0.11608285 0.88391715]
[0.40671414 0.59328586]
[0.4974612 0.5025388]
[0.19550884 0.80449116]
[0.4420979 0.5579021]
[0.24838203 0.75161797]
[0.44362634 0.55637366]
[0.7334225  0.26657745]
[0.37526143 0.6247386 ]
[0.7350421  0.26495788]
[0.166022 0.833978]
[0.70674187 0.29325813]
[0.4379809 0.5620191]
[0.31263947 0.6873605 ]
[0.06179899 0.938201  ]
[0.6537888  0.34621117]
[0.6184329 0.3815671]
[0.57729113 0.42270884]
[0.18504524 0.81495476]
[0.8486961  0.15130392]
[0.8223451 0.1776549]
[0.35939223 0.6406078 ]
[0.32407278 0.6759272 ]
[0.45911872 0.5408813 ]
[0.4602329 0.5397671]
[0.5113701  0.48862988]
[0.481309 0.518691]
[0.3193242 0.6806758]
[0.03080529 0.9691947 ]
[0.36975014 0.63024986]
[0.00410426 0.99589574]
[0.22450191 0.7754981 ]
[0.9719393  0.02806067]
[0.53413683 0.46586317]
[0.4717636 0.5282364]
[0.5486611 0.4513389]
[0.16965103 0.83034897]
[0.20411962 0.7958804 ]
[0.5195585 0.4804415]
[0.07998818 0.9200118 ]
[0.3245799 0.6754201]
[0.5588451 0.4411549]
[0.2548377 0.7451623]
[0.19087392 0.8091261 ]
[0.52058387 0.47941613]
[0.40606302 0.593937  ]
[0.40606302 0.593937  ]
[0.8157318  0.18426816]
[0.1319744 0.8680256]
[0.8030231 0.1969769]
[0.5839621  0.41603795]
[0.6580553  0.34194466]
[0.4328648 0.5671352]
[0.3985458 0.6014542]
[0.22007847 0.77992153]
[0.6203021 0.3796979]
[0.44680768 0.5531923 ]
[0.10795987 0.89204013]
[0.42570102 0.574299  ]
[0.09948963 0.9005104 ]
[0.5602666  0.43973342]
[0.6423603  0.35763964]
[0.69143385 0.30856615]
[0.26646292 0.7335371 ]
[0.23672962 0.7632704 ]
[0.3263678 0.6736322]
[0.55500317 0.44499683]
[0.71823835 0.28176168]
[0.6946968  0.30530322]
[0.513636 0.486364]
[0.4071327 0.5928673]
[0.18906456 0.81093544]
[0.08135158 0.9186484 ]
[0.11204392 0.8879561 ]
[0.8370391  0.16296087]
[0.16181946 0.83818054]
[0.2017076 0.7982924]
[0.8549752 0.1450248]
[0.0892362 0.9107638]
[0.09112924 0.90887076]
[0.3250218 0.6749782]
[0.28501594 0.71498406]
[0.36492348 0.6350765 ]
[0.58867913 0.41132087]
[0.27285814 0.72714186]
[0.14444721 0.8555528 ]
[0.5173769  0.48262313]
[0.32166654 0.67833346]
[0.3246748 0.6753252]
[0.75692004 0.24307996]
[0.72698045 0.27301958]
[0.5641563  0.43584368]
[0.48245335 0.51754665]
[0.49248475 0.50751525]
[0.9056181 0.0943819]
[0.50949514 0.49050486]
[0.2683667 0.7316333]
[0.39156806 0.60843194]
[0.4364543 0.5635457]
[0.7400993 0.2599007]
[0.4229334 0.5770666]
[0.71330833 0.28669164]
[0.28893954 0.71106046]
[0.506184 0.493816]
[0.55552375 0.44447628]
[0.428999 0.571001]
[0.02025592 0.9797441 ]
[0.6766517  0.32334828]
[0.56723267 0.43276733]
[0.35529566 0.64470434]
[0.2946517 0.7053483]
[0.35781533 0.6421847 ]
[0.4096195 0.5903805]
[0.04421145 0.95578855]
[0.08945578 0.9105442 ]
[0.7236124  0.27638757]
[0.5505943  0.44940573]
[0.07286811 0.9271319 ]
[0.28984076 0.71015924]
[0.18620926 0.81379074]
[0.0805338 0.9194662]
[0.3179593 0.6820407]
[0.08042055 0.91957945]
[0.07052803 0.92947197]
[0.03072643 0.96927357]
[0.07452279 0.9254772 ]
[0.67225146 0.32774854]
[0.26564223 0.7343578 ]
[0.4261995 0.5738005]
[0.52611256 0.47388747]
[0.39204806 0.60795194]
[0.28221685 0.71778315]
[0.16882432 0.8311757 ]
[0.05110687 0.94889313]
[0.10840613 0.8915939 ]
[0.45388764 0.54611236]
[0.62464404 0.37535596]
[0.57849884 0.4215012 ]
[0.28168225 0.71831775]
[0.34501147 0.6549885 ]
[0.08621544 0.91378456]
[0.39003825 0.60996175]
[0.08858097 0.91141903]
[0.66930526 0.33069474]
[0.78770244 0.21229757]
[0.71895945 0.28104058]
[0.17692167 0.82307833]
[0.04566127 0.9543387 ]
[0.348292 0.651708]
[0.9308057  0.06919435]
[0.6209724  0.37902763]
[0.47197926 0.52802074]
[0.5570873 0.4429127]
[0.13208938 0.8679106 ]
[0.6890171  0.31098288]
[0.21534324 0.78465676]
[0.6654651  0.33453488]
[0.8171242  0.18287581]
[0.03769732 0.9623027 ]
[0.63262683 0.36737317]
[0.5156292  0.48437083]
[0.38880378 0.6111962 ]
[0.597548   0.40245202]
[0.07694811 0.9230519 ]
[0.42810464 0.57189536]
[0.2224831 0.7775169]
[0.20627439 0.7937256 ]
[0.5145149  0.48548505]
[0.41615903 0.58384097]
[0.71056503 0.28943497]
[0.13615793 0.86384207]
[0.6148615 0.3851385]
[0.7370571 0.2629429]
[0.1669125 0.8330875]
[0.69636726 0.3036327 ]
[0.85827196 0.14172807]
[0.14185995 0.85814005]
[0.28085113 0.7191489 ]
[0.26851982 0.7314802 ]
[0.16795665 0.83204335]
[0.44084644 0.55915356]
[0.17984062 0.8201594 ]
[0.6889503  0.31104967]
[0.21289092 0.7871091 ]
[0.5966705 0.4033295]
[0.38182694 0.61817306]
[0.7100121  0.28998795]
[0.5625869 0.4374131]
[0.01509202 0.984908  ]
[0.22947991 0.7705201 ]
[0.67007446 0.3299255 ]
[0.09392375 0.90607625]
[0.5414521 0.4585479]
[0.31838828 0.6816117 ]
[0.2831362 0.7168638]
[0.54342026 0.45657974]
[0.26564223 0.7343578 ]
[0.7583849  0.24161512]
[0.30403906 0.69596094]
[0.27599704 0.72400296]
[0.721733   0.27826703]
[0.8285434  0.17145655]
[0.69899106 0.30100897]
[0.11065978 0.8893402 ]
[0.40581542 0.5941846 ]
[0.581301   0.41869903]
[0.6781686 0.3218314]
[0.13074344 0.86925656]
[0.1030795 0.8969205]
[0.31760108 0.6823989 ]
[0.22498709 0.7750129 ]
[0.47311985 0.52688015]
[0.22769809 0.7723019 ]
[0.06276894 0.93723106]
[0.13542593 0.8645741 ]
[0.43863314 0.56136686]
[0.7017021  0.29829788]
[0.42391443 0.57608557]
[0.50484705 0.49515295]
[0.7560822 0.2439178]
[0.525779 0.474221]
[0.4949988 0.5050012]
[0.0756318 0.9243682]
[0.21322852 0.7867715 ]
[0.44122642 0.5587736 ]
[0.31706476 0.68293524]
[0.59610057 0.40389943]
[0.5904379  0.40956208]
[0.25104743 0.74895257]
[0.64883363 0.35116634]
[0.6939378  0.30606222]
[0.42698348 0.5730165 ]
[0.57210237 0.42789763]
[0.30965626 0.69034374]
[0.8384701 0.1615299]
[0.2178309 0.7821691]
[0.6889744 0.3110256]
[0.8111515  0.18884851]
[0.67147624 0.32852373]
[0.44509667 0.5549033 ]
[0.39719033 0.60280967]
[0.42333287 0.57666713]
[0.14781034 0.85218966]
[0.43669063 0.5633094 ]
[0.3497302 0.6502698]
[0.74277127 0.25722873]
[0.0911451 0.9088549]
[0.34032947 0.65967053]
[0.86005104 0.139949  ]
[0.772483 0.227517]
[0.5931964 0.4068036]
[0.2637202 0.7362798]
[0.46326292 0.5367371 ]
[0.02069271 0.9793073 ]
[0.35529715 0.64470285]
[0.07052237 0.92947763]
[0.1024707 0.8975293]
[0.83866924 0.16133076]
[0.33243287 0.66756713]
[0.6547092  0.34529078]
[0.03669262 0.9633074 ]
[0.24908286 0.75091714]
[0.5208888  0.47911116]
[0.1272279 0.8727721]
[0.1270625 0.8729375]
[0.5189172 0.4810828]
[0.24459755 0.75540245]
[0.05536598 0.944634  ]
[0.385777 0.614223]
[0.41879833 0.5812017 ]
[0.7288792 0.2711208]
[0.01620358 0.9837964 ]
[0.930537   0.06946303]
[0.9893649  0.01063506]
[0.66110885 0.33889115]
[0.4067908 0.5932092]
[0.39453173 0.6054683 ]
[0.45510203 0.544898  ]
[0.4845327 0.5154673]
[0.68508506 0.31491497]
[0.29245067 0.70754933]
[0.17383176 0.82616824]
[0.18410438 0.8158956 ]
[0.13404107 0.8659589 ]
[0.20436025 0.79563975]
[0.4933976 0.5066024]
[0.4714712 0.5285288]
[0.7938438  0.20615621]
[0.32544005 0.67455995]
[0.85112494 0.14887507]
[0.41362482 0.5863752 ]
[0.56567395 0.43432605]
[0.04977059 0.9502294 ]
[0.01894784 0.98105216]
[0.6669848 0.3330152]
[0.77798706 0.22201294]
[0.27080703 0.729193  ]
[0.9588378  0.04116221]
[0.43549895 0.56450105]
[0.0531221 0.9468779]
[0.4669286 0.5330714]
[0.33491212 0.6650879 ]
[0.70153475 0.29846522]
[0.03574777 0.96425223]
[0.24876934 0.75123066]
[0.07014108 0.9298589 ]
[0.30950242 0.6904976 ]
[0.02215463 0.9778454 ]
[0.49818933 0.50181067]
[0.26578057 0.73421943]
[0.51484203 0.48515794]
[0.85767365 0.14232635]
[0.42742008 0.5725799 ]
[0.2506004 0.7493996]
[0.11796945 0.88203055]
[0.5094179  0.49058208]
[0.5739938  0.42600623]
[0.6795813  0.32041875]
[0.26193643 0.7380636 ]
[0.9292735  0.07072651]
[0.28821814 0.71178186]
[0.6802319 0.3197681]
[0.52831763 0.47168237]
[0.60703444 0.39296558]
[0.2946301 0.7053699]
[0.7299814  0.27001855]
[0.47709578 0.5229042 ]
[0.2812662 0.7187338]
[0.63332045 0.36667958]
[0.8209686  0.17903137]
[0.46715307 0.5328469 ]
[0.32908988 0.6709101 ]
[0.43639505 0.56360495]
[0.6903049  0.30969512]
[0.57747567 0.42252436]
[0.6203973  0.37960264]
[0.12687653 0.87312347]
[0.7197816  0.28021842]
[0.35429603 0.645704  ]
[0.60133255 0.39866748]
[0.2744916 0.7255084]
[0.09948963 0.9005104 ]
[0.42889792 0.5711021 ]
[0.29326457 0.70673543]
[0.08677113 0.91322887]
[0.4922396 0.5077604]
[0.13158846 0.86841154]
[0.44419682 0.5558032 ]
[0.5311354  0.46886462]
[0.28474903 0.71525097]
[0.02522349 0.9747765 ]
[0.27236414 0.72763586]
[0.46056527 0.53943473]
[0.531896   0.46810403]
[0.18530065 0.81469935]
[0.02538443 0.9746156 ]
[0.4981975 0.5018025]
[0.4351172 0.5648828]
[0.42223662 0.5777634 ]
[0.2289365 0.7710635]
[0.63914484 0.36085516]
[0.54249734 0.45750266]
[0.20809287 0.79190713]
[0.38020766 0.61979234]
[0.16720808 0.8327919 ]
[0.50438404 0.49561593]
[0.20354909 0.7964509 ]
[0.12711746 0.87288254]
[0.02615368 0.9738463 ]
[0.8154329  0.18456711]
[0.6759914 0.3240086]
[0.26090324 0.73909676]
[0.6609786  0.33902138]
[0.07307935 0.92692065]
[0.2551967 0.7448033]
[0.61039126 0.38960874]
[0.12303966 0.87696034]
[0.63615423 0.36384577]
[0.26627362 0.7337264 ]
[0.18878877 0.8112112 ]
[0.27358395 0.72641605]
[0.7187654  0.28123462]
[0.26441574 0.73558426]
[0.18047452 0.8195255 ]
[0.75840086 0.24159913]
[0.8330213  0.16697869]
[0.6030742 0.3969258]
[0.6645569  0.33544308]
[0.14653921 0.8534608 ]
[0.34287232 0.6571277 ]
[0.10805565 0.89194435]
[0.36697233 0.6330277 ]
[0.10277122 0.8972288 ]
[0.8066975 0.1933025]
[0.60553813 0.39446184]
[0.6582275 0.3417725]
[0.1641556 0.8358444]
[0.7753581  0.22464189]
[0.7246718  0.27532822]
[0.10878152 0.8912185 ]
[0.33335972 0.6666403 ]
[0.19372147 0.8062785 ]
[0.6143169  0.38568312]
[0.7304193  0.26958075]
[0.04226583 0.95773417]
[0.7700577 0.2299423]
[0.18801886 0.81198114]
[0.64891714 0.35108286]
[0.28010595 0.71989405]
[0.5231012 0.4768988]
[0.65868926 0.34131077]
[0.1710037 0.8289963]
[0.42881674 0.57118326]
[0.8109586  0.18904138]
[0.6691766 0.3308234]
[0.70433486 0.29566517]
[0.59643483 0.40356514]
[0.4354272 0.5645728]
[0.8064777  0.19352227]
[0.47636622 0.5236338 ]
[0.0176326 0.9823674]
[0.583217 0.416783]
[0.71110886 0.28889114]
[0.14446682 0.8555332 ]
[0.6336825  0.36631754]
[0.30248868 0.6975113 ]
[0.2903822 0.7096178]
[0.39258087 0.60741913]
[0.632385   0.36761498]
[0.47763216 0.52236784]
[0.36980832 0.6301917 ]
[0.7990531  0.20094696]
[0.6899458 0.3100542]
[0.6455395 0.3544605]
[0.5475631  0.45243695]
[0.22289681 0.7771032 ]
[0.6851531 0.3148469]
[0.5415101  0.45848992]
[0.60713494 0.3928651 ]
[0.60654366 0.39345637]
[0.810993 0.189007]
[0.3540638 0.6459362]
[0.02025592 0.9797441 ]
[0.02085686 0.97914314]
[0.46607894 0.53392106]
[0.55944836 0.44055167]
[0.42574823 0.5742518 ]
[0.17698503 0.823015  ]
[0.6696688  0.33033124]
[0.14628732 0.8537127 ]
[0.28915137 0.7108486 ]
[0.04890507 0.9510949 ]
[0.4460895 0.5539105]
[0.76729256 0.23270744]
[0.6862366  0.31376335]
[0.66669995 0.33330005]
[0.58415526 0.41584474]
[0.5325736  0.46742645]
[0.07482916 0.92517084]
[0.44964767 0.55035233]
[0.31760108 0.6823989 ]
[0.29881144 0.70118856]
[0.0805338 0.9194662]
[0.47604793 0.52395207]
[0.8094584  0.19054163]
[0.17523801 0.824762  ]
[0.11371589 0.8862841 ]
[0.2924165 0.7075835]
[0.6937515 0.3062485]
[0.59633964 0.40366036]
[0.04961926 0.95038074]
[0.3709966 0.6290034]
[0.18230987 0.81769013]
[0.6132107  0.38678932]
[0.7987932  0.20120677]
[0.10122448 0.8987755 ]
[0.325621 0.674379]
[0.05741876 0.94258124]
[0.03483087 0.96516913]
[0.47742164 0.52257836]
[0.12883037 0.8711696 ]
[0.66537863 0.33462137]
[0.07238263 0.9276174 ]
[0.8595547 0.1404453]
[0.3085329 0.6914671]
[0.20572895 0.79427105]
[0.76149344 0.23850654]
[0.5127039  0.48729613]
[0.12121254 0.87878746]
[0.09037769 0.9096223 ]
[0.42760837 0.5723916 ]
[0.20147693 0.79852307]
[0.24773335 0.75226665]
[0.6666293  0.33337066]
[0.299227 0.700773]
[0.3105626 0.6894374]
[0.037094 0.962906]
[0.27662653 0.7233735 ]
[0.06956518 0.9304348 ]
[0.71110886 0.28889114]
[0.07611847 0.92388153]
[0.49486005 0.50513995]
[0.71093583 0.28906414]
[0.24669683 0.7533032 ]
[0.3125999 0.6874001]
[0.4898584 0.5101416]
[0.40607792 0.5939221 ]
[0.05405396 0.94594604]
[0.0176326 0.9823674]
[0.4786808 0.5213192]
[0.00968331 0.9903167 ]
[0.09618688 0.9038131 ]
[0.4415812 0.5584188]
[0.398418 0.601582]
[0.612213 0.387787]
[0.12445343 0.8755466 ]
[0.39510858 0.6048914 ]
[0.8927995  0.10720047]
[0.44674522 0.5532548 ]
[0.79659116 0.20340884]
[0.2839821 0.7160179]
[0.09952503 0.90047497]
[0.6597641 0.3402359]
[0.02025592 0.9797441 ]
[0.8826218  0.11737819]
[0.03964692 0.9603531 ]
[0.03178096 0.96821904]
[0.6331951 0.3668049]
[0.1590305 0.8409695]
[0.72679293 0.27320707]
[0.72952473 0.27047527]
[0.00305098 0.996949  ]
[0.5137289  0.48627108]
[0.35875076 0.64124924]
[0.6806602 0.3193398]
[0.6647618  0.33523825]
[0.19981027 0.80018973]
[0.3894341 0.6105659]
[0.55074924 0.44925076]
[0.23482639 0.7651736 ]
[0.18277967 0.81722033]
[0.34063816 0.65936184]
[0.10013413 0.89986587]
[0.06398976 0.93601024]
[0.5458995  0.45410052]
[0.04298401 0.957016  ]
[0.9417677  0.05823231]
[0.2591871 0.7408129]
[0.02278316 0.97721684]
[0.3972779 0.6027221]
[0.45326906 0.54673094]
[0.82410645 0.17589355]
[0.03741276 0.96258724]
[0.28910536 0.71089464]
[0.20048684 0.79951316]
[0.7041533 0.2958467]
[0.35994822 0.6400518 ]
[0.60647607 0.39352396]
[0.6777253 0.3222747]
[0.01349956 0.98650044]
[0.5931915  0.40680853]
[0.6369517 0.3630483]
[0.08945578 0.9105442 ]
[0.08959019 0.9104098 ]
[0.6478442 0.3521558]
[0.48999047 0.5100095 ]
[0.2152254 0.7847746]
[0.54785764 0.45214236]
[0.31789112 0.6821089 ]
[0.6516847 0.3483153]
[0.23128992 0.7687101 ]
[0.1254558 0.8745442]
[0.5878742 0.4121258]
[0.18556839 0.8144316 ]
[0.8753111  0.12468894]
[0.6104095 0.3895905]
[0.0622375 0.9377625]
[0.71110886 0.28889114]
[0.13573742 0.8642626 ]
[0.47261602 0.527384  ]
[0.8605947  0.13940533]
[0.347062 0.652938]
[0.7520399  0.24796012]
[0.7794452  0.22055483]
[0.05471337 0.94528663]
[0.19863945 0.80136055]
[0.46042532 0.5395747 ]
[0.39635736 0.60364264]
[0.40915924 0.59084076]
[0.57808393 0.42191607]
[0.6888738  0.31112617]
[0.7113013  0.28869864]
[0.7215183  0.27848172]
[0.55169433 0.44830567]
[0.03546578 0.9645342 ]
[0.5117456  0.48825446]
[0.27287036 0.72712964]
[0.61183393 0.3881661 ]
[0.34733897 0.652661  ]
[0.6884326  0.31156746]
[0.8475616  0.15243839]
[0.35643965 0.64356035]
[0.86175203 0.138248  ]
[0.15192151 0.8480785 ]
[0.08621716 0.91378284]
[0.9394097  0.06059032]
[0.0151096 0.9848904]
[0.24770057 0.7522994 ]
[0.79787904 0.20212097]
[0.12274969 0.8772503 ]
[0.33322394 0.66677606]
[0.26564223 0.7343578 ]
[0.11873287 0.88126713]
[0.46395868 0.5360413 ]
[0.34093535 0.65906465]
[0.60713494 0.3928651 ]
[0.5077635  0.49223647]
[0.09561205 0.90438795]
[0.89194554 0.10805444]
[0.07694811 0.9230519 ]
[0.32520938 0.6747906 ]
[0.09578723 0.9042128 ]
[0.28645164 0.71354836]
[0.57640153 0.42359847]
[0.6425803 0.3574197]
[0.16121912 0.8387809 ]
[0.47137463 0.52862537]
[0.31549245 0.68450755]
[0.33573025 0.66426975]
[0.10666555 0.89333445]
[0.31292188 0.6870781 ]
[0.7670864 0.2329136]
[0.73938966 0.26061034]
[0.9416349  0.05836512]
[0.3379442 0.6620558]
[0.2282601 0.7717399]
[0.02025592 0.9797441 ]
[0.16539675 0.83460325]
[0.3268122 0.6731878]
[0.11422932 0.8857707 ]
[0.35017103 0.649829  ]
[0.29510587 0.7048941 ]
[0.4455914 0.5544086]
[0.00529808 0.9947019 ]
[0.31267083 0.6873292 ]
[0.6469606  0.35303938]
[0.3127566 0.6872434]
[0.5007193  0.49928066]
[0.02025592 0.9797441 ]
[0.1022979 0.8977021]
[0.04187679 0.9581232 ]
[0.0928722 0.9071278]
[0.18656647 0.8134335 ]
[0.03498799 0.965012  ]
[0.3962791 0.6037209]
[0.59884965 0.40115032]
[0.5558148 0.4441852]
[0.18574119 0.8142588 ]
[0.861706   0.13829398]
[0.63014376 0.36985627]
[0.45223486 0.54776514]
[0.19231093 0.8076891 ]
[0.56047976 0.43952027]
[0.07694811 0.9230519 ]
[0.08633161 0.9136684 ]
[0.31262213 0.68737787]
[0.4302296 0.5697704]
[0.6866795  0.31332052]
[0.35276234 0.64723766]
[0.15105021 0.8489498 ]
[0.13576376 0.86423624]
[0.07473886 0.92526114]
[0.01603925 0.98396075]
[0.23861015 0.76138985]
[0.7197732 0.2802268]
[0.2829333 0.7170667]
[0.59025633 0.40974364]
[0.2887125 0.7112875]
[0.2612499 0.7387501]
[0.51863647 0.48136353]
[0.22164488 0.7783551 ]
[0.03051519 0.9694848 ]
[0.07329661 0.9267034 ]
[0.6867733 0.3132267]
[0.60090494 0.39909506]
[0.03272271 0.9672773 ]
[0.5542998  0.44570023]
[0.48898524 0.51101476]
[0.6699994  0.33000058]
[0.65996665 0.34003335]
[0.24602151 0.7539785 ]
[0.37582588 0.6241741 ]
[0.61215377 0.38784626]
[0.2450108 0.7549892]
[0.37794465 0.62205535]
[0.4739434 0.5260566]
[0.12978178 0.8702182 ]
[0.5808948  0.41910514]
[0.3147341 0.6852659]
[0.9180432  0.08195678]
[0.14138329 0.8586167 ]
[0.49260634 0.50739366]
[0.67193174 0.3280683 ]
[0.30467975 0.69532025]
[0.34032947 0.65967053]
[0.29353935 0.70646065]
[0.72156453 0.2784355 ]
[0.00529808 0.9947019 ]
[0.41455382 0.5854462 ]
[0.0280785 0.9719215]
[0.11375523 0.8862448 ]
[0.48212576 0.51787424]
[0.60140955 0.39859045]
[0.7591664  0.24083357]
[0.5661411 0.4338589]
[0.2413364 0.7586636]
[0.900383   0.09961701]
[0.60182226 0.39817777]
[0.8077679  0.19223206]
[0.63085186 0.36914814]
[0.7262452  0.27375478]
[0.5073325 0.4926675]
[0.3959493 0.6040507]
[0.23788643 0.7621136 ]
[0.48438013 0.5156199 ]
[0.5441029  0.45589706]
[0.6009482 0.3990518]
[0.3010561 0.6989439]
[0.11790758 0.8820924 ]
[0.8494406  0.15055944]
[0.51299417 0.48700586]
[0.41327506 0.58672494]
[0.5166778 0.4833222]
[0.7276301  0.27236992]
[0.47730935 0.52269065]
[0.20639896 0.79360104]
[0.85807997 0.14192002]
[0.1974557 0.8025443]
[0.08945578 0.9105442 ]
[0.10658312 0.8934169 ]
[0.8809858  0.11901423]
[0.44261414 0.55738586]
[0.40606302 0.593937  ]
[0.1669125 0.8330875]
[0.6865505  0.31344947]
[0.08412904 0.91587096]
[0.36344665 0.63655335]
[0.49064857 0.50935143]
[0.08478642 0.9152136 ]
[0.35318226 0.64681774]
[0.33546603 0.664534  ]
[0.6486472  0.35135278]
[0.42389834 0.57610166]
[0.8259783  0.17402169]
[0.21464145 0.78535855]
[0.64846104 0.35153896]
[0.02025592 0.9797441 ]
[0.4472332 0.5527668]
[0.24385172 0.7561483 ]
[0.08945578 0.9105442 ]
[0.39983732 0.6001627 ]
[0.22311604 0.77688396]
[0.29923373 0.70076627]
[0.27851105 0.72148895]
[0.15642875 0.84357125]
[0.73609304 0.26390696]
[0.75939137 0.24060863]
[0.84216374 0.15783627]
[0.31109184 0.68890816]
[0.26739967 0.73260033]
[0.47042698 0.529573  ]
[0.67950195 0.32049805]
[0.13041902 0.869581  ]
[0.52599764 0.4740024 ]
[0.6613988  0.33860117]
[0.27218717 0.7278128 ]
[0.10687709 0.8931229 ]
[0.10819584 0.89180416]
[0.19252682 0.8074732 ]
[0.32678145 0.67321855]
[0.2676615 0.7323385]
[0.36226618 0.6377338 ]
[0.68400276 0.3159972 ]
[0.38720942 0.6127906 ]
[0.01858127 0.9814187 ]
[0.4219162 0.5780838]
[0.12586105 0.87413895]
[0.24857718 0.7514228 ]
[0.31153888 0.6884611 ]
[0.48532665 0.51467335]
[0.00929958 0.9907004 ]
[0.36541235 0.63458765]
[0.682662 0.317338]
[0.06867242 0.9313276 ]
[0.02336419 0.9766358 ]
[0.48610955 0.51389045]
[0.6314355  0.36856452]
[0.17529607 0.82470393]
[0.14398432 0.8560157 ]
[0.2521059 0.7478941]
[0.39634198 0.603658  ]
[0.5033664 0.4966336]
[0.26564223 0.7343578 ]
[0.46460843 0.53539157]
[0.18639815 0.81360185]
[0.92421025 0.07578973]
[0.43199354 0.56800646]
[0.39689976 0.60310024]
[0.21349144 0.78650856]
[0.30498737 0.6950126 ]
[0.35511267 0.6448873 ]
[0.28317004 0.71682996]
[0.29607528 0.7039247 ]
[0.06305116 0.93694884]
[0.15646458 0.8435354 ]
[0.46030253 0.53969747]
[0.29610026 0.70389974]
[0.12349057 0.8765094 ]
[0.5138564 0.4861436]
[0.21416485 0.78583515]
[0.07052493 0.92947507]
[0.28982967 0.7101703 ]
[0.78438365 0.21561632]
[0.33192265 0.66807735]
[0.08047837 0.91952163]
[0.6619446 0.3380554]
[0.2543171 0.7456829]
[0.69143385 0.30856615]
[0.33619505 0.66380495]
[0.53736687 0.4626331 ]
[0.7436404  0.25635958]
[0.19659054 0.80340946]
[0.70433486 0.29566517]
[0.3572129 0.6427871]
[0.6527616 0.3472384]
[0.7145865 0.2854135]
[0.30029774 0.69970226]
[0.1815244 0.8184756]
[0.15785223 0.84214777]
[0.156245 0.843755]
[0.14952564 0.85047436]
[0.45385396 0.54614604]
[0.3881395 0.6118605]
[0.3115208 0.6884792]
[0.59213305 0.40786695]
[0.09948963 0.9005104 ]
[0.6366434  0.36335656]
[0.03729808 0.9627019 ]
[0.31322408 0.6867759 ]
[0.17961961 0.8203804 ]
[0.71934617 0.2806538 ]
[0.21367174 0.78632826]
[0.3147453 0.6852547]
[0.8301723  0.16982767]
[0.3814994 0.6185006]
[0.3558318 0.6441682]
[0.31804138 0.6819586 ]
[0.36360723 0.6363928 ]
[0.10551912 0.8944809 ]
[0.07658345 0.92341655]
[0.20396113 0.79603887]
[0.5395359  0.46046412]
[0.7890624  0.21093762]
[0.5784727  0.42152733]
[0.42863435 0.57136565]
[0.3424062 0.6575938]
[0.08174586 0.91825414]
[0.14182061 0.8581794 ]
[0.70164084 0.2983592 ]
[0.03445297 0.965547  ]
[0.5939627  0.40603727]
[0.29082757 0.7091724 ]
[0.5614333  0.43856665]
[0.88440055 0.11559948]
[0.42172885 0.57827115]
[0.11202657 0.8879734 ]
[0.44070983 0.5592902 ]
[0.27190423 0.72809577]
[0.7430997  0.25690028]
[0.08772707 0.91227293]
[0.74298334 0.25701663]
[0.26258492 0.7374151 ]
