predictionVector
[0.01543272 0.9845673 ]
[0.48017466 0.51982534]
[0.6944369  0.30556312]
[0.44043052 0.5595695 ]
[0.8947149 0.1052851]
[0.5303894  0.46961054]
[0.8037149 0.1962851]
[0.82876486 0.17123516]
[0.70325124 0.29674876]
[0.92802554 0.07197444]
[0.06377709 0.9362229 ]
[0.43287784 0.56712216]
[0.3778808 0.6221192]
[0.10384536 0.89615464]
[0.01305085 0.98694915]
[0.9494706  0.05052941]
[0.02295083 0.9770492 ]
[0.07606298 0.923937  ]
[0.48705637 0.5129436 ]
[0.20245421 0.7975458 ]
[0.7715947  0.22840528]
[0.8998853 0.1001147]
[0.15190738 0.8480926 ]
[0.1086753 0.8913247]
[0.00365764 0.99634236]
[0.1092099 0.8907901]
[0.01719272 0.9828073 ]
[0.07132983 0.92867017]
[0.25013947 0.7498605 ]
[0.9078354 0.0921646]
[0.83983856 0.16016144]
[0.9435765  0.05642347]
[0.14674896 0.85325104]
[0.30909216 0.69090784]
[0.30638093 0.6936191 ]
[0.06036061 0.9396394 ]
[0.86412454 0.13587546]
[0.21624696 0.78375304]
[0.23899978 0.7610002 ]
[0.1799941 0.8200059]
[0.05875236 0.94124764]
[0.26259965 0.73740035]
[0.03482288 0.9651771 ]
[0.02962685 0.97037315]
[0.28633273 0.7136673 ]
[0.6211574  0.37884256]
[0.18639523 0.8136048 ]
[0.9116763 0.0883237]
[0.97737205 0.02262795]
[0.29181802 0.708182  ]
[0.04396594 0.95603406]
[0.09879726 0.90120274]
[0.19949347 0.80050653]
[0.196975 0.803025]
[0.10078025 0.89921975]
[0.04036075 0.95963925]
[0.00190359 0.9980964 ]
[0.00673932 0.9932607 ]
[0.5078321 0.4921679]
[0.02199167 0.97800833]
[0.23298055 0.76701945]
[0.1379916 0.8620084]
[0.7111167 0.2888833]
[0.19668424 0.80331576]
[0.47872943 0.5212706 ]
[0.1069113 0.8930887]
[0.04317403 0.956826  ]
[0.13563603 0.86436397]
[0.1122843 0.8877157]
[0.49314386 0.50685614]
[0.98188275 0.01811727]
[0.06547433 0.93452567]
[0.12045193 0.8795481 ]
[0.01811451 0.9818855 ]
[0.0189811 0.9810189]
[0.20088482 0.7991152 ]
[0.9378389  0.06216109]
[0.24890095 0.75109905]
[0.82763404 0.17236596]
[0.07788312 0.9221169 ]
[0.69004047 0.3099595 ]
[0.37586236 0.62413764]
[0.28322446 0.71677554]
[0.23217857 0.76782143]
[0.8174489  0.18255107]
[0.01673144 0.98326856]
[0.16936868 0.8306313 ]
[0.02341449 0.9765855 ]
[0.0423677 0.9576323]
[0.14106178 0.8589382 ]
[0.19442308 0.8055769 ]
[0.8376577  0.16234228]
[0.3806587 0.6193413]
[0.4315155 0.5684845]
[0.52534586 0.47465414]
[0.7284869 0.2715131]
[0.74660426 0.25339574]
[0.92620903 0.07379097]
[0.13416606 0.86583394]
[0.029719 0.970281]
[0.09432793 0.9056721 ]
[0.07535124 0.92464876]
[0.05004179 0.9499582 ]
[0.20063198 0.799368  ]
[0.12354726 0.87645274]
[0.33248633 0.66751367]
[0.21834409 0.7816559 ]
[0.10813469 0.8918653 ]
[0.6143579 0.3856421]
[0.76532423 0.23467578]
[0.2669726 0.7330274]
[0.37424284 0.62575716]
[0.06767803 0.93232197]
[0.270348 0.729652]
[0.8362992  0.16370079]
[0.78711206 0.21288796]
[0.18064499 0.819355  ]
[0.12805551 0.8719445 ]
[0.18389237 0.81610763]
[0.75234544 0.24765454]
[0.7757652 0.2242348]
[0.06404239 0.9359576 ]
[0.13721788 0.8627821 ]
[0.49165815 0.50834185]
[0.00556016 0.99443984]
[0.14307117 0.8569288 ]
[0.01477116 0.98522884]
[0.46213186 0.53786814]
[0.07316482 0.9268352 ]
[0.4769466 0.5230534]
[0.12564701 0.874353  ]
[0.02024239 0.9797576 ]
[0.11288607 0.8871139 ]
[0.0506562 0.9493438]
[0.2500764 0.7499236]
[0.11947894 0.88052106]
[0.12342197 0.87657803]
[0.11268544 0.88731456]
[0.30473322 0.6952668 ]
[0.10071373 0.89928627]
[0.03964972 0.9603503 ]
[0.05982161 0.9401784 ]
[0.63530284 0.36469716]
[2.577901e-04 9.997422e-01]
[0.13256127 0.86743873]
[0.6429777  0.35702226]
[0.14177078 0.8582292 ]
[0.45965052 0.5403495 ]
[0.00951016 0.99048984]
[0.66699755 0.33300248]
[0.01033413 0.98966587]
[0.39486718 0.6051328 ]
[0.15069544 0.84930456]
[0.09942013 0.90057987]
[0.04386592 0.9561341 ]
[0.4158157 0.5841843]
[0.5930575 0.4069425]
[0.00910032 0.9908997 ]
[0.23437744 0.76562256]
[0.13649201 0.863508  ]
[0.9007662  0.09923379]
[0.03160137 0.96839863]
[0.6323427 0.3676573]
[0.04041946 0.95958054]
[0.29194605 0.70805395]
[0.01676154 0.98323846]
[0.04456443 0.9554356 ]
[0.92045    0.07955004]
[0.3095358 0.6904642]
[0.31830573 0.68169427]
[0.20768839 0.7923116 ]
[0.8531584  0.14684159]
[0.02056754 0.97943246]
[0.3237595 0.6762405]
[0.36258566 0.63741434]
[0.15906268 0.8409373 ]
[0.0523845 0.9476155]
[0.14999074 0.85000926]
[0.01488233 0.9851177 ]
[0.11847556 0.88152444]
[0.764669   0.23533098]
[0.00803471 0.9919653 ]
[0.52560556 0.4743944 ]
[0.1429404 0.8570596]
[0.12309968 0.8769003 ]
[0.04295802 0.957042  ]
[0.11243081 0.8875692 ]
[0.06000924 0.93999076]
[0.11765373 0.8823463 ]
[0.34687316 0.65312684]
[0.08150345 0.91849655]
[0.3351857 0.6648143]
[0.89872664 0.10127337]
[0.40503097 0.59496903]
[0.39278513 0.60721487]
[0.46913666 0.53086334]
[0.8179499  0.18205012]
[0.65367115 0.34632888]
[0.22925735 0.77074265]
[0.43177354 0.56822646]
[0.76302546 0.23697452]
[0.03062475 0.96937525]
[0.24461871 0.7553813 ]
[0.068757 0.931243]
[0.45566076 0.54433924]
[0.6086222  0.39137778]
[0.39923716 0.60076284]
[0.0893352 0.9106648]
[0.4708736 0.5291264]
[0.8181957  0.18180433]
[0.02567184 0.97432816]
[0.03247458 0.9675254 ]
[0.69380426 0.30619577]
[0.10793036 0.89206964]
[0.0110842 0.9889158]
[0.6000795  0.39992052]
[0.03139615 0.96860385]
[0.2298606 0.7701394]
[0.35775667 0.6422433 ]
[0.5115084 0.4884916]
[0.41618782 0.5838122 ]
[0.2798633 0.7201367]
[0.19590306 0.80409694]
[0.43167585 0.56832415]
[0.02627563 0.97372437]
[0.52989227 0.47010773]
[0.8021957  0.19780427]
[0.17298472 0.8270153 ]
[0.40153015 0.59846985]
[0.5022056 0.4977944]
[0.4440282 0.5559718]
[0.14126807 0.8587319 ]
[0.00606132 0.9939387 ]
[0.60369265 0.39630732]
[0.07982653 0.92017347]
[0.38256824 0.61743176]
[0.1448096 0.8551904]
[0.5487827  0.45121726]
[0.76252633 0.23747367]
[0.02294183 0.9770582 ]
[0.43505204 0.56494796]
[0.37467045 0.62532955]
[0.32067126 0.67932874]
[0.24734688 0.7526531 ]
[0.88801724 0.11198277]
[0.1980573 0.8019427]
[0.23851174 0.76148826]
[0.2861306 0.7138694]
[0.7535746  0.24642539]
[0.46791583 0.53208417]
[0.14431548 0.8556845 ]
[0.01341927 0.9865807 ]
[0.2789623 0.7210377]
[0.3905115 0.6094885]
[0.12887126 0.87112874]
[0.5217871 0.4782129]
[0.28405553 0.71594447]
[0.00190359 0.9980964 ]
[0.7513105  0.24868949]
[0.75379515 0.24620488]
[0.10064781 0.8993522 ]
[0.6975361  0.30246386]
[0.20830762 0.7916924 ]
[0.05974978 0.9402502 ]
[0.25994694 0.74005306]
[0.04672635 0.95327365]
[0.8841227  0.11587727]
[0.8573666  0.14263336]
[0.80473316 0.19526683]
[0.05259663 0.9474034 ]
[0.19589388 0.8041061 ]
[0.32552683 0.67447317]
[0.41214007 0.5878599 ]
[0.07102644 0.92897356]
[0.09898722 0.9010128 ]
[0.46117735 0.53882265]
[0.68367404 0.31632596]
[0.7430741  0.25692588]
[0.84648883 0.15351117]
[0.11455768 0.8854423 ]
[0.11711901 0.882881  ]
[0.08649057 0.9135094 ]
[0.11351925 0.88648075]
[0.26774704 0.73225296]
[0.67791736 0.32208264]
[0.18195188 0.8180481 ]
[0.20172548 0.7982745 ]
[0.1863128 0.8136872]
[0.23899978 0.7610002 ]
[0.04609948 0.9539005 ]
[0.15679091 0.8432091 ]
[0.81842947 0.1815705 ]
[0.6098771  0.39012286]
[0.04010189 0.9598981 ]
[0.8237406  0.17625943]
[0.1474582 0.8525418]
[0.43982893 0.56017107]
[0.37031823 0.62968177]
[0.5316303 0.4683697]
[0.17974663 0.8202534 ]
[0.23496848 0.7650315 ]
[0.28094906 0.71905094]
[0.02836192 0.9716381 ]
[0.0899241 0.9100759]
[0.9756211  0.02437891]
[0.8742593  0.12574069]
[0.0130685 0.9869315]
[0.30178213 0.69821787]
[0.59095    0.40905002]
[0.9151151  0.08488485]
[0.53908145 0.46091855]
[0.09848768 0.9015123 ]
[0.48376793 0.5162321 ]
[0.09814644 0.90185356]
[0.2666464 0.7333536]
[0.32029885 0.67970115]
[0.7910905 0.2089095]
[0.18608141 0.8139186 ]
[0.84950453 0.15049547]
[0.05818635 0.94181365]
[0.34162498 0.658375  ]
[0.08903092 0.9109691 ]
[0.9161637  0.08383632]
[0.01619154 0.98380846]
[0.12101156 0.87898844]
[0.06274927 0.93725073]
[0.21678525 0.78321475]
[0.14999074 0.85000926]
[0.10649693 0.89350307]
[0.35892248 0.6410775 ]
[0.11789912 0.8821009 ]
[0.28044963 0.7195504 ]
[0.00985658 0.9901434 ]
[0.9129703  0.08702968]
[0.0663842 0.9336158]
[0.5038762 0.4961238]
[0.4570337 0.5429663]
[0.41758 0.58242]
[0.15252924 0.84747076]
[0.12468934 0.87531066]
[0.02718216 0.97281784]
[0.78361905 0.21638094]
[0.17645442 0.8235456 ]
[0.07384521 0.9261548 ]
[0.15390652 0.8460935 ]
[0.6510798  0.34892026]
[0.03763485 0.96236515]
[0.12899369 0.8710063 ]
[0.4014594 0.5985406]
[0.06059158 0.9394084 ]
[0.06193238 0.9380676 ]
[0.8029191 0.1970809]
[0.16674858 0.8332514 ]
[0.14051431 0.8594857 ]
[0.06592262 0.9340774 ]
[0.55243206 0.4475679 ]
[0.01198745 0.98801255]
[0.7100486  0.28995138]
[0.14268279 0.8573172 ]
[0.03295398 0.967046  ]
[0.11444384 0.88555616]
[0.20775497 0.79224503]
[0.80390495 0.19609505]
[0.21678525 0.78321475]
[0.69170475 0.30829522]
[0.3065393 0.6934607]
[0.17834407 0.8216559 ]
[0.17901212 0.8209879 ]
[0.37401438 0.6259856 ]
[0.80567217 0.1943278 ]
[0.47513127 0.5248687 ]
[0.5483434  0.45165655]
[0.44277197 0.557228  ]
[0.95022696 0.04977306]
[0.61982524 0.38017476]
[0.47532803 0.524672  ]
[0.0773806 0.9226194]
[0.54962707 0.4503729 ]
[0.56694615 0.43305385]
[0.08973503 0.91026497]
[0.2862987 0.7137013]
[0.5563707  0.44362932]
[0.01057494 0.98942506]
[0.23899978 0.7610002 ]
[0.6657647  0.33423534]
[0.06137604 0.93862396]
[0.22958142 0.7704186 ]
[0.04335976 0.95664024]
[0.33461547 0.66538453]
[0.00733286 0.99266714]
[0.05743879 0.9425612 ]
[0.01149285 0.98850715]
[0.1325748 0.8674252]
[0.11364192 0.8863581 ]
[0.27162397 0.72837603]
[0.21577168 0.7842283 ]
[0.3284003 0.6715997]
[0.06704861 0.9329514 ]
[0.02006316 0.97993684]
[0.6429777  0.35702226]
[0.05492836 0.94507164]
[0.74867624 0.25132376]
[0.78807354 0.21192649]
[0.1171757 0.8828243]
[0.39778668 0.6022133 ]
[0.790306   0.20969406]
[0.5968728  0.40312722]
[0.353553 0.646447]
[0.46563667 0.5343633 ]
[0.9367495  0.06325048]
[0.17889905 0.82110095]
[0.5403805  0.45961952]
[0.02576125 0.97423875]
[0.430494 0.569506]
[0.18568659 0.8143134 ]
[0.93190783 0.06809216]
[0.58143437 0.4185656 ]
[0.10152346 0.89847654]
[0.7613007  0.23869932]
[0.07116395 0.92883605]
[0.5996692  0.40033078]
[0.15328771 0.8467123 ]
[0.11322218 0.8867778 ]
[0.22738308 0.7726169 ]
[0.0258593 0.9741407]
[0.08883208 0.9111679 ]
[0.1223942 0.8776058]
[0.01152676 0.98847324]
[0.23981595 0.76018405]
[0.05479461 0.9452054 ]
[0.37401867 0.62598133]
[0.47328216 0.52671784]
[0.06364101 0.936359  ]
[0.05379885 0.94620115]
[0.40070277 0.5992972 ]
[0.28433418 0.7156658 ]
[0.37366414 0.62633586]
[0.06932455 0.93067545]
[0.1981259 0.8018741]
[0.23899978 0.7610002 ]
[0.06119114 0.93880886]
[0.46291125 0.53708875]
[0.32859224 0.67140776]
[0.02064139 0.9793586 ]
[0.8789659  0.12103411]
[0.02239209 0.9776079 ]
[0.34561598 0.654384  ]
[0.93251765 0.06748237]
[0.02362257 0.9763774 ]
[0.43908256 0.56091744]
[0.13083482 0.8691652 ]
[0.7640525  0.23594752]
[0.28308266 0.71691734]
[0.09624612 0.9037539 ]
[0.02138674 0.97861326]
[0.38342834 0.61657166]
[0.11166346 0.88833654]
[0.7568542  0.24314581]
[0.28077793 0.71922207]
[0.05724263 0.94275737]
[0.4136892 0.5863108]
[0.47725427 0.5227457 ]
[0.6167639 0.3832361]
[0.00995272 0.9900473 ]
[0.05445504 0.94554496]
[0.2291364 0.7708636]
[0.13028961 0.8697104 ]
[0.23899978 0.7610002 ]
[0.2017175 0.7982825]
[0.5178784 0.4821216]
[0.78220874 0.21779127]
[0.32039094 0.67960906]
[0.5478505  0.45214948]
[0.08641809 0.9135819 ]
[0.84448993 0.15551004]
[0.23899978 0.7610002 ]
[0.95632523 0.04367477]
[0.11109668 0.8889033 ]
[0.31824553 0.68175447]
[0.6644224 0.3355776]
[0.8247962  0.17520379]
[0.9587902  0.04120979]
[0.43384594 0.56615406]
[0.07102644 0.92897356]
[0.941912   0.05808803]
[0.11194032 0.8880597 ]
[0.54017663 0.4598234 ]
[0.02241331 0.9775867 ]
[0.56248546 0.43751454]
[0.09337115 0.90662885]
[0.05914158 0.9408584 ]
[0.07981855 0.92018145]
[0.6472361 0.3527639]
[0.14215964 0.85784036]
[0.34801787 0.6519821 ]
[0.8229311  0.17706889]
[0.09910184 0.90089816]
[0.07871455 0.92128545]
[0.67623293 0.32376704]
[0.5539219  0.44607812]
[0.4842773 0.5157227]
[0.49728423 0.50271577]
[0.01059139 0.9894086 ]
[0.82358366 0.17641635]
[0.00967705 0.99032295]
[0.14999074 0.85000926]
[0.7404196  0.25958037]
[0.16598964 0.83401036]
[0.72042847 0.27957153]
[0.07245165 0.92754835]
[0.09253269 0.9074673 ]
[0.7546426  0.24535738]
[0.10356188 0.8964381 ]
[0.21013558 0.7898644 ]
[0.8021813 0.1978187]
[0.04159725 0.95840275]
[0.00515836 0.99484164]
[0.06152046 0.93847954]
[0.27266473 0.7273353 ]
[0.21595347 0.78404653]
[0.03550363 0.9644964 ]
[0.9007535  0.09924649]
[0.16899395 0.83100605]
[0.9529185  0.04708148]
[0.21398836 0.78601164]
[0.14507264 0.85492736]
[0.11366189 0.8863381 ]
[0.0952763 0.9047237]
[0.43865955 0.56134045]
[0.09171045 0.90828955]
[0.45071185 0.54928815]
[0.02346951 0.9765305 ]
[0.51782006 0.48217994]
[0.21788073 0.7821193 ]
[0.12062389 0.8793761 ]
[0.32840157 0.67159843]
[0.44131792 0.5586821 ]
[0.519434   0.48056605]
[0.17859 0.82141]
[0.00895935 0.99104065]
[0.31230307 0.68769693]
[0.6761341  0.32386586]
[0.17201996 0.82798004]
[0.07660669 0.9233933 ]
[0.068757 0.931243]
[0.3421619 0.6578381]
[0.6016656 0.3983344]
[0.04634899 0.953651  ]
[0.04116905 0.95883095]
[0.00190359 0.9980964 ]
[0.2711274 0.7288726]
[0.37499267 0.62500733]
[0.248891 0.751109]
[0.44253582 0.5574642 ]
[0.03752863 0.96247137]
[0.09598631 0.9040137 ]
[0.14423704 0.85576296]
[0.09966362 0.9003364 ]
[0.8026878  0.19731216]
[0.765248   0.23475201]
[0.5603124 0.4396876]
[0.6581546  0.34184542]
[0.9150565  0.08494349]
[0.9123994  0.08760059]
[0.43312764 0.56687236]
[0.52200717 0.47799283]
[0.13161516 0.86838484]
[0.17878675 0.82121325]
[0.05284745 0.94715255]
[0.03773654 0.96226346]
[0.04413229 0.9558677 ]
[0.07087147 0.9291285 ]
[0.39635777 0.6036422 ]
[0.55443    0.44557002]
[0.0204199 0.9795801]
[0.0250752 0.9749248]
[0.5021819  0.49781814]
[0.0795325 0.9204675]
[0.1718958 0.8281042]
[0.33528602 0.664714  ]
[0.11079884 0.88920116]
[0.44604367 0.55395633]
[0.5486443 0.4513557]
[0.09336066 0.90663934]
[0.04919255 0.95080745]
[5.7864189e-04 9.9942136e-01]
[0.6235192  0.37648085]
[0.08935905 0.91064095]
[0.72725284 0.27274716]
[0.07999706 0.92000294]
[0.631696   0.36830398]
[0.6897906  0.31020942]
[0.01638019 0.9836198 ]
[0.05181748 0.9481825 ]
[0.06671971 0.9332803 ]
[0.85867333 0.14132664]
[0.35810357 0.6418964 ]
[0.2450983 0.7549017]
[0.74756837 0.25243163]
[0.9765617 0.0234383]
[0.10030943 0.89969057]
[0.0198949 0.9801051]
[0.6484332  0.35156676]
[0.04277903 0.957221  ]
[0.26724786 0.73275214]
[0.092812 0.907188]
[0.35473078 0.6452692 ]
[0.57210195 0.42789808]
[0.7909676  0.20903243]
[0.9335418  0.06645826]
[0.14196748 0.8580325 ]
[0.03173023 0.96826977]
[0.03992099 0.960079  ]
[0.36360133 0.6363987 ]
[0.7941073  0.20589268]
[0.3365569 0.6634431]
[0.7214329  0.27856705]
[0.7828039  0.21719609]
[0.92040503 0.07959495]
[0.6274065 0.3725935]
[0.08112431 0.9188757 ]
[0.93718195 0.06281805]
[0.02404982 0.9759502 ]
[0.02834785 0.97165215]
[0.46161276 0.53838724]
[0.43953377 0.56046623]
[0.6059238  0.39407626]
[0.12380832 0.8761917 ]
[0.072501 0.927499]
[0.16680664 0.83319336]
[0.6629911 0.3370089]
[0.48974472 0.5102553 ]
[0.07102644 0.92897356]
[0.25427836 0.74572164]
[0.24479795 0.75520205]
[0.80073595 0.19926402]
[0.08011508 0.9198849 ]
[0.27135062 0.7286494 ]
[0.38685048 0.6131495 ]
[0.01535875 0.98464125]
[0.59349895 0.40650102]
[0.03940129 0.9605987 ]
[0.64543486 0.3545651 ]
[0.65626246 0.34373754]
[0.7150301  0.28496993]
[0.5113634  0.48863658]
[0.0171532 0.9828468]
[0.5470636 0.4529364]
[0.36572635 0.63427365]
[0.6458508  0.35414922]
[0.22061354 0.77938646]
[0.5449434 0.4550566]
[0.8287581  0.17124185]
[0.859624   0.14037599]
[0.8669095  0.13309051]
[0.03959662 0.9604034 ]
[0.7086556 0.2913444]
[0.40224522 0.5977548 ]
[0.3824327 0.6175673]
[0.16722733 0.8327727 ]
[0.00287169 0.9971283 ]
[0.1481424 0.8518576]
[0.3716647 0.6283353]
[0.13095313 0.86904687]
[0.8963831  0.10361688]
[0.86742705 0.13257296]
[0.2934736 0.7065264]
[0.8125248  0.18747517]
[0.01894581 0.9810542 ]
[0.14840245 0.85159755]
[0.63786995 0.36213005]
[0.9223486  0.07765141]
[0.0219658 0.9780342]
[0.6670969 0.3329031]
[0.62315893 0.37684104]
[0.36572295 0.63427705]
[0.42875415 0.57124585]
[0.3277588 0.6722412]
[0.6849108  0.31508926]
[0.3979388 0.6020612]
[0.03901327 0.96098673]
[0.11730063 0.8826994 ]
[0.8230618  0.17693815]
[0.4916795 0.5083205]
[0.6896956  0.31030443]
[0.15987062 0.8401294 ]
[0.3159514 0.6840486]
[0.47948295 0.52051705]
[0.27132726 0.72867274]
[0.45043027 0.5495697 ]
[0.53986907 0.4601309 ]
[0.16454804 0.83545196]
[0.1550864 0.8449136]
[0.75246656 0.24753343]
[0.04994905 0.95005095]
[0.9615136  0.03848644]
[0.3603384 0.6396616]
[0.6515296 0.3484704]
[0.08644515 0.91355485]
[0.4651177 0.5348823]
[0.2296837 0.7703163]
[0.6766515  0.32334852]
[0.26374608 0.7362539 ]
[0.37733954 0.62266046]
[0.16319507 0.8368049 ]
[0.02270693 0.9772931 ]
[0.11284208 0.8871579 ]
[0.14802283 0.85197717]
[0.06576437 0.93423563]
[0.10142446 0.89857554]
[0.3285398 0.6714602]
[0.20470011 0.7952999 ]
[0.04181665 0.95818335]
[0.01282424 0.98717576]
[0.00154555 0.99845445]
[0.44016576 0.55983424]
[0.44830018 0.5516998 ]
[0.7065085  0.29349145]
[0.13266724 0.86733276]
[0.8603446 0.1396554]
[0.00989914 0.99010086]
[0.38928044 0.61071956]
[0.09334284 0.90665716]
[0.49458158 0.5054184 ]
[0.4095142 0.5904858]
[0.4267345 0.5732655]
[0.07935196 0.92064804]
[0.07535124 0.92464876]
[0.01587856 0.98412144]
[0.6062811 0.3937189]
[0.12434471 0.8756553 ]
[0.02874166 0.97125834]
[0.00509971 0.9949003 ]
[0.6601525 0.3398475]
[0.5376635  0.46233648]
[0.09768778 0.9023122 ]
[0.73543036 0.26456967]
[0.16776454 0.83223546]
[0.33188277 0.6681172 ]
[0.15926671 0.8407333 ]
[0.02113885 0.97886115]
[0.97640055 0.02359943]
[0.68793166 0.31206834]
[0.16376162 0.8362384 ]
[0.10089821 0.8991018 ]
[0.15547866 0.84452134]
[0.01292741 0.9870726 ]
[0.63315994 0.36684006]
[0.15040636 0.84959364]
[0.03762734 0.96237266]
[0.6906558  0.30934417]
[0.44973677 0.5502632 ]
[0.16248006 0.83751994]
[0.3113467 0.6886533]
[0.7756765  0.22432348]
[0.38194698 0.618053  ]
[0.4814223 0.5185777]
[0.3568974 0.6431026]
[0.8631853  0.13681468]
[0.01986325 0.98013675]
[0.09744084 0.90255916]
[0.01148957 0.98851043]
[0.04821885 0.95178115]
[0.03047246 0.96952754]
[0.01741397 0.982586  ]
[0.14686859 0.8531314 ]
[0.31226265 0.68773735]
[0.05598831 0.9440117 ]
[0.42654723 0.5734528 ]
[0.01257092 0.9874291 ]
[0.10358274 0.89641726]
[0.01163834 0.98836166]
[0.11864394 0.88135606]
[0.35375947 0.64624053]
[0.01004529 0.9899547 ]
[0.76091206 0.23908794]
[0.07006097 0.92993903]
[0.05709118 0.9429088 ]
[0.79633796 0.20366204]
[0.13486236 0.86513764]
[0.02627563 0.97372437]
[0.92055565 0.07944437]
[0.6202333  0.37976667]
[0.01808566 0.98191434]
[0.77952534 0.22047468]
[0.03868496 0.96131504]
[0.34134644 0.65865356]
[0.46291733 0.5370827 ]
[0.05390108 0.9460989 ]
[0.21584374 0.78415626]
[0.14817739 0.8518226 ]
[0.8766896  0.12331036]
[0.3036018 0.6963982]
[0.00558209 0.9944179 ]
[0.02688313 0.9731169 ]
[0.01462936 0.98537064]
[0.9656248  0.03437519]
[0.8275655  0.17243451]
[0.08937049 0.9106295 ]
[0.27450228 0.7254977 ]
[0.19153959 0.8084604 ]
[0.17694092 0.8230591 ]
[0.6116568  0.38834321]
[0.01491439 0.9850856 ]
[0.47226548 0.5277345 ]
[0.39371127 0.60628873]
[0.04134578 0.9586542 ]
[0.19517434 0.80482566]
[0.24291974 0.75708026]
[0.454503 0.545497]
[0.02357078 0.9764292 ]
[0.23495936 0.76504064]
[0.47212166 0.52787834]
[0.07935208 0.9206479 ]
[0.8942872  0.10571279]
[0.64496076 0.3550392 ]
[0.07904679 0.9209532 ]
[0.9778095  0.02219052]
[0.00568831 0.9943117 ]
[0.2681855 0.7318145]
[0.0578689 0.9421311]
[0.73650265 0.26349738]
[0.0238688 0.9761312]
[0.06216174 0.93783826]
[0.03218102 0.967819  ]
[0.3219899 0.6780101]
[0.19198608 0.8080139 ]
[0.37634283 0.62365717]
[0.85404617 0.14595382]
[0.05491507 0.9450849 ]
[0.85191816 0.14808185]
[0.5278988 0.4721012]
[0.32883966 0.67116034]
[0.62167513 0.37832487]
[0.023826 0.976174]
[0.01823437 0.9817656 ]
[0.1788345 0.8211655]
[0.03900522 0.9609948 ]
[0.2953735 0.7046265]
[0.47276485 0.52723515]
[0.45548737 0.5445126 ]
[0.36092144 0.63907856]
[0.2842337 0.7157663]
[0.8903308  0.10966919]
[0.23298055 0.76701945]
[0.17617542 0.8238246 ]
[0.69370764 0.30629236]
[0.5833174  0.41668263]
[0.20115668 0.7988433 ]
[0.23899978 0.7610002 ]
[0.0129658 0.9870342]
[0.14536649 0.8546335 ]
[0.00327808 0.9967219 ]
[0.83785844 0.16214155]
[0.00847477 0.99152523]
[0.2696398 0.7303602]
[0.02273762 0.9772624 ]
[0.01920354 0.98079646]
[0.23917073 0.76082927]
[0.07853419 0.9214658 ]
[0.8254949 0.1745051]
[0.61437935 0.38562065]
[0.00220966 0.99779034]
[0.17597622 0.8240238 ]
[0.03742689 0.9625731 ]
[0.29628313 0.7037169 ]
[0.04467744 0.95532256]
[0.09653562 0.9034644 ]
[0.00811529 0.9918847 ]
[0.57448685 0.42551312]
[0.0374437 0.9625563]
[0.27151036 0.72848964]
[0.12830263 0.87169737]
[0.08633769 0.9136623 ]
[0.13308156 0.86691844]
[0.11410469 0.8858953 ]
[0.08698744 0.91301256]
[0.02543163 0.97456837]
[0.00960714 0.99039286]
[0.07013345 0.92986655]
[0.0516085 0.9483915]
[0.9704676  0.02953237]
[0.01368314 0.98631686]
[0.0060389 0.9939611]
[0.06199437 0.9380056 ]
[0.4490062 0.5509938]
[0.02060926 0.97939074]
[0.26030123 0.73969877]
[0.8261841  0.17381589]
[0.1980024 0.8019976]
[0.34536624 0.65463376]
[0.23899978 0.7610002 ]
[0.09085697 0.90914303]
[0.7840786  0.21592139]
[0.05452532 0.9454747 ]
[0.26108044 0.73891956]
[0.8546383  0.14536174]
[0.19126469 0.8087353 ]
[0.3222524 0.6777476]
[0.00844544 0.99155456]
[0.28197694 0.71802306]
[0.6340653 0.3659347]
[0.13138658 0.8686134 ]
[0.2330752 0.7669248]
[0.0132612 0.9867388]
[0.09705085 0.90294915]
[0.18001789 0.8199821 ]
[0.22698551 0.7730145 ]
[0.6583084  0.34169164]
[0.0968647 0.9031353]
[0.5095433  0.49045667]
[0.26309913 0.73690087]
[0.03600514 0.96399486]
[0.72032046 0.2796795 ]
[0.65155876 0.34844127]
[0.73158133 0.26841864]
[0.3668822 0.6331178]
[0.26692796 0.73307204]
[0.26811945 0.73188055]
[0.6429777  0.35702226]
[0.24311692 0.7568831 ]
[0.01606321 0.9839368 ]
[0.12764025 0.87235975]
[0.33386642 0.6661336 ]
[0.5798526  0.42014742]
[0.5619755  0.43802455]
[0.20582068 0.7941793 ]
[0.04212165 0.95787835]
[0.73984206 0.26015794]
[0.63928294 0.36071706]
[0.29072404 0.70927596]
[0.5287039  0.47129607]
[0.42780948 0.5721905 ]
[0.09915996 0.90084004]
[0.00562787 0.9943721 ]
[0.38191706 0.61808294]
[0.07548636 0.92451364]
[0.09972972 0.9002703 ]
[0.07660246 0.92339754]
[0.04030746 0.95969254]
[0.3665505 0.6334495]
[0.18544513 0.81455487]
[0.08183944 0.91816056]
[0.04713339 0.9528666 ]
[0.03911507 0.9608849 ]
[0.4937653 0.5062347]
[0.65675294 0.34324706]
