predictionVector
[0.00215495 0.99784505]
[0.07214904 0.92785096]
[0.67720485 0.32279515]
[0.8765639  0.12343606]
[0.01668662 0.9833134 ]
[0.410774 0.589226]
[0.02451116 0.97548884]
[0.03999877 0.96000123]
[0.88827837 0.11172163]
[0.7221501 0.2778499]
[0.07797867 0.9220213 ]
[0.5899242  0.41007578]
[0.6700622 0.3299378]
[0.36372316 0.63627684]
[0.01112032 0.9888797 ]
[0.02469772 0.9753023 ]
[0.5764079  0.42359206]
[0.00302875 0.99697125]
[0.86633706 0.13366297]
[0.4770996 0.5229004]
[0.07847488 0.9215251 ]
[0.46750307 0.5324969 ]
[0.90002    0.09997997]
[0.21546048 0.7845395 ]
[0.01019704 0.98980296]
[0.07095587 0.9290441 ]
[0.17825836 0.82174164]
[0.02390671 0.9760933 ]
[0.2608369 0.7391631]
[0.7011775 0.2988225]
[0.7017602 0.2982398]
[0.00368011 0.9963199 ]
[0.3567565 0.6432435]
[0.86556673 0.13443328]
[0.0315944 0.9684056]
[0.02140778 0.9785922 ]
[0.18683147 0.8131685 ]
[0.79926616 0.20073384]
[0.08803135 0.91196865]
[0.18188906 0.81811094]
[0.24904901 0.750951  ]
[0.4327631 0.5672369]
[0.62815154 0.37184846]
[0.00297719 0.9970228 ]
[0.6984247  0.30157527]
[0.47134525 0.52865475]
[0.8861375  0.11386249]
[0.8651022  0.13489786]
[0.15323329 0.8467667 ]
[0.7338092  0.26619083]
[0.26498067 0.7350193 ]
[0.5722048  0.42779517]
[0.22417665 0.77582335]
[0.9023976  0.09760245]
[0.5914773  0.40852275]
[0.20393968 0.7960603 ]
[0.64430606 0.35569397]
[0.1204477 0.8795523]
[0.00144678 0.9985532 ]
[0.02010715 0.97989285]
[0.2937258 0.7062742]
[0.48130256 0.51869744]
[0.5413077  0.45869234]
[0.31391865 0.68608135]
[0.06163067 0.93836933]
[0.57235444 0.42764556]
[0.18471289 0.8152871 ]
[0.6564435  0.34355655]
[0.1201151 0.8798849]
[0.1656639 0.8343361]
[0.79285574 0.20714429]
[0.45439047 0.54560953]
[0.73621726 0.26378274]
[0.4534287 0.5465713]
[0.11946869 0.8805313 ]
[0.02072132 0.9792787 ]
[0.3385386 0.6614614]
[0.2276048 0.7723952]
[0.91080385 0.08919617]
[0.00302327 0.99697673]
[0.01300812 0.9869919 ]
[0.07802296 0.92197704]
[0.15722394 0.84277606]
[0.07912648 0.9208735 ]
[0.01165277 0.98834723]
[0.47379202 0.526208  ]
[0.01798844 0.98201156]
[0.7558402 0.2441598]
[0.1910392 0.8089608]
[0.66803324 0.3319668 ]
[0.10077715 0.89922285]
[0.8382783  0.16172174]
[0.54770064 0.45229936]
[0.8103619  0.18963808]
[0.05172998 0.94827   ]
[0.09416217 0.90583783]
[0.04704905 0.95295095]
[0.05279529 0.9472047 ]
[0.22970456 0.77029544]
[0.01335984 0.98664016]
[0.04039967 0.9596003 ]
[0.33304322 0.6669568 ]
[0.6799378  0.32006222]
[0.31319582 0.6868042 ]
[0.9408941  0.05910586]
[0.8334116 0.1665884]
[0.48230302 0.517697  ]
[0.88086313 0.11913689]
[0.58540916 0.4145908 ]
[0.7211882 0.2788118]
[0.13225615 0.86774385]
[0.21481162 0.7851884 ]
[0.9416222  0.05837782]
[0.4048218 0.5951782]
[0.10421062 0.8957894 ]
[0.6101233  0.38987672]
[0.4371829 0.5628171]
[0.235142 0.764858]
[0.21882796 0.78117204]
[0.38824528 0.6117547 ]
[0.9422977  0.05770232]
[0.08983326 0.91016674]
[0.5778978 0.4221022]
[0.7011366  0.29886344]
[0.45598018 0.5440198 ]
[0.64529955 0.35470042]
[0.08797687 0.9120231 ]
[0.22896081 0.7710392 ]
[0.8366944 0.1633056]
[0.4925965 0.5074035]
[0.50999165 0.49000835]
[0.914538   0.08546198]
[0.05804592 0.9419541 ]
[5.095005e-04 9.994905e-01]
[0.08232999 0.91767   ]
[0.6969981 0.3030019]
[0.2120418 0.7879582]
[0.6557997 0.3442003]
[0.93409485 0.06590516]
[0.4115842 0.5884158]
[0.87157464 0.12842539]
[0.05056936 0.94943064]
[0.06813973 0.93186027]
[0.9040543  0.09594571]
[0.73387134 0.26612863]
[0.635257   0.36474296]
[0.257353 0.742647]
[0.14196819 0.8580318 ]
[0.68846834 0.3115317 ]
[0.413823 0.586177]
[0.0257352 0.9742648]
[0.9274048  0.07259519]
[0.9392743  0.06072572]
[0.0257352 0.9742648]
[0.61074144 0.38925856]
[0.00466001 0.99534   ]
[0.20784241 0.7921576 ]
[0.35076922 0.6492308 ]
[0.18895322 0.8110468 ]
[0.5034759  0.49652407]
[0.33596754 0.66403246]
[0.8441576 0.1558424]
[0.44125557 0.55874443]
[0.01459986 0.98540014]
[0.01627946 0.98372054]
[0.19312936 0.80687064]
[0.305084 0.694916]
[0.6135032  0.38649678]
[0.01308244 0.98691756]
[0.09422481 0.9057752 ]
[0.2332061 0.7667939]
[0.650673   0.34932703]
[0.6963493  0.30365068]
[0.66603065 0.33396932]
[0.5682092  0.43179086]
[0.02362293 0.97637707]
[0.01952702 0.980473  ]
[0.00127643 0.99872357]
[0.8416532 0.1583468]
[0.02648979 0.9735102 ]
[0.17542166 0.82457834]
[0.67532325 0.32467678]
[0.06663281 0.9333672 ]
[0.16973656 0.83026344]
[0.8339281  0.16607192]
[0.01723152 0.9827685 ]
[0.47187006 0.52812994]
[0.2064845 0.7935155]
[0.9017807  0.09821925]
[0.63078463 0.3692154 ]
[0.34605753 0.65394247]
[0.24931055 0.75068945]
[0.81726897 0.18273102]
[0.11995667 0.8800433 ]
[0.38915706 0.61084294]
[0.03045267 0.96954733]
[0.54145336 0.45854664]
[0.97812766 0.02187233]
[0.6444173  0.35558268]
[0.25816947 0.7418305 ]
[0.83298004 0.16701998]
[0.49325275 0.50674725]
[0.9190044 0.0809956]
[0.04914403 0.950856  ]
[0.31988496 0.68011504]
[0.9150995  0.08490053]
[0.4831236 0.5168764]
[0.6656594 0.3343406]
[0.01181632 0.9881837 ]
[0.5492331 0.4507669]
[0.26784772 0.7321523 ]
[0.9559827  0.04401731]
[0.0014016 0.9985984]
[0.11153919 0.8884608 ]
[0.9230802  0.07691981]
[0.7602994  0.23970062]
[0.01090902 0.989091  ]
[0.27575916 0.72424084]
[0.34573764 0.65426236]
[0.49048525 0.50951475]
[0.06434429 0.9356557 ]
[0.46191698 0.538083  ]
[0.07828808 0.9217119 ]
[0.7935699  0.20643008]
[0.27486968 0.7251303 ]
[0.5853165  0.41468352]
[0.01181632 0.9881837 ]
[0.9623252  0.03767477]
[0.20809811 0.7919019 ]
[0.651284   0.34871605]
[0.00907665 0.99092335]
[0.19238943 0.8076106 ]
[0.12359077 0.87640923]
[0.7356382 0.2643618]
[0.09609139 0.9039086 ]
[0.32607788 0.6739221 ]
[0.8093177  0.19068226]
[0.7745     0.22550002]
[0.10337234 0.89662766]
[0.09772718 0.9022728 ]
[0.19868433 0.80131567]
[5.210042e-04 9.994790e-01]
[0.252384 0.747616]
[0.04589874 0.95410126]
[0.7429919 0.2570081]
[0.6824478 0.3175522]
[0.17585516 0.82414484]
[0.3437422 0.6562578]
[0.0172708 0.9827292]
[0.9434095  0.05659049]
[0.69628936 0.30371064]
[0.032655 0.967345]
[0.15360665 0.84639335]
[0.84666777 0.1533322 ]
[0.95600826 0.04399172]
[0.64698213 0.35301787]
[0.68731993 0.31268007]
[0.02390671 0.9760933 ]
[0.82041657 0.17958345]
[0.06584668 0.9341533 ]
[0.61037207 0.3896279 ]
[0.07364601 0.926354  ]
[0.7686057  0.23139428]
[0.04213291 0.9578671 ]
[0.40382993 0.59617007]
[0.12228853 0.8777115 ]
[0.44665337 0.55334663]
[0.10999835 0.89000165]
[0.01257336 0.98742664]
[0.7449881 0.2550119]
[0.5031651 0.4968349]
[0.0060699 0.9939301]
[0.65950173 0.34049827]
[0.85239434 0.14760563]
[0.7612931  0.23870689]
[0.696204 0.303796]
[0.08122104 0.91877896]
[0.6954682 0.3045318]
[0.42534226 0.57465774]
[0.98214656 0.01785346]
[0.23278183 0.7672182 ]
[0.17911446 0.82088554]
[0.11177534 0.88822466]
[0.40798074 0.59201926]
[0.2463997 0.7536003]
[0.80455196 0.19544803]
[0.58189696 0.41810304]
[0.91532433 0.08467566]
[0.30937898 0.690621  ]
[0.43740153 0.56259847]
[0.79468614 0.20531386]
[0.1671707 0.8328293]
[0.76727635 0.23272365]
[0.12057722 0.8794228 ]
[0.0257352 0.9742648]
[0.0469842 0.9530158]
[0.1297329 0.8702671]
[0.744088 0.255912]
[0.05967343 0.9403266 ]
[0.13617623 0.8638238 ]
[0.10871679 0.8912832 ]
[0.8752084  0.12479163]
[0.77219045 0.22780956]
[0.3295821 0.6704179]
[0.9750856  0.02491441]
[0.136379 0.863621]
[0.05694216 0.94305784]
[0.06248546 0.93751454]
[0.8852515  0.11474846]
[0.14621294 0.85378706]
[0.57423395 0.42576605]
[0.06224871 0.9377513 ]
[0.7700916  0.22990842]
[0.5384064 0.4615936]
[0.00428891 0.9957111 ]
[0.04973668 0.9502633 ]
[0.38039225 0.61960775]
[0.77843344 0.22156657]
[0.23566478 0.7643352 ]
[0.7085382  0.29146183]
[0.61885345 0.38114652]
[0.39771372 0.6022863 ]
[0.7003801  0.29961988]
[0.37565458 0.6243454 ]
[0.768041   0.23195896]
[0.44637793 0.55362207]
[0.7942812  0.20571883]
[0.6528696 0.3471304]
[0.41171962 0.5882804 ]
[0.20876443 0.79123557]
[0.3721035 0.6278965]
[0.16816783 0.8318322 ]
[0.10254085 0.89745915]
[0.01321316 0.98678684]
[0.19617271 0.8038273 ]
[0.83756465 0.16243537]
[0.9803436  0.01965641]
[0.07409739 0.9259026 ]
[0.06480461 0.9351954 ]
[0.5647279  0.43527213]
[0.46949744 0.53050256]
[0.00117558 0.9988244 ]
[0.04052681 0.9594732 ]
[0.42300683 0.57699317]
[0.00838828 0.9916117 ]
[0.21622658 0.7837734 ]
[0.677378 0.322622]
[0.1103757 0.8896243]
[0.11374813 0.88625187]
[0.16793495 0.83206505]
[0.15786475 0.84213525]
[0.6539129  0.34608713]
[0.64678836 0.35321167]
[0.55062795 0.44937205]
[0.17535287 0.8246471 ]
[0.9455883  0.05441171]
[0.05069441 0.9493056 ]
[0.27434164 0.72565836]
[0.01061505 0.98938495]
[0.89960194 0.10039808]
[0.90249616 0.09750386]
[0.35952842 0.6404716 ]
[0.19035023 0.80964977]
[0.00495267 0.99504733]
[0.01673633 0.9832637 ]
[0.02861309 0.9713869 ]
[0.00753349 0.9924665 ]
[0.42506135 0.57493865]
[0.75073653 0.24926347]
[0.8195249  0.18047512]
[0.5190635 0.4809365]
[0.01562393 0.9843761 ]
[0.6229285  0.37707147]
[0.6082194  0.39178064]
[0.8625382  0.13746181]
[0.4634809 0.5365191]
[0.34638965 0.65361035]
[0.07114053 0.9288595 ]
[0.91552657 0.08447345]
[0.0257352 0.9742648]
[0.00205487 0.99794513]
[0.5146557  0.48534432]
[0.07049918 0.9295008 ]
[0.40014976 0.59985024]
[0.42651635 0.57348365]
[0.00340742 0.9965926 ]
[0.71843994 0.2815601 ]
[0.27617782 0.7238222 ]
[0.48489314 0.51510686]
[0.07556069 0.9244393 ]
[0.62865996 0.37134   ]
[0.5241945 0.4758055]
[0.97378564 0.02621439]
[0.74940944 0.25059056]
[0.00804549 0.9919545 ]
[0.10129851 0.8987015 ]
[0.9928527 0.0071473]
[0.06319332 0.9368067 ]
[0.09296638 0.9070336 ]
[0.74233997 0.25766006]
[0.7980341  0.20196594]
[0.82239527 0.17760473]
[0.092897 0.907103]
[0.02572334 0.97427666]
[0.8971751 0.1028249]
[0.9676933 0.0323067]
[0.7270004  0.27299958]
[0.05516082 0.9448392 ]
[0.07359022 0.9264098 ]
[0.9501635  0.04983652]
[0.02559394 0.97440606]
[0.56033444 0.43966556]
[0.02098066 0.97901934]
[0.63347065 0.36652935]
[0.02232385 0.97767615]
[0.36604017 0.63395983]
[0.7932772  0.20672281]
[0.85456955 0.14543043]
[0.6452007 0.3547993]
[0.70128    0.29871997]
[0.28345346 0.71654654]
[0.2229675 0.7770325]
[0.0022772 0.9977228]
[0.22992414 0.77007586]
[0.50631785 0.49368218]
[0.02302116 0.97697884]
[0.93023866 0.06976136]
[0.03141004 0.96858996]
[0.01190752 0.9880925 ]
[0.00459576 0.99540424]
[0.86360395 0.13639608]
[0.948998 0.051002]
[0.28916174 0.71083826]
[0.97044176 0.02955824]
[0.5997039 0.4002961]
[0.73590213 0.26409787]
[0.53353167 0.4664683 ]
[0.0229944 0.9770056]
[0.07153296 0.92846704]
[0.63761497 0.36238506]
[0.00763059 0.9923694 ]
[0.6713675 0.3286325]
[0.08242184 0.91757816]
[0.01317567 0.98682433]
[0.07939047 0.92060953]
[0.0400095 0.9599905]
[0.09630483 0.90369517]
[0.1765899 0.8234101]
[0.21831614 0.78168386]
[0.01510149 0.9848985 ]
[0.35683966 0.64316034]
[0.5555587  0.44444135]
[0.07649124 0.92350876]
[0.0014016 0.9985984]
[0.37710983 0.6228902 ]
[0.08564156 0.91435844]
[0.03587651 0.9641235 ]
[0.05746275 0.94253725]
[0.66999483 0.3300052 ]
[0.03292674 0.96707326]
[0.48535252 0.5146475 ]
[0.01929092 0.9807091 ]
[0.02674484 0.97325516]
[0.1448251 0.8551749]
[0.45949697 0.540503  ]
[0.35833466 0.64166534]
[0.67497087 0.3250291 ]
[0.49249166 0.50750834]
[0.22811937 0.7718806 ]
[0.25555336 0.74444664]
[0.3492654 0.6507346]
[0.4588297 0.5411703]
[0.54524946 0.4547505 ]
[0.06524312 0.9347569 ]
[0.18340355 0.81659645]
[0.26076257 0.7392374 ]
[0.2671348 0.7328652]
[0.8786319 0.1213681]
[0.18404353 0.8159565 ]
[0.17326915 0.82673085]
[0.41474402 0.585256  ]
[0.35839528 0.6416047 ]
[0.9142391  0.08576088]
[0.04810125 0.95189875]
[0.22345269 0.7765473 ]
[0.06555855 0.93444145]
[0.18894476 0.81105524]
[0.46994275 0.53005725]
[0.9330766  0.06692338]
[0.29750192 0.7024981 ]
[0.3343575 0.6656425]
[0.68662024 0.31337976]
[0.11733055 0.88266945]
[0.8827303  0.11726971]
[0.54984164 0.45015836]
[0.31550127 0.6844987 ]
[0.8748164 0.1251836]
[0.8179873  0.18201268]
[0.20617151 0.7938285 ]
[0.01713109 0.9828689 ]
[0.46067524 0.53932476]
[0.997258   0.00274198]
[0.6732931 0.3267069]
[0.8749645  0.12503551]
[0.01274419 0.9872558 ]
[0.10128486 0.89871514]
[0.4246446 0.5753554]
[0.27975726 0.72024274]
[0.86109185 0.13890816]
[0.86949563 0.13050438]
[0.14969057 0.85030943]
[0.00540161 0.9945984 ]
[0.9454688  0.05453121]
[0.35160238 0.6483976 ]
[0.23297614 0.76702386]
[0.96373767 0.03626231]
[0.5068536  0.49314642]
[0.77777004 0.22222994]
[0.07878286 0.92121714]
[0.81454307 0.18545693]
[0.35652184 0.64347816]
[0.78375596 0.21624404]
[0.28384155 0.71615845]
[0.9387345 0.0612655]
[0.8416103  0.15838966]
[0.71679854 0.28320146]
[0.06625658 0.9337434 ]
[0.6679618  0.33203822]
[0.7093692 0.2906308]
[0.5158285  0.48417154]
[0.73725307 0.26274696]
[0.7132039  0.28679606]
[0.26174706 0.73825294]
[0.9244306 0.0755694]
[0.39485854 0.60514146]
[0.45754492 0.5424551 ]
[0.08075416 0.91924584]
[0.00768501 0.992315  ]
[0.49605298 0.503947  ]
[0.48491162 0.5150884 ]
[0.83786106 0.16213895]
[0.84191465 0.15808538]
[0.32704407 0.67295593]
[0.04344743 0.95655257]
[0.00689465 0.99310535]
[0.67969406 0.32030597]
[0.0018155 0.9981845]
[0.34139186 0.65860814]
[0.5279544 0.4720456]
[0.57972604 0.42027396]
[0.5371834 0.4628166]
[0.86479044 0.13520958]
[0.53526413 0.46473584]
[0.787245   0.21275502]
[0.02598506 0.97401494]
[0.02030396 0.97969604]
[0.5276376  0.47236237]
[0.5692642  0.43073583]
[2.616048e-04 9.997384e-01]
[0.4452842 0.5547158]
[0.15012991 0.8498701 ]
[0.44227743 0.55772257]
[0.23945111 0.7605489 ]
[0.07996607 0.92003393]
[0.11112452 0.8888755 ]
[0.7260065  0.27399352]
[0.08714139 0.9128586 ]
[0.00141197 0.998588  ]
[0.78585714 0.21414284]
[0.861948 0.138052]
[0.48318875 0.51681125]
[0.97002923 0.02997077]
[0.1424669 0.8575331]
[0.01707596 0.98292404]
[0.02488208 0.9751179 ]
[0.29418355 0.70581645]
[0.69950163 0.30049834]
[0.48684955 0.51315045]
[0.01307106 0.98692894]
[5.210042e-04 9.994790e-01]
[0.0257352 0.9742648]
[0.00708342 0.9929166 ]
[0.94453746 0.05546255]
[0.9890859  0.01091411]
[0.94533163 0.05466838]
[0.6303412 0.3696588]
[0.7284477 0.2715523]
[0.69474435 0.30525562]
[0.00877213 0.99122787]
[0.13457328 0.8654267 ]
[0.7435264 0.2564736]
[0.06809956 0.93190044]
[0.62145716 0.37854284]
[0.35249537 0.6475046 ]
[0.74499726 0.2550027 ]
[0.8990481  0.10095191]
[0.10453612 0.8954639 ]
[0.7129227  0.28707728]
[0.23774076 0.76225924]
[0.59497094 0.40502903]
[0.96265614 0.03734389]
[0.8755223  0.12447768]
[0.8159907 0.1840093]
[0.87738246 0.12261754]
[0.5553918 0.4446082]
[0.05382359 0.9461764 ]
[0.21718943 0.78281057]
[0.96594566 0.03405432]
[0.51075196 0.48924807]
[0.01994973 0.98005027]
[0.20433116 0.79566884]
[0.7261827 0.2738173]
[0.22322488 0.7767751 ]
[0.47130138 0.5286986 ]
[0.3005917 0.6994083]
[0.28385198 0.716148  ]
[0.5929775  0.40702245]
[0.2272631 0.7727369]
[0.03621823 0.9637818 ]
[0.5939796  0.40602043]
[0.02530855 0.97469145]
[0.70891476 0.2910852 ]
[0.26921976 0.73078024]
[0.9448767  0.05512331]
[0.16717637 0.83282363]
[0.36206335 0.63793665]
[0.05098367 0.94901633]
[0.54989886 0.45010114]
[0.46889204 0.53110796]
[0.02496016 0.97503984]
[0.3778212 0.6221788]
[0.5189901 0.4810099]
[0.11335206 0.88664794]
[0.38699567 0.6130043 ]
[0.05354899 0.946451  ]
[0.08150393 0.9184961 ]
[0.8371297  0.16287032]
[0.95052594 0.04947408]
[0.5657451  0.43425485]
[0.45244092 0.5475591 ]
[0.8729056  0.12709439]
[0.82269657 0.17730342]
[0.9040666  0.09593337]
[0.96137995 0.03862008]
[0.13165164 0.86834836]
[0.00445366 0.99554634]
[0.26556188 0.7344381 ]
[0.03927159 0.9607284 ]
[0.38517892 0.6148211 ]
[0.93193555 0.06806442]
[0.74705875 0.25294128]
[0.28653145 0.71346855]
[0.04181927 0.9581807 ]
[0.23168188 0.7683181 ]
[0.5903161  0.40968388]
[0.95622915 0.04377085]
[0.01260555 0.98739445]
[0.47488165 0.52511835]
[0.84161156 0.15838844]
[0.02199775 0.97800225]
[0.07831353 0.9216865 ]
[0.23059255 0.76940745]
[0.13576472 0.8642353 ]
[0.79319924 0.20680074]
[0.06506145 0.93493855]
[0.08795696 0.91204304]
[0.29438615 0.70561385]
[0.18985826 0.81014174]
[0.02346325 0.97653675]
[0.62418264 0.37581736]
[0.1395877 0.8604123]
[0.3513335 0.6486665]
[0.07895893 0.9210411 ]
[0.8877642  0.11223581]
[0.6895588 0.3104412]
[0.0125007 0.9874993]
[0.6006721  0.39932784]
[0.70475566 0.2952443 ]
[0.3121301 0.6878699]
[0.05514723 0.94485277]
[0.06567377 0.93432623]
[0.19265431 0.8073457 ]
[0.02086157 0.97913843]
[0.2187916 0.7812084]
[0.47947723 0.5205228 ]
[0.03365064 0.96634936]
[0.7263088 0.2736912]
[0.4957168 0.5042832]
[0.58579534 0.41420466]
[0.01518011 0.9848199 ]
[0.5432197 0.4567803]
[0.04356545 0.95643455]
[0.0417586 0.9582414]
[0.68258727 0.31741276]
[0.32797265 0.67202735]
[0.5123632  0.48763683]
[0.26626313 0.7337369 ]
[0.00916249 0.9908375 ]
[0.8664789  0.13352108]
[0.01215589 0.9878441 ]
[0.00513136 0.99486864]
[0.86159253 0.13840744]
[0.00990671 0.9900933 ]
[0.5024229  0.49757707]
[0.3193714 0.6806286]
[0.13387096 0.86612904]
[0.9449264  0.05507363]
[0.81186855 0.18813147]
[0.588398 0.411602]
[0.06659341 0.9334066 ]
[0.00160247 0.9983975 ]
[0.07509112 0.9249089 ]
[0.004852 0.995148]
[0.4590189 0.5409811]
[0.95530015 0.04469987]
[0.24623877 0.75376123]
[0.85827065 0.14172934]
[0.0014016 0.9985984]
[0.82747567 0.17252435]
[0.00376105 0.99623895]
[0.61423516 0.3857648 ]
[0.9735388  0.02646118]
[0.61951935 0.38048068]
[0.00445366 0.99554634]
[0.4478544 0.5521456]
[0.03914565 0.96085435]
[0.149346 0.850654]
[0.89050615 0.10949387]
[0.02630234 0.97369766]
[0.36455715 0.63544285]
[0.04709679 0.9529032 ]
[0.83653176 0.16346826]
[0.99071974 0.00928029]
[0.00381583 0.9961842 ]
[0.26442486 0.73557514]
[0.08415914 0.91584086]
[0.0257352 0.9742648]
[0.18742347 0.81257653]
[0.7782196  0.22178045]
[0.01173651 0.9882635 ]
[0.0257352 0.9742648]
[0.61354506 0.3864549 ]
[0.2782709 0.7217291]
[0.44755214 0.55244786]
[0.8183652  0.18163477]
[0.00243235 0.99756765]
[0.79572916 0.20427081]
[0.16352177 0.83647823]
[0.85060877 0.14939123]
[0.01185769 0.9881423 ]
[0.36589742 0.6341026 ]
[5.1909685e-04 9.9948090e-01]
[0.18189526 0.81810474]
[0.20620388 0.7937961 ]
[0.19017637 0.80982363]
[0.6131135  0.38688645]
[0.6003101  0.39968988]
[0.7490915 0.2509085]
[0.9821187  0.01788129]
[0.9697465  0.03025356]
[0.20688689 0.7931131 ]
[0.4727546 0.5272454]
[0.49955106 0.50044894]
[0.8652246  0.13477542]
[0.01417333 0.9858267 ]
[0.1660592 0.8339408]
[0.92775595 0.07224404]
[0.64404416 0.3559558 ]
[0.07191187 0.9280881 ]
[0.48440343 0.51559657]
[0.37459975 0.62540025]
[0.5324836  0.46751642]
[0.00861418 0.9913858 ]
[0.6904868  0.30951324]
[0.40329814 0.59670186]
[0.70341325 0.29658678]
[0.1842246 0.8157754]
[0.81104827 0.18895173]
[0.26283574 0.73716426]
[6.4975023e-04 9.9935025e-01]
[0.02965212 0.9703479 ]
[0.03035247 0.9696475 ]
[0.8692207  0.13077934]
[0.88178164 0.11821838]
[0.8318526  0.16814737]
[0.17733806 0.82266194]
[0.0143339 0.9856661]
[0.8772833  0.12271674]
[0.13243985 0.86756015]
[0.26438624 0.73561376]
[0.07828963 0.9217104 ]
[0.6910133  0.30898672]
[0.6812277 0.3187723]
[0.01175165 0.98824835]
[0.02016211 0.9798379 ]
[0.0677343 0.9322657]
[0.06750423 0.9324958 ]
[0.49234676 0.50765324]
[0.549213 0.450787]
[0.02568346 0.97431654]
[0.6661152  0.33388478]
[0.51860774 0.48139223]
[2.616048e-04 9.997384e-01]
[0.37990928 0.6200907 ]
[0.00566888 0.9943311 ]
[0.82353854 0.17646144]
[0.6260978 0.3739022]
[0.14389753 0.85610247]
[0.36657673 0.63342327]
[0.7461356  0.25386438]
[0.03759313 0.9624069 ]
[0.26136357 0.73863643]
[0.08644223 0.91355777]
[0.03460622 0.9653938 ]
[0.68991065 0.31008935]
[0.06588393 0.93411607]
[0.95994014 0.04005984]
[0.33745933 0.6625407 ]
[0.5045792 0.4954208]
[0.8392028  0.16079718]
[0.86323774 0.13676229]
[0.24276274 0.75723726]
[0.82487756 0.17512245]
[0.3611489 0.6388511]
[0.94983345 0.05016655]
[0.40421194 0.59578806]
[0.53810185 0.46189815]
[0.00355428 0.9964457 ]
[0.8820365  0.11796347]
[0.14933556 0.85066444]
[0.20504743 0.7949526 ]
[0.6355189  0.36448112]
[0.15649444 0.84350556]
[0.9910245  0.00897549]
[0.9730829 0.0269171]
[0.25017232 0.7498277 ]
[0.00416648 0.9958335 ]
[0.1535148 0.8464852]
[0.09911519 0.9008848 ]
[0.01504689 0.9849531 ]
[0.8013094  0.19869061]
[0.1283496 0.8716504]
[0.3043909 0.6956091]
[0.05358887 0.94641113]
[0.8825194  0.11748057]
[0.06822163 0.9317784 ]
[0.0240187 0.9759813]
[0.9746775 0.0253225]
[0.03414589 0.9658541 ]
[0.00841463 0.9915854 ]
[0.6969006  0.30309942]
[0.48469222 0.5153078 ]
[0.242396 0.757604]
[0.06096488 0.9390351 ]
[0.11491925 0.88508075]
[0.02976871 0.9702313 ]
[0.03833938 0.9616606 ]
[0.7528041  0.24719588]
[0.47948486 0.52051514]
[0.9181013  0.08189867]
[0.44444066 0.55555934]
[0.00134397 0.99865603]
[0.07593036 0.92406964]
[0.10061133 0.8993887 ]
[0.8161691  0.18383092]
[0.06770796 0.93229204]
[0.10188615 0.89811385]
[0.8337547  0.16624527]
[0.3282194 0.6717806]
[0.410856 0.589144]
[0.5172502 0.4827498]
[0.37261546 0.62738454]
[0.00783575 0.99216425]
[0.5732744  0.42672566]
[2.616048e-04 9.997384e-01]
[0.30873978 0.6912602 ]
[0.9195338 0.0804662]
[0.643139   0.35686097]
[0.00481826 0.99518174]
[0.06134981 0.9386502 ]
[0.00983083 0.99016917]
[0.0019297 0.9980703]
[0.82890844 0.17109159]
[0.21858972 0.7814103 ]
[0.25772643 0.74227357]
[0.0073148 0.9926852]
[0.6609558  0.33904418]
[0.11545223 0.88454777]
[0.42356557 0.57643443]
[0.01396966 0.98603034]
[0.6323905  0.36760953]
[0.8003552 0.1996448]
[0.05437756 0.94562244]
[0.50167185 0.49832815]
[0.25388753 0.74611247]
[0.22766548 0.7723345 ]
[0.94762474 0.05237523]
[0.04737663 0.95262337]
[0.82758594 0.1724141 ]
[0.4048366 0.5951634]
[0.19854957 0.80145043]
[0.7172521  0.28274792]
[0.84245086 0.15754916]
[0.17224663 0.82775337]
[0.7761692  0.22383085]
[0.35988736 0.64011264]
[0.02673894 0.97326106]
[0.69148946 0.30851054]
[0.515726   0.48427406]
[0.20347339 0.7965266 ]
[0.12761736 0.87238264]
[0.85355574 0.14644425]
[0.01952702 0.980473  ]
[0.04382831 0.9561717 ]
[0.75362545 0.24637455]
[0.00124836 0.99875164]
[0.14066821 0.8593318 ]
[0.8339579  0.16604207]
[0.02168602 0.978314  ]
[0.49236852 0.5076315 ]
[0.15296721 0.8470328 ]
[0.10640663 0.8935934 ]
[0.9712353 0.0287647]
[0.6668112  0.33318877]
[0.05059266 0.94940734]
[0.00124836 0.99875164]
[0.73210776 0.2678922 ]
[0.20116138 0.7988386 ]
[0.46128017 0.53871983]
[0.11594296 0.88405704]
[0.01181632 0.9881837 ]
[0.6929152  0.30708483]
[0.29384446 0.70615554]
[0.0242241 0.9757759]
[0.07441688 0.9255831 ]
[0.64985096 0.35014907]
[0.0014016 0.9985984]
[0.07842296 0.92157704]
[0.00870895 0.99129105]
[0.00934511 0.9906549 ]
[0.86819565 0.13180433]
