predictionVector
[1.3113022e-05 9.9998689e-01]
[0.9328653  0.06713468]
[5.4627657e-04 9.9945372e-01]
[0.09791201 0.902088  ]
[0.01913106 0.98086894]
[0.9264488  0.07355119]
[0.13458401 0.865416  ]
[3.7431717e-05 9.9996257e-01]
[0.5883409 0.4116591]
[4.3749809e-05 9.9995625e-01]
[0.9850123  0.01498771]
[0.05835199 0.941648  ]
[0.6423565 0.3576435]
[0.00896078 0.9910392 ]
[0.5824017 0.4175983]
[0.87152976 0.12847023]
[0.767009   0.23299095]
[0.00206482 0.9979352 ]
[7.9673529e-04 9.9920326e-01]
[6.5416098e-04 9.9934584e-01]
[1.9788742e-05 9.9998021e-01]
[0.01326817 0.9867318 ]
[2.2411346e-05 9.9997759e-01]
[0.16229373 0.83770627]
[0.03756362 0.9624364 ]
[0.5141275  0.48587248]
[0.6467804 0.3532196]
[0.99768335 0.00231664]
[0.4586172 0.5413828]
[0.90929234 0.09070767]
[0.9673688  0.03263123]
[0.00658733 0.9934127 ]
[0.57866275 0.42133728]
[0.06140727 0.93859273]
[0.79904056 0.20095944]
[0.9950606  0.00493939]
[0.9357412  0.06425884]
[0.05511463 0.9448854 ]
[0.8671293  0.13287066]
[0.27606368 0.7239363 ]
[0.20755792 0.7924421 ]
[0.09825969 0.9017403 ]
[0.5919616  0.40803838]
[0.9946901 0.0053099]
[0.00416112 0.9958389 ]
[0.2859385 0.7140615]
[0.99683905 0.00316095]
[0.32375896 0.67624104]
[0.0346626 0.9653374]
[0.02302301 0.976977  ]
[0.0013721 0.9986279]
[0.8580442  0.14195581]
[0.803029   0.19697098]
[0.49281847 0.5071815 ]
[0.95873636 0.04126365]
[1.6283989e-04 9.9983716e-01]
[2.026558e-06 9.999980e-01]
[0.6023514  0.39764857]
[0.55645204 0.44354796]
[0.37104577 0.62895423]
[0.41055703 0.58944297]
[0.06826848 0.9317315 ]
[0.54237616 0.45762387]
[0.9754753  0.02452466]
[0.00218439 0.9978156 ]
[0.01212275 0.98787725]
[0.90633476 0.09366527]
[0.9896305  0.01036948]
[0.1338917 0.8661083]
[0.96009433 0.03990569]
[0.0147841 0.9852159]
[0.95758283 0.04241719]
[0.36264902 0.637351  ]
[2.0623207e-05 9.9997938e-01]
[0.9081838  0.09181621]
[0.96677005 0.03322992]
[2.0623207e-05 9.9997938e-01]
[0.64777803 0.352222  ]
[1.8119812e-05 9.9998188e-01]
[0.94983023 0.05016978]
[0.08395749 0.9160425 ]
[0.36034727 0.6396527 ]
[0.06660181 0.9333982 ]
[0.02657765 0.97342235]
[0.985607   0.01439295]
[0.09069604 0.90930396]
[8.177161e-04 9.991823e-01]
[0.0119018 0.9880982]
[0.00205451 0.9979455 ]
[0.01211357 0.9878864 ]
[0.93831694 0.06168304]
[1.01327896e-04 9.99898672e-01]
[0.86708045 0.13291952]
[0.00306284 0.99693716]
[0.35493016 0.64506984]
[0.66702497 0.332975  ]
[0.99041384 0.00958615]
[0.2998389 0.7001611]
[0.00508934 0.99491066]
[2.5957823e-04 9.9974042e-01]
[1.4913082e-04 9.9985087e-01]
[0.9878086  0.01219144]
[0.11912686 0.88087314]
[0.1334697 0.8665303]
[0.06687498 0.933125  ]
[6.4849854e-05 9.9993515e-01]
[0.8848278  0.11517221]
[0.55579334 0.44420666]
[4.2515993e-04 9.9957484e-01]
[0.8183527  0.18164727]
[0.05313337 0.94686663]
[0.30294782 0.6970522 ]
[4.1347742e-04 9.9958652e-01]
[0.86447    0.13553001]
[0.3700744 0.6299256]
[0.8010951 0.1989049]
[0.34874386 0.65125614]
[0.81765383 0.18234615]
[6.1416626e-04 9.9938583e-01]
[0.2932902 0.7067098]
[0.998517 0.001483]
[0.23382157 0.7661784 ]
[0.447855 0.552145]
[0.29391593 0.7060841 ]
[0.65743905 0.34256095]
[0.47160184 0.52839816]
[0.02269268 0.9773073 ]
[0.94420624 0.05579378]
[0.9904053  0.00959468]
[0.6381935  0.36180654]
[0.85299724 0.14700274]
[1.9073486e-06 9.9999809e-01]
[0.3425663 0.6574337]
[0.01765138 0.9823486 ]
[0.66275346 0.33724654]
[0.0015288 0.9984712]
[0.8070221  0.19297794]
[0.9871272  0.01287282]
[0.9683324  0.03166757]
[4.708767e-05 9.999529e-01]
[0.05643469 0.9435653 ]
[0.81243896 0.18756106]
[0.9159244  0.08407562]
[0.2853474 0.7146526]
[0.07212508 0.9278749 ]
[0.05907911 0.9409209 ]
[0.97313493 0.02686509]
[0.00972402 0.990276  ]
[0.98951006 0.01048996]
[1.9073486e-06 9.9999809e-01]
[0.8140085  0.18599156]
[0.39252174 0.60747826]
[0.00985003 0.99015   ]
[1.9437075e-04 9.9980563e-01]
[0.561929   0.43807098]
[0.05057204 0.94942796]
[0.5376481  0.46235192]
[0.7301398 0.2698602]
[0.02130789 0.9786921 ]
[0.00938886 0.99061114]
[0.9264934  0.07350662]
[0.02410215 0.97589785]
[0.46973932 0.5302607 ]
[0.00228715 0.99771285]
[3.4570694e-06 9.9999654e-01]
[0.0218187 0.9781813]
[0.8021417  0.19785826]
[0.93674535 0.06325465]
[0.98111933 0.01888068]
[0.01916337 0.98083663]
[0.6365901  0.36340985]
[7.6687336e-04 9.9923313e-01]
[0.9323106  0.06768943]
[0.52974844 0.47025153]
[0.05984885 0.94015115]
[0.08509934 0.91490066]
[0.9894738  0.01052618]
[0.50304365 0.49695632]
[0.70693445 0.29306552]
[0.02950203 0.97049797]
[1.1444092e-05 9.9998856e-01]
[0.86863923 0.13136075]
[0.00497663 0.99502337]
[0.68561697 0.31438306]
[0.04428661 0.9557134 ]
[0.9189857  0.08101426]
[0.00918293 0.99081707]
[0.4243868 0.5756132]
[0.04995859 0.9500414 ]
[0.22099102 0.779009  ]
[0.04892433 0.9510757 ]
[0.01328534 0.98671466]
[0.9379226 0.0620774]
[0.40628296 0.59371704]
[0.00265098 0.997349  ]
[0.01498723 0.98501277]
[0.9771881  0.02281186]
[0.99623567 0.00376434]
[0.39907128 0.6009287 ]
[0.29238397 0.70761603]
[0.59219587 0.40780416]
[0.87718064 0.12281936]
[0.9898488  0.01015119]
[0.04995948 0.9500405 ]
[0.02442247 0.97557753]
[0.78220564 0.21779437]
[0.00113797 0.998862  ]
[0.8395901  0.16040996]
[0.02404356 0.97595644]
[0.56219155 0.43780845]
[0.6449845  0.35501555]
[0.03680599 0.963194  ]
[0.19190699 0.808093  ]
[0.9962287 0.0037713]
[0.10379404 0.89620596]
[0.44169694 0.55830306]
[3.374815e-04 9.996625e-01]
[2.0623207e-05 9.9997938e-01]
[0.53983    0.46016997]
[0.01268762 0.9873124 ]
[0.9465643 0.0534357]
[0.54640055 0.45359945]
[0.00294065 0.99705935]
[0.42741722 0.5725828 ]
[0.9936924  0.00630763]
[0.29409462 0.7059054 ]
[0.17706746 0.82293254]
[0.97710097 0.02289901]
[0.3124836 0.6875164]
[4.0632486e-04 9.9959368e-01]
[0.05646038 0.9435396 ]
[0.9920715  0.00792849]
[4.4816732e-04 9.9955183e-01]
[0.96645033 0.03354969]
[0.00527591 0.9947241 ]
[0.90461516 0.09538484]
[0.9761892  0.02381082]
[0.03472126 0.96527874]
[1.5103817e-04 9.9984896e-01]
[0.6393346  0.36066538]
[0.5675767 0.4324233]
[0.66132796 0.33867207]
[0.31472498 0.685275  ]
[0.87082326 0.1291767 ]
[0.12380433 0.87619567]
[0.30350888 0.6964911 ]
[0.40580392 0.5941961 ]
[0.68921924 0.31078076]
[0.09788543 0.90211457]
[0.92854834 0.07145169]
[0.9292037 0.0707963]
[0.39980608 0.6001939 ]
[0.8997414  0.10025858]
[0.35588914 0.64411086]
[0.7146163  0.28538373]
[2.940297e-04 9.997060e-01]
[0.00390208 0.9960979 ]
[0.5241574  0.47584262]
[0.15322506 0.84677494]
[0.9502471  0.04975291]
[0.04458833 0.9554117 ]
[0.30482447 0.6951755 ]
[0.05016989 0.9498301 ]
[0.04126996 0.95873004]
[2.2411346e-05 9.9997759e-01]
[3.1542778e-04 9.9968457e-01]
[0.9911784 0.0088216]
[0.00100797 0.998992  ]
[0.05333775 0.94666225]
[0.9687557 0.0312443]
[0.02293903 0.977061  ]
[0.15633696 0.84366304]
[0.04847699 0.951523  ]
[0.17467034 0.82532966]
[0.23261702 0.767383  ]
[0.80957323 0.19042675]
[0.5621127  0.43788734]
[0.291883 0.708117]
[0.2671082 0.7328918]
[0.2475521 0.7524479]
[0.15752059 0.8424794 ]
[8.366108e-04 9.991634e-01]
[0.7831813  0.21681866]
[3.1375885e-04 9.9968624e-01]
[0.27094716 0.72905284]
[0.0229398 0.9770602]
[0.00922251 0.9907775 ]
[0.01567829 0.9843217 ]
[0.00455016 0.99544984]
[0.14256889 0.8574311 ]
[0.06295621 0.9370438 ]
[0.98644143 0.01355855]
[0.8420945  0.15790552]
[0.10940742 0.8905926 ]
[8.022785e-05 9.999198e-01]
[0.50348777 0.49651223]
[0.97655463 0.02344536]
[0.5169207  0.48307928]
[0.76354796 0.23645206]
[0.62714607 0.37285393]
[8.261800e-04 9.991738e-01]
[0.99891704 0.00108298]
[2.0623207e-05 9.9997938e-01]
[7.3033571e-04 9.9926966e-01]
[0.07602859 0.9239714 ]
[0.00797045 0.99202955]
[0.10373265 0.89626735]
[0.01343548 0.9865645 ]
[1.3458729e-04 9.9986541e-01]
[0.11788428 0.8821157 ]
[0.03559589 0.9644041 ]
[0.02871722 0.9712828 ]
[6.9975853e-04 9.9930024e-01]
[0.33808225 0.66191775]
[0.9973589  0.00264107]
[0.66916215 0.33083785]
[0.00565958 0.9943404 ]
[6.0474873e-04 9.9939525e-01]
[0.09454155 0.90545845]
[0.971657   0.02834303]
[0.01746023 0.9825398 ]
[0.11952609 0.8804739 ]
[0.12335867 0.87664133]
[0.22557807 0.77442193]
[0.98241645 0.01758352]
[0.00356013 0.9964399 ]
[0.02858037 0.97141963]
[0.852678 0.147322]
[0.57852626 0.4214737 ]
[0.8564489 0.1435511]
[0.00135428 0.9986457 ]
[0.02494931 0.9750507 ]
[0.9985676  0.00143244]
[0.00171512 0.9982849 ]
[0.910359 0.089641]
[1.4674664e-04 9.9985325e-01]
[0.45888364 0.54111636]
[4.196763e-04 9.995803e-01]
[0.01976603 0.98023397]
[0.05289483 0.94710517]
[0.8617133  0.13828671]
[0.48876876 0.51123124]
[0.77905893 0.22094107]
[0.51936495 0.48063505]
[0.9949613 0.0050387]
[9.894371e-06 9.999901e-01]
[0.45248288 0.5475171 ]
[0.06560308 0.9343969 ]
[0.01282376 0.98717624]
[0.9667976  0.03320238]
[0.00696015 0.99303985]
[1.3351440e-05 9.9998665e-01]
[8.7141991e-05 9.9991286e-01]
[0.858061   0.14193897]
[0.99782723 0.00217277]
[0.84471446 0.15528552]
[0.99277604 0.00722395]
[0.850361   0.14963904]
[0.8465097 0.1534903]
[0.04179734 0.95820266]
[1.0609627e-05 9.9998939e-01]
[2.3335218e-04 9.9976665e-01]
[0.14697868 0.8530213 ]
[0.00688136 0.99311864]
[0.00160909 0.9983909 ]
[0.02658719 0.9734128 ]
[0.00484163 0.9951584 ]
[0.16533756 0.83466244]
[0.01298159 0.9870184 ]
[0.6447352  0.35526478]
[0.05862921 0.9413708 ]
[0.0040046 0.9959954]
[6.198883e-05 9.999380e-01]
[3.8677454e-04 9.9961323e-01]
[0.4300509 0.5699491]
[0.00430059 0.9956994 ]
[0.0015288 0.9984712]
[0.98401785 0.01598217]
[0.00443685 0.99556315]
[1.9723177e-04 9.9980277e-01]
[0.22391963 0.77608037]
[0.52675015 0.47324985]
[0.10490876 0.89509124]
[0.47860813 0.52139187]
[1.283884e-04 9.998716e-01]
[4.6658516e-04 9.9953341e-01]
[0.17319274 0.82680726]
[0.63388175 0.36611825]
[0.643273   0.35672697]
[0.4508875 0.5491125]
[0.3825825 0.6174175]
[0.23612595 0.76387405]
[0.82106924 0.17893073]
[0.9535163  0.04648371]
[0.93426234 0.06573768]
[0.4199952 0.5800048]
[0.06233269 0.9376673 ]
[0.6125383  0.38746172]
[0.0042004 0.9957996]
[0.01069152 0.9893085 ]
[0.43769443 0.56230557]
[0.01934856 0.98065144]
[0.02013439 0.9798656 ]
[0.13251531 0.8674847 ]
[0.47701728 0.5229827 ]
[0.99073315 0.00926688]
[6.4605474e-04 9.9935395e-01]
[1.7106533e-04 9.9982893e-01]
[0.14714926 0.85285074]
[0.73971635 0.26028365]
[9.993529e-01 6.471216e-04]
[0.99289536 0.00710463]
[0.9324927  0.06750731]
[0.7648644  0.23513561]
[0.99626106 0.00373895]
[0.30682844 0.69317156]
[0.8767922 0.1232078]
[0.98632586 0.01367414]
[0.04627883 0.95372117]
[0.03411829 0.9658817 ]
[0.19837433 0.80162567]
[0.9804419  0.01955804]
[0.0025835 0.9974165]
[0.29055363 0.7094464 ]
[0.9310087  0.06899128]
[0.21019816 0.78980184]
[0.2713135 0.7286865]
[0.01989204 0.98010796]
[0.00303048 0.9969695 ]
[0.20425594 0.79574406]
[0.1677196 0.8322804]
[0.857974   0.14202599]
[0.19661629 0.8033837 ]
[0.0261218 0.9738782]
[0.0021255 0.9978745]
[0.9989787 0.0010213]
[0.7199967  0.28000328]
[0.05699283 0.9430072 ]
[0.37072104 0.62927896]
[0.15676957 0.8432304 ]
[0.97717935 0.02282066]
[0.03142333 0.96857667]
[0.8441809 0.1558191]
[0.3667155 0.6332845]
[0.85633695 0.14366302]
[0.40995044 0.59004956]
[0.90563136 0.09436861]
[0.9933879  0.00661213]
[0.959629   0.04037102]
[4.6432018e-04 9.9953568e-01]
[0.97371024 0.02628974]
[0.8772041  0.12279586]
[0.8958131  0.10418689]
[0.9946221  0.00537792]
[0.9788283  0.02117172]
[0.11066067 0.8893393 ]
[0.82615244 0.17384759]
[0.0667901 0.9332099]
[0.3217941 0.6782059]
[0.4325338 0.5674662]
[0.00640297 0.99359703]
[0.7209693  0.27903065]
[0.17559099 0.824409  ]
[0.86349547 0.1365045 ]
[0.5578118 0.4421882]
[0.31116748 0.6888325 ]
[0.12175006 0.87824994]
[0.99838066 0.00161934]
[0.98484993 0.01515005]
[0.05688047 0.9431195 ]
[0.05823487 0.9417651 ]
[0.9266964  0.07330361]
[0.48114073 0.51885927]
[0.00405109 0.9959489 ]
[0.97432667 0.02567335]
[0.7433945  0.25660554]
[0.7819179  0.21808206]
[1.3065338e-04 9.9986935e-01]
[0.02191436 0.97808564]
[0.8205755 0.1794245]
[0.82206875 0.17793125]
[4.5895576e-05 9.9995410e-01]
[0.9719204 0.0280796]
[0.10849434 0.89150566]
[0.9925167  0.00748332]
[0.3702321 0.6297679]
[0.11143434 0.88856566]
[0.33215535 0.66784465]
[0.8179331 0.1820669]
[0.00498152 0.9950185 ]
[0.00298131 0.9970187 ]
[0.60888064 0.3911194 ]
[0.9348334  0.06516659]
[0.70701396 0.29298607]
[0.74577326 0.25422674]
[0.00268036 0.99731964]
[1.9192696e-05 9.9998081e-01]
[2.412200e-04 9.997588e-01]
[0.09939671 0.9006033 ]
[0.4327436 0.5672564]
[0.01249933 0.98750067]
[0.01581413 0.9841859 ]
[3.4570694e-06 9.9999654e-01]
[2.0623207e-05 9.9997938e-01]
[1.5759468e-04 9.9984241e-01]
[0.81817305 0.18182696]
[0.93307596 0.06692405]
[0.9719755  0.02802449]
[0.974391 0.025609]
[0.13993585 0.86006415]
[0.22525162 0.7747484 ]
[2.837777e-04 9.997162e-01]
[0.9547976  0.04520239]
[0.99817085 0.00182917]
[0.01170689 0.9882931 ]
[0.784711   0.21528898]
[0.18988669 0.8101133 ]
[0.93818235 0.06181765]
[0.27104986 0.72895014]
[0.31751907 0.68248093]
[0.9647659  0.03523412]
[0.07667214 0.92332786]
[0.00293881 0.9970612 ]
[0.9634771  0.03652294]
[0.00166517 0.9983348 ]
[0.4431178 0.5568822]
[0.7315595  0.26844049]
[0.92230606 0.07769396]
[0.766498   0.23350196]
[0.03880978 0.9611902 ]
[0.00156945 0.99843055]
[0.01016492 0.9898351 ]
[2.387166e-04 9.997613e-01]
[0.04333162 0.9566684 ]
[0.97466004 0.02533995]
[0.5449344  0.45506558]
[0.9292464  0.07075355]
[0.02200252 0.9779975 ]
[0.20508581 0.7949142 ]
[0.34049386 0.65950614]
[0.03854913 0.9614509 ]
[0.15848315 0.84151685]
[0.9896235  0.01037652]
[0.35304105 0.64695895]
[0.9806869  0.01931307]
[0.06136745 0.93863255]
[0.97298425 0.02701573]
[0.00984359 0.9901564 ]
[0.11176217 0.88823783]
[1.4543533e-05 9.9998546e-01]
[0.05175966 0.94824034]
[0.8211528  0.17884716]
[8.2165003e-04 9.9917835e-01]
[0.8816727  0.11832732]
[0.91954064 0.08045936]
[0.6113486 0.3886514]
[0.11273968 0.8872603 ]
[0.00896192 0.9910381 ]
[0.00346148 0.9965385 ]
[0.00437826 0.99562174]
[0.8826934  0.11730656]
[0.14335674 0.85664326]
[0.76618916 0.23381086]
[0.77229464 0.22770533]
[0.9877893  0.01221073]
[0.77374053 0.22625947]
[0.9936236  0.00637641]
[0.5414264 0.4585736]
[3.579855e-04 9.996420e-01]
[0.6273456  0.37265438]
[0.5443261  0.45567387]
[0.5150586  0.48494142]
[0.09391856 0.90608144]
[0.46920526 0.53079474]
[0.12145597 0.87854403]
[0.01176685 0.98823315]
[0.3156494 0.6843506]
[0.47417718 0.5258228 ]
[0.7181369 0.2818631]
[0.01245826 0.98754174]
[0.801981   0.19801904]
[0.9496994  0.05030062]
[0.02234358 0.9776564 ]
[0.9191738  0.08082624]
[0.04846001 0.95154   ]
[0.01922381 0.9807762 ]
[0.9470402 0.0529598]
[0.11374843 0.88625157]
[0.7096565  0.29034355]
[0.07416314 0.92583686]
[3.3843517e-04 9.9966156e-01]
[0.30169922 0.6983008 ]
[0.01842093 0.98157907]
[0.63931894 0.3606811 ]
[0.7432946 0.2567054]
[0.00618613 0.9938139 ]
[0.9978717  0.00212828]
[0.9940778  0.00592217]
[5.316138e-04 9.994684e-01]
[0.00326377 0.9967362 ]
[0.8623752  0.13762482]
[0.5683929  0.43160716]
[0.00183624 0.99816376]
[0.03026325 0.96973675]
[0.02185905 0.97814095]
[0.00283557 0.9971644 ]
[0.01161444 0.98838556]
[0.9513065  0.04869348]
[0.00331706 0.99668294]
[0.17112201 0.828878  ]
[0.99038875 0.00961124]
[0.40218985 0.59781015]
[0.00911355 0.99088645]
[0.01564676 0.98435324]
[4.9352646e-04 9.9950647e-01]
[0.05888796 0.94111204]
[0.6623672  0.33763278]
[0.5585859 0.4414141]
[0.15311319 0.8468868 ]
[0.02817971 0.9718203 ]
[3.2269955e-04 9.9967730e-01]
[0.01516753 0.98483247]
[0.00160307 0.99839693]
[4.0054321e-05 9.9995995e-01]
[0.85099065 0.14900932]
[0.00284052 0.9971595 ]
[0.9686491 0.0313509]
[0.23644704 0.76355296]
[0.1076287 0.8923713]
[0.20745623 0.79254377]
[0.2862137 0.7137863]
[0.24388713 0.7561129 ]
[2.3365021e-05 9.9997663e-01]
[3.552437e-05 9.999645e-01]
[0.12508297 0.87491703]
[1.6736984e-04 9.9983263e-01]
[0.0126031 0.9873969]
[0.99256    0.00743999]
[0.04623133 0.9537687 ]
[0.89984953 0.10015047]
[0.0015288 0.9984712]
[0.27303004 0.72696996]
[0.00147873 0.99852127]
[0.3394689 0.6605311]
[0.0123685 0.9876315]
[0.8512335  0.14876653]
[3.579855e-04 9.996420e-01]
[0.8932514  0.10674857]
[0.11872643 0.88127357]
[0.03364867 0.96635133]
[0.9445344  0.05546559]
[0.00391376 0.99608624]
[0.8333969 0.1666031]
[0.00382018 0.9961798 ]
[0.96938306 0.03061693]
[0.37105858 0.6289414 ]
[0.00183409 0.9981659 ]
[0.42121524 0.57878476]
[0.18990594 0.81009406]
[2.0623207e-05 9.9997938e-01]
[7.355809e-04 9.992644e-01]
[0.9490306 0.0509694]
[2.2530556e-05 9.9997747e-01]
[2.0623207e-05 9.9997938e-01]
[0.75034165 0.24965833]
[0.00340015 0.99659985]
[0.08300298 0.916997  ]
[0.6624409  0.33755907]
[2.0521879e-04 9.9979478e-01]
[0.95737386 0.04262612]
[0.6868895  0.31311044]
[0.5016289  0.49837115]
[3.1113625e-05 9.9996889e-01]
[0.05774957 0.94225043]
[4.887581e-06 9.999951e-01]
[0.04615837 0.9538416 ]
[0.0076105 0.9923895]
[0.33480012 0.6651999 ]
[0.69413984 0.30586013]
[0.9591623  0.04083771]
[0.5794125  0.42058748]
[0.995107   0.00489302]
[0.96576387 0.03423611]
[0.00173515 0.99826485]
[0.6415024  0.35849762]
[0.15442127 0.84557873]
[0.18256772 0.8174323 ]
[0.00275981 0.9972402 ]
[0.02142316 0.97857684]
[0.9822688  0.01773121]
[0.25946504 0.74053496]
[0.00171036 0.99828964]
[0.6131643  0.38683572]
[0.57705915 0.42294088]
[2.232194e-04 9.997768e-01]
[0.00541812 0.9945819 ]
[0.00832123 0.9916788 ]
[0.49181432 0.5081857 ]
[0.83248705 0.16751297]
[0.694458 0.305542]
[0.9272082  0.07279182]
[0.5154317 0.4845683]
[1.4901161e-05 9.9998510e-01]
[0.00362033 0.9963797 ]
[0.00769597 0.992304  ]
[0.9940106  0.00598939]
[0.9982591  0.00174089]
[0.8026314 0.1973686]
[0.11761135 0.88238865]
[7.867813e-05 9.999213e-01]
[0.4860899 0.5139101]
[0.00168586 0.99831414]
[0.30442297 0.695577  ]
[0.32090062 0.6790994 ]
[0.90087444 0.09912556]
[0.18359476 0.81640524]
[0.00131899 0.998681  ]
[0.0247137 0.9752863]
[0.39870763 0.6012924 ]
[3.6036968e-04 9.9963963e-01]
[0.09482342 0.9051766 ]
[0.9587367  0.04126327]
[0.0076046 0.9923954]
[0.3213042 0.6786958]
[0.03739709 0.9626029 ]
[4.5895576e-05 9.9995410e-01]
[0.06960744 0.93039256]
[0.00606072 0.9939393 ]
[0.98635197 0.01364804]
[0.920545   0.07945499]
[0.01185745 0.98814255]
[0.28345096 0.71654904]
[0.9896187  0.01038128]
[1.6307831e-04 9.9983692e-01]
[0.33696336 0.66303664]
[0.01227283 0.98772717]
[0.25704658 0.7429534 ]
[0.7055608  0.29443917]
[0.0392381 0.9607619]
[0.96618235 0.03381765]
[0.02534217 0.97465783]
[0.5000917  0.49990836]
[0.17098278 0.8290172 ]
[0.9530939  0.04690613]
[0.13625628 0.8637437 ]
[0.72946334 0.27053663]
[0.77348727 0.22651275]
[0.95149475 0.04850524]
[0.6402635 0.3597365]
[0.91507834 0.08492167]
[0.0105741 0.9894259]
[0.97453755 0.02546247]
[0.00432533 0.99567467]
[0.09770107 0.9022989 ]
[0.7203618  0.27963817]
[0.24739242 0.7526076 ]
[0.21129423 0.78870577]
[0.96225387 0.03774611]
[0.44561005 0.55438995]
[4.7457218e-04 9.9952543e-01]
[0.002985 0.997015]
[0.0921644 0.9078356]
[3.0612946e-04 9.9969387e-01]
[0.45499676 0.54500324]
[0.0510633 0.9489367]
[0.9587996  0.04120037]
[0.07753533 0.92246467]
[0.9625221  0.03747791]
[0.01353437 0.98646563]
[0.02095604 0.97904396]
[0.9231726  0.07682743]
[9.5266104e-04 9.9904734e-01]
[1.7601252e-04 9.9982399e-01]
[0.989704   0.01029601]
[0.6865083  0.31349167]
[0.5878466  0.41215342]
[0.42795622 0.5720438 ]
[0.01802409 0.9819759 ]
[0.01329124 0.98670876]
[0.00119805 0.99880195]
[0.9952522  0.00474783]
[0.09579289 0.9042071 ]
[0.86328655 0.13671343]
[0.8959461  0.10405392]
[0.01183569 0.9881643 ]
[0.01782632 0.9821737 ]
[0.00347912 0.9965209 ]
[0.02611446 0.97388554]
[0.00654733 0.99345267]
[0.00273621 0.9972638 ]
[0.9751788  0.02482124]
[0.43109995 0.56890005]
[0.02166957 0.97833043]
[0.2847442 0.7152558]
[0.9099077  0.09009229]
[0.00160956 0.99839044]
[0.8998561  0.10014389]
[4.5895576e-05 9.9995410e-01]
[0.04523188 0.9547681 ]
[0.8003917  0.19960831]
[0.9454764  0.05452359]
[9.417534e-05 9.999058e-01]
[0.28176737 0.71823263]
[0.01016128 0.9898387 ]
[1.0609627e-05 9.9998939e-01]
[0.01995373 0.9800463 ]
[0.00878537 0.99121463]
[0.3134055 0.6865945]
[2.1070242e-04 9.9978930e-01]
[0.95809895 0.04190105]
[0.03518879 0.9648112 ]
[0.06236655 0.93763345]
[2.6053190e-04 9.9973947e-01]
[0.94368637 0.05631361]
[0.04848593 0.95151407]
[3.4570694e-06 9.9999654e-01]
[0.93066216 0.06933786]
[0.196756 0.803244]
[0.01469058 0.9853094 ]
[0.9929444  0.00705558]
[1.0275841e-04 9.9989724e-01]
[0.0473302 0.9526698]
[0.48987246 0.51012754]
[0.01770151 0.9822985 ]
[0.9930284 0.0069716]
[0.3855003 0.6144997]
[0.52574015 0.47425982]
[0.9687651  0.03123493]
[0.15742564 0.84257436]
[4.6777725e-04 9.9953222e-01]
[0.89006376 0.10993621]
[0.00102961 0.9989704 ]
[0.0183658 0.9816342]
[0.95607704 0.04392299]
[0.8616629  0.13833709]
[2.5957823e-04 9.9974042e-01]
[0.0062356 0.9937644]
[0.9483166 0.0516834]
[4.5061111e-05 9.9995494e-01]
[0.05076414 0.94923586]
[0.00184947 0.9981505 ]
[0.00121969 0.9987803 ]
[0.7107837  0.28921625]
[0.09638178 0.9036182 ]
[0.03727025 0.96272975]
[0.97282374 0.02717628]
[0.9916435  0.00835653]
[0.00221819 0.9977818 ]
[4.5061111e-05 9.9995494e-01]
[0.96344066 0.03655931]
[5.4091215e-04 9.9945909e-01]
[0.0189904 0.9810096]
[0.01190329 0.9880967 ]
[1.9073486e-06 9.9999809e-01]
[0.9718473  0.02815272]
[0.02209246 0.97790754]
[7.247925e-05 9.999275e-01]
[0.16137922 0.8386208 ]
[0.9901697  0.00983032]
[0.0015288 0.9984712]
[0.00139636 0.99860364]
[4.6384335e-04 9.9953616e-01]
[0.00269848 0.9973015 ]
[0.77529556 0.22470443]
[4.5061111e-05 9.9995494e-01]
[0.9317719  0.06822813]
[0.00103116 0.99896884]
[2.0623207e-05 9.9997938e-01]
[0.99840593 0.00159407]
[0.06928414 0.93071586]
[0.02179682 0.9782032 ]
[0.37925696 0.62074304]
[0.59090424 0.40909573]
[0.30523777 0.69476223]
[0.05708772 0.9429123 ]
[0.00117916 0.99882084]
[7.684231e-04 9.992316e-01]
[0.17947203 0.820528  ]
[0.93855536 0.06144466]
[0.00397599 0.996024  ]
[0.14012891 0.8598711 ]
[0.00501335 0.99498665]
[0.8167838  0.18321621]
[0.9365202  0.06347977]
[0.02915168 0.9708483 ]
[0.75953037 0.24046963]
[0.08150613 0.91849387]
[0.06599087 0.93400913]
[0.00624043 0.9937596 ]
[6.8926811e-04 9.9931073e-01]
[0.13385004 0.86614996]
[0.00810367 0.99189633]
[8.1318617e-04 9.9918681e-01]
[0.4043287 0.5956713]
[0.02052063 0.9794794 ]
[7.1644783e-05 9.9992836e-01]
[0.03106266 0.96893734]
[0.05305082 0.9469492 ]
[0.37473762 0.6252624 ]
[0.99617594 0.00382404]
[0.9780261 0.0219739]
[6.098747e-04 9.993901e-01]
[0.46566808 0.5343319 ]
[7.247925e-05 9.999275e-01]
[0.40561676 0.59438324]
[0.8142243 0.1857757]
[0.03672302 0.963277  ]
[0.8492122  0.15078777]
[9.2983246e-05 9.9990702e-01]
[0.5030379  0.49696204]
[0.67205906 0.3279409 ]
[0.00185847 0.9981415 ]
[9.993529e-01 6.471216e-04]
[0.14898026 0.85101974]
[0.99403155 0.00596847]
[0.86605054 0.13394947]
[0.02170622 0.9782938 ]
[0.9206762  0.07932381]
[0.9061111 0.0938889]
[0.00602871 0.9939713 ]
[0.9835775 0.0164225]
[0.5765814  0.42341858]
