predictionVector,trueRating,predictedRating
"[0.24499232  0.7550077  ]",1,1
"[0.23298055  0.76701945]",1,1
"[0.03573489  0.9642651  ]",1,1
"[0.40923792  0.5907621  ]",1,1
"[0.46460944  0.53539056]",1,1
"[0.6429777    0.35702226]",1,0
"[0.09270996  0.90729004]",1,1
"[0.06360441  0.9363956  ]",1,1
"[0.43360108  0.5663989  ]",1,1
"[0.42178494  0.57821506]",1,1
"[0.4295302  0.5704698]",1,1
"[0.29866588  0.7013341  ]",0,1
"[0.20678335  0.79321665]",1,1
"[0.93527234  0.06472763]",1,0
"[0.3939947  0.6060053]",1,1
"[0.02279979  0.9772002  ]",1,1
"[0.10356635  0.89643365]",1,1
"[0.06573141  0.9342686  ]",0,1
"[0.6475642    0.35243586]",0,0
"[0.41730446  0.58269554]",1,1
"[0.09888554  0.90111446]",1,1
"[0.14888734  0.85111266]",1,1
"[0.39202017  0.60797983]",1,1
"[0.37808532  0.6219147  ]",1,1
"[0.69032735  0.30967265]",0,0
"[0.77469486  0.22530514]",0,0
"[0.08516639  0.9148336  ]",0,1
"[0.21911854  0.78088146]",1,1
"[0.04893136  0.95106864]",1,1
"[0.2726848  0.7273152]",1,1
"[0.1280666  0.8719334]",1,1
"[0.10774827  0.89225173]",1,1
"[0.01759958  0.9824004  ]",1,1
"[0.25734353  0.74265647]",1,1
"[0.7814315    0.21856852]",1,0
"[0.8173053    0.18269464]",1,0
"[0.04173499  0.958265    ]",1,1
"[0.0702166  0.9297834]",1,1
"[0.07535124  0.92464876]",1,1
"[0.35690993  0.64309007]",1,1
"[0.2180596  0.7819404]",1,1
"[0.07823461  0.9217654  ]",0,1
"[0.66006666  0.33993334]",0,0
"[0.38499445  0.61500555]",1,1
"[0.02214789  0.9778521  ]",1,1
"[0.6793138  0.3206862]",1,0
"[0.06115609  0.9388439  ]",1,1
"[0.28520042  0.7147996  ]",1,1
"[0.17768645  0.82231355]",0,1
"[0.468081  0.531919]",1,1
"[0.19611847  0.8038815  ]",0,1
"[0.47826678  0.5217332  ]",0,1
"[0.9134233  0.0865767]",1,0
"[0.6493552    0.35064486]",1,0
"[0.01328915  0.98671085]",1,1
"[0.12471968  0.8752803  ]",1,1
"[0.18138677  0.81861323]",1,1
"[0.0764854  0.9235146]",1,1
"[0.264089  0.735911]",1,1
"[0.05217808  0.9478219  ]",1,1
"[0.17213303  0.827867    ]",1,1
"[0.55337095  0.44662905]",1,0
"[0.61198115  0.38801882]",0,0
"[0.00387269  0.9961273  ]",1,1
"[0.5833807    0.41661927]",1,0
"[0.530879  0.469121]",1,0
"[0.12577814  0.87422186]",1,1
"[0.04035896  0.95964104]",1,1
"[0.16561991  0.8343801  ]",1,1
"[0.22443187  0.7755681  ]",0,1
"[0.37765384  0.62234616]",0,1
"[0.19586807  0.8041319  ]",1,1
"[0.86922264  0.13077737]",0,0
"[0.29526085  0.70473915]",1,1
"[0.2041403  0.7958597]",1,1
"[0.5714489    0.42855105]",1,0
"[0.0791378  0.9208622]",1,1
"[0.01136088  0.9886391  ]",1,1
"[0.1848777  0.8151223]",1,1
"[0.01621634  0.98378366]",1,1
"[0.3152368  0.6847632]",1,1
"[0.5499676  0.4500324]",1,0
"[0.31377977  0.6862202  ]",1,1
"[0.22141099  0.778589    ]",1,1
"[0.7672651    0.23273495]",0,0
"[0.8999444    0.10005555]",1,0
"[0.565585  0.434415]",1,0
"[0.866607      0.13339299]",1,0
"[0.03467482  0.9653252  ]",1,1
"[0.07229239  0.9277076  ]",1,1
"[0.07008302  0.929917    ]",1,1
"[0.8020981  0.1979019]",0,0
"[0.4244386  0.5755614]",1,1
"[0.14792144  0.85207856]",1,1
"[0.45820653  0.54179347]",1,1
"[0.33889657  0.6611034  ]",1,1
"[0.18123186  0.81876814]",0,1
"[0.0314042  0.9685958]",1,1
"[0.19265985  0.80734015]",1,1
"[0.64956045  0.35043952]",0,0
"[0.6624119  0.3375881]",0,0
"[0.73190737  0.26809266]",0,0
"[0.35927165  0.64072835]",0,1
"[0.06357819  0.9364218  ]",0,1
"[0.6981536    0.30184636]",1,0
"[0.88765365  0.11234635]",0,0
"[0.33863127  0.6613687  ]",1,1
"[0.16260612  0.8373939  ]",1,1
"[0.04919255  0.95080745]",1,1
"[0.07449764  0.92550236]",1,1
"[0.34237093  0.6576291  ]",1,1
"[0.1719023  0.8280977]",1,1
"[0.400113  0.599887]",1,1
"[0.5302731    0.46972692]",1,0
"[0.04340178  0.9565982  ]",0,1
"[0.38931525  0.61068475]",1,1
"[0.58324814  0.41675186]",0,0
"[0.10781986  0.89218014]",1,1
"[0.43755603  0.562444    ]",1,1
"[0.250866  0.749134]",1,1
"[0.93491536  0.06508464]",1,0
"[0.1337139  0.8662861]",1,1
"[0.06181854  0.93818146]",1,1
"[0.26549566  0.73450434]",1,1
"[0.9208218    0.07917819]",1,0
"[0.3203693  0.6796307]",1,1
"[0.28980702  0.710193    ]",1,1
"[0.12523884  0.87476116]",1,1
"[0.37552577  0.6244742  ]",1,1
"[0.00409836  0.99590164]",1,1
"[0.5815308  0.4184692]",1,0
"[0.15791595  0.84208405]",1,1
"[0.45597965  0.54402035]",0,1
"[0.48945415  0.51054585]",1,1
"[0.14882404  0.85117596]",1,1
"[0.9888216    0.01117836]",0,0
"[0.45153564  0.54846436]",1,1
"[0.7034062    0.29659382]",0,0
"[0.4104892  0.5895108]",1,1
"[0.44028234  0.55971766]",1,1
"[0.09112531  0.9088747  ]",1,1
"[0.30566967  0.69433033]",1,1
"[0.580479  0.419521]",0,0
"[0.30951935  0.69048065]",1,1
"[0.77113193  0.22886807]",1,0
"[0.23899978  0.7610002  ]",1,1
"[0.9484866    0.05151336]",0,0
"[0.1550237  0.8449763]",1,1
"[0.07102644  0.92897356]",0,1
"[0.0135501  0.9864499]",1,1
"[0.02697307  0.97302693]",1,1
"[0.39303976  0.60696024]",1,1
"[0.11668545  0.88331455]",1,1
"[0.16024357  0.8397564  ]",1,1
"[0.07102644  0.92897356]",1,1
"[0.41680646  0.58319354]",1,1
"[0.1516487  0.8483513]",1,1
"[0.10238713  0.89761287]",1,1
"[0.25325727  0.7467427  ]",1,1
"[0.22743005  0.77256995]",1,1
"[0.3395387  0.6604613]",1,1
"[0.07772523  0.92227477]",1,1
"[0.0384624  0.9615376]",0,1
"[0.24261701  0.757383    ]",1,1
"[0.307953  0.692047]",1,1
"[0.30054808  0.6994519  ]",1,1
"[0.12503517  0.87496483]",1,1
"[0.37079334  0.62920666]",1,1
"[0.01151335  0.98848665]",1,1
"[0.06718659  0.9328134  ]",1,1
"[0.48984772  0.5101523  ]",1,1
"[0.06571382  0.9342862  ]",1,1
"[0.35114497  0.64885503]",0,1
"[0.12020344  0.87979656]",1,1
"[0.5820999  0.4179001]",1,0
"[0.00733227  0.99266773]",1,1
"[0.14029235  0.85970765]",1,1
"[0.23289049  0.7671095  ]",1,1
"[0.27131104  0.72868896]",1,1
"[0.12902188  0.8709781  ]",1,1
"[0.06031275  0.93968725]",1,1
"[0.08815682  0.9118432  ]",1,1
"[0.03112298  0.968877    ]",1,1
"[0.1706956  0.8293044]",1,1
"[0.04940695  0.95059305]",1,1
"[0.2232362  0.7767638]",1,1
"[0.6429777    0.35702226]",1,0
"[0.9310119    0.06898811]",1,0
"[0.925265      0.07473497]",0,0
"[0.23363143  0.76636857]",0,1
"[0.02792269  0.9720773  ]",1,1
"[0.2845543  0.7154457]",1,1
"[0.19850492  0.8014951  ]",1,1
"[0.61471796  0.385282    ]",1,0
"[0.09296167  0.90703833]",1,1
"[0.74547815  0.25452188]",0,0
"[0.11664134  0.88335866]",1,1
"[0.08150482  0.9184952  ]",1,1
"[0.54881525  0.45118478]",0,0
"[0.22003382  0.7799662  ]",1,1
"[0.50288796  0.49711207]",1,0
"[0.2312243  0.7687757]",0,1
"[0.19828689  0.8017131  ]",1,1
"[0.29002458  0.7099754  ]",1,1
"[0.01991504  0.98008496]",1,1
"[0.02050591  0.9794941  ]",1,1
"[0.46980065  0.53019935]",1,1
"[0.0880813  0.9119187]",1,1
"[0.04348552  0.9565145  ]",1,1
"[0.38497192  0.6150281  ]",0,1
"[0.02957791  0.9704221  ]",1,1
"[0.12214303  0.87785697]",1,1
"[0.72366345  0.27633655]",1,0
"[0.02300274  0.97699726]",1,1
"[0.16974431  0.8302557  ]",1,1
"[0.07523084  0.92476916]",1,1
"[0.16629457  0.8337054  ]",1,1
"[0.12840396  0.87159604]",1,1
"[0.30991995  0.69008005]",1,1
"[0.21444392  0.7855561  ]",1,1
"[0.64653003  0.35347      ]",1,0
"[0.03013486  0.96986514]",1,1
"[0.01229781  0.9877022  ]",1,1
"[0.07608485  0.92391515]",0,1
"[0.08566248  0.9143375  ]",1,1
"[0.2726696  0.7273304]",1,1
"[0.4573264  0.5426736]",1,1
"[0.33028102  0.669719    ]",0,1
"[0.16664267  0.83335733]",1,1
"[0.274616  0.725384]",1,1
"[0.00461936  0.99538064]",1,1
"[0.07090563  0.9290944  ]",1,1
"[0.32732338  0.6726766  ]",1,1
"[0.4935205  0.5064795]",1,1
"[0.29422188  0.7057781  ]",1,1
"[0.6429777    0.35702226]",1,0
"[0.8623564  0.1376436]",1,0
"[0.00755638  0.9924436  ]",1,1
"[0.41904503  0.58095497]",1,1
"[0.4096294  0.5903706]",1,1
"[0.69589204  0.30410796]",0,0
"[0.00982803  0.99017197]",1,1
"[0.89448446  0.10551553]",0,0
"[0.04864109  0.9513589  ]",1,1
"[0.2472912  0.7527088]",1,1
"[0.53038454  0.4696155  ]",1,0
"[0.12265533  0.87734467]",1,1
"[0.50152755  0.49847248]",1,0
"[0.7917645    0.20823547]",0,0
"[0.3660246  0.6339754]",1,1
"[0.01279533  0.9872047  ]",1,1
"[0.5938337    0.40616634]",1,0
"[0.70248187  0.29751813]",1,0
"[0.79152155  0.20847842]",0,0
"[0.86229235  0.13770767]",0,0
"[0.44828212  0.5517179  ]",1,1
"[0.09887373  0.90112627]",1,1
"[0.11960709  0.8803929  ]",1,1
"[0.02437162  0.9756284  ]",1,1
"[0.0724408  0.9275592]",1,1
"[0.8657744  0.1342256]",0,0
"[0.00511897  0.99488103]",1,1
"[0.874701      0.12529899]",0,0
"[0.05930787  0.9406921  ]",1,1
"[0.03295159  0.9670484  ]",1,1
"[0.42564452  0.5743555  ]",1,1
"[0.16903168  0.8309683  ]",1,1
"[0.18187481  0.8181252  ]",1,1
"[0.18713713  0.8128629  ]",1,1
"[0.8113092    0.18869077]",0,0
"[0.29443532  0.7055647  ]",1,1
"[0.5495719    0.45042816]",1,0
"[0.46047974  0.53952026]",1,1
"[0.0116508  0.9883492]",1,1
"[0.28653443  0.7134656  ]",1,1
"[0.0673815  0.9326185]",1,1
"[0.00960338  0.9903966  ]",1,1
"[0.19707394  0.80292606]",1,1
"[0.31581098  0.684189    ]",1,1
"[0.36591506  0.63408494]",1,1
"[0.00180358  0.9981964  ]",1,1
"[0.00931233  0.99068767]",1,1
"[0.55768627  0.44231373]",0,0
"[0.00566417  0.99433583]",1,1
"[0.00402093  0.9959791  ]",1,1
"[0.07535124  0.92464876]",1,1
"[0.48405993  0.51594007]",1,1
"[0.31323087  0.6867691  ]",0,1
"[0.3414442  0.6585558]",1,1
"[0.8828255    0.11717451]",0,0
"[0.32971781  0.6702822  ]",1,1
"[0.7492688    0.25073123]",0,0
"[0.88629794  0.11370203]",1,0
"[0.30737883  0.6926212  ]",1,1
"[0.3101437  0.6898563]",1,1
"[0.493195  0.506805]",1,1
"[0.6693506    0.33064935]",1,0
"[0.02366996  0.97633004]",1,1
"[0.09499472  0.9050053  ]",1,1
"[0.05848742  0.9415126  ]",1,1
"[0.06852102  0.931479    ]",1,1
"[0.19338971  0.8066103  ]",1,1
"[0.26803333  0.7319667  ]",1,1
"[0.6195935  0.3804065]",1,0
"[0.57659197  0.42340803]",1,0
"[0.00167722  0.9983228  ]",1,1
"[0.15417564  0.84582436]",0,1
"[0.115031  0.884969]",1,1
"[0.07299697  0.927003    ]",1,1
"[0.7800685    0.21993145]",0,0
"[0.12378776  0.87621224]",1,1
"[0.86491346  0.13508654]",1,0
"[0.09180111  0.9081989  ]",1,1
"[0.20188087  0.7981191  ]",1,1
"[0.85358256  0.14641744]",1,0
"[0.18643361  0.8135664  ]",1,1
"[0.26965463  0.73034537]",0,1
"[0.62927914  0.37072086]",1,0
"[0.088687  0.911313]",1,1
"[0.2050488  0.7949512]",1,1
"[0.09888089  0.9011191  ]",0,1
"[0.71393955  0.28606042]",1,0
"[0.01591492  0.9840851  ]",1,1
"[0.02588218  0.9741178  ]",1,1
"[0.14477366  0.85522634]",1,1
"[0.16067326  0.83932674]",1,1
"[0.59308076  0.4069192  ]",1,0
"[0.00915402  0.990846    ]",1,1
"[0.21451527  0.78548473]",0,1
"[0.62596273  0.37403724]",1,0
"[0.01308846  0.98691154]",1,1
"[0.08470351  0.9152965  ]",0,1
"[0.7952975    0.20470253]",0,0
"[0.08837235  0.91162765]",0,1
"[0.06982142  0.9301786  ]",1,1
"[0.0028007  0.9971993]",1,1
"[0.14097208  0.8590279  ]",1,1
"[0.03153205  0.96846795]",1,1
"[0.41090518  0.5890948  ]",1,1
"[0.04684454  0.95315546]",1,1
"[0.16138381  0.8386162  ]",0,1
"[0.6267215    0.37327847]",1,0
"[0.04238313  0.95761687]",1,1
"[0.06271911  0.9372809  ]",1,1
"[0.34378588  0.6562141  ]",1,1
"[0.366888  0.633112]",1,1
"[0.17483747  0.82516253]",1,1
"[0.02617526  0.97382474]",1,1
"[0.4323135  0.5676865]",0,1
"[0.25540572  0.7445943  ]",1,1
"[0.01281643  0.9871836  ]",1,1
"[0.87307584  0.12692417]",0,0
"[0.20756733  0.79243267]",1,1
"[0.05231673  0.9476833  ]",1,1
"[0.36454648  0.6354535  ]",1,1
"[0.10290462  0.8970954  ]",1,1
"[0.10469562  0.8953044  ]",1,1
"[0.02380598  0.976194    ]",1,1
"[0.17121178  0.8287882  ]",1,1
"[0.17839038  0.8216096  ]",1,1
"[0.8180476    0.18195242]",0,0
"[0.08173662  0.9182634  ]",0,1
"[0.6063595  0.3936405]",0,0
"[0.09668493  0.90331507]",1,1
"[0.07535124  0.92464876]",1,1
"[0.01782078  0.9821792  ]",1,1
"[0.03727746  0.96272254]",1,1
"[0.03660077  0.96339923]",1,1
"[0.00432378  0.9956762  ]",1,1
"[0.34171963  0.6582804  ]",0,1
"[0.91881114  0.08118885]",0,0
"[0.02014881  0.9798512  ]",1,1
"[0.5618026    0.43819734]",1,0
"[0.8991124  0.1008876]",0,0
"[0.20876706  0.79123294]",1,1
"[0.5346215    0.46537852]",1,0
"[0.7187443    0.28125575]",0,0
"[0.9121929  0.0878071]",0,0
"[0.06550795  0.93449205]",1,1
"[0.04797548  0.9520245  ]",1,1
"[0.01406306  0.98593694]",1,1
"[0.10529405  0.89470595]",1,1
"[0.09357244  0.90642756]",1,1
"[0.10429448  0.8957055  ]",1,1
"[0.00817031  0.9918297  ]",1,1
"[0.5488434    0.45115665]",1,0
"[0.42987996  0.57012004]",1,1
"[0.21291763  0.7870824  ]",1,1
"[0.00893068  0.9910693  ]",1,1
"[0.2274087  0.7725913]",1,1
"[0.25081897  0.74918103]",1,1
"[0.6967783    0.30322173]",1,0
"[0.37483108  0.6251689  ]",0,1
"[0.11138445  0.88861555]",1,1
"[0.12480193  0.87519807]",1,1
"[0.0132401  0.9867599]",1,1
"[0.04533249  0.9546675  ]",1,1
"[0.8436067    0.15639327]",1,0
"[5.2005053e-04  9.9947995e-01]",1,1
"[0.15134257  0.8486574  ]",1,1
"[0.01039982  0.9896002  ]",1,1
"[0.05810314  0.94189686]",1,1
"[0.10339957  0.8966004  ]",1,1
"[0.07102644  0.92897356]",1,1
"[0.36694014  0.63305986]",1,1
"[0.21475345  0.78524655]",1,1
"[0.04722875  0.95277125]",1,1
"[0.83412987  0.16587014]",1,0
"[0.42654002  0.57346      ]",0,1
"[0.1866526  0.8133474]",1,1
"[0.4165833  0.5834167]",1,1
"[0.02667367  0.9733263  ]",1,1
"[0.10077685  0.89922315]",1,1
"[0.4688558  0.5311442]",1,1
"[0.02659768  0.9734023  ]",1,1
"[0.24298465  0.75701535]",1,1
"[0.13155419  0.8684458  ]",1,1
"[0.91748846  0.08251151]",1,0
"[0.43195218  0.5680478  ]",1,1
"[0.26118058  0.7388194  ]",1,1
"[0.3873033  0.6126967]",1,1
"[0.04277354  0.95722646]",1,1
"[0.3894084  0.6105916]",1,1
"[0.5389388    0.46106118]",1,0
"[0.00173801  0.998262    ]",1,1
"[0.01840293  0.98159707]",1,1
"[0.03261125  0.96738875]",1,1
"[0.5259619    0.47403812]",1,0
"[0.09949845  0.90050155]",1,1
"[0.00216252  0.9978375  ]",1,1
"[0.33530295  0.66469705]",1,1
"[0.2832309  0.7167691]",0,1
"[0.17264718  0.8273528  ]",0,1
"[0.35979366  0.64020634]",1,1
"[0.1483913  0.8516087]",1,1
"[0.15320128  0.8467987  ]",1,1
"[0.51716316  0.4828368  ]",0,0
"[0.74564785  0.25435215]",0,0
"[0.24196535  0.75803465]",1,1
"[0.14028543  0.85971457]",1,1
"[0.22791809  0.7720819  ]",1,1
"[0.01936728  0.9806327  ]",1,1
"[0.11558956  0.88441044]",1,1
"[0.01065916  0.98934084]",1,1
"[0.7620476  0.2379524]",1,0
"[0.04516006  0.95483994]",0,1
"[0.4612515  0.5387485]",1,1
"[0.47226775  0.52773225]",1,1
"[0.8182571    0.18174292]",1,0
"[0.4779501  0.5220499]",1,1
"[0.7433052    0.25669482]",1,0
"[0.46917462  0.5308254  ]",1,1
"[0.07854503  0.92145497]",1,1
"[0.02445966  0.97554034]",1,1
"[0.84910166  0.15089835]",0,0
"[0.29073435  0.70926565]",1,1
"[0.18302357  0.8169764  ]",1,1
"[0.08740854  0.91259146]",1,1
"[0.03358942  0.9664106  ]",1,1
"[0.3756649  0.6243351]",0,1
"[0.17606348  0.8239365  ]",1,1
"[0.03530639  0.9646936  ]",1,1
"[0.28287613  0.71712387]",1,1
"[0.276743  0.723257]",1,1
"[0.01832169  0.9816783  ]",1,1
"[0.05956095  0.94043905]",1,1
"[0.7413943  0.2586057]",1,0
"[0.37504023  0.62495977]",1,1
"[0.6049708    0.39502922]",1,0
"[0.17533755  0.82466245]",1,1
"[0.3130862  0.6869138]",1,1
"[0.03559011  0.9644099  ]",1,1
"[0.95780885  0.04219116]",0,0
"[0.8383601    0.16163991]",0,0
"[0.0753563  0.9246437]",1,1
"[0.34128082  0.6587192  ]",0,1
"[0.11988539  0.8801146  ]",1,1
"[0.19474733  0.8052527  ]",1,1
"[0.05152565  0.94847435]",1,1
"[0.44643843  0.55356157]",1,1
"[0.18443018  0.8155698  ]",1,1
"[0.3761347  0.6238653]",1,1
"[0.09309512  0.9069049  ]",1,1
"[0.07180178  0.9281982  ]",1,1
"[0.48022532  0.5197747  ]",1,1
"[0.37916565  0.62083435]",1,1
"[0.69049215  0.30950785]",1,0
"[0.3865416  0.6134584]",1,1
"[0.37314254  0.62685746]",1,1
"[0.96268106  0.03731894]",1,0
"[0.5080292    0.49197075]",1,0
"[0.51283216  0.48716787]",0,0
"[0.01173508  0.9882649  ]",1,1
"[0.05673462  0.9432654  ]",1,1
"[0.4957469  0.5042531]",0,1
"[0.00861621  0.9913838  ]",1,1
"[0.08968353  0.91031647]",1,1
"[0.07090646  0.92909354]",1,1
"[0.6429777    0.35702226]",1,0
"[0.4536385  0.5463615]",1,1
"[0.39497185  0.60502815]",0,1
"[0.35098946  0.64901054]",1,1
"[0.14165187  0.85834813]",1,1
"[0.62177217  0.37822786]",0,0
"[0.07200307  0.92799693]",1,1
"[0.701797  0.298203]",1,0
"[0.15205944  0.84794056]",1,1
"[0.11074817  0.8892518  ]",1,1
"[0.24638456  0.75361544]",1,1
"[0.04833591  0.9516641  ]",1,1
"[0.45683503  0.54316497]",0,1
"[0.8433594  0.1566406]",1,0
"[0.33051515  0.66948485]",1,1
"[0.8773338    0.12266618]",0,0
"[0.99452704  0.00547294]",0,0
"[0.65625596  0.34374404]",0,0
"[0.385387  0.614613]",0,1
"[0.00271344  0.99728656]",1,1
"[0.4127832  0.5872168]",1,1
"[0.7411647  0.2588353]",0,0
"[0.08144319  0.9185568  ]",1,1
"[0.068757  0.931243]",1,1
"[0.7139064    0.28609362]",0,0
"[0.37507945  0.62492055]",0,1
"[0.4106601  0.5893399]",1,1
"[0.633509      0.36649102]",1,0
"[0.5565355  0.4434645]",1,0
"[0.03256762  0.9674324  ]",1,1
"[0.0840131  0.9159869]",1,1
"[0.16582435  0.83417565]",1,1
"[0.884092      0.11590804]",0,0
"[0.00635213  0.9936479  ]",1,1
"[0.5109923    0.48900768]",1,0
"[0.3091665  0.6908335]",1,1
"[0.50812715  0.49187285]",1,0
"[0.21678525  0.78321475]",1,1
"[0.00311142  0.9968886  ]",1,1
"[0.9003104  0.0996896]",0,0
"[0.09488118  0.9051188  ]",1,1
"[0.45278323  0.5472168  ]",1,1
"[0.3173343  0.6826657]",1,1
"[0.13647038  0.8635296  ]",1,1
"[0.2580046  0.7419954]",1,1
"[0.18791777  0.81208223]",1,1
"[0.08214462  0.9178554  ]",1,1
"[0.29976207  0.70023793]",1,1
"[0.3017969  0.6982031]",0,1
"[0.5657712    0.43422875]",1,0
"[0.24510127  0.7548987  ]",1,1
"[0.1335038  0.8664962]",1,1
"[0.0359624  0.9640376]",1,1
"[0.01815152  0.9818485  ]",1,1
"[0.6798701    0.32012987]",0,0
"[0.05317247  0.94682753]",1,1
"[0.45028782  0.5497122  ]",1,1
"[0.23447406  0.76552594]",1,1
"[0.35425872  0.6457413  ]",1,1
"[0.70867103  0.29132897]",1,0
"[0.6447747    0.35522532]",0,0
"[0.07351995  0.92648005]",0,1
"[0.17644763  0.82355237]",1,1
"[0.12671256  0.87328744]",1,1
"[0.1381023  0.8618977]",1,1
"[0.94495595  0.05504407]",0,0
"[0.23899978  0.7610002  ]",1,1
"[0.577453      0.42254698]",0,0
"[0.28282815  0.71717185]",1,1
"[0.4555384  0.5444616]",1,1
"[0.4431849  0.5568151]",1,1
"[0.42361552  0.5763845  ]",0,1
"[0.24384975  0.75615025]",0,1
"[0.5133072    0.48669282]",0,0
"[0.00216252  0.9978375  ]",1,1
"[0.05394691  0.9460531  ]",1,1
"[0.32188725  0.67811275]",1,1
"[0.5485411    0.45145887]",0,0
"[0.11609066  0.88390934]",1,1
"[0.37079537  0.62920463]",1,1
"[0.9284057    0.07159431]",0,0
"[0.08983636  0.91016364]",1,1
"[0.04630679  0.9536932  ]",1,1
"[0.5573877    0.44261232]",1,0
"[0.03172791  0.9682721  ]",1,1
"[0.783296  0.216704]",0,0
"[0.6527147    0.34728524]",0,0
"[0.8359597    0.16404036]",0,0
"[0.12564957  0.8743504  ]",1,1
"[0.39618468  0.6038153  ]",0,1
"[0.5457912  0.4542088]",1,0
"[0.84007484  0.15992518]",0,0
"[0.287287  0.712713]",1,1
"[0.01154351  0.9884565  ]",1,1
"[0.4095825  0.5904175]",0,1
"[0.90107864  0.09892138]",1,0
"[0.03014094  0.96985906]",1,1
"[0.3137411  0.6862589]",1,1
"[0.5515139    0.44848612]",1,0
"[0.29102808  0.7089719  ]",1,1
"[0.48312956  0.51687044]",1,1
"[0.764744  0.235256]",1,0
"[0.8487586    0.15124144]",1,0
"[0.25189203  0.74810797]",1,1
"[0.433344  0.566656]",1,1
"[0.08253682  0.9174632  ]",1,1
"[0.41299695  0.58700305]",1,1
"[0.22294766  0.77705234]",1,1
"[0.744905      0.25509498]",1,0
"[0.3038429  0.6961571]",1,1
"[0.07273382  0.9272662  ]",1,1
"[0.75621086  0.24378915]",1,0
"[0.5853606  0.4146394]",1,0
"[0.5569145  0.4430855]",1,0
"[0.043562  0.956438]",1,1
"[0.27648884  0.72351116]",1,1
"[0.5642445    0.43575546]",0,0
"[0.12150735  0.87849265]",1,1
"[0.04628623  0.9537138  ]",1,1
"[0.33322853  0.6667715  ]",1,1
"[0.00429612  0.9957039  ]",1,1
"[0.46089828  0.5391017  ]",0,1
"[0.53711224  0.4628878  ]",0,0
"[0.68648136  0.31351864]",1,0
"[0.10266709  0.8973329  ]",1,1
"[0.36574674  0.63425326]",1,1
"[0.00335515  0.99664485]",1,1
"[0.01842541  0.9815746  ]",1,1
"[0.64922667  0.35077333]",1,0
"[0.21270633  0.7872937  ]",1,1
"[0.70056224  0.2994378  ]",1,0
"[0.8834293    0.11657072]",0,0
"[0.4952439  0.5047561]",1,1
"[0.04560959  0.9543904  ]",1,1
"[0.28146988  0.7185301  ]",1,1
"[0.13805628  0.8619437  ]",1,1
"[0.05366105  0.94633895]",1,1
"[0.6270336  0.3729664]",0,0
"[0.02105683  0.97894317]",1,1
"[0.05907434  0.94092566]",1,1
"[7.1036816e-04  9.9928963e-01]",1,1
"[0.25105065  0.74894935]",1,1
"[0.20359355  0.79640645]",0,1
"[0.6239834  0.3760166]",1,0
"[0.52224106  0.47775894]",0,0
"[0.2853462  0.7146538]",1,1
"[0.6125623    0.38743773]",0,0
"[0.27976614  0.72023386]",0,1
"[0.85569775  0.14430222]",0,0
"[0.46363318  0.5363668  ]",1,1
"[0.18725216  0.81274784]",1,1
"[0.61421484  0.38578516]",1,0
"[0.76123977  0.23876023]",0,0
"[0.946003      0.05399698]",0,0
"[0.03401166  0.96598834]",1,1
"[0.03854501  0.961455    ]",1,1
"[0.0856238  0.9143762]",1,1
"[0.9092319    0.09076808]",0,0
"[0.5995525    0.40044752]",1,0
"[0.03318626  0.96681374]",1,1
"[0.3420514  0.6579486]",0,1
"[0.739967      0.26003298]",1,0
"[0.3837459  0.6162541]",1,1
"[0.76756775  0.23243225]",1,0
"[2.577901e-04  9.997422e-01]",1,1
"[0.00939369  0.9906063  ]",1,1
"[0.07935941  0.9206406  ]",1,1
"[0.48464072  0.5153593  ]",1,1
"[0.00648248  0.9935175  ]",1,1
"[0.0612973  0.9387027]",1,1
"[0.03009045  0.96990955]",1,1
"[0.45111507  0.5488849  ]",1,1
"[0.7781553    0.22184467]",1,0
"[0.8023962    0.19760384]",1,0
"[0.415515  0.584485]",1,1
"[0.04859722  0.9514028  ]",1,1
"[0.10175276  0.89824724]",1,1
"[0.8200403    0.17995971]",1,0
"[0.06897652  0.9310235  ]",1,1
"[0.27765232  0.7223477  ]",1,1
"[0.06818467  0.9318153  ]",1,1
"[0.01156998  0.98843      ]",1,1
"[0.38829803  0.61170197]",1,1
"[0.97660595  0.02339403]",0,0
"[0.16079414  0.83920586]",1,1
"[0.67245066  0.32754934]",1,0
"[0.01331043  0.98668957]",1,1
"[0.14737487  0.85262513]",1,1
"[0.93094283  0.06905719]",1,0
"[0.18570721  0.8142928  ]",1,1
"[0.05717558  0.9428244  ]",1,1
"[0.13584644  0.86415356]",1,1
"[0.08627355  0.91372645]",1,1
"[0.5502335    0.44976652]",1,0
"[0.00257957  0.99742043]",1,1
"[0.00441855  0.99558145]",1,1
"[0.78240347  0.2175965  ]",1,0
"[0.40232158  0.5976784  ]",0,1
"[0.4374771  0.5625229]",1,1
"[0.03593701  0.964063    ]",1,1
"[0.4752729  0.5247271]",1,1
"[0.26973563  0.73026437]",0,1
"[0.12775922  0.8722408  ]",1,1
"[0.02323276  0.97676724]",1,1
"[0.07423824  0.92576176]",1,1
"[0.09096766  0.90903234]",1,1
"[0.21404886  0.78595114]",1,1
"[0.33569694  0.66430306]",1,1
"[0.23899978  0.7610002  ]",1,1
"[0.8287479    0.17125206]",1,0
"[0.07102644  0.92897356]",1,1
"[0.6382935    0.36170653]",1,0
"[0.10563594  0.89436406]",1,1
"[0.61869955  0.38130042]",1,0
"[0.45595902  0.544041    ]",0,1
"[0.6265125    0.37348747]",1,0
