predictionVector,trueRating,predictedRating
"[0.9237186    0.07628141]",0,0
"[0.00703067  0.99296933]",1,1
"[0.29097837  0.7090216  ]",0,1
"[0.011617  0.988383]",1,1
"[0.09292585  0.90707415]",1,1
"[0.0376389  0.9623611]",1,1
"[0.05699664  0.94300336]",1,1
"[0.3123824  0.6876176]",1,1
"[0.92422885  0.07577115]",1,0
"[0.7773139    0.22268613]",1,0
"[0.56760263  0.43239734]",1,0
"[0.6170332    0.38296682]",0,0
"[0.8028454  0.1971546]",1,0
"[0.512689      0.48731098]",0,0
"[0.01913381  0.9808662  ]",1,1
"[0.6369227    0.36307728]",1,0
"[0.7976089    0.20239107]",1,0
"[0.01181632  0.9881837  ]",1,1
"[0.12415963  0.87584037]",1,1
"[0.08913761  0.9108624  ]",1,1
"[0.9076612    0.09233879]",1,0
"[0.01754129  0.9824587  ]",1,1
"[0.66786265  0.33213732]",1,0
"[0.03175402  0.968246    ]",1,1
"[0.03504848  0.9649515  ]",1,1
"[0.7937623    0.20623766]",1,0
"[0.24359769  0.7564023  ]",0,1
"[0.30309927  0.6969007  ]",1,1
"[0.00554335  0.99445665]",1,1
"[0.33695  0.66305]",1,1
"[0.5229973    0.47700268]",0,0
"[0.48467815  0.51532185]",1,1
"[0.29058278  0.7094172  ]",0,1
"[0.18835592  0.8116441  ]",1,1
"[0.28092027  0.71907973]",1,1
"[0.83244884  0.16755113]",1,0
"[0.01406896  0.98593104]",0,1
"[0.03676569  0.9632343  ]",1,1
"[0.0336225  0.9663775]",1,1
"[0.5700021    0.42999795]",1,0
"[2.1046400e-04  9.9978954e-01]",1,1
"[0.1523732  0.8476268]",1,1
"[0.14429039  0.8557096  ]",0,1
"[0.02208781  0.9779122  ]",1,1
"[0.20729595  0.79270405]",1,1
"[0.23043978  0.7695602  ]",0,1
"[0.32015032  0.6798497  ]",1,1
"[0.0743801  0.9256199]",1,1
"[0.20697117  0.79302883]",1,1
"[0.00160831  0.9983917  ]",1,1
"[0.14592946  0.85407054]",1,1
"[0.08928615  0.91071385]",1,1
"[0.0553447  0.9446553]",1,1
"[0.00342929  0.9965707  ]",1,1
"[0.08577108  0.9142289  ]",1,1
"[0.02501774  0.97498226]",1,1
"[0.23357666  0.76642334]",1,1
"[0.08726668  0.9127333  ]",1,1
"[0.23465675  0.76534325]",1,1
"[0.00445366  0.99554634]",1,1
"[0.45482546  0.54517454]",1,1
"[0.46994275  0.53005725]",0,1
"[0.09404379  0.9059562  ]",1,1
"[0.60345054  0.39654946]",0,0
"[0.84055245  0.15944754]",1,0
"[0.67869943  0.32130057]",1,0
"[0.02685177  0.9731482  ]",1,1
"[0.76814234  0.23185766]",1,0
"[0.12645811  0.8735419  ]",1,1
"[0.06002909  0.9399709  ]",1,1
"[0.10992008  0.8900799  ]",1,1
"[0.76139766  0.23860233]",1,0
"[0.37698567  0.62301433]",0,1
"[0.00865674  0.99134326]",1,1
"[0.5131407    0.48685935]",1,0
"[0.5192852  0.4807148]",1,0
"[0.88428235  0.11571766]",0,0
"[0.00600076  0.99399924]",1,1
"[0.72191834  0.2780817  ]",1,0
"[0.01135933  0.98864067]",1,1
"[0.26215768  0.7378423  ]",1,1
"[0.28411508  0.7158849  ]",1,1
"[0.04771644  0.95228356]",0,1
"[0.95892406  0.04107593]",0,0
"[0.31577402  0.684226    ]",1,1
"[0.02328414  0.97671586]",1,1
"[0.06955749  0.9304425  ]",1,1
"[0.08522326  0.91477674]",0,1
"[0.01622075  0.98377925]",1,1
"[0.7819659    0.21803407]",1,0
"[0.6033479    0.39665207]",1,0
"[0.09875393  0.9012461  ]",1,1
"[0.02936953  0.97063047]",1,1
"[0.0014016  0.9985984]",1,1
"[0.6241814  0.3758186]",1,0
"[0.02135962  0.9786404  ]",1,1
"[0.845286      0.15471399]",1,0
"[0.00970894  0.99029106]",1,1
"[0.06593001  0.93407      ]",0,1
"[0.05116636  0.94883364]",1,1
"[0.75363433  0.24636567]",1,0
"[0.2311781  0.7688219]",1,1
"[0.61130005  0.38869995]",1,0
"[0.02222902  0.977771    ]",1,1
"[0.15819687  0.84180313]",1,1
"[0.02691305  0.97308695]",1,1
"[0.17314774  0.82685226]",1,1
"[0.44447476  0.55552524]",1,1
"[0.58061016  0.4193898  ]",0,0
"[0.4144979  0.5855021]",1,1
"[0.65748584  0.34251416]",1,0
"[0.08317769  0.9168223  ]",1,1
"[0.92574924  0.07425076]",1,0
"[0.34235007  0.65764993]",0,1
"[0.42132664  0.57867336]",1,1
"[0.00426751  0.9957325  ]",1,1
"[0.4631226  0.5368774]",1,1
"[0.08930385  0.91069615]",1,1
"[0.7029066  0.2970934]",1,0
"[0.0257352  0.9742648]",1,1
"[0.49029344  0.50970656]",1,1
"[0.74311996  0.25688004]",1,0
"[0.26666546  0.73333454]",1,1
"[0.00983167  0.99016833]",1,1
"[0.23383713  0.7661629  ]",1,1
"[0.4773535  0.5226465]",0,1
"[0.00438595  0.99561405]",1,1
"[0.04244411  0.9575559  ]",1,1
"[0.22986078  0.7701392  ]",0,1
"[0.32303697  0.67696303]",1,1
"[0.00571281  0.9942872  ]",1,1
"[0.26023448  0.7397655  ]",1,1
"[0.02481699  0.975183    ]",1,1
"[0.5576197    0.44238034]",1,0
"[0.53593737  0.46406263]",1,0
"[0.48364854  0.51635146]",0,1
"[0.53303564  0.4669644  ]",1,0
"[0.38711786  0.61288214]",1,1
"[0.01359701  0.986403    ]",1,1
"[0.3793133  0.6206867]",1,1
"[0.01334786  0.98665214]",1,1
"[0.5304209  0.4695791]",1,0
"[0.14350009  0.8564999  ]",0,1
"[0.4562083  0.5437917]",1,1
"[0.8861524  0.1138476]",1,0
"[0.32675517  0.67324483]",1,1
"[0.50564903  0.49435097]",1,0
"[0.05724549  0.9427545  ]",1,1
"[0.07092178  0.9290782  ]",1,1
"[0.8845882    0.11541183]",0,0
"[0.0291456  0.9708544]",1,1
"[0.07483375  0.92516625]",1,1
"[0.15388632  0.8461137  ]",1,1
"[0.30968672  0.6903133  ]",1,1
"[0.75213355  0.24786645]",1,0
"[0.03314143  0.96685857]",1,1
"[0.5781115    0.42188844]",1,0
"[0.78148776  0.21851222]",1,0
"[0.6355864  0.3644136]",1,0
"[0.24649233  0.7535077  ]",1,1
"[0.82610905  0.17389095]",1,0
"[0.04359275  0.95640725]",1,1
"[0.6386738    0.36132622]",1,0
"[0.00621897  0.99378103]",1,1
"[0.40619135  0.59380865]",0,1
"[0.6639404    0.33605954]",1,0
"[0.37192112  0.6280789  ]",1,1
"[0.00775701  0.992243    ]",1,1
"[0.67581666  0.32418337]",1,0
"[0.4865499  0.5134501]",0,1
"[0.9200573    0.07994273]",1,0
"[0.88226354  0.11773647]",1,0
"[0.21894336  0.78105664]",1,1
"[2.616048e-04  9.997384e-01]",1,1
"[0.7660538    0.23394617]",0,0
"[0.6276543    0.37234566]",1,0
"[0.29373723  0.70626277]",1,1
"[0.88513446  0.11486553]",1,0
"[0.6658163    0.33418366]",0,0
"[0.44512522  0.5548748  ]",1,1
"[0.48992866  0.51007134]",1,1
"[0.01058286  0.98941714]",1,1
"[0.82185453  0.17814547]",0,0
"[0.88008845  0.11991154]",0,0
"[0.538234      0.46176603]",1,0
"[0.2304247  0.7695753]",1,1
"[0.8234467    0.17655331]",0,0
"[0.1525135  0.8474865]",1,1
"[0.9287548    0.07124522]",1,0
"[0.00727189  0.9927281  ]",1,1
"[0.2367652  0.7632348]",1,1
"[0.14520395  0.85479605]",1,1
"[0.26826912  0.7317309  ]",0,1
"[0.63933027  0.36066973]",0,0
"[0.887407      0.11259299]",1,0
"[0.18437123  0.81562877]",1,1
"[0.24075389  0.7592461  ]",1,1
"[0.10279024  0.89720976]",1,1
"[0.23212022  0.7678798  ]",1,1
"[0.11254549  0.8874545  ]",1,1
"[0.88623387  0.11376611]",1,0
"[0.7964788    0.20352119]",0,0
"[0.8666166    0.13338338]",0,0
"[0.12372303  0.87627697]",1,1
"[0.0242241  0.9757759]",0,1
"[0.00848609  0.9915139  ]",1,1
"[0.832552      0.16744798]",1,0
"[0.35567427  0.64432573]",0,1
"[0.5840521  0.4159479]",1,0
"[0.0025894  0.9974106]",1,1
"[0.9016779    0.09832209]",1,0
"[0.5876976    0.41230235]",1,0
"[0.3172717  0.6827283]",1,1
"[0.7048385    0.29516152]",1,0
"[0.56636643  0.43363354]",1,0
"[0.22720444  0.77279556]",0,1
"[0.4224913  0.5775087]",1,1
"[0.35821003  0.64179      ]",1,1
"[0.01517725  0.98482275]",1,1
"[0.8942794    0.10572056]",1,0
"[0.96855474  0.03144525]",0,0
"[0.90691966  0.09308035]",1,0
"[0.01876169  0.9812383  ]",1,1
"[0.7872279    0.21277207]",1,0
"[0.24484175  0.75515825]",1,1
"[0.96036947  0.03963056]",0,0
"[0.01954788  0.9804521  ]",1,1
"[0.666748  0.333252]",1,0
"[0.74270684  0.25729316]",1,0
"[0.03158814  0.96841186]",1,1
"[0.4452634  0.5547366]",1,1
"[0.9772825    0.02271749]",0,0
"[0.96379113  0.03620884]",0,0
"[0.51848364  0.48151636]",1,0
"[0.658559      0.34144098]",1,0
"[0.02558458  0.9744154  ]",1,1
"[0.27299923  0.7270008  ]",0,1
"[0.1305759  0.8694241]",1,1
"[0.33017713  0.6698229  ]",1,1
"[0.06354505  0.93645495]",1,1
"[0.04737014  0.95262986]",1,1
"[0.20995432  0.7900457  ]",1,1
"[0.02390671  0.9760933  ]",1,1
"[0.0014016  0.9985984]",1,1
"[0.07772869  0.9222713  ]",1,1
"[0.39581966  0.60418034]",1,1
"[0.1309517  0.8690483]",1,1
"[0.7887955    0.21120453]",1,0
"[0.01693058  0.9830694  ]",1,1
"[0.9646965    0.03530349]",0,0
"[0.22672766  0.77327234]",1,1
"[0.42963654  0.57036346]",1,1
"[0.6527183    0.34728172]",1,0
"[0.79921585  0.20078416]",1,0
"[0.02755672  0.9724433  ]",1,1
"[0.1926195  0.8073805]",1,1
"[0.7049252  0.2950748]",0,0
"[0.9081582    0.09184182]",0,0
"[0.01744032  0.9825597  ]",1,1
"[0.43673533  0.56326467]",1,1
"[0.13287431  0.8671257  ]",0,1
"[0.8589164    0.14108363]",1,0
"[0.14672333  0.85327667]",1,1
"[0.36811614  0.63188386]",1,1
"[0.00829917  0.9917008  ]",1,1
"[0.04297394  0.95702606]",1,1
"[0.44736266  0.55263734]",1,1
"[0.67395675  0.32604322]",1,0
"[0.04645979  0.9535402  ]",1,1
"[0.51346445  0.48653552]",1,0
"[0.11506462  0.8849354  ]",1,1
"[0.92108035  0.07891963]",1,0
"[0.00171143  0.9982886  ]",1,1
"[0.40579075  0.59420925]",0,1
"[0.6048322  0.3951678]",1,0
"[0.00872535  0.99127465]",1,1
"[0.3753882  0.6246118]",1,1
"[0.00183332  0.9981667  ]",1,1
"[0.8802317    0.11976833]",0,0
"[0.02390671  0.9760933  ]",1,1
"[0.21043003  0.78957      ]",1,1
"[0.43970507  0.5602949  ]",1,1
"[0.21694577  0.78305423]",0,1
"[0.8889911  0.1110089]",1,0
"[0.75156367  0.2484363  ]",1,0
"[0.1515699  0.8484301]",0,1
"[0.92091703  0.07908299]",0,0
"[0.00525016  0.99474984]",1,1
"[0.19855481  0.8014452  ]",1,1
"[0.93399984  0.06600014]",0,0
"[0.74335897  0.256641    ]",1,0
"[0.2570601  0.7429399]",1,1
"[0.09902477  0.9009752  ]",1,1
"[0.02169174  0.97830826]",1,1
"[0.8103435    0.18965648]",1,0
"[0.41631377  0.58368623]",1,1
"[0.47922945  0.52077055]",1,1
"[0.87847424  0.12152579]",0,0
"[0.08159733  0.9184027  ]",1,1
"[0.0242241  0.9757759]",1,1
"[0.7174938    0.28250626]",0,0
"[0.03602797  0.96397203]",1,1
"[0.83992827  0.16007175]",1,0
"[0.06580454  0.93419546]",1,1
"[0.71925724  0.2807428  ]",0,0
"[0.00771672  0.9922833  ]",1,1
"[0.5046977    0.49530235]",1,0
"[0.00520784  0.99479216]",1,1
"[0.2468279  0.7531721]",1,1
"[0.7640463    0.23595367]",1,0
"[0.696095      0.30390498]",1,0
"[0.20524585  0.79475415]",1,1
"[0.49476534  0.50523466]",1,1
"[0.44017166  0.55982834]",1,1
"[0.03604966  0.96395034]",1,1
"[0.46994275  0.53005725]",1,1
"[0.11689407  0.88310593]",1,1
"[0.58960414  0.41039586]",0,0
"[0.90531576  0.09468424]",0,0
"[0.00836128  0.9916387  ]",1,1
"[0.7584572    0.24154282]",0,0
"[0.54771876  0.4522812  ]",0,0
"[0.01143974  0.98856026]",1,1
"[0.55214417  0.4478558  ]",1,0
"[0.60167265  0.39832738]",1,0
"[0.99081796  0.00918201]",0,0
"[0.3865705  0.6134295]",1,1
"[0.45232975  0.54767025]",0,1
"[0.00505513  0.9949449  ]",1,1
"[0.72511786  0.27488214]",1,0
"[0.81449646  0.18550354]",0,0
"[0.96600896  0.03399104]",0,0
"[0.6169863    0.38301376]",1,0
"[0.72526556  0.27473444]",1,0
"[0.5170343  0.4829657]",1,0
"[0.659518      0.34048197]",1,0
"[0.556322      0.44367802]",1,0
"[0.5108352    0.48916486]",0,0
"[0.13742656  0.86257344]",1,1
"[0.9149492    0.08505079]",1,0
"[0.07788879  0.9221112  ]",1,1
"[0.6600883    0.33991173]",1,0
"[0.18314797  0.81685203]",1,1
"[0.00333762  0.9966624  ]",1,1
"[0.7227616    0.27723843]",1,0
"[0.09148687  0.9085131  ]",1,1
"[0.18334073  0.8166593  ]",1,1
"[0.10799015  0.89200985]",1,1
"[0.9565775    0.04342255]",1,0
"[0.07963419  0.9203658  ]",1,1
"[0.84254855  0.15745145]",1,0
"[0.3392954  0.6607046]",1,1
"[0.2100715  0.7899285]",1,1
"[0.02475953  0.97524047]",1,1
"[0.12050551  0.8794945  ]",1,1
"[0.0242241  0.9757759]",1,1
"[0.36904502  0.630955    ]",1,1
"[0.59451556  0.4054844  ]",0,0
"[0.02679396  0.97320604]",1,1
"[0.00400257  0.9959974  ]",1,1
"[0.6923009    0.30769908]",0,0
"[0.05681652  0.9431835  ]",1,1
"[0.46707594  0.53292406]",0,1
"[0.9386511    0.06134892]",1,0
"[0.05100757  0.94899243]",1,1
"[0.5207186    0.47928143]",1,0
"[0.34684402  0.653156    ]",1,1
"[0.6609975  0.3390025]",0,0
"[0.11747485  0.88252515]",1,1
"[0.02931023  0.9706898  ]",1,1
"[0.05177438  0.9482256  ]",1,1
"[0.54788053  0.45211944]",0,0
"[0.27898067  0.7210193  ]",1,1
"[0.91343045  0.08656953]",1,0
"[0.111426  0.888574]",1,1
"[0.9157035    0.08429653]",1,0
"[0.0585469  0.9414531]",0,1
"[0.17338681  0.8266132  ]",1,1
"[0.45155257  0.54844743]",1,1
"[0.01468575  0.98531425]",1,1
"[0.12530386  0.87469614]",1,1
"[0.50623226  0.4937677  ]",1,0
"[0.33825535  0.66174465]",1,1
"[0.0242241  0.9757759]",1,1
"[0.30697435  0.69302565]",0,1
"[0.3043778  0.6956222]",0,1
"[0.45759743  0.54240257]",1,1
"[0.10491747  0.89508253]",1,1
"[0.70864105  0.29135898]",1,0
"[0.13561225  0.86438775]",1,1
"[0.9234302    0.07656978]",0,0
"[0.0242241  0.9757759]",1,1
"[0.8935223    0.10647766]",0,0
"[0.5287988    0.47120118]",1,0
"[0.22103506  0.77896494]",1,1
"[0.67654413  0.32345587]",1,0
"[0.5659367    0.43406332]",0,0
"[0.8461898    0.15381019]",0,0
"[0.6829047    0.31709525]",0,0
"[0.00727189  0.9927281  ]",1,1
"[0.9807429    0.01925715]",0,0
"[0.03456539  0.9654346  ]",0,1
"[0.26920432  0.7307957  ]",1,1
"[0.03380603  0.966194    ]",1,1
"[0.5307862    0.46921378]",1,0
"[0.06422669  0.9357733  ]",1,1
"[0.01072115  0.98927885]",1,1
"[0.14814061  0.8518594  ]",1,1
"[0.0939061  0.9060939]",0,1
"[0.00730681  0.9926932  ]",1,1
"[0.14559317  0.85440683]",1,1
"[0.8533351  0.1466649]",0,0
"[0.08085352  0.9191465  ]",1,1
"[0.5611602    0.43883976]",1,0
"[0.91409886  0.08590116]",0,0
"[0.9046302    0.09536983]",0,0
"[0.38006693  0.61993307]",1,1
"[0.69925356  0.30074644]",0,0
"[0.00583535  0.99416465]",1,1
"[0.89969784  0.10030214]",0,0
"[0.00118071  0.9988193  ]",1,1
"[0.0014016  0.9985984]",1,1
"[0.8186964  0.1813036]",1,0
"[0.08397949  0.9160205  ]",1,1
"[0.4312665  0.5687335]",1,1
"[0.04895163  0.9510484  ]",1,1
"[0.7899092  0.2100908]",1,0
"[0.31271374  0.68728626]",1,1
"[0.03882086  0.96117914]",1,1
"[0.62261987  0.37738013]",1,0
"[0.07284987  0.92715013]",0,1
"[0.01625687  0.98374313]",1,1
"[0.05420709  0.9457929  ]",1,1
"[0.16857958  0.8314204  ]",1,1
"[0.11214954  0.88785046]",1,1
"[0.4558732  0.5441268]",1,1
"[0.00862908  0.9913709  ]",1,1
"[0.97852266  0.02147735]",0,0
"[0.4703558  0.5296442]",1,1
"[0.94838494  0.05161507]",0,0
"[0.77262956  0.22737043]",1,0
"[0.8083757  0.1916243]",1,0
"[0.0416348  0.9583652]",0,1
"[0.41135848  0.5886415  ]",1,1
"[0.9206815    0.07931855]",1,0
"[0.49322087  0.50677913]",1,1
"[0.826584      0.17341599]",1,0
"[0.00382292  0.9961771  ]",1,1
"[0.26483393  0.7351661  ]",0,1
"[0.39176702  0.608233    ]",1,1
"[0.02415776  0.97584224]",1,1
"[0.6698676    0.33013242]",1,0
"[0.46393138  0.5360686  ]",1,1
"[0.48398066  0.51601934]",1,1
"[0.3416708  0.6583292]",1,1
"[0.09677505  0.90322495]",1,1
"[0.32129073  0.67870927]",1,1
"[0.72440934  0.2755907  ]",1,0
"[0.20686609  0.7931339  ]",1,1
"[0.0383206  0.9616794]",1,1
"[0.0257352  0.9742648]",1,1
"[0.8736283  0.1263717]",1,0
"[0.5603157    0.43968427]",1,0
"[0.9181818    0.08181822]",1,0
"[0.00982314  0.99017686]",1,1
"[2.616048e-04  9.997384e-01]",1,1
"[0.8344484  0.1655516]",0,0
"[0.1841119  0.8158881]",0,1
"[0.77025276  0.22974724]",1,0
"[0.52128494  0.47871503]",0,0
"[0.01102626  0.98897374]",1,1
"[0.07310331  0.9268967  ]",1,1
"[0.00986534  0.99013466]",1,1
"[0.9160202    0.08397981]",1,0
"[0.3100137  0.6899863]",1,1
"[0.3766142  0.6233858]",0,1
"[0.20089978  0.7991002  ]",1,1
"[0.91593885  0.08406114]",1,0
"[0.848614      0.15138602]",0,0
"[0.91306835  0.08693165]",1,0
"[0.461577  0.538423]",1,1
"[0.8222141    0.17778586]",0,0
"[0.7300261  0.2699739]",1,0
"[0.21445525  0.78554475]",1,1
"[0.17212445  0.82787555]",0,1
"[0.06259674  0.93740326]",1,1
"[0.02328527  0.97671473]",1,1
"[0.01016992  0.9898301  ]",0,1
"[0.6616887    0.33831128]",1,0
"[0.83411837  0.1658816  ]",0,0
"[0.0021795  0.9978205]",1,1
"[0.04946643  0.95053357]",1,1
"[0.5587466  0.4412534]",1,0
"[0.49463624  0.50536376]",1,1
"[0.9026307    0.09736931]",1,0
"[0.96782094  0.03217905]",1,0
"[0.9333534    0.06664658]",1,0
"[0.5489215    0.45107847]",0,0
"[0.48368925  0.51631075]",1,1
"[0.25720125  0.74279875]",1,1
"[0.00204563  0.99795437]",1,1
"[0.0046109  0.9953891]",1,1
"[0.7805901    0.21940987]",0,0
"[0.02325058  0.9767494  ]",1,1
"[0.71106696  0.288933    ]",1,0
"[0.6774819    0.32251808]",1,0
"[0.6261811    0.37381887]",0,0
"[0.8531603    0.14683968]",1,0
"[0.19947249  0.8005275  ]",1,1
"[0.67439973  0.32560027]",1,0
"[0.5850115    0.41498852]",1,0
"[0.5222721    0.47772792]",1,0
"[0.3868718  0.6131282]",1,1
"[0.21556163  0.7844384  ]",1,1
"[0.74663734  0.2533627  ]",1,0
"[0.93124497  0.06875501]",0,0
"[0.09149975  0.90850025]",0,1
"[0.9277365    0.07226351]",1,0
"[0.8095273    0.19047269]",1,0
"[0.3419299  0.6580701]",1,1
"[0.07676506  0.92323494]",1,1
"[0.28937936  0.71062064]",1,1
"[0.3115434  0.6884566]",1,1
"[0.7920055  0.2079945]",0,0
"[0.8409306    0.15906942]",1,0
"[0.67697513  0.32302487]",1,0
"[0.07842267  0.92157733]",1,1
"[0.3097139  0.6902861]",1,1
"[0.49023753  0.50976247]",1,1
"[0.9592884    0.04071156]",1,0
"[0.83701587  0.16298413]",1,0
"[0.46911067  0.53088933]",1,1
"[0.64313793  0.3568621  ]",0,0
"[0.6461588    0.35384116]",0,0
"[0.41785622  0.5821438  ]",0,1
"[0.9004197    0.09958027]",1,0
"[0.02733016  0.97266984]",1,1
"[0.9283874    0.07161257]",0,0
"[0.9346876    0.06531239]",1,0
"[0.02489781  0.9751022  ]",1,1
"[0.4972828  0.5027172]",0,1
"[0.8621799    0.13782012]",1,0
"[0.9635176  0.0364824]",1,0
"[0.0145458  0.9854542]",1,1
"[0.08740181  0.9125982  ]",0,1
"[0.10886449  0.8911355  ]",1,1
"[0.62358236  0.37641767]",1,0
"[0.4448905  0.5551095]",0,1
"[0.00727189  0.9927281  ]",1,1
"[0.8329587    0.16704129]",1,0
"[0.5733023    0.42669767]",1,0
"[0.24922335  0.75077665]",1,1
"[0.65581536  0.3441846  ]",1,0
"[0.6767351  0.3232649]",0,0
"[0.3515349  0.6484651]",1,1
"[0.00655121  0.9934488  ]",1,1
"[0.8189496    0.18105043]",0,0
"[0.00359428  0.9964057  ]",1,1
"[0.62080145  0.37919858]",1,0
"[0.08029342  0.9197066  ]",0,1
"[0.876843      0.12315705]",1,0
"[0.410204  0.589796]",1,1
"[0.00199085  0.99800915]",1,1
"[0.20963824  0.79036176]",1,1
"[0.8129095    0.18709053]",0,0
"[0.7825675    0.21743253]",1,0
"[0.23743409  0.7625659  ]",1,1
"[0.01204699  0.987953    ]",1,1
"[0.69485265  0.30514735]",1,0
"[0.9128831  0.0871169]",0,0
"[0.90797585  0.09202415]",0,0
"[0.13718581  0.8628142  ]",1,1
"[0.82533777  0.17466222]",1,0
"[0.6114366  0.3885634]",1,0
"[0.4409421  0.5590579]",1,1
"[0.0303092  0.9696908]",1,1
"[0.2677244  0.7322756]",1,1
"[0.40114957  0.5988504  ]",1,1
"[0.00178981  0.9982102  ]",1,1
"[0.06124485  0.93875515]",1,1
"[0.5141413    0.48585865]",0,0
"[9.999060e-01  9.402083e-05]",0,0
"[0.10056806  0.89943194]",1,1
"[0.30938578  0.6906142  ]",1,1
"[0.01396996  0.98603004]",1,1
"[0.89601696  0.10398306]",1,0
"[0.57457125  0.42542878]",0,0
"[0.97194993  0.02805008]",1,0
"[0.00592631  0.9940737  ]",1,1
"[0.8301861    0.16981386]",0,0
"[0.9043945    0.09560549]",0,0
"[0.7249118    0.27508816]",1,0
"[0.4630701  0.5369299]",1,1
"[0.34673268  0.6532673  ]",1,1
"[0.6269283  0.3730717]",0,0
"[0.45002133  0.5499787  ]",1,1
"[0.05628407  0.94371593]",1,1
"[0.00613564  0.99386436]",1,1
"[0.40733266  0.59266734]",0,1
"[0.86796117  0.13203885]",1,0
"[0.76974076  0.23025925]",1,0
"[0.20080149  0.7991985  ]",1,1
"[0.73298466  0.26701534]",1,0
"[0.6447211  0.3552789]",1,0
"[0.23210436  0.76789564]",1,1
"[0.3450367  0.6549633]",1,1
"[0.9223249  0.0776751]",0,0
"[0.10119271  0.8988073  ]",1,1
"[0.04307121  0.9569288  ]",1,1
"[0.3880809  0.6119191]",0,1
"[0.02796811  0.9720319  ]",1,1
"[0.8287128    0.17128718]",0,0
"[0.6921185    0.30788147]",1,0
"[0.8669728    0.13302723]",1,0
"[0.15139228  0.8486077  ]",1,1
"[0.9705595  0.0294405]",0,0
"[0.69120324  0.30879673]",1,0
"[0.06338906  0.93661094]",1,1
"[0.5981521  0.4018479]",0,0
"[0.9641724    0.03582756]",1,0
"[0.48758334  0.51241666]",0,1
"[0.01153004  0.98846996]",1,1
"[0.23493826  0.76506174]",1,1
"[0.01711971  0.9828803  ]",1,1
"[0.00363773  0.99636227]",1,1
"[0.42612028  0.5738797  ]",1,1
"[0.41416717  0.58583283]",1,1
"[0.26282007  0.73717993]",1,1
"[0.0220542  0.9779458]",1,1
"[0.00287765  0.99712235]",1,1
"[0.02065021  0.9793498  ]",1,1
"[0.0149706  0.9850294]",1,1
"[0.85847473  0.14152527]",0,0
"[0.7703568    0.22964323]",1,0
"[0.0185203  0.9814797]",1,1
"[0.56240416  0.43759587]",1,0
"[0.03018063  0.96981937]",1,1
"[0.59692425  0.40307575]",1,0
"[0.39437366  0.60562634]",1,1
"[0.6439291    0.35607088]",1,0
"[0.0516603  0.9483397]",1,1
"[0.33392078  0.6660792  ]",0,1
"[0.0341199  0.9658801]",1,1
"[0.01181632  0.9881837  ]",1,1
"[0.3591944  0.6408056]",1,1
"[0.57027876  0.42972127]",0,0
"[0.0674578  0.9325422]",1,1
"[0.9507945    0.04920548]",1,0
"[0.09408188  0.9059181  ]",1,1
"[0.40347362  0.5965264  ]",1,1
"[0.16628855  0.83371145]",1,1
"[0.31124794  0.68875206]",1,1
"[0.2876289  0.7123711]",0,1
"[0.07297015  0.92702985]",1,1
"[0.37534577  0.62465423]",0,1
"[0.05594397  0.94405603]",1,1
"[0.00464654  0.99535346]",1,1
"[0.92885184  0.07114813]",0,0
"[0.8392853    0.16071467]",1,0
"[0.72028244  0.2797176  ]",1,0
"[0.05903089  0.9409691  ]",1,1
"[0.07409579  0.9259042  ]",1,1
"[0.05010921  0.9498908  ]",1,1
"[0.80829924  0.19170077]",0,0
"[0.12936085  0.87063915]",0,1
"[0.00607687  0.9939231  ]",1,1
"[0.5133753    0.48662472]",1,0
"[0.4936278  0.5063722]",0,1
"[0.2054112  0.7945888]",1,1
"[0.9365642    0.06343577]",0,0
"[0.77631444  0.22368558]",1,0
"[0.78599757  0.21400245]",0,0
"[0.03693157  0.9630684  ]",1,1
"[0.6684886    0.33151138]",1,0
"[0.7350855    0.26491448]",0,0
"[0.01250976  0.98749024]",1,1
"[0.12142247  0.87857753]",1,1
"[0.9248266    0.07517337]",1,0
"[0.02095205  0.97904795]",1,1
"[0.00852549  0.9914745  ]",1,1
"[0.33856106  0.66143894]",1,1
"[0.00435698  0.995643    ]",1,1
"[0.9118415  0.0881585]",1,0
"[0.58046806  0.41953194]",1,0
"[0.9433872    0.05661277]",1,0
"[0.00116497  0.998835    ]",1,1
"[0.43212265  0.56787735]",1,1
"[0.15119797  0.84880203]",1,1
"[0.7186451    0.28135493]",1,0
"[0.32118648  0.6788135  ]",1,1
"[0.00150621  0.9984938  ]",1,1
"[0.6992904  0.3007096]",0,0
"[0.02581382  0.9741862  ]",1,1
"[0.14489561  0.8551044  ]",1,1
"[0.689993      0.31000698]",1,0
"[0.984738  0.015262]",1,0
"[0.31252635  0.68747365]",1,1
"[0.80527514  0.19472486]",1,0
"[0.9812088  0.0187912]",0,0
"[0.08545649  0.9145435  ]",1,1
"[0.29378408  0.7062159  ]",1,1
"[0.01685065  0.98314935]",1,1
"[0.84786963  0.15213037]",1,0
"[0.3962193  0.6037807]",1,1
"[0.53893566  0.46106434]",1,0
"[0.383093  0.616907]",1,1
"[0.98189217  0.01810785]",1,0
"[0.9677255    0.03227449]",1,0
"[0.02667117  0.9733288  ]",1,1
"[0.07509756  0.92490244]",1,1
"[0.01002961  0.9899704  ]",1,1
"[0.02716571  0.9728343  ]",1,1
"[0.98543966  0.01456031]",0,0
"[0.7040511    0.29594892]",0,0
"[0.23755383  0.76244617]",1,1
"[0.25330615  0.74669385]",1,1
"[0.9812245  0.0187755]",1,0
