predictionVector,trueRating,predictedRating
"[9.0277195e-04  9.9909723e-01]",1,1
"[0.27670723  0.72329277]",1,1
"[0.0016399  0.9983601]",1,1
"[0.02170622  0.9782938  ]",1,1
"[0.00843704  0.99156296]",1,1
"[9.5063448e-04  9.9904937e-01]",1,1
"[9.993529e-01  6.471216e-04]",0,0
"[0.01130611  0.9886939  ]",1,1
"[0.0048933  0.9951067]",1,1
"[0.91908  0.08092]",1,0
"[7.238984e-04  9.992761e-01]",1,1
"[0.00184494  0.99815506]",1,1
"[0.9761257    0.02387431]",0,0
"[0.01729876  0.98270124]",1,1
"[0.75960034  0.24039967]",1,0
"[0.31462538  0.6853746  ]",0,1
"[0.0643723  0.9356277]",1,1
"[0.998825      0.00117496]",0,0
"[0.48329604  0.51670396]",1,1
"[0.18866205  0.81133795]",1,1
"[0.49735433  0.5026457  ]",1,1
"[0.967108      0.03289199]",1,0
"[0.01642454  0.98357546]",1,1
"[0.51238966  0.4876103  ]",1,0
"[0.01126635  0.98873365]",1,1
"[0.93918383  0.06081615]",0,0
"[0.02966851  0.9703315  ]",1,1
"[0.9774736  0.0225264]",1,0
"[0.18373394  0.81626606]",1,1
"[0.99546456  0.00453543]",1,0
"[0.01633251  0.9836675  ]",1,1
"[0.02349108  0.9765089  ]",1,1
"[0.00919241  0.9908076  ]",1,1
"[0.9879526    0.01204744]",1,0
"[0.01469612  0.9853039  ]",1,1
"[0.02141392  0.9785861  ]",1,1
"[0.01417983  0.9858202  ]",1,1
"[0.12896162  0.8710384  ]",0,1
"[0.2819866  0.7180134]",1,1
"[7.1084499e-04  9.9928916e-01]",1,1
"[0.00630587  0.9936941  ]",1,1
"[0.00901073  0.99098927]",1,1
"[5.156994e-04  9.994843e-01]",1,1
"[0.95531726  0.04468274]",0,0
"[0.8990853    0.10091474]",1,0
"[4.5061111e-05  9.9995494e-01]",1,1
"[0.95440656  0.04559346]",1,0
"[0.9208491    0.07915092]",0,0
"[0.822498      0.17750198]",1,0
"[0.6405509  0.3594491]",1,0
"[4.6920776e-04  9.9953079e-01]",1,1
"[0.3408764  0.6591236]",1,1
"[0.40079516  0.59920484]",1,1
"[0.12098134  0.87901866]",1,1
"[0.671837      0.32816303]",1,0
"[3.695488e-06  9.999963e-01]",1,1
"[0.7261225    0.27387747]",1,0
"[4.0656328e-04  9.9959344e-01]",1,1
"[0.00233376  0.99766624]",1,1
"[0.9182812    0.08171882]",1,0
"[0.08671319  0.9132868  ]",1,1
"[0.74302423  0.25697574]",1,0
"[0.9892555  0.0107445]",0,0
"[0.39260793  0.6073921  ]",0,1
"[0.0204671  0.9795329]",0,1
"[0.8711207    0.12887928]",0,0
"[1.9073486e-06  9.9999809e-01]",1,1
"[0.8859681    0.11403193]",1,0
"[0.7867505    0.21324952]",1,0
"[0.9335567    0.06644332]",0,0
"[0.34190714  0.65809286]",1,1
"[0.19997329  0.8000267  ]",1,1
"[0.00475872  0.9952413  ]",0,1
"[0.37413555  0.62586445]",1,1
"[0.14641625  0.85358375]",1,1
"[0.00250417  0.99749583]",1,1
"[0.998761      0.00123902]",1,0
"[0.07482553  0.9251745  ]",1,1
"[4.6777725e-04  9.9953222e-01]",0,1
"[0.15969533  0.8403047  ]",1,1
"[0.4095791  0.5904209]",0,1
"[0.07528514  0.92471486]",1,1
"[3.0517578e-05  9.9996948e-01]",1,1
"[0.10241479  0.8975852  ]",0,1
"[0.0216316  0.9783684]",1,1
"[0.00867325  0.99132675]",1,1
"[0.49626464  0.50373536]",1,1
"[0.85955006  0.14044994]",0,0
"[0.32667255  0.67332745]",1,1
"[2.0724535e-04  9.9979275e-01]",1,1
"[0.995593      0.00440699]",0,0
"[0.0231266  0.9768734]",1,1
"[3.8975477e-04  9.9961025e-01]",1,1
"[0.31228012  0.6877199  ]",1,1
"[0.04149866  0.95850134]",1,1
"[9.9983746e-01  1.6254334e-04]",0,0
"[0.89084804  0.10915194]",1,0
"[0.70606935  0.29393068]",1,0
"[0.00235832  0.9976417  ]",1,1
"[0.8197313    0.18026872]",0,0
"[0.995779      0.00422102]",0,0
"[0.7209446    0.27905542]",0,0
"[0.8368018    0.16319819]",0,0
"[0.7205321    0.27946788]",1,0
"[0.23131198  0.768688    ]",1,1
"[0.9284237  0.0715763]",1,0
"[0.96842414  0.03157588]",1,0
"[0.10119694  0.89880306]",1,1
"[0.00570172  0.9942983  ]",1,1
"[0.75324273  0.24675727]",0,0
"[0.01761812  0.9823819  ]",0,1
"[3.7956238e-04  9.9962044e-01]",1,1
"[0.01934505  0.98065495]",1,1
"[0.21159554  0.78840446]",1,1
"[0.7365613    0.26343873]",1,0
"[0.00276941  0.9972306  ]",1,1
"[0.32802254  0.67197746]",1,1
"[0.9960068    0.00399323]",0,0
"[0.22639012  0.7736099  ]",1,1
"[2.0617247e-04  9.9979383e-01]",1,1
"[0.95435345  0.04564656]",0,0
"[0.9942364    0.00576357]",0,0
"[0.86737764  0.13262236]",1,0
"[0.05195183  0.9480482  ]",1,1
"[0.98840815  0.01159187]",1,0
"[0.87051827  0.12948172]",1,0
"[0.8219727    0.17802727]",1,0
"[0.9890468    0.01095317]",0,0
"[0.2501545  0.7498455]",1,1
"[0.8015682    0.19843177]",1,0
"[0.9965155    0.00348449]",0,0
"[0.56450355  0.43549648]",1,0
"[0.13042575  0.86957425]",0,1
"[0.72344154  0.27655846]",0,0
"[0.8121915  0.1878085]",1,0
"[0.8546461  0.1453539]",0,0
"[0.7814752    0.21852481]",1,0
"[0.01461977  0.98538023]",1,1
"[0.3094195  0.6905805]",1,1
"[0.75907683  0.24092315]",1,0
"[0.01328313  0.98671687]",1,1
"[2.2476912e-04  9.9977523e-01]",1,1
"[0.95991665  0.04008333]",1,0
"[0.02867383  0.9713262  ]",1,1
"[1.6331673e-04  9.9983668e-01]",1,1
"[0.5232905  0.4767095]",1,0
"[0.0460164  0.9539836]",1,1
"[1.5544891e-04  9.9984455e-01]",1,1
"[7.247925e-05  9.999275e-01]",1,1
"[0.82046676  0.17953326]",1,0
"[0.06449997  0.9355        ]",1,1
"[0.15323174  0.84676826]",0,1
"[0.99334234  0.00665764]",0,0
"[6.0117245e-04  9.9939883e-01]",1,1
"[0.99145925  0.00854075]",0,0
"[0.00926757  0.99073243]",1,1
"[1.705885e-04  9.998294e-01]",1,1
"[0.9896824    0.01031762]",1,0
"[0.8272683  0.1727317]",1,0
"[0.08937919  0.9106208  ]",1,1
"[0.00257391  0.9974261  ]",1,1
"[0.71236086  0.28763914]",1,0
"[0.99058634  0.00941365]",0,0
"[0.06559414  0.93440586]",1,1
"[0.04802638  0.9519736  ]",1,1
"[8.671880e-04  9.991328e-01]",1,1
"[0.73750913  0.2624909  ]",0,0
"[4.3791533e-04  9.9956208e-01]",1,1
"[0.9616855    0.03831454]",1,0
"[0.01492596  0.98507404]",1,1
"[1.2123585e-04  9.9987876e-01]",1,1
"[0.11969155  0.88030845]",1,1
"[0.4729697  0.5270303]",1,1
"[0.47128928  0.5287107  ]",1,1
"[0.01401299  0.985987    ]",1,1
"[0.8642212    0.13577878]",1,0
"[0.99792963  0.00207039]",1,0
"[0.01270318  0.9872968  ]",1,1
"[0.00508159  0.9949184  ]",1,1
"[0.76367044  0.23632957]",1,0
"[0.94053936  0.05946061]",1,0
"[1.001358e-05  9.999900e-01]",1,1
"[0.9382415    0.06175854]",0,0
"[0.00307626  0.99692374]",1,1
"[0.5302935    0.46970648]",1,0
"[0.01142097  0.98857903]",0,1
"[0.01745206  0.98254794]",0,1
"[0.00747854  0.99252146]",1,1
"[0.8923717    0.10762829]",1,0
"[0.0059455  0.9940545]",1,1
"[0.00133097  0.998669    ]",1,1
"[0.13198787  0.86801213]",1,1
"[0.05989486  0.94010514]",1,1
"[1.7404556e-05  9.9998260e-01]",1,1
"[5.788803e-04  9.994211e-01]",1,1
"[0.93324596  0.06675402]",1,0
"[0.05783588  0.9421641  ]",1,1
"[8.237362e-05  9.999176e-01]",1,1
"[0.8759282    0.12407178]",0,0
"[0.00598723  0.9940128  ]",1,1
"[0.9515518    0.04844819]",0,0
"[0.9640369  0.0359631]",1,0
"[0.62255514  0.37744483]",1,0
"[0.00402093  0.9959791  ]",1,1
"[0.9974084    0.00259159]",1,0
"[0.22790295  0.77209705]",1,1
"[0.3647803  0.6352197]",0,1
"[0.00791872  0.9920813  ]",1,1
"[1.1444092e-05  9.9998856e-01]",1,1
"[0.79211986  0.20788015]",0,0
"[0.02041286  0.97958714]",1,1
"[9.990015e-01  9.984976e-04]",0,0
"[0.00201404  0.99798596]",1,1
"[0.01052463  0.98947537]",1,1
"[0.32279778  0.6772022  ]",1,1
"[0.06488597  0.935114    ]",1,1
"[0.13458687  0.8654131  ]",1,1
"[0.9882793  0.0117207]",0,0
"[0.00495398  0.995046    ]",1,1
"[0.9258821    0.07411787]",1,0
"[0.9706684    0.02933165]",0,0
"[0.80988115  0.19011885]",1,0
"[0.00795519  0.9920448  ]",1,1
"[4.093051e-04  9.995907e-01]",1,1
"[0.00186396  0.99813604]",1,1
"[0.009202  0.990798]",1,1
"[0.0090521  0.9909479]",1,1
"[1.0728836e-06  9.9999893e-01]",1,1
"[0.35906553  0.64093447]",1,1
"[0.6805121    0.31948793]",1,0
"[0.02826118  0.9717388  ]",1,1
"[0.51399505  0.48600492]",0,0
"[0.3194629  0.6805371]",0,1
"[0.9941694    0.00583056]",0,0
"[0.18076026  0.81923974]",1,1
"[9.9964309e-01  3.5689372e-04]",1,0
"[0.99170375  0.00829626]",1,0
"[0.99396795  0.00603207]",1,0
"[0.84699804  0.15300198]",1,0
"[0.20893288  0.7910671  ]",1,1
"[0.9416047    0.05839534]",1,0
"[0.18725884  0.81274116]",1,1
"[0.72084415  0.27915585]",1,0
"[0.01715368  0.9828463  ]",1,1
"[6.0272217e-04  9.9939728e-01]",1,1
"[0.5908996    0.40910044]",1,0
"[0.09119749  0.9088025  ]",1,1
"[0.6348119    0.36518815]",1,0
"[0.00671905  0.99328095]",1,1
"[0.52540135  0.47459865]",0,0
"[0.00498044  0.99501956]",1,1
"[0.39459133  0.60540867]",1,1
"[0.70138866  0.29861134]",1,0
"[0.9675362    0.03246382]",1,0
"[0.00339496  0.99660504]",1,1
"[0.00610006  0.99389994]",1,1
"[0.02555966  0.97444034]",1,1
"[0.9757152  0.0242848]",1,0
"[0.18856072  0.8114393  ]",1,1
"[0.99085766  0.00914233]",1,0
"[1.1444092e-05  9.9998856e-01]",1,1
"[0.32266372  0.6773363  ]",1,1
"[2.5957823e-04  9.9974042e-01]",1,1
"[0.02281827  0.97718173]",1,1
"[0.03322822  0.9667718  ]",1,1
"[2.503395e-06  9.999975e-01]",1,1
"[0.00385201  0.996148    ]",1,1
"[0.9402506    0.05974941]",1,0
"[0.2737971  0.7262029]",1,1
"[0.00953579  0.9904642  ]",1,1
"[0.9802411    0.01975891]",0,0
"[0.8302492    0.16975084]",1,0
"[0.07899952  0.9210005  ]",1,1
"[0.15779227  0.84220773]",1,1
"[1.8721819e-04  9.9981278e-01]",0,1
"[0.06917024  0.93082976]",0,1
"[0.00840199  0.991598    ]",1,1
"[0.00245625  0.99754375]",1,1
"[0.99252325  0.00747673]",1,0
"[0.8891129    0.11088713]",1,0
"[0.46636516  0.53363484]",0,1
"[0.00608617  0.9939138  ]",1,1
"[0.43124026  0.56875974]",1,1
"[0.9435272    0.05647279]",1,0
"[0.59310734  0.40689263]",1,0
"[0.5797993  0.4202007]",1,0
"[0.9960534    0.00394658]",0,0
"[0.00546396  0.99453604]",1,1
"[9.993529e-01  6.471216e-04]",1,0
"[0.9565981    0.04340192]",0,0
"[0.80000585  0.19999415]",0,0
"[0.87334883  0.12665114]",1,0
"[0.00126594  0.99873406]",1,1
"[0.00239831  0.9976017  ]",1,1
"[0.0058189  0.9941811]",1,1
"[0.91410804  0.08589198]",1,0
"[0.15697652  0.8430235  ]",1,1
"[0.5721641    0.42783588]",1,0
"[0.76320076  0.23679926]",1,0
"[0.11388779  0.8861122  ]",0,1
"[8.0043077e-04  9.9919957e-01]",1,1
"[9.9934781e-01  6.5220956e-04]",0,0
"[0.10367978  0.8963202  ]",1,1
"[0.8568828    0.14311716]",0,0
"[0.00697517  0.9930248  ]",1,1
"[0.00111395  0.99888605]",0,1
"[2.7388334e-04  9.9972612e-01]",1,1
"[0.32227898  0.677721    ]",1,1
"[0.01799142  0.9820086  ]",1,1
"[0.8420781  0.1579219]",0,0
"[0.08915347  0.91084653]",1,1
"[0.00204587  0.99795413]",1,1
"[0.9698972    0.03010277]",0,0
"[0.01623738  0.9837626  ]",1,1
"[0.4253111  0.5746889]",1,1
"[0.00404716  0.99595284]",1,1
"[0.11843044  0.88156956]",0,1
"[0.00957942  0.9904206  ]",1,1
"[0.97956985  0.02043013]",1,0
"[0.96586114  0.03413883]",0,0
"[0.01364201  0.986358    ]",1,1
"[0.9979998  0.0020002]",0,0
"[0.00347501  0.996525    ]",1,1
"[0.14712381  0.8528762  ]",1,1
"[0.0015288  0.9984712]",1,1
"[0.23163146  0.76836854]",1,1
"[0.03082198  0.969178    ]",0,1
"[0.00196069  0.9980393  ]",1,1
"[3.0851364e-04  9.9969149e-01]",1,1
"[0.908612      0.09138796]",1,0
"[0.9955543    0.00444565]",0,0
"[0.89872557  0.10127444]",0,0
"[0.03936112  0.9606389  ]",0,1
"[0.6849813  0.3150187]",1,0
"[0.85071754  0.14928244]",0,0
"[0.7961065    0.20389347]",1,0
"[0.99328804  0.00671197]",1,0
"[1.7642975e-05  9.9998236e-01]",1,1
"[3.0493736e-04  9.9969506e-01]",1,1
"[0.72941375  0.27058625]",1,0
"[0.05242252  0.9475775  ]",1,1
"[7.9870224e-05  9.9992013e-01]",1,1
"[0.8693296    0.13067044]",1,0
"[0.74661195  0.25338802]",1,0
"[0.00175798  0.998242    ]",1,1
"[0.8688654  0.1311346]",1,0
"[2.5957823e-04  9.9974042e-01]",1,1
"[0.9720467    0.02795331]",0,0
"[0.00176382  0.9982362  ]",1,1
"[3.9809942e-04  9.9960190e-01]",1,1
"[0.06862837  0.9313716  ]",1,1
"[0.03559554  0.96440446]",1,1
"[0.6075733  0.3924267]",1,0
"[0.8284024    0.17159759]",0,0
"[0.03826791  0.9617321  ]",1,1
"[0.00211853  0.9978815  ]",1,1
"[0.49014282  0.5098572  ]",1,1
"[6.0474873e-04  9.9939525e-01]",1,1
"[0.9749406    0.02505939]",1,0
"[0.99877876  0.00122121]",0,0
"[4.2384863e-04  9.9957615e-01]",1,1
"[0.00696367  0.9930363  ]",1,1
"[0.98619485  0.01380514]",0,0
"[0.08325171  0.9167483  ]",1,1
"[0.9788016  0.0211984]",0,0
"[0.7486109  0.2513891]",0,0
"[0.56613725  0.43386275]",1,0
"[1.5890598e-04  9.9984109e-01]",1,1
"[1.8328428e-04  9.9981672e-01]",0,1
"[0.7116194    0.28838065]",1,0
"[0.04896057  0.95103943]",1,1
"[0.01519156  0.98480844]",1,1
"[0.6337873  0.3662127]",1,0
"[1.9073486e-06  9.9999809e-01]",1,1
"[0.13186806  0.86813194]",1,1
"[0.9896338    0.01036618]",0,0
"[0.00497407  0.99502593]",1,1
"[0.01479  0.98521]",0,1
"[3.1757355e-04  9.9968243e-01]",1,1
"[0.0010345  0.9989655]",0,1
"[0.61526346  0.3847365  ]",1,0
"[0.81261164  0.18738836]",1,0
"[0.29915142  0.7008486  ]",0,1
"[2.0748377e-04  9.9979252e-01]",1,1
"[0.959612      0.04038798]",1,0
"[0.00123692  0.9987631  ]",1,1
"[0.20495975  0.79504025]",1,1
"[0.8225373  0.1774627]",1,0
"[0.37644166  0.62355834]",0,1
"[0.00203621  0.9979638  ]",1,1
"[0.00368398  0.996316    ]",1,1
"[0.00479901  0.995201    ]",1,1
"[0.7672438  0.2327562]",1,0
"[0.0243873  0.9756127]",1,1
"[0.45810843  0.5418916  ]",1,1
"[4.0787458e-04  9.9959213e-01]",1,1
"[0.02608901  0.973911    ]",1,1
"[0.47142637  0.52857363]",1,1
"[0.00442243  0.9955776  ]",1,1
"[0.30061698  0.699383    ]",1,1
"[5.276799e-04  9.994723e-01]",1,1
"[0.9802189    0.01978109]",1,0
"[0.8596428  0.1403572]",1,0
"[0.87646055  0.12353943]",0,0
"[0.75738466  0.24261537]",0,0
"[0.02300316  0.97699684]",1,1
"[0.76176596  0.23823406]",0,0
"[0.0264855  0.9735145]",1,1
"[0.99788165  0.00211837]",1,0
"[0.12865657  0.87134343]",1,1
"[0.00286305  0.99713695]",1,1
"[0.2090863  0.7909137]",1,1
"[0.00506645  0.99493355]",1,1
"[0.05345953  0.9465405  ]",1,1
"[0.4433093  0.5566907]",1,1
"[0.9525588    0.04744118]",1,0
"[0.14503366  0.85496634]",0,1
"[0.9744479  0.0255521]",0,0
"[0.12965655  0.87034345]",1,1
"[4.4971704e-04  9.9955028e-01]",1,1
"[9.993529e-01  6.471216e-04]",1,0
"[0.0049271  0.9950729]",1,1
"[0.9868931    0.01310687]",0,0
"[4.4041872e-04  9.9955958e-01]",1,1
"[0.6991129  0.3008871]",1,0
"[0.24376458  0.7562354  ]",0,1
"[0.9980787    0.00192129]",0,0
"[0.73403466  0.26596534]",0,0
"[0.7924625    0.20753747]",1,0
"[0.24583578  0.7541642  ]",1,1
"[0.01191717  0.9880828  ]",0,1
"[0.00108719  0.9989128  ]",1,1
"[0.00435853  0.99564147]",0,1
"[0.01777142  0.9822286  ]",1,1
"[0.00414872  0.9958513  ]",1,1
"[0.3216409  0.6783591]",0,1
"[6.7949295e-05  9.9993205e-01]",1,1
"[0.02735353  0.9726465  ]",1,1
"[0.00314379  0.9968562  ]",1,1
"[2.0623207e-05  9.9997938e-01]",1,1
"[0.786911      0.21308896]",0,0
"[0.01287997  0.98712003]",1,1
"[0.05531174  0.94468826]",1,1
"[0.00471896  0.99528104]",1,1
"[0.39502376  0.60497624]",1,1
"[0.06495434  0.93504566]",1,1
"[0.7810693    0.21893069]",1,0
"[0.4552225  0.5447775]",1,1
"[0.0027712  0.9972288]",1,1
"[0.01284921  0.9871508  ]",1,1
"[1.001358e-05  9.999900e-01]",1,1
"[0.8383752    0.16162477]",1,0
"[0.6921958    0.30780423]",1,0
"[0.99511147  0.00488852]",1,0
"[0.04756182  0.9524382  ]",1,1
"[0.4626662  0.5373338]",1,1
"[0.0353297  0.9646703]",1,1
"[0.9865079    0.01349211]",0,0
"[0.5526979  0.4473021]",1,0
"[0.99759066  0.00240936]",1,0
"[3.8832426e-04  9.9961168e-01]",1,1
"[9.2303753e-04  9.9907696e-01]",1,1
"[5.4055452e-04  9.9945945e-01]",1,1
"[0.980912      0.01908798]",1,0
"[1.001358e-05  9.999900e-01]",1,1
"[0.55457234  0.4454277  ]",1,0
"[0.12495953  0.8750405  ]",1,1
"[0.7566194  0.2433806]",1,0
"[0.01076442  0.9892356  ]",1,1
"[0.9628076    0.03719243]",0,0
"[0.63817674  0.36182326]",1,0
"[0.08776248  0.9122375  ]",1,1
"[0.00427002  0.99573      ]",1,1
"[0.5762899    0.42371014]",0,0
"[0.98048747  0.01951252]",1,0
"[6.0474873e-04  9.9939525e-01]",1,1
"[0.00321603  0.996784    ]",1,1
"[0.04062635  0.95937365]",1,1
"[1.8674135e-04  9.9981326e-01]",1,1
"[9.9911237e-01  8.8761124e-04]",0,0
"[0.00300008  0.9969999  ]",1,1
"[0.74418414  0.25581586]",1,0
"[0.30575722  0.6942428  ]",1,1
"[0.18825543  0.8117446  ]",1,1
"[1.1622906e-04  9.9988377e-01]",1,1
"[0.02365965  0.97634035]",1,1
"[0.00735354  0.99264646]",1,1
"[0.9864692    0.01353078]",1,0
"[0.00530833  0.99469167]",1,1
"[0.17028862  0.8297114  ]",0,1
"[0.452578  0.547422]",1,1
"[2.0623207e-05  9.9997938e-01]",1,1
"[1.6450882e-05  9.9998355e-01]",1,1
"[0.01277798  0.987222    ]",1,1
"[1.5223026e-04  9.9984777e-01]",1,1
"[0.01473457  0.98526543]",1,1
"[0.0345875  0.9654125]",1,1
"[0.09987277  0.90012723]",0,1
"[0.6217286  0.3782714]",1,0
"[0.00602973  0.9939703  ]",1,1
"[0.98628235  0.01371766]",0,0
"[6.902218e-05  9.999310e-01]",1,1
"[0.54203945  0.45796055]",1,0
"[4.531741e-04  9.995468e-01]",1,1
"[0.96071494  0.03928505]",1,0
"[0.6057625    0.39423752]",0,0
"[0.02079231  0.9792077  ]",1,1
"[0.79678404  0.20321594]",0,0
"[3.0875206e-05  9.9996912e-01]",1,1
"[0.9031793    0.09682073]",1,0
"[0.42039245  0.57960755]",1,1
"[0.05943727  0.9405627  ]",0,1
"[0.19126654  0.80873346]",1,1
"[7.1495771e-04  9.9928504e-01]",1,1
"[0.84683776  0.15316224]",1,0
"[0.98204166  0.01795834]",1,0
"[0.96642673  0.03357329]",0,0
"[0.03554553  0.9644545  ]",1,1
"[0.10920334  0.89079666]",1,1
"[0.7634539    0.23654608]",1,0
"[0.99478817  0.00521185]",0,0
"[0.0065223  0.9934777]",1,1
"[0.04863483  0.9513652  ]",1,1
"[0.00612491  0.9938751  ]",0,1
"[0.09826016  0.90173984]",1,1
"[0.00851321  0.9914868  ]",0,1
"[0.0018037  0.9981963]",1,1
"[0.00476992  0.9952301  ]",1,1
"[0.0540114  0.9459886]",1,1
"[0.9900265    0.00997352]",0,0
"[0.97714555  0.02285443]",1,0
"[0.00420415  0.99579585]",1,1
"[6.5165758e-04  9.9934834e-01]",1,1
"[0.05114692  0.9488531  ]",1,1
"[0.05757022  0.9424298  ]",1,1
"[1.7142296e-04  9.9982858e-01]",1,1
"[0.8557581  0.1442419]",1,0
"[0.98675054  0.01324945]",1,0
"[0.00185776  0.99814224]",1,1
"[1.2397766e-05  9.9998760e-01]",1,1
"[0.00148982  0.9985102  ]",1,1
"[0.0060088  0.9939912]",1,1
"[0.97497535  0.02502464]",1,0
"[0.06224394  0.93775606]",1,1
"[0.79857105  0.20142893]",1,0
"[0.8925189    0.10748111]",0,0
"[0.09507519  0.9049248  ]",1,1
"[7.247925e-05  9.999275e-01]",1,1
"[0.9122721    0.08772791]",0,0
"[0.00499457  0.9950054  ]",1,1
"[0.92534417  0.07465582]",0,0
"[0.72507167  0.2749283  ]",1,0
"[1.1444092e-05  9.9998856e-01]",1,1
"[3.2150745e-04  9.9967849e-01]",1,1
"[7.1525574e-05  9.9992847e-01]",1,1
"[7.247925e-05  9.999275e-01]",1,1
"[0.10582596  0.89417404]",0,1
"[0.31209338  0.6879066  ]",0,1
"[1.001358e-05  9.999900e-01]",1,1
"[0.6728257  0.3271743]",1,0
"[0.54227346  0.45772654]",1,0
"[0.24643344  0.75356656]",1,1
"[0.92048246  0.07951753]",1,0
"[0.02199316  0.97800684]",1,1
"[0.46484804  0.53515196]",0,1
"[0.11341524  0.88658476]",1,1
"[0.4493606  0.5506394]",1,1
"[0.5854051  0.4145949]",1,0
"[0.56953084  0.4304692  ]",0,0
"[0.18224418  0.8177558  ]",1,1
"[0.2946238  0.7053762]",0,1
"[0.9374844    0.06251562]",0,0
"[0.00334758  0.9966524  ]",1,1
"[0.1003949  0.8996051]",1,1
"[0.03050578  0.9694942  ]",1,1
"[0.03317809  0.9668219  ]",1,1
"[1.5974045e-05  9.9998403e-01]",1,1
"[0.00602502  0.993975    ]",1,1
"[0.00538367  0.9946163  ]",1,1
"[0.315485  0.684515]",1,1
"[0.04005235  0.95994765]",1,1
"[0.00401676  0.99598324]",1,1
"[0.95143634  0.04856366]",1,0
"[2.682209e-05  9.999732e-01]",1,1
"[0.9882293    0.01177073]",0,0
"[0.7822541    0.21774592]",0,0
"[0.00447136  0.99552864]",1,1
"[9.993529e-01  6.471216e-04]",1,0
"[0.00538152  0.9946185  ]",1,1
"[0.06158572  0.9384143  ]",1,1
"[0.54453635  0.45546368]",0,0
"[0.69516826  0.30483177]",1,0
"[0.651855  0.348145]",1,0
"[0.01765645  0.98234355]",1,1
"[0.04776138  0.9522386  ]",1,1
"[0.04514396  0.95485604]",1,1
"[4.7802925e-04  9.9952197e-01]",1,1
"[0.02944219  0.9705578  ]",0,1
"[0.01528877  0.9847112  ]",1,1
"[0.81883454  0.18116549]",0,0
"[9.158850e-04  9.990841e-01]",1,1
"[0.8664426    0.13355738]",1,0
"[0.28619075  0.71380925]",0,1
"[8.9424849e-04  9.9910575e-01]",1,1
"[0.878672      0.12132801]",1,0
"[0.15569353  0.84430647]",1,1
"[0.00101429  0.9989857  ]",1,1
"[0.01642847  0.9835715  ]",1,1
"[0.968971      0.03102897]",0,0
"[0.05099612  0.9490039  ]",1,1
"[0.37248892  0.6275111  ]",1,1
"[0.00244981  0.9975502  ]",1,1
"[0.02443165  0.97556835]",1,1
"[0.8173344    0.18266557]",0,0
"[0.97898453  0.02101548]",1,0
"[0.3187002  0.6812998]",1,1
"[0.72029954  0.27970046]",1,0
"[0.00192785  0.99807215]",1,1
"[0.00198185  0.99801815]",1,1
"[0.00368482  0.9963152  ]",1,1
"[0.99744517  0.00255481]",1,0
"[0.9861343    0.01386573]",1,0
"[0.00147611  0.9985239  ]",1,1
"[0.34880328  0.6511967  ]",1,1
"[0.5797287    0.42027128]",1,0
"[0.918064      0.08193602]",1,0
"[0.00189728  0.9981027  ]",1,1
"[7.3987246e-04  9.9926013e-01]",1,1
"[0.9866877    0.01331225]",0,0
"[0.05069399  0.949306    ]",0,1
"[0.0102632  0.9897368]",1,1
"[0.01282203  0.98717797]",1,1
"[1.7637014e-04  9.9982363e-01]",1,1
"[0.04523242  0.9547676  ]",0,1
"[5.7697296e-05  9.9994230e-01]",1,1
"[0.0166598  0.9833402]",1,1
"[0.99450815  0.00549183]",0,0
"[0.00347912  0.9965209  ]",1,1
"[0.99875635  0.00124367]",0,0
"[2.0623207e-05  9.9997938e-01]",1,1
"[0.7403362    0.25966385]",1,0
"[0.01515621  0.9848438  ]",1,1
"[0.41336787  0.58663213]",1,1
"[0.9628204    0.03717962]",1,0
"[0.14415085  0.85584915]",1,1
"[1.6915798e-04  9.9983084e-01]",1,1
"[0.09593642  0.9040636  ]",1,1
"[0.01774234  0.98225766]",1,1
"[0.02470553  0.9752945  ]",1,1
"[0.8689391    0.13106088]",1,0
"[0.9171125    0.08288748]",0,0
"[0.9190481    0.08095194]",1,0
"[1.3303757e-04  9.9986696e-01]",1,1
"[0.0681383  0.9318617]",1,1
"[0.7364965  0.2635035]",1,0
"[0.34366947  0.6563305  ]",1,1
"[0.46852833  0.53147167]",1,1
"[0.9858272    0.01417279]",0,0
"[0.0214718  0.9785282]",1,1
"[0.54948723  0.45051277]",1,0
"[0.5812978  0.4187022]",1,0
"[0.36160272  0.6383973  ]",1,1
"[0.02073538  0.9792646  ]",0,1
"[0.04754549  0.9524545  ]",1,1
"[0.00445884  0.99554116]",1,1
"[0.5231117  0.4768883]",1,0
"[0.03578091  0.9642191  ]",1,1
"[0.08831322  0.9116868  ]",1,1
"[0.98504454  0.01495548]",1,0
"[0.34004867  0.6599513  ]",1,1
"[0.03204149  0.9679585  ]",1,1
"[0.29820967  0.70179033]",1,1
"[0.9408104  0.0591896]",0,0
"[0.9848029  0.0151971]",0,0
"[1.7374754e-04  9.9982625e-01]",1,1
"[0.6577685    0.34223148]",1,0
"[0.8351859    0.16481413]",1,0
"[0.00844133  0.9915587  ]",1,1
"[0.8181618    0.18183821]",1,0
"[0.00773877  0.99226123]",1,1
"[0.48400927  0.51599073]",1,1
"[0.5505663    0.44943365]",0,0
"[0.97065187  0.02934815]",1,0
"[0.00106865  0.99893135]",1,1
"[0.11302364  0.88697636]",1,1
"[0.0234431  0.9765569]",0,1
"[2.0623207e-05  9.9997938e-01]",1,1
"[0.9751972  0.0248028]",0,0
"[0.11251909  0.8874809  ]",1,1
"[0.0976091  0.9023909]",1,1
